inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99524886663,0.00475113337044
2.0,1.0,1.0,0.0959063578125,0.904093642188
3.0,1.0,1.0,0.0129767634569,0.987023236543
4.0,0.0,0.0,0.961824438857,0.0381755611431
5.0,0.0,0.0,0.859850645219,0.140149354781
6.0,0.0,0.0,0.99524886663,0.00475113337044
7.0,1.0,0.0,0.672280366703,0.327719633297
8.0,1.0,1.0,0.00313297572909,0.996867024271
9.0,1.0,1.0,0.0206671000582,0.979332899942
10.0,0.0,0.0,0.962910874518,0.0370891254823
11.0,1.0,1.0,0.00260867401797,0.997391325982
12.0,1.0,1.0,0.0959063578125,0.904093642188
13.0,0.0,0.0,0.594584207542,0.405415792458
14.0,1.0,1.0,0.0129767634569,0.987023236543
15.0,1.0,0.0,0.561022365919,0.438977634081
16.0,0.0,0.0,0.861229098993,0.138770901007
17.0,1.0,1.0,0.0959063578125,0.904093642188
18.0,0.0,0.0,0.859850645219,0.140149354781
19.0,1.0,1.0,0.0129767634569,0.987023236543
20.0,0.0,1.0,0.337417746043,0.662582253957
21.0,0.0,0.0,0.789569233927,0.210430766073
22.0,0.0,0.0,0.861229098993,0.138770901007
23.0,0.0,0.0,0.99524886663,0.00475113337044
24.0,0.0,0.0,0.961824438857,0.0381755611431
25.0,0.0,0.0,0.976565710707,0.0234342892928
26.0,1.0,1.0,0.0148631379023,0.985136862098
27.0,0.0,0.0,0.937461980962,0.0625380190378
28.0,1.0,1.0,0.0959063578125,0.904093642188
29.0,1.0,1.0,0.0129767634569,0.987023236543
30.0,0.0,0.0,0.674805962116,0.325194037884
31.0,1.0,1.0,0.0206671000582,0.979332899942
32.0,0.0,0.0,0.962910874518,0.0370891254823
33.0,0.0,0.0,0.946827843881,0.0531721561192
34.0,0.0,0.0,0.980420697688,0.019579302312
35.0,1.0,1.0,0.0129767634569,0.987023236543
36.0,1.0,1.0,0.0129767634569,0.987023236543
37.0,0.0,0.0,0.859850645219,0.140149354781
38.0,0.0,0.0,0.99524886663,0.00475113337044
39.0,0.0,0.0,0.861229098993,0.138770901007
40.0,0.0,0.0,0.563849117916,0.436150882084
41.0,1.0,1.0,0.0959063578125,0.904093642188
42.0,1.0,1.0,0.00313297572909,0.996867024271
43.0,0.0,0.0,0.962910874518,0.0370891254823
44.0,1.0,1.0,0.0959063578125,0.904093642188
45.0,0.0,0.0,0.861229098993,0.138770901007
46.0,0.0,0.0,0.99524886663,0.00475113337044
47.0,0.0,0.0,0.977596326845,0.0224036731549
48.0,1.0,1.0,0.0959063578125,0.904093642188
49.0,0.0,0.0,0.99524886663,0.00475113337044
50.0,1.0,1.0,0.00313297572909,0.996867024271
51.0,0.0,0.0,0.896701855388,0.103298144612
52.0,0.0,0.0,0.99524886663,0.00475113337044
53.0,0.0,0.0,0.99524886663,0.00475113337044
54.0,0.0,0.0,0.976565710707,0.0234342892928
55.0,0.0,1.0,0.0129767634569,0.987023236543
56.0,0.0,0.0,0.859850645219,0.140149354781
57.0,0.0,0.0,0.859850645219,0.140149354781
58.0,1.0,1.0,0.0129767634569,0.987023236543
59.0,0.0,0.0,0.962910874518,0.0370891254823
60.0,1.0,1.0,0.0129767634569,0.987023236543
61.0,1.0,0.0,0.99524886663,0.00475113337044
62.0,1.0,1.0,0.0129767634569,0.987023236543
63.0,0.0,0.0,0.99524886663,0.00475113337044
64.0,0.0,0.0,0.896701855388,0.103298144612
65.0,0.0,0.0,0.998357909977,0.00164209002266
66.0,1.0,0.0,0.672280366703,0.327719633297
67.0,1.0,1.0,0.0129767634569,0.987023236543
68.0,0.0,0.0,0.974953711733,0.0250462882673
69.0,0.0,0.0,0.976565710707,0.0234342892928
70.0,0.0,1.0,0.2930457569,0.7069542431
71.0,0.0,0.0,0.962910874518,0.0370891254823
72.0,0.0,0.0,0.976565710707,0.0234342892928
73.0,1.0,1.0,0.0959063578125,0.904093642188
74.0,1.0,1.0,0.0959063578125,0.904093642188
75.0,0.0,0.0,0.563849117916,0.436150882084
76.0,0.0,0.0,0.896701855388,0.103298144612
77.0,0.0,0.0,0.896701855388,0.103298144612
78.0,1.0,1.0,0.234012994117,0.765987005883
79.0,1.0,1.0,0.337417746043,0.662582253957
80.0,1.0,1.0,0.0959063578125,0.904093642188
81.0,0.0,0.0,0.976565710707,0.0234342892928
82.0,1.0,1.0,0.0206671000582,0.979332899942
83.0,0.0,0.0,0.977596326845,0.0224036731549
84.0,0.0,0.0,0.998779816526,0.00122018347404
85.0,1.0,1.0,0.0206671000582,0.979332899942
86.0,1.0,1.0,0.0959063578125,0.904093642188
87.0,0.0,0.0,0.962910874518,0.0370891254823
88.0,0.0,0.0,0.976565710707,0.0234342892928
89.0,1.0,1.0,0.0129767634569,0.987023236543
90.0,0.0,0.0,0.837789112736,0.162210887264
91.0,0.0,0.0,0.998357909977,0.00164209002266
92.0,0.0,0.0,0.977596326845,0.0224036731549
93.0,0.0,1.0,0.337417746043,0.662582253957
94.0,1.0,1.0,0.0959063578125,0.904093642188
95.0,1.0,1.0,0.0959063578125,0.904093642188
96.0,1.0,1.0,0.0959063578125,0.904093642188
97.0,1.0,1.0,0.0206671000582,0.979332899942
98.0,0.0,0.0,0.976565710707,0.0234342892928
99.0,1.0,1.0,0.0129767634569,0.987023236543
100.0,0.0,0.0,0.837789112736,0.162210887264
101.0,1.0,1.0,0.0206671000582,0.979332899942
102.0,0.0,0.0,0.998779816526,0.00122018347404
103.0,1.0,1.0,0.0129767634569,0.987023236543
104.0,0.0,0.0,0.961824438857,0.0381755611431
105.0,0.0,0.0,0.99524886663,0.00475113337044
106.0,0.0,0.0,0.998357909977,0.00164209002266
107.0,0.0,0.0,0.861229098993,0.138770901007
108.0,0.0,0.0,0.99524886663,0.00475113337044
109.0,0.0,0.0,0.99524886663,0.00475113337044
110.0,1.0,1.0,0.0129767634569,0.987023236543
111.0,1.0,1.0,0.204570519316,0.795429480684
112.0,1.0,0.0,0.912517703202,0.0874822967976
113.0,1.0,1.0,0.0959063578125,0.904093642188
114.0,0.0,0.0,0.976565710707,0.0234342892928
115.0,1.0,1.0,0.0959063578125,0.904093642188
116.0,0.0,0.0,0.99524886663,0.00475113337044
117.0,0.0,0.0,0.971363746756,0.0286362532439
118.0,0.0,0.0,0.976565710707,0.0234342892928
119.0,1.0,1.0,0.0129767634569,0.987023236543
120.0,0.0,0.0,0.99524886663,0.00475113337044
121.0,0.0,0.0,0.861229098993,0.138770901007
122.0,0.0,0.0,0.976565710707,0.0234342892928
123.0,1.0,1.0,0.0206671000582,0.979332899942
124.0,0.0,0.0,0.99524886663,0.00475113337044
125.0,0.0,0.0,0.977596326845,0.0224036731549
126.0,0.0,0.0,0.962910874518,0.0370891254823
127.0,1.0,1.0,0.0572941135245,0.942705886476
128.0,0.0,0.0,0.837789112736,0.162210887264
129.0,1.0,1.0,0.0959063578125,0.904093642188
130.0,1.0,1.0,0.0959063578125,0.904093642188
131.0,0.0,0.0,0.977596326845,0.0224036731549
132.0,0.0,0.0,0.859850645219,0.140149354781
133.0,1.0,1.0,0.0959063578125,0.904093642188
134.0,0.0,0.0,0.861229098993,0.138770901007
135.0,0.0,0.0,0.99524886663,0.00475113337044
136.0,0.0,0.0,0.789569233927,0.210430766073
137.0,1.0,1.0,0.0959063578125,0.904093642188
138.0,0.0,1.0,0.0959063578125,0.904093642188
139.0,0.0,0.0,0.99524886663,0.00475113337044
140.0,1.0,0.0,0.672280366703,0.327719633297
141.0,0.0,0.0,0.962910874518,0.0370891254823
142.0,0.0,0.0,0.976565710707,0.0234342892928
143.0,0.0,1.0,0.202707819116,0.797292180884
144.0,0.0,0.0,0.99524886663,0.00475113337044
145.0,0.0,1.0,0.2930457569,0.7069542431
146.0,0.0,0.0,0.99524886663,0.00475113337044
147.0,1.0,1.0,0.0129767634569,0.987023236543
148.0,0.0,0.0,0.99524886663,0.00475113337044
149.0,0.0,0.0,0.976565710707,0.0234342892928
150.0,0.0,0.0,0.962910874518,0.0370891254823
151.0,0.0,0.0,0.998779816526,0.00122018347404
152.0,1.0,1.0,0.0959063578125,0.904093642188
153.0,0.0,0.0,0.896701855388,0.103298144612
154.0,0.0,0.0,0.861229098993,0.138770901007
155.0,0.0,0.0,0.896701855388,0.103298144612
156.0,1.0,1.0,0.0148631379023,0.985136862098
157.0,0.0,0.0,0.99524886663,0.00475113337044
158.0,1.0,1.0,0.00260867401797,0.997391325982
159.0,1.0,1.0,0.0959063578125,0.904093642188
160.0,0.0,0.0,0.861229098993,0.138770901007
161.0,0.0,0.0,0.99524886663,0.00475113337044
162.0,1.0,1.0,0.00313297572909,0.996867024271
163.0,0.0,0.0,0.99524886663,0.00475113337044
164.0,0.0,0.0,0.998779816526,0.00122018347404
165.0,0.0,0.0,0.960397676715,0.0396023232851
166.0,1.0,1.0,0.0959063578125,0.904093642188
167.0,0.0,0.0,0.962910874518,0.0370891254823
168.0,1.0,1.0,0.0129767634569,0.987023236543
169.0,0.0,0.0,0.99524886663,0.00475113337044
170.0,1.0,1.0,0.0959063578125,0.904093642188
171.0,1.0,1.0,0.091988720455,0.908011279545
172.0,1.0,1.0,0.0959063578125,0.904093642188
173.0,0.0,0.0,0.672280366703,0.327719633297
174.0,1.0,1.0,0.0959063578125,0.904093642188
175.0,1.0,1.0,0.0129767634569,0.987023236543
176.0,0.0,0.0,0.99524886663,0.00475113337044
177.0,1.0,1.0,0.202707819116,0.797292180884
178.0,0.0,0.0,0.896701855388,0.103298144612
179.0,0.0,0.0,0.896701855388,0.103298144612
180.0,0.0,0.0,0.976565710707,0.0234342892928
181.0,0.0,1.0,0.0206671000582,0.979332899942
182.0,1.0,1.0,0.0129767634569,0.987023236543
183.0,1.0,1.0,0.0129767634569,0.987023236543
184.0,1.0,1.0,0.0959063578125,0.904093642188
185.0,1.0,1.0,0.0129767634569,0.987023236543
186.0,0.0,0.0,0.99524886663,0.00475113337044
187.0,1.0,1.0,0.00260867401797,0.997391325982
188.0,1.0,1.0,0.0129767634569,0.987023236543
189.0,1.0,1.0,0.0129767634569,0.987023236543
190.0,0.0,0.0,0.961824438857,0.0381755611431
191.0,0.0,0.0,0.977596326845,0.0224036731549
192.0,1.0,1.0,0.0129767634569,0.987023236543
193.0,0.0,0.0,0.549656308402,0.450343691598
194.0,0.0,0.0,0.99216589961,0.00783410038955
195.0,0.0,0.0,0.99524886663,0.00475113337044
196.0,0.0,0.0,0.99524886663,0.00475113337044
197.0,1.0,1.0,0.0129767634569,0.987023236543
198.0,0.0,0.0,0.861229098993,0.138770901007
199.0,0.0,0.0,0.962910874518,0.0370891254823
200.0,0.0,0.0,0.976565710707,0.0234342892928
201.0,1.0,1.0,0.0959063578125,0.904093642188
202.0,1.0,0.0,0.674805962116,0.325194037884
203.0,0.0,0.0,0.993087963915,0.00691203608516
204.0,1.0,1.0,0.0959063578125,0.904093642188
205.0,0.0,0.0,0.789569233927,0.210430766073
206.0,1.0,1.0,0.0959063578125,0.904093642188
207.0,1.0,1.0,0.234012994117,0.765987005883
208.0,1.0,0.0,0.99524886663,0.00475113337044
209.0,0.0,0.0,0.99524886663,0.00475113337044
210.0,0.0,0.0,0.976565710707,0.0234342892928
211.0,1.0,1.0,0.0593680615802,0.94063193842
212.0,0.0,0.0,0.99524886663,0.00475113337044
213.0,1.0,1.0,0.0593680615802,0.94063193842
214.0,1.0,1.0,0.0959063578125,0.904093642188
215.0,0.0,0.0,0.962910874518,0.0370891254823
216.0,1.0,1.0,0.0129767634569,0.987023236543
217.0,1.0,1.0,0.0572941135245,0.942705886476
218.0,0.0,0.0,0.789569233927,0.210430766073
219.0,0.0,0.0,0.896701855388,0.103298144612
220.0,0.0,0.0,0.99524886663,0.00475113337044
221.0,0.0,0.0,0.947403153328,0.0525968466717
222.0,0.0,0.0,0.809764631107,0.190235368893
223.0,1.0,1.0,0.0129767634569,0.987023236543
224.0,0.0,0.0,0.961824438857,0.0381755611431
225.0,0.0,1.0,0.0959063578125,0.904093642188
226.0,0.0,0.0,0.993087963915,0.00691203608516
227.0,0.0,1.0,0.0959063578125,0.904093642188
228.0,1.0,0.0,0.896701855388,0.103298144612
229.0,0.0,0.0,0.99216589961,0.00783410038955
230.0,1.0,1.0,0.0129767634569,0.987023236543
231.0,0.0,0.0,0.809764631107,0.190235368893
232.0,0.0,1.0,0.0959063578125,0.904093642188
233.0,0.0,0.0,0.961824438857,0.0381755611431
234.0,0.0,0.0,0.672280366703,0.327719633297
235.0,0.0,0.0,0.977596326845,0.0224036731549
236.0,0.0,0.0,0.859850645219,0.140149354781
237.0,0.0,0.0,0.962910874518,0.0370891254823
238.0,0.0,0.0,0.962910874518,0.0370891254823
239.0,0.0,0.0,0.99524886663,0.00475113337044
240.0,1.0,1.0,0.0129767634569,0.987023236543
241.0,0.0,0.0,0.961824438857,0.0381755611431
242.0,1.0,1.0,0.0206671000582,0.979332899942
243.0,0.0,0.0,0.962910874518,0.0370891254823
244.0,0.0,0.0,0.896701855388,0.103298144612
245.0,1.0,1.0,0.0129767634569,0.987023236543
246.0,1.0,0.0,0.896701855388,0.103298144612
247.0,1.0,1.0,0.0959063578125,0.904093642188
248.0,0.0,0.0,0.911596419127,0.088403580873
249.0,1.0,1.0,0.00313297572909,0.996867024271
250.0,1.0,1.0,0.0959063578125,0.904093642188
251.0,1.0,1.0,0.0959063578125,0.904093642188
252.0,1.0,1.0,0.00260867401797,0.997391325982
253.0,0.0,0.0,0.962910874518,0.0370891254823
254.0,0.0,0.0,0.861229098993,0.138770901007
255.0,1.0,1.0,0.0959063578125,0.904093642188
256.0,0.0,0.0,0.976565710707,0.0234342892928
257.0,1.0,1.0,0.0129767634569,0.987023236543
258.0,0.0,0.0,0.911596419127,0.088403580873
259.0,0.0,1.0,0.0129767634569,0.987023236543
260.0,0.0,0.0,0.994856916396,0.00514308360355
261.0,0.0,0.0,0.99524886663,0.00475113337044
262.0,0.0,0.0,0.991799892579,0.00820010742083
263.0,0.0,1.0,0.2930457569,0.7069542431
264.0,1.0,1.0,0.0129767634569,0.987023236543
265.0,0.0,0.0,0.976565710707,0.0234342892928
266.0,0.0,0.0,0.861229098993,0.138770901007
267.0,0.0,0.0,0.99524886663,0.00475113337044
268.0,1.0,0.0,0.594584207542,0.405415792458
269.0,0.0,0.0,0.859850645219,0.140149354781
270.0,0.0,0.0,0.99524886663,0.00475113337044
271.0,0.0,0.0,0.99524886663,0.00475113337044
272.0,0.0,0.0,0.99524886663,0.00475113337044
273.0,0.0,0.0,0.977596326845,0.0224036731549
274.0,1.0,1.0,0.154823051436,0.845176948564
275.0,1.0,1.0,0.0593680615802,0.94063193842
276.0,1.0,1.0,0.0129767634569,0.987023236543
277.0,1.0,0.0,0.672280366703,0.327719633297
278.0,0.0,0.0,0.962910874518,0.0370891254823
279.0,1.0,1.0,0.0129767634569,0.987023236543
280.0,0.0,0.0,0.859850645219,0.140149354781
281.0,0.0,0.0,0.856196161844,0.143803838156
282.0,0.0,0.0,0.99216589961,0.00783410038955
283.0,0.0,0.0,0.977596326845,0.0224036731549
284.0,0.0,0.0,0.962910874518,0.0370891254823
