inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.982768634425,0.0172313655746
2.0,1.0,1.0,0.0421975482959,0.957802451704
3.0,1.0,1.0,0.0152985790622,0.984701420938
4.0,0.0,0.0,0.983469464684,0.0165305353164
5.0,0.0,0.0,0.98227264769,0.01772735231
6.0,0.0,0.0,0.98227264769,0.01772735231
7.0,1.0,0.0,0.811850978273,0.188149021727
8.0,1.0,1.0,0.0152985790622,0.984701420938
9.0,1.0,1.0,0.145477891185,0.854522108815
10.0,0.0,0.0,0.98227264769,0.01772735231
11.0,1.0,1.0,0.0566354679777,0.943364532022
12.0,1.0,1.0,0.358332825136,0.641667174864
13.0,0.0,0.0,0.802676971177,0.197323028823
14.0,1.0,1.0,0.0151166947183,0.984883305282
15.0,1.0,1.0,0.282523637268,0.717476362732
16.0,0.0,0.0,0.98227264769,0.01772735231
17.0,1.0,1.0,0.0152985790622,0.984701420938
18.0,0.0,0.0,0.827135325176,0.172864674824
19.0,1.0,1.0,0.00471401912752,0.995285980872
20.0,0.0,1.0,0.138298979935,0.861701020065
21.0,0.0,0.0,0.864791156438,0.135208843562
22.0,0.0,0.0,0.952634777157,0.0473652228432
23.0,0.0,0.0,0.993675999705,0.00632400029504
24.0,0.0,0.0,0.983469464684,0.0165305353164
25.0,0.0,0.0,0.982768634425,0.0172313655746
26.0,1.0,1.0,0.138298979935,0.861701020065
27.0,0.0,0.0,0.944746988408,0.0552530115916
28.0,1.0,1.0,0.145477891185,0.854522108815
29.0,1.0,1.0,0.0152985790622,0.984701420938
30.0,0.0,0.0,0.947745825092,0.0522541749082
31.0,1.0,1.0,0.124934013297,0.875065986703
32.0,0.0,0.0,0.98227264769,0.01772735231
33.0,0.0,0.0,0.802676971177,0.197323028823
34.0,0.0,0.0,0.98227264769,0.01772735231
35.0,1.0,1.0,0.0151166947183,0.984883305282
36.0,1.0,1.0,0.00471401912752,0.995285980872
37.0,0.0,0.0,0.929489643307,0.0705103566928
38.0,0.0,0.0,0.993675999705,0.00632400029504
39.0,0.0,0.0,0.98227264769,0.01772735231
40.0,0.0,0.0,0.864791156438,0.135208843562
41.0,1.0,1.0,0.0421975482959,0.957802451704
42.0,1.0,1.0,0.0479338453566,0.952066154643
43.0,0.0,0.0,0.98227264769,0.01772735231
44.0,1.0,1.0,0.0566354679777,0.943364532022
45.0,0.0,0.0,0.952634777157,0.0473652228432
46.0,0.0,0.0,0.993675999705,0.00632400029504
47.0,0.0,0.0,0.983469464684,0.0165305353164
48.0,1.0,1.0,0.124934013297,0.875065986703
49.0,0.0,0.0,0.952634777157,0.0473652228432
