inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.992673992674,0.00732600732601
2.0,1.0,1.0,0.0164835164835,0.983516483516
3.0,1.0,1.0,0.0164835164835,0.983516483516
4.0,0.0,0.0,0.992673992674,0.00732600732601
5.0,0.0,0.0,0.992673992674,0.00732600732601
6.0,0.0,0.0,0.992673992674,0.00732600732601
7.0,1.0,1.0,0.0,1.0
8.0,1.0,1.0,0.166666666667,0.833333333333
9.0,1.0,1.0,0.333333333333,0.666666666667
10.0,0.0,0.0,0.992673992674,0.00732600732601
11.0,1.0,1.0,0.0164835164835,0.983516483516
12.0,1.0,0.0,0.787878787879,0.212121212121
13.0,0.0,0.0,0.992673992674,0.00732600732601
14.0,1.0,1.0,0.0164835164835,0.983516483516
15.0,1.0,1.0,0.0714285714286,0.928571428571
16.0,0.0,0.0,0.992673992674,0.00732600732601
17.0,1.0,1.0,0.0164835164835,0.983516483516
18.0,0.0,0.0,0.964285714286,0.0357142857143
19.0,1.0,1.0,0.0164835164835,0.983516483516
20.0,0.0,0.0,0.787878787879,0.212121212121
21.0,0.0,0.0,0.961538461538,0.0384615384615
22.0,0.0,0.0,0.992673992674,0.00732600732601
23.0,0.0,0.0,0.992673992674,0.00732600732601
24.0,0.0,0.0,0.992673992674,0.00732600732601
25.0,0.0,0.0,0.992673992674,0.00732600732601
26.0,1.0,1.0,0.0714285714286,0.928571428571
27.0,0.0,0.0,0.992673992674,0.00732600732601
28.0,1.0,1.0,0.0164835164835,0.983516483516
29.0,1.0,1.0,0.0164835164835,0.983516483516
30.0,0.0,0.0,0.961538461538,0.0384615384615
31.0,1.0,0.0,0.787878787879,0.212121212121
32.0,0.0,0.0,0.992673992674,0.00732600732601
33.0,0.0,0.0,0.992673992674,0.00732600732601
34.0,0.0,0.0,0.992673992674,0.00732600732601
35.0,1.0,1.0,0.0164835164835,0.983516483516
36.0,1.0,1.0,0.0164835164835,0.983516483516
37.0,0.0,0.0,0.964285714286,0.0357142857143
38.0,0.0,0.0,0.992673992674,0.00732600732601
39.0,0.0,0.0,0.992673992674,0.00732600732601
40.0,0.0,0.0,0.883720930233,0.116279069767
41.0,1.0,1.0,0.0164835164835,0.983516483516
42.0,1.0,1.0,0.0,1.0
43.0,0.0,0.0,0.883720930233,0.116279069767
44.0,1.0,1.0,0.0164835164835,0.983516483516
45.0,0.0,0.0,0.883720930233,0.116279069767
46.0,0.0,0.0,0.883720930233,0.116279069767
47.0,0.0,0.0,0.992673992674,0.00732600732601
48.0,1.0,1.0,0.0164835164835,0.983516483516
49.0,0.0,0.0,0.992673992674,0.00732600732601
50.0,1.0,1.0,0.0164835164835,0.983516483516
51.0,0.0,0.0,0.992673992674,0.00732600732601
52.0,0.0,0.0,0.992673992674,0.00732600732601
53.0,0.0,0.0,0.992673992674,0.00732600732601
54.0,0.0,0.0,0.883720930233,0.116279069767
55.0,0.0,0.0,0.787878787879,0.212121212121
56.0,0.0,0.0,0.992673992674,0.00732600732601
57.0,0.0,1.0,0.166666666667,0.833333333333
58.0,1.0,1.0,0.0164835164835,0.983516483516
59.0,0.0,0.0,0.992673992674,0.00732600732601
60.0,1.0,1.0,0.0164835164835,0.983516483516
61.0,1.0,0.0,0.992673992674,0.00732600732601
62.0,1.0,1.0,0.0164835164835,0.983516483516
63.0,0.0,0.0,0.992673992674,0.00732600732601
64.0,0.0,0.0,0.961538461538,0.0384615384615
65.0,0.0,0.0,0.992673992674,0.00732600732601
66.0,1.0,0.0,0.787878787879,0.212121212121
67.0,1.0,1.0,0.0164835164835,0.983516483516
68.0,0.0,0.0,0.992673992674,0.00732600732601
69.0,0.0,0.0,0.992673992674,0.00732600732601
70.0,0.0,0.0,0.787878787879,0.212121212121
71.0,0.0,0.0,0.992673992674,0.00732600732601
72.0,0.0,0.0,0.883720930233,0.116279069767
73.0,1.0,1.0,0.0164835164835,0.983516483516
74.0,1.0,1.0,0.0164835164835,0.983516483516
75.0,0.0,0.0,0.883720930233,0.116279069767
76.0,0.0,0.0,0.883720930233,0.116279069767
77.0,0.0,0.0,0.992673992674,0.00732600732601
78.0,1.0,1.0,0.0,1.0
79.0,1.0,1.0,0.0164835164835,0.983516483516
80.0,1.0,1.0,0.0164835164835,0.983516483516
81.0,0.0,0.0,0.992673992674,0.00732600732601
82.0,1.0,1.0,0.0164835164835,0.983516483516
83.0,0.0,0.0,0.992673992674,0.00732600732601
84.0,0.0,0.0,0.992673992674,0.00732600732601
85.0,1.0,1.0,0.0164835164835,0.983516483516
86.0,1.0,1.0,0.0164835164835,0.983516483516
87.0,0.0,0.0,0.992673992674,0.00732600732601
88.0,0.0,0.0,0.992673992674,0.00732600732601
89.0,1.0,1.0,0.0164835164835,0.983516483516
90.0,0.0,0.0,0.992673992674,0.00732600732601
91.0,0.0,0.0,0.992673992674,0.00732600732601
92.0,0.0,0.0,0.992673992674,0.00732600732601
93.0,0.0,0.0,0.787878787879,0.212121212121
94.0,1.0,1.0,0.0164835164835,0.983516483516
95.0,1.0,1.0,0.0164835164835,0.983516483516
96.0,1.0,1.0,0.0164835164835,0.983516483516
97.0,1.0,0.0,0.787878787879,0.212121212121
98.0,0.0,0.0,0.883720930233,0.116279069767
99.0,1.0,1.0,0.0164835164835,0.983516483516
100.0,0.0,0.0,0.992673992674,0.00732600732601
101.0,1.0,1.0,0.0164835164835,0.983516483516
102.0,0.0,0.0,0.992673992674,0.00732600732601
103.0,1.0,1.0,0.0164835164835,0.983516483516
104.0,0.0,0.0,0.992673992674,0.00732600732601
105.0,0.0,0.0,0.992673992674,0.00732600732601
106.0,0.0,0.0,0.992673992674,0.00732600732601
107.0,0.0,0.0,0.992673992674,0.00732600732601
108.0,0.0,0.0,0.992673992674,0.00732600732601
109.0,0.0,0.0,0.992673992674,0.00732600732601
110.0,1.0,1.0,0.0164835164835,0.983516483516
111.0,1.0,1.0,0.0,1.0
112.0,1.0,0.0,0.883720930233,0.116279069767
113.0,1.0,1.0,0.0164835164835,0.983516483516
114.0,0.0,0.0,0.883720930233,0.116279069767
115.0,1.0,1.0,0.0164835164835,0.983516483516
116.0,0.0,0.0,0.992673992674,0.00732600732601
117.0,0.0,0.0,0.883720930233,0.116279069767
118.0,0.0,0.0,0.883720930233,0.116279069767
119.0,1.0,1.0,0.0164835164835,0.983516483516
120.0,0.0,0.0,0.992673992674,0.00732600732601
121.0,0.0,0.0,0.992673992674,0.00732600732601
122.0,0.0,0.0,0.992673992674,0.00732600732601
123.0,1.0,1.0,0.0164835164835,0.983516483516
124.0,0.0,0.0,0.992673992674,0.00732600732601
125.0,0.0,0.0,0.883720930233,0.116279069767
126.0,0.0,0.0,0.992673992674,0.00732600732601
127.0,1.0,1.0,0.0,1.0
128.0,0.0,0.0,0.883720930233,0.116279069767
129.0,1.0,1.0,0.0164835164835,0.983516483516
130.0,1.0,1.0,0.0164835164835,0.983516483516
131.0,0.0,0.0,0.883720930233,0.116279069767
132.0,0.0,0.0,0.964285714286,0.0357142857143
133.0,1.0,1.0,0.0164835164835,0.983516483516
134.0,0.0,0.0,0.992673992674,0.00732600732601
135.0,0.0,0.0,0.992673992674,0.00732600732601
136.0,0.0,0.0,0.961538461538,0.0384615384615
137.0,1.0,1.0,0.0164835164835,0.983516483516
138.0,0.0,1.0,0.333333333333,0.666666666667
139.0,0.0,0.0,0.992673992674,0.00732600732601
140.0,1.0,1.0,0.0714285714286,0.928571428571
141.0,0.0,0.0,0.992673992674,0.00732600732601
142.0,0.0,0.0,0.992673992674,0.00732600732601
143.0,0.0,1.0,0.0,1.0
144.0,0.0,0.0,0.883720930233,0.116279069767
145.0,0.0,0.0,1.0,0.0
146.0,0.0,0.0,0.992673992674,0.00732600732601
147.0,1.0,1.0,0.0164835164835,0.983516483516
148.0,0.0,0.0,0.992673992674,0.00732600732601
149.0,0.0,0.0,0.992673992674,0.00732600732601
150.0,0.0,0.0,0.992673992674,0.00732600732601
151.0,0.0,0.0,0.992673992674,0.00732600732601
152.0,1.0,1.0,0.0164835164835,0.983516483516
153.0,0.0,0.0,0.883720930233,0.116279069767
154.0,0.0,0.0,0.992673992674,0.00732600732601
155.0,0.0,0.0,0.992673992674,0.00732600732601
156.0,1.0,1.0,0.0714285714286,0.928571428571
157.0,0.0,0.0,0.992673992674,0.00732600732601
158.0,1.0,1.0,0.0164835164835,0.983516483516
159.0,1.0,1.0,0.0164835164835,0.983516483516
160.0,0.0,0.0,0.992673992674,0.00732600732601
161.0,0.0,0.0,0.992673992674,0.00732600732601
162.0,1.0,1.0,0.166666666667,0.833333333333
163.0,0.0,0.0,0.883720930233,0.116279069767
164.0,0.0,0.0,0.992673992674,0.00732600732601
165.0,0.0,0.0,0.883720930233,0.116279069767
166.0,1.0,1.0,0.0164835164835,0.983516483516
167.0,0.0,0.0,0.992673992674,0.00732600732601
168.0,1.0,1.0,0.0164835164835,0.983516483516
169.0,0.0,0.0,0.992673992674,0.00732600732601
170.0,1.0,1.0,0.0164835164835,0.983516483516
171.0,1.0,0.0,0.787878787879,0.212121212121
172.0,1.0,1.0,0.0164835164835,0.983516483516
173.0,0.0,1.0,0.333333333333,0.666666666667
174.0,1.0,1.0,0.0164835164835,0.983516483516
175.0,1.0,1.0,0.0164835164835,0.983516483516
176.0,0.0,0.0,0.883720930233,0.116279069767
177.0,1.0,1.0,0.0,1.0
178.0,0.0,0.0,0.992673992674,0.00732600732601
179.0,0.0,0.0,0.883720930233,0.116279069767
180.0,0.0,0.0,0.992673992674,0.00732600732601
181.0,0.0,1.0,0.333333333333,0.666666666667
182.0,1.0,1.0,0.0164835164835,0.983516483516
183.0,1.0,1.0,0.0164835164835,0.983516483516
184.0,1.0,1.0,0.333333333333,0.666666666667
185.0,1.0,0.0,0.787878787879,0.212121212121
186.0,0.0,0.0,0.883720930233,0.116279069767
187.0,1.0,1.0,0.0164835164835,0.983516483516
188.0,1.0,1.0,0.0164835164835,0.983516483516
189.0,1.0,1.0,0.0164835164835,0.983516483516
190.0,0.0,0.0,0.961538461538,0.0384615384615
191.0,0.0,0.0,0.992673992674,0.00732600732601
192.0,1.0,1.0,0.0164835164835,0.983516483516
193.0,0.0,0.0,0.964285714286,0.0357142857143
194.0,0.0,0.0,0.992673992674,0.00732600732601
195.0,0.0,0.0,0.992673992674,0.00732600732601
196.0,0.0,0.0,0.992673992674,0.00732600732601
197.0,1.0,1.0,0.0164835164835,0.983516483516
198.0,0.0,0.0,0.992673992674,0.00732600732601
199.0,0.0,0.0,0.992673992674,0.00732600732601
