inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.926652283235,0.0733477167649
2.0,1.0,1.0,0.100623149756,0.899376850244
3.0,1.0,1.0,0.042553449286,0.957446550714
4.0,0.0,0.0,0.896411807118,0.103588192882
5.0,0.0,0.0,0.848102197057,0.151897802943
6.0,0.0,0.0,0.953211073958,0.0467889260423
7.0,1.0,0.0,0.864110535863,0.135889464137
8.0,1.0,1.0,0.205525731214,0.794474268786
9.0,1.0,1.0,0.243843831854,0.756156168146
10.0,0.0,0.0,0.906354908204,0.0936450917959
11.0,1.0,1.0,0.0934247921482,0.906575207852
12.0,1.0,0.0,0.522524124731,0.477475875269
13.0,0.0,0.0,0.871732580815,0.128267419185
14.0,1.0,1.0,0.0600551761425,0.939944823858
15.0,1.0,1.0,0.46456293911,0.53543706089
16.0,0.0,0.0,0.897277057527,0.102722942473
17.0,1.0,1.0,0.2112599539,0.7887400461
18.0,0.0,0.0,0.867925300902,0.132074699098
19.0,1.0,1.0,0.0827229450118,0.917277054988
20.0,0.0,0.0,0.626165229214,0.373834770786
21.0,0.0,0.0,0.797810048067,0.202189951933
22.0,0.0,0.0,0.782445462551,0.217554537449
23.0,0.0,0.0,0.961897580532,0.0381024194676
24.0,0.0,0.0,0.859581297774,0.140418702226
25.0,0.0,0.0,0.950399961885,0.049600038115
26.0,1.0,1.0,0.248618908362,0.751381091638
27.0,0.0,0.0,0.951833495982,0.0481665040177
28.0,1.0,1.0,0.105956094527,0.894043905473
29.0,1.0,1.0,0.075192399372,0.924807600628
30.0,0.0,0.0,0.868516163808,0.131483836192
31.0,1.0,1.0,0.488265365733,0.511734634267
32.0,0.0,0.0,0.907078554374,0.0929214456259
33.0,0.0,0.0,0.872094522709,0.127905477291
34.0,0.0,0.0,0.935519520344,0.0644804796561
35.0,1.0,1.0,0.0669496802293,0.933050319771
36.0,1.0,1.0,0.050140918086,0.949859081914
37.0,0.0,0.0,0.825940180645,0.174059819355
38.0,0.0,0.0,0.962213802384,0.0377861976164
39.0,0.0,0.0,0.957768715804,0.0422312841962
40.0,0.0,0.0,0.767565617687,0.232434382313
41.0,1.0,1.0,0.0699161824506,0.930083817549
42.0,1.0,1.0,0.0811573676963,0.918842632304
43.0,0.0,0.0,0.874831779221,0.125168220779
44.0,1.0,1.0,0.0495272604604,0.95047273954
45.0,0.0,0.0,0.799994269871,0.200005730129
46.0,0.0,0.0,0.915471055611,0.084528944389
47.0,0.0,0.0,0.89745696066,0.10254303934
48.0,1.0,1.0,0.122256241365,0.877743758635
49.0,0.0,0.0,0.886363623935,0.113636376065
50.0,1.0,1.0,0.062535739351,0.937464260649
51.0,0.0,0.0,0.655702978883,0.344297021117
52.0,0.0,0.0,0.936272156486,0.0637278435144
53.0,0.0,0.0,0.94294355775,0.0570564422501
54.0,0.0,0.0,0.921426514649,0.0785734853509
55.0,0.0,1.0,0.337044961585,0.662955038415
56.0,0.0,0.0,0.922485293222,0.0775147067782
57.0,0.0,0.0,0.785208804112,0.214791195888
58.0,1.0,1.0,0.0700293980821,0.929970601918
59.0,0.0,0.0,0.858028280751,0.141971719249
60.0,1.0,1.0,0.134024499298,0.865975500702
61.0,1.0,0.0,0.848798620628,0.151201379372
62.0,1.0,1.0,0.104035266623,0.895964733377
63.0,0.0,0.0,0.955550385845,0.0444496141545
64.0,0.0,0.0,0.834679861386,0.165320138614
