inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,0.0,1.0
3.0,1.0,1.0,0.01,0.99
4.0,0.0,0.0,0.97,0.03
5.0,0.0,0.0,0.81,0.19
6.0,0.0,0.0,0.99,0.01
7.0,1.0,0.0,0.6,0.4
8.0,1.0,1.0,0.08,0.92
9.0,1.0,1.0,0.25,0.75
10.0,0.0,0.0,0.99,0.01
11.0,1.0,1.0,0.02,0.98
12.0,1.0,0.0,0.59,0.41
13.0,0.0,0.0,0.81,0.19
14.0,1.0,1.0,0.13,0.87
15.0,1.0,1.0,0.29,0.71
16.0,0.0,0.0,0.99,0.01
17.0,1.0,1.0,0.12,0.88
18.0,0.0,0.0,0.94,0.06
19.0,1.0,1.0,0.01,0.99
20.0,0.0,0.0,0.74,0.26
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.99,0.01
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.98,0.02
25.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,0.21,0.79
27.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,0.45,0.55
29.0,1.0,1.0,0.01,0.99
30.0,0.0,0.0,0.97,0.03
31.0,1.0,1.0,0.26,0.74
32.0,0.0,0.0,0.99,0.01
33.0,0.0,0.0,0.82,0.18
34.0,0.0,0.0,0.98,0.02
35.0,1.0,1.0,0.17,0.83
36.0,1.0,1.0,0.03,0.97
37.0,0.0,0.0,0.94,0.06
38.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.98,0.02
41.0,1.0,1.0,0.01,0.99
42.0,1.0,1.0,0.14,0.86
43.0,0.0,0.0,0.95,0.05
44.0,1.0,1.0,0.0,1.0
45.0,0.0,0.0,0.87,0.13
46.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,0.89,0.11
48.0,1.0,1.0,0.05,0.95
49.0,0.0,0.0,0.96,0.04
50.0,1.0,1.0,0.0,1.0
51.0,0.0,0.0,0.75,0.25
52.0,0.0,0.0,0.99,0.01
53.0,0.0,0.0,0.99,0.01
54.0,0.0,0.0,0.92,0.08
55.0,0.0,1.0,0.34,0.66
56.0,0.0,0.0,0.86,0.14
57.0,0.0,0.0,0.92,0.08
58.0,1.0,1.0,0.0,1.0
59.0,0.0,0.0,0.89,0.11
60.0,1.0,1.0,0.01,0.99
61.0,1.0,0.0,0.89,0.11
62.0,1.0,1.0,0.0,1.0
63.0,0.0,0.0,1.0,0.0
64.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,1.0,0.0
66.0,1.0,0.0,0.86,0.14
67.0,1.0,1.0,0.05,0.95
68.0,0.0,0.0,0.99,0.01
69.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,0.63,0.37
71.0,0.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0
73.0,1.0,1.0,0.11,0.89
74.0,1.0,1.0,0.31,0.69
75.0,0.0,0.0,0.9,0.1
76.0,0.0,0.0,1.0,0.0
77.0,0.0,0.0,0.8,0.2
78.0,1.0,1.0,0.22,0.78
79.0,1.0,1.0,0.04,0.96
80.0,1.0,1.0,0.08,0.92
81.0,0.0,0.0,0.99,0.01
82.0,1.0,1.0,0.13,0.87
83.0,0.0,0.0,1.0,0.0
84.0,0.0,0.0,1.0,0.0
85.0,1.0,1.0,0.01,0.99
86.0,1.0,1.0,0.02,0.98
87.0,0.0,0.0,0.99,0.01
88.0,0.0,0.0,0.97,0.03
89.0,1.0,1.0,0.02,0.98
90.0,0.0,0.0,0.99,0.01
91.0,0.0,0.0,0.98,0.02
92.0,0.0,0.0,0.99,0.01
93.0,0.0,0.0,0.83,0.17
94.0,1.0,1.0,0.02,0.98
95.0,1.0,1.0,0.01,0.99
96.0,1.0,1.0,0.26,0.74
97.0,1.0,1.0,0.22,0.78
98.0,0.0,0.0,1.0,0.0
99.0,1.0,1.0,0.01,0.99
100.0,0.0,0.0,0.99,0.01
101.0,1.0,1.0,0.03,0.97
102.0,0.0,0.0,1.0,0.0
103.0,1.0,1.0,0.0,1.0
104.0,0.0,0.0,0.99,0.01
105.0,0.0,0.0,1.0,0.0
106.0,0.0,0.0,1.0,0.0
107.0,0.0,0.0,0.96,0.04
108.0,0.0,0.0,1.0,0.0
109.0,0.0,0.0,0.99,0.01
110.0,1.0,1.0,0.02,0.98
111.0,1.0,0.0,0.66,0.34
112.0,1.0,0.0,0.77,0.23
113.0,1.0,1.0,0.01,0.99
114.0,0.0,0.0,1.0,0.0
115.0,1.0,1.0,0.07,0.93
116.0,0.0,0.0,0.98,0.02
117.0,0.0,0.0,1.0,0.0
118.0,0.0,0.0,1.0,0.0
119.0,1.0,1.0,0.0,1.0
120.0,0.0,0.0,1.0,0.0
121.0,0.0,0.0,0.97,0.03
122.0,0.0,0.0,0.94,0.06
123.0,1.0,1.0,0.07,0.93
124.0,0.0,0.0,0.99,0.01
125.0,0.0,0.0,1.0,0.0
126.0,0.0,0.0,1.0,0.0
127.0,1.0,1.0,0.3,0.7
128.0,0.0,0.0,0.97,0.03
129.0,1.0,1.0,0.18,0.82
130.0,1.0,1.0,0.09,0.91
131.0,0.0,0.0,0.94,0.06
132.0,0.0,0.0,0.93,0.07
133.0,1.0,1.0,0.0,1.0
134.0,0.0,0.0,0.99,0.01
135.0,0.0,0.0,1.0,0.0
136.0,0.0,0.0,1.0,0.0
137.0,1.0,1.0,0.03,0.97
138.0,0.0,0.0,0.51,0.49
139.0,0.0,0.0,1.0,0.0
140.0,1.0,0.0,0.57,0.43
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,0.61,0.39
144.0,0.0,0.0,0.99,0.01
145.0,0.0,0.0,0.57,0.43
146.0,0.0,0.0,1.0,0.0
147.0,1.0,1.0,0.01,0.99
148.0,0.0,0.0,1.0,0.0
149.0,0.0,0.0,0.99,0.01
150.0,0.0,0.0,0.99,0.01
151.0,0.0,0.0,0.95,0.05
152.0,1.0,1.0,0.01,0.99
153.0,0.0,0.0,0.93,0.07
154.0,0.0,0.0,0.75,0.25
155.0,0.0,0.0,0.86,0.14
156.0,1.0,1.0,0.23,0.77
157.0,0.0,0.0,1.0,0.0
158.0,1.0,1.0,0.04,0.96
159.0,1.0,1.0,0.06,0.94
160.0,0.0,0.0,0.99,0.01
161.0,0.0,0.0,0.99,0.01
162.0,1.0,1.0,0.04,0.96
163.0,0.0,0.0,1.0,0.0
164.0,0.0,0.0,0.99,0.01
165.0,0.0,0.0,0.93,0.07
166.0,1.0,1.0,0.06,0.94
167.0,0.0,0.0,1.0,0.0
168.0,1.0,1.0,0.01,0.99
169.0,0.0,0.0,1.0,0.0
170.0,1.0,1.0,0.03,0.97
171.0,1.0,1.0,0.45,0.55
172.0,1.0,1.0,0.0,1.0
173.0,0.0,1.0,0.24,0.76
174.0,1.0,1.0,0.33,0.67
175.0,1.0,1.0,0.02,0.98
176.0,0.0,0.0,0.99,0.01
177.0,1.0,1.0,0.25,0.75
178.0,0.0,0.0,0.76,0.24
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,1.0,0.0
181.0,0.0,1.0,0.45,0.55
182.0,1.0,1.0,0.04,0.96
183.0,1.0,1.0,0.04,0.96
184.0,1.0,1.0,0.32,0.68
185.0,1.0,1.0,0.1,0.9
186.0,0.0,0.0,1.0,0.0
187.0,1.0,1.0,0.0,1.0
188.0,1.0,1.0,0.01,0.99
189.0,1.0,1.0,0.07,0.93
190.0,0.0,0.0,1.0,0.0
191.0,0.0,0.0,0.99,0.01
192.0,1.0,1.0,0.0,1.0
193.0,0.0,0.0,0.92,0.08
194.0,0.0,0.0,1.0,0.0
195.0,0.0,0.0,1.0,0.0
196.0,0.0,0.0,0.99,0.01
197.0,1.0,1.0,0.01,0.99
198.0,0.0,0.0,0.82,0.18
199.0,0.0,0.0,0.99,0.01
200.0,0.0,0.0,1.0,0.0
201.0,1.0,1.0,0.18,0.82
202.0,1.0,1.0,0.35,0.65
203.0,0.0,0.0,0.94,0.06
204.0,1.0,1.0,0.03,0.97
205.0,0.0,0.0,0.95,0.05
206.0,1.0,1.0,0.02,0.98
207.0,1.0,1.0,0.25,0.75
208.0,1.0,0.0,0.97,0.03
209.0,0.0,0.0,1.0,0.0
210.0,0.0,0.0,1.0,0.0
211.0,1.0,1.0,0.0,1.0
212.0,0.0,0.0,1.0,0.0
213.0,1.0,1.0,0.28,0.72
214.0,1.0,1.0,0.05,0.95
215.0,0.0,0.0,0.96,0.04
216.0,1.0,1.0,0.05,0.95
217.0,1.0,1.0,0.17,0.83
218.0,0.0,0.0,0.95,0.05
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,0.95,0.05
222.0,0.0,0.0,0.7,0.3
223.0,1.0,1.0,0.03,0.97
224.0,0.0,0.0,0.98,0.02
225.0,0.0,1.0,0.39,0.61
226.0,0.0,0.0,0.94,0.06
227.0,0.0,0.0,0.75,0.25
228.0,1.0,0.0,0.98,0.02
229.0,0.0,0.0,0.87,0.13
230.0,1.0,1.0,0.06,0.94
231.0,0.0,0.0,0.93,0.07
232.0,0.0,1.0,0.1,0.9
233.0,0.0,0.0,0.93,0.07
234.0,0.0,0.0,0.51,0.49
235.0,0.0,0.0,0.96,0.04
236.0,0.0,0.0,0.95,0.05
237.0,0.0,0.0,0.97,0.03
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,1.0,0.0
240.0,1.0,1.0,0.02,0.98
241.0,0.0,0.0,0.94,0.06
242.0,1.0,1.0,0.04,0.96
243.0,0.0,0.0,0.96,0.04
244.0,0.0,0.0,0.99,0.01
245.0,1.0,1.0,0.04,0.96
246.0,1.0,1.0,0.3,0.7
247.0,1.0,1.0,0.12,0.88
248.0,0.0,0.0,0.78,0.22
249.0,1.0,1.0,0.0,1.0
250.0,1.0,1.0,0.0,1.0
251.0,1.0,1.0,0.05,0.95
252.0,1.0,1.0,0.0,1.0
253.0,0.0,0.0,0.86,0.14
254.0,0.0,0.0,0.96,0.04
255.0,1.0,1.0,0.0,1.0
256.0,0.0,0.0,1.0,0.0
257.0,1.0,1.0,0.01,0.99
258.0,0.0,0.0,0.75,0.25
259.0,0.0,1.0,0.37,0.63
260.0,0.0,0.0,0.97,0.03
261.0,0.0,0.0,1.0,0.0
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,0.73,0.27
264.0,1.0,1.0,0.13,0.87
265.0,0.0,0.0,0.99,0.01
266.0,0.0,0.0,0.99,0.01
267.0,0.0,0.0,0.98,0.02
268.0,1.0,1.0,0.4,0.6
269.0,0.0,0.0,0.98,0.02
270.0,0.0,0.0,1.0,0.0
271.0,0.0,0.0,1.0,0.0
272.0,0.0,0.0,0.99,0.01
273.0,0.0,0.0,1.0,0.0
274.0,1.0,1.0,0.17,0.83
275.0,1.0,1.0,0.01,0.99
276.0,1.0,1.0,0.0,1.0
277.0,1.0,1.0,0.29,0.71
278.0,0.0,0.0,0.97,0.03
279.0,1.0,1.0,0.0,1.0
280.0,0.0,0.0,0.96,0.04
281.0,0.0,0.0,0.9,0.1
282.0,0.0,0.0,1.0,0.0
283.0,0.0,0.0,0.99,0.01
284.0,0.0,0.0,1.0,0.0
285.0,0.0,0.0,0.99,0.01
286.0,0.0,1.0,0.24,0.76
287.0,0.0,0.0,0.95,0.05
288.0,0.0,0.0,0.97,0.03
289.0,1.0,1.0,0.0,1.0
290.0,0.0,0.0,0.87,0.13
291.0,0.0,0.0,1.0,0.0
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,0.99,0.01
295.0,0.0,0.0,0.94,0.06
296.0,0.0,0.0,0.98,0.02
297.0,0.0,0.0,1.0,0.0
298.0,1.0,1.0,0.03,0.97
299.0,0.0,0.0,1.0,0.0
300.0,1.0,1.0,0.0,1.0
301.0,0.0,0.0,1.0,0.0
302.0,1.0,1.0,0.4,0.6
303.0,1.0,1.0,0.06,0.94
304.0,0.0,0.0,0.75,0.25
305.0,0.0,0.0,1.0,0.0
306.0,1.0,1.0,0.0,1.0
307.0,1.0,1.0,0.23,0.77
308.0,0.0,0.0,0.98,0.02
309.0,0.0,0.0,0.99,0.01
310.0,1.0,1.0,0.0,1.0
311.0,0.0,0.0,0.99,0.01
312.0,1.0,1.0,0.07,0.93
313.0,0.0,0.0,0.85,0.15
314.0,0.0,0.0,0.81,0.19
315.0,1.0,1.0,0.04,0.96
316.0,1.0,1.0,0.01,0.99
317.0,0.0,0.0,0.97,0.03
318.0,0.0,0.0,0.98,0.02
319.0,1.0,1.0,0.0,1.0
320.0,0.0,0.0,0.97,0.03
321.0,1.0,1.0,0.12,0.88
322.0,0.0,0.0,1.0,0.0
323.0,0.0,0.0,0.97,0.03
324.0,0.0,0.0,0.99,0.01
325.0,1.0,1.0,0.0,1.0
326.0,0.0,0.0,1.0,0.0
327.0,0.0,0.0,1.0,0.0
328.0,1.0,1.0,0.23,0.77
329.0,0.0,0.0,1.0,0.0
330.0,0.0,0.0,1.0,0.0
331.0,1.0,1.0,0.02,0.98
332.0,1.0,1.0,0.0,1.0
333.0,0.0,0.0,0.95,0.05
334.0,1.0,1.0,0.23,0.77
335.0,0.0,0.0,0.98,0.02
336.0,0.0,0.0,0.94,0.06
337.0,0.0,0.0,1.0,0.0
338.0,0.0,1.0,0.27,0.73
339.0,0.0,0.0,0.95,0.05
340.0,0.0,0.0,0.74,0.26
341.0,1.0,1.0,0.08,0.92
342.0,0.0,0.0,1.0,0.0
343.0,1.0,1.0,0.0,1.0
344.0,0.0,0.0,1.0,0.0
345.0,1.0,1.0,0.01,0.99
346.0,0.0,0.0,1.0,0.0
347.0,0.0,0.0,0.8,0.2
348.0,1.0,1.0,0.06,0.94
