inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500285894302,0.499714105698
2.0,1.0,1.0,0.499892732238,0.500107267762
3.0,1.0,1.0,0.499785422998,0.500214577002
4.0,0.0,0.0,0.500261383109,0.499738616891
5.0,0.0,0.0,0.500242314179,0.499757685821
6.0,0.0,0.0,0.500095866795,0.499904133205
7.0,1.0,1.0,0.4999811548,0.5000188452
8.0,1.0,1.0,0.49985474238,0.50014525762
9.0,1.0,1.0,0.499880770236,0.500119229764
10.0,0.0,0.0,0.50021931596,0.49978068404
11.0,1.0,1.0,0.499871455376,0.500128544624
12.0,1.0,0.0,0.500089404425,0.499910595575
13.0,0.0,0.0,0.500060536005,0.499939463995
14.0,1.0,1.0,0.499734138014,0.500265861986
15.0,1.0,1.0,0.49994848649,0.50005151351
16.0,0.0,0.0,0.500444394782,0.499555605218
17.0,1.0,1.0,0.499819841893,0.500180158107
18.0,0.0,0.0,0.500097426267,0.499902573733
19.0,1.0,1.0,0.499821504301,0.500178495699
20.0,0.0,0.0,0.50008330987,0.49991669013
21.0,0.0,0.0,0.500237500558,0.499762499442
22.0,0.0,0.0,0.500204582477,0.499795417523
23.0,0.0,0.0,0.500250548722,0.499749451278
24.0,0.0,0.0,0.500173055322,0.499826944678
25.0,0.0,0.0,0.500231571768,0.499768428232
26.0,1.0,1.0,0.499761749418,0.500238250582
27.0,0.0,0.0,0.500403760001,0.499596239999
28.0,1.0,1.0,0.499830449564,0.500169550436
29.0,1.0,1.0,0.499895146239,0.500104853761
30.0,0.0,0.0,0.500290300539,0.499709699461
31.0,1.0,1.0,0.499936283461,0.500063716539
32.0,0.0,0.0,0.500451540865,0.499548459135
33.0,0.0,0.0,0.500057325074,0.499942674926
34.0,0.0,0.0,0.500285828861,0.499714171139
35.0,1.0,1.0,0.499655094168,0.500344905832
36.0,1.0,1.0,0.499774500049,0.500225499951
37.0,0.0,0.0,0.50010224639,0.49989775361
38.0,0.0,0.0,0.500204857046,0.499795142954
39.0,0.0,0.0,0.500234461009,0.499765538991
40.0,0.0,0.0,0.500153849221,0.499846150779
41.0,1.0,1.0,0.499755441999,0.500244558001
42.0,1.0,1.0,0.499252511303,0.500747488697
43.0,0.0,0.0,0.500158305699,0.499841694301
44.0,1.0,1.0,0.49983035778,0.50016964222
45.0,0.0,0.0,0.500178273999,0.499821726001
46.0,0.0,0.0,0.500036845445,0.499963154555
