inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99831457149,0.00168542851042
2.0,1.0,1.0,0.0352263038996,0.9647736961
3.0,1.0,1.0,0.00541277229161,0.994587227708
4.0,0.0,0.0,0.996640135849,0.00335986415095
5.0,0.0,0.0,0.998898808761,0.00110119123927
6.0,0.0,0.0,0.999017511275,0.00098248872472
7.0,1.0,0.0,0.970567771713,0.0294322282865
8.0,1.0,1.0,0.00794571837642,0.992054281624
9.0,1.0,1.0,0.0575512770442,0.942448722956
10.0,0.0,0.0,0.99885161666,0.00114838334003
11.0,1.0,1.0,0.00557995749936,0.994420042501
12.0,1.0,0.0,0.939788871258,0.0602111287423
13.0,0.0,0.0,0.993895925368,0.00610407463185
14.0,1.0,1.0,0.00562084137269,0.994379158627
15.0,1.0,1.0,0.0127536688138,0.987246331186
16.0,0.0,0.0,0.989403233131,0.0105967668686
17.0,1.0,1.0,0.0676912490342,0.932308750966
18.0,0.0,0.0,0.998380133634,0.00161986636624
19.0,1.0,1.0,0.00547294764898,0.994527052351
20.0,0.0,0.0,0.959752070335,0.0402479296652
21.0,0.0,0.0,0.984368895259,0.0156311047405
22.0,0.0,0.0,0.9989125387,0.0010874613002
23.0,0.0,0.0,0.999039759447,0.000960240553145
24.0,0.0,0.0,0.992292278252,0.0077077217479
25.0,0.0,0.0,0.998999172011,0.00100082798885
26.0,1.0,1.0,0.00561271400493,0.994387285995
27.0,0.0,0.0,0.999007613953,0.000992386047395
28.0,1.0,1.0,0.0665549517065,0.933445048294
29.0,1.0,1.0,0.00932429894526,0.990675701055
30.0,0.0,0.0,0.988979326089,0.0110206739112
31.0,1.0,1.0,0.102776034789,0.897223965211
32.0,0.0,0.0,0.99897347422,0.00102652578017
33.0,0.0,0.0,0.979212883902,0.0207871160977
34.0,0.0,0.0,0.988960845239,0.0110391547615
35.0,1.0,1.0,0.00547785191891,0.994522148081
36.0,1.0,1.0,0.00559622078123,0.994403779219
37.0,0.0,0.0,0.99779090007,0.00220909993004
38.0,0.0,0.0,0.999020864757,0.00097913524284
39.0,0.0,0.0,0.989403986117,0.0105960138833
40.0,0.0,0.0,0.760383295317,0.239616704683
41.0,1.0,1.0,0.00551749776971,0.99448250223
42.0,1.0,1.0,0.00541270659354,0.994587293406
43.0,0.0,0.0,0.981209428003,0.0187905719974
44.0,1.0,1.0,0.00547657349769,0.994523426502
45.0,0.0,0.0,0.969400643773,0.0305993562272
46.0,0.0,0.0,0.990926029392,0.00907397060757
47.0,0.0,0.0,0.998968379843,0.00103162015713
48.0,1.0,1.0,0.00556128238854,0.994438717611
49.0,0.0,0.0,0.998725541272,0.00127445872799
50.0,1.0,1.0,0.00547619145622,0.994523808544
51.0,0.0,0.0,0.713329752186,0.286670247814
52.0,0.0,0.0,0.999042921468,0.000957078532111
53.0,0.0,0.0,0.997445834696,0.00255416530378
54.0,0.0,0.0,0.989379893059,0.0106201069407
55.0,0.0,0.0,0.729574342657,0.270425657343
56.0,0.0,0.0,0.995680195448,0.00431980455186
57.0,0.0,0.0,0.986287710537,0.0137122894633
58.0,1.0,1.0,0.00643189119322,0.993568108807
59.0,0.0,0.0,0.998922527727,0.00107747227314
60.0,1.0,1.0,0.00551498509666,0.994485014903
61.0,1.0,0.0,0.996917943878,0.00308205612179
62.0,1.0,1.0,0.00593889275795,0.994061107242
63.0,0.0,0.0,0.999028167393,0.000971832607337
64.0,0.0,0.0,0.984771792117,0.0152282078827
65.0,0.0,0.0,0.999035935658,0.000964064341705
