inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.984851261869,0.0151487381308
2.0,1.0,1.0,0.025799115272,0.974200884728
3.0,1.0,1.0,0.0291889457805,0.97081105422
4.0,0.0,0.0,0.855015130404,0.144984869596
5.0,0.0,0.0,0.90316277252,0.0968372274801
6.0,0.0,0.0,0.984851261869,0.0151487381308
7.0,1.0,1.0,0.47154862194,0.52845137806
8.0,1.0,1.0,0.205810906786,0.794189093214
9.0,1.0,1.0,0.295490383209,0.704509616791
10.0,0.0,0.0,0.984851261869,0.0151487381308
11.0,1.0,1.0,0.0313546708276,0.968645329172
12.0,1.0,1.0,0.419106090786,0.580893909214
13.0,0.0,0.0,0.897223402236,0.102776597764
14.0,1.0,1.0,0.025799115272,0.974200884728
15.0,1.0,1.0,0.0637189287522,0.936281071248
16.0,0.0,0.0,0.985515713696,0.0144842863036
17.0,1.0,1.0,0.0295028189757,0.970497181024
18.0,0.0,0.0,0.973710158141,0.0262898418591
19.0,1.0,1.0,0.025799115272,0.974200884728
20.0,0.0,0.0,0.573356436682,0.426643563318
21.0,0.0,0.0,0.957874928993,0.042125071007
22.0,0.0,0.0,0.979576343413,0.0204236565872
23.0,0.0,0.0,0.984851261869,0.0151487381308
24.0,0.0,0.0,0.948465946812,0.0515340531883
25.0,0.0,0.0,0.984851261869,0.0151487381308
26.0,1.0,1.0,0.246056551443,0.753943448557
27.0,0.0,0.0,0.984851261869,0.0151487381308
28.0,1.0,1.0,0.416969425038,0.583030574962
29.0,1.0,1.0,0.025799115272,0.974200884728
30.0,0.0,0.0,0.956207393818,0.0437926061816
31.0,1.0,1.0,0.266706790564,0.733293209436
32.0,0.0,0.0,0.984851261869,0.0151487381308
33.0,0.0,0.0,0.897223402236,0.102776597764
34.0,0.0,0.0,0.985515713696,0.0144842863036
35.0,1.0,1.0,0.0313546708276,0.968645329172
36.0,1.0,1.0,0.0313546708276,0.968645329172
37.0,0.0,0.0,0.975540073275,0.0244599267248
38.0,0.0,0.0,0.984851261869,0.0151487381308
39.0,0.0,0.0,0.984851261869,0.0151487381308
40.0,0.0,0.0,0.957874928993,0.042125071007
41.0,1.0,1.0,0.025799115272,0.974200884728
42.0,1.0,1.0,0.154061242679,0.845938757321
43.0,0.0,0.0,0.985515713696,0.0144842863036
44.0,1.0,1.0,0.025799115272,0.974200884728
