inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,4.03306514906e-149
2.0,1.0,1.0,1.05432713639e-239,1.0
3.0,1.0,1.0,1.14784298625e-176,1.0
4.0,0.0,0.0,1.0,9.24954893593e-147
5.0,0.0,0.0,1.0,1.79270933916e-102
6.0,0.0,0.0,1.0,5.09104071373e-153
7.0,1.0,0.0,1.0,1.56420225878e-49
8.0,1.0,1.0,1.07172031924e-43,1.0
9.0,1.0,1.0,3.75000326354e-43,1.0
10.0,0.0,0.0,1.0,3.67807155095e-149
11.0,1.0,1.0,5.09022382253e-98,1.0
12.0,1.0,1.0,1.50660955076e-118,1.0
13.0,0.0,0.0,1.0,5.53997521011e-65
14.0,1.0,1.0,8.62002488676e-137,1.0
15.0,1.0,0.0,1.0,4.57022204777e-18
16.0,0.0,0.0,1.0,7.30552638432e-141
17.0,1.0,1.0,5.77459080631e-152,1.0
18.0,0.0,0.0,1.0,5.35106547764e-48
19.0,1.0,1.0,4.85784522366e-216,1.0
20.0,0.0,1.0,3.38178682875e-57,1.0
21.0,0.0,0.0,1.0,6.11000257671e-196
22.0,0.0,0.0,1.0,4.55332536382e-145
23.0,0.0,0.0,1.0,1.21656329872e-152
24.0,0.0,0.0,1.0,2.85484677704e-124
25.0,0.0,0.0,1.0,9.80482401887e-141
26.0,1.0,1.0,2.79630180044e-42,1.0
27.0,0.0,0.0,1.0,2.30708524177e-122
28.0,1.0,1.0,3.68589245803e-180,1.0
29.0,1.0,1.0,6.05703432008e-161,1.0
30.0,0.0,0.0,1.0,7.98280925284e-210
31.0,1.0,1.0,5.45526806443e-60,1.0
32.0,0.0,0.0,1.0,7.52255575175e-147
33.0,0.0,0.0,1.0,6.21577201097e-72
34.0,0.0,0.0,1.0,3.32527885941e-138
35.0,1.0,1.0,3.44031824723e-133,1.0
36.0,1.0,1.0,6.48148211256e-133,1.0
37.0,0.0,0.0,1.0,5.40124966484e-61
38.0,0.0,0.0,1.0,1.92230721604e-153
39.0,0.0,0.0,1.0,2.10363083303e-134
40.0,0.0,0.0,1.0,9.74953807219e-216
41.0,1.0,1.0,3.20814917811e-205,1.0
42.0,1.0,1.0,5.59980613256e-28,1.0
43.0,0.0,0.0,1.0,5.77043009772e-149
44.0,1.0,1.0,7.28817772239e-208,1.0
45.0,0.0,0.0,1.0,2.66093086782e-144
46.0,0.0,0.0,1.0,2.46775493736e-139
47.0,0.0,0.0,1.0,8.67803621586e-111
48.0,1.0,1.0,3.28710115356e-147,1.0
49.0,0.0,0.0,1.0,1.94261273889e-108
50.0,1.0,1.0,1.82186706585e-133,1.0
51.0,0.0,0.0,1.0,1.55016378682e-131
52.0,0.0,0.0,1.0,3.38106192094e-150
53.0,0.0,0.0,1.0,2.32377965436e-115
54.0,0.0,0.0,1.0,4.22888141819e-40
55.0,0.0,1.0,6.86891848427e-86,1.0
56.0,0.0,0.0,1.0,1.66790312063e-87
57.0,0.0,0.0,1.0,4.28024231613e-20
58.0,1.0,1.0,2.37811262297e-190,1.0
59.0,0.0,0.0,1.0,4.56656141596e-109
60.0,1.0,1.0,4.15760342273e-218,1.0
61.0,1.0,0.0,1.0,4.09791781517e-130
62.0,1.0,1.0,3.58783046647e-225,1.0
63.0,0.0,0.0,1.0,4.13575250025e-148
64.0,0.0,0.0,1.0,2.30829998598e-147
65.0,0.0,0.0,1.0,9.08759105177e-152
66.0,1.0,1.0,1.4803377198e-65,1.0
67.0,1.0,1.0,1.2188888498e-144,1.0
68.0,0.0,0.0,1.0,3.52935270085e-147
69.0,0.0,0.0,1.0,1.19151837087e-78
70.0,0.0,1.0,5.06321311997e-83,1.0
71.0,0.0,0.0,1.0,1.61352205211e-147
72.0,0.0,0.0,1.0,3.37730376756e-138
73.0,1.0,1.0,8.69179029968e-173,1.0
74.0,1.0,1.0,3.50645270498e-184,1.0
75.0,0.0,0.0,1.0,1.22689376054e-248
76.0,0.0,0.0,1.0,3.57981075347e-167
77.0,0.0,0.0,1.0,1.29563893643e-54
78.0,1.0,1.0,5.04482351025e-16,1.0
79.0,1.0,1.0,1.32241879478e-170,1.0
80.0,1.0,1.0,3.9283920145e-237,1.0
81.0,0.0,0.0,1.0,3.74414586589e-146
82.0,1.0,1.0,1.93379021581e-189,1.0
83.0,0.0,0.0,1.0,1.21358404008e-154
84.0,0.0,0.0,1.0,2.19388955523e-148
85.0,1.0,1.0,1.16847532839e-185,1.0
86.0,1.0,1.0,6.68431079103e-181,1.0
87.0,0.0,0.0,1.0,9.0322920852e-144
88.0,0.0,0.0,1.0,1.64699082538e-76
89.0,1.0,1.0,2.09902642827e-141,1.0
90.0,0.0,0.0,1.0,3.10310689427e-109
91.0,0.0,0.0,1.0,8.47898860708e-152
92.0,0.0,0.0,1.0,6.38726307829e-141
93.0,0.0,1.0,1.3080638512e-78,1.0
94.0,1.0,1.0,4.68432802018e-155,1.0
95.0,1.0,1.0,1.20937000864e-234,1.0
96.0,1.0,1.0,1.08677897226e-147,1.0
97.0,1.0,1.0,1.23522760003e-49,1.0
98.0,0.0,0.0,1.0,5.88041945643e-115
99.0,1.0,1.0,1.62225142815e-173,1.0
100.0,0.0,0.0,1.0,2.16630062418e-108
101.0,1.0,1.0,1.23093607239e-159,1.0
102.0,0.0,0.0,1.0,1.44691572257e-145
103.0,1.0,1.0,3.54260288115e-233,1.0
104.0,0.0,0.0,1.0,4.48534547811e-126
105.0,0.0,0.0,1.0,2.06787346636e-150
106.0,0.0,0.0,1.0,2.04180495703e-153
107.0,0.0,0.0,1.0,3.54911690869e-100
108.0,0.0,0.0,1.0,2.8834133343e-144
109.0,0.0,0.0,1.0,2.11754503859e-142
110.0,1.0,1.0,3.64679095766e-223,1.0
111.0,1.0,0.0,1.0,3.16487996609e-88
112.0,1.0,0.0,1.0,7.74144859747e-145
113.0,1.0,1.0,8.78444458875e-211,1.0
114.0,0.0,0.0,1.0,2.18338499717e-195
115.0,1.0,1.0,3.23942904969e-233,1.0
116.0,0.0,0.0,1.0,2.17548870537e-151
117.0,0.0,0.0,1.0,4.07400755093e-314
118.0,0.0,0.0,1.0,3.36294954532e-107
119.0,1.0,1.0,1.32907881114e-125,1.0
120.0,0.0,0.0,1.0,2.49844389645e-151
121.0,0.0,0.0,1.0,6.21386543448e-124
122.0,0.0,0.0,1.0,9.33957511411e-60
123.0,1.0,1.0,8.4861660268e-204,1.0
124.0,0.0,0.0,1.0,2.50964382731e-137
125.0,0.0,0.0,1.0,1.11681000529e-168
126.0,0.0,0.0,1.0,5.02430376777e-147
127.0,1.0,0.0,1.0,3.57911785006e-24
128.0,0.0,0.0,1.0,8.30748502565e-139
129.0,1.0,1.0,1.33348452006e-172,1.0
130.0,1.0,1.0,1.2845006092e-194,1.0
131.0,0.0,0.0,1.0,3.69324572797e-192
132.0,0.0,0.0,1.0,8.73143143727e-68
133.0,1.0,1.0,5.92574699122e-233,1.0
134.0,0.0,0.0,1.0,1.34786628148e-145
135.0,0.0,0.0,1.0,2.65594727735e-154
136.0,0.0,0.0,1.0,9.78480499172e-222
137.0,1.0,1.0,1.68173988303e-198,1.0
138.0,0.0,1.0,5.29510178429e-79,1.0
139.0,0.0,0.0,1.0,1.56907202017e-150
140.0,1.0,0.0,0.999999999942,5.78590148652e-11
141.0,0.0,0.0,1.0,7.83665560215e-140
142.0,0.0,0.0,1.0,5.07815291147e-124
143.0,0.0,0.0,1.0,3.20548095448e-56
144.0,0.0,0.0,1.0,1.76021525651e-144
145.0,0.0,1.0,3.20915575962e-176,1.0
146.0,0.0,0.0,1.0,3.10456287591e-78
147.0,1.0,1.0,5.37433719961e-220,1.0
148.0,0.0,0.0,1.0,4.92502160076e-153
149.0,0.0,0.0,1.0,3.01545282988e-150
150.0,0.0,0.0,1.0,2.3413334303e-97
151.0,0.0,0.0,1.0,1.85410202146e-140
152.0,1.0,1.0,1.81252101956e-227,1.0
153.0,0.0,0.0,1.0,2.93635270045e-241
154.0,0.0,0.0,1.0,2.87706004518e-77
155.0,0.0,0.0,1.0,1.47559242854e-60
156.0,1.0,1.0,1.78683350328e-39,1.0
157.0,0.0,0.0,1.0,6.02324621596e-153
158.0,1.0,1.0,3.00206729289e-16,1.0
159.0,1.0,1.0,2.6566555192e-177,1.0
160.0,0.0,0.0,1.0,3.16878979231e-145
161.0,0.0,0.0,1.0,2.15466166577e-150
162.0,1.0,1.0,1.18247778108e-84,1.0
163.0,0.0,0.0,1.0,7.88173210454e-150
164.0,0.0,0.0,1.0,2.32851121677e-98
165.0,0.0,0.0,1.0,3.39463279062e-140
166.0,1.0,1.0,1.34986019898e-187,1.0
167.0,0.0,0.0,1.0,1.04279967533e-129
168.0,1.0,1.0,6.24704452261e-132,1.0
169.0,0.0,0.0,1.0,1.89648919513e-146
170.0,1.0,1.0,7.34130500555e-226,1.0
171.0,1.0,1.0,2.28609622361e-50,1.0
172.0,1.0,1.0,9.88396047473e-169,1.0
173.0,0.0,0.0,1.0,2.05516917165e-16
174.0,1.0,1.0,2.44919707211e-166,1.0
175.0,1.0,1.0,6.26100310375e-120,1.0
176.0,0.0,0.0,1.0,1.47561049919e-148
177.0,1.0,0.0,1.0,1.38209826519e-88
178.0,0.0,0.0,1.0,7.36580786699e-56
179.0,0.0,0.0,1.0,3.02482738789e-301
180.0,0.0,0.0,1.0,1.27646933458e-128
181.0,0.0,1.0,1.45345793458e-104,1.0
182.0,1.0,1.0,2.01454293581e-107,1.0
183.0,1.0,1.0,1.7822270838e-209,1.0
184.0,1.0,1.0,1.27995881683e-123,1.0
185.0,1.0,1.0,3.98279826523e-61,1.0
186.0,0.0,0.0,1.0,5.51941963751e-146
187.0,1.0,1.0,6.38242948588e-244,1.0
188.0,1.0,1.0,1.61847853704e-141,1.0
189.0,1.0,1.0,4.59325907231e-182,1.0
190.0,0.0,0.0,1.0,1.40970851176e-143
191.0,0.0,0.0,1.0,2.12102530378e-148
192.0,1.0,1.0,5.25017148374e-238,1.0
193.0,0.0,0.0,1.0,4.96877559791e-38
194.0,0.0,0.0,1.0,4.22861428831e-141
195.0,0.0,0.0,1.0,8.44862868467e-136
196.0,0.0,0.0,1.0,1.2572750747e-149
197.0,1.0,1.0,2.89233975813e-145,1.0
198.0,0.0,0.0,1.0,3.59282432209e-122
199.0,0.0,0.0,1.0,3.57757020171e-125
200.0,0.0,0.0,1.0,2.09221055628e-293
201.0,1.0,1.0,1.59476448506e-141,1.0
202.0,1.0,0.0,1.0,5.41779267035e-132
203.0,0.0,0.0,1.0,6.63256507697e-47
204.0,1.0,1.0,2.25704150123e-207,1.0
205.0,0.0,0.0,1.0,9.79778685498e-217
206.0,1.0,1.0,1.10327158868e-222,1.0
207.0,1.0,0.0,1.0,1.33268249686e-46
208.0,1.0,0.0,1.0,6.59823385074e-147
209.0,0.0,0.0,1.0,6.7836804291e-151
210.0,0.0,0.0,1.0,1.62669201285e-124
211.0,1.0,1.0,3.45285190654e-202,1.0
212.0,0.0,0.0,1.0,1.61271484137e-138
213.0,1.0,1.0,6.67735639187e-110,1.0
214.0,1.0,1.0,4.75258532129e-178,1.0
215.0,0.0,0.0,1.0,1.08644353077e-126
216.0,1.0,1.0,1.44889187205e-123,1.0
217.0,1.0,0.0,0.999999983753,1.62466358466e-08
218.0,0.0,0.0,1.0,7.65612769223e-218
219.0,0.0,0.0,1.0,1.05560258269e-150
220.0,0.0,0.0,1.0,8.26843937681e-151
221.0,0.0,0.0,1.0,8.60419180833e-110
222.0,0.0,0.0,1.0,2.00419050018e-37
223.0,1.0,1.0,7.93824295679e-141,1.0
224.0,0.0,0.0,1.0,7.54179022873e-128
225.0,0.0,1.0,6.07476139928e-175,1.0
226.0,0.0,0.0,0.999928044385,7.19556153959e-05
