inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.984661838241,0.0153381617594
2.0,1.0,1.0,0.114305959883,0.885694040117
3.0,1.0,1.0,0.000331789987644,0.999668210012
4.0,0.0,0.0,0.999642375212,0.000357624788146
5.0,0.0,0.0,0.988407469768,0.0115925302321
6.0,0.0,0.0,0.983205503312,0.0167944966877
7.0,1.0,0.0,0.896260160964,0.103739839036
8.0,1.0,1.0,0.000563202177941,0.999436797822
9.0,1.0,1.0,0.00463868940778,0.995361310592
10.0,0.0,0.0,0.990905945054,0.00909405494553
11.0,1.0,1.0,4.69564296088e-05,0.99995304357
12.0,1.0,0.0,0.638337013332,0.361662986668
13.0,0.0,0.0,0.996735174272,0.00326482572812
14.0,1.0,1.0,0.00383721485278,0.996162785147
15.0,1.0,1.0,0.00967876781001,0.99032123219
16.0,0.0,0.0,0.994615543536,0.00538445646392
17.0,1.0,1.0,0.0162130980773,0.983786901923
18.0,0.0,0.0,0.995217995545,0.00478200445517
19.0,1.0,1.0,0.0269344680598,0.97306553194
20.0,0.0,0.0,0.934513058047,0.0654869419534
21.0,0.0,0.0,0.986130065248,0.0138699347523
22.0,0.0,0.0,0.998582843076,0.00141715692387
23.0,0.0,0.0,0.994873410308,0.00512658969185
24.0,0.0,0.0,0.995588054537,0.00441194546261
25.0,0.0,0.0,0.993174247733,0.00682575226719
26.0,1.0,1.0,0.00155325298483,0.998446747015
27.0,0.0,0.0,0.999990018793,9.98120679417e-06
28.0,1.0,1.0,0.498224954523,0.501775045477
29.0,1.0,1.0,0.00147476052477,0.998525239475
30.0,0.0,0.0,0.991178180432,0.00882181956756
31.0,1.0,1.0,0.173796124368,0.826203875632
32.0,0.0,0.0,0.99355778701,0.00644221298953
33.0,0.0,0.0,0.991379287788,0.00862071221237
34.0,0.0,0.0,0.997353817377,0.00264618262345
35.0,1.0,1.0,0.00389272958491,0.996107270415
36.0,1.0,1.0,0.00025076778806,0.999749232212
37.0,0.0,0.0,0.953183299981,0.0468167000192
38.0,0.0,0.0,0.996846464282,0.00315353571799
39.0,0.0,0.0,0.999794535642,0.000205464357704
40.0,0.0,0.0,0.918568898801,0.0814311011993
41.0,1.0,1.0,0.0119233187269,0.988076681273
42.0,1.0,1.0,0.000821683470228,0.99917831653
43.0,0.0,0.0,0.995779564132,0.00422043586821
44.0,1.0,1.0,0.00952588704815,0.990474112952
45.0,0.0,0.0,0.993647774437,0.00635222556348
46.0,0.0,0.0,0.996577769911,0.00342223008916
47.0,0.0,0.0,0.999703956493,0.000296043507137
48.0,1.0,1.0,0.000743165488165,0.999256834512
49.0,0.0,0.0,0.992509699211,0.00749030078933
50.0,1.0,1.0,0.000670451177236,0.999329548823
51.0,0.0,1.0,0.495541608495,0.504458391505
52.0,0.0,0.0,0.999498970787,0.000501029212574
53.0,0.0,0.0,0.999821694383,0.000178305617008
54.0,0.0,0.0,0.997295916352,0.00270408364779
55.0,0.0,0.0,0.758352021546,0.241647978454
56.0,0.0,0.0,0.999782634853,0.000217365146719
57.0,0.0,0.0,0.980984237997,0.0190157620029
58.0,1.0,1.0,0.00173147134504,0.998268528655
59.0,0.0,0.0,0.990708101454,0.00929189854639
60.0,1.0,1.0,0.0359480783562,0.964051921644
61.0,1.0,0.0,0.974952175551,0.0250478244487
62.0,1.0,1.0,0.0392442168474,0.960755783153
63.0,0.0,0.0,0.999932838447,6.71615531274e-05
64.0,0.0,0.0,0.973375307484,0.0266246925158
65.0,0.0,0.0,0.999920749262,7.92507382894e-05
66.0,1.0,0.0,0.963003325987,0.0369966740126
67.0,1.0,1.0,0.00473349379134,0.995266506209
68.0,0.0,0.0,0.99966083166,0.000339168340223
69.0,0.0,0.0,0.976407602007,0.0235923979932
70.0,0.0,0.0,0.971100003103,0.0288999968968
71.0,0.0,0.0,0.999385394667,0.000614605333063
72.0,0.0,0.0,0.959594905391,0.0404050946093
73.0,1.0,1.0,0.0150031135029,0.984996886497
74.0,1.0,1.0,0.0260844080764,0.973915591924
75.0,0.0,0.0,0.991660630033,0.0083393699667
76.0,0.0,0.0,0.932388335306,0.0676116646944
77.0,0.0,0.0,0.938452357529,0.061547642471
78.0,1.0,1.0,0.0015215037122,0.998478496288
79.0,1.0,1.0,0.00074674433335,0.999253255667
80.0,1.0,1.0,0.039817283951,0.960182716049
81.0,0.0,0.0,0.611007351525,0.388992648475
82.0,1.0,1.0,0.00255627183071,0.997443728169
83.0,0.0,0.0,0.999621792743,0.000378207256826
84.0,0.0,0.0,0.999053829654,0.000946170345565
85.0,1.0,1.0,0.0266501219443,0.973349878056
86.0,1.0,1.0,0.0911551981086,0.908844801891
87.0,0.0,0.0,0.997405569151,0.00259443084947
88.0,0.0,0.0,0.987853947966,0.0121460520337
89.0,1.0,1.0,0.0019692008004,0.9980307992
90.0,0.0,0.0,0.998141030931,0.00185896906868
91.0,0.0,0.0,0.999334459063,0.000665540936552
92.0,0.0,0.0,0.99429430209,0.00570569791026
93.0,0.0,0.0,0.955263353386,0.0447366466137
94.0,1.0,1.0,0.001008862666,0.998991137334
95.0,1.0,1.0,0.0203535702603,0.97964642974
96.0,1.0,1.0,0.0255130218806,0.974486978119
97.0,1.0,1.0,0.0258385407255,0.974161459275
98.0,0.0,0.0,0.995298916922,0.00470108307846
99.0,1.0,1.0,0.0100472166566,0.989952783343
100.0,0.0,0.0,0.999747086555,0.000252913444796
101.0,1.0,1.0,0.000405739397846,0.999594260602
102.0,0.0,0.0,0.999741099437,0.000258900563079
103.0,1.0,1.0,0.0370270178782,0.962972982122
104.0,0.0,0.0,0.998751482005,0.00124851799464
105.0,0.0,0.0,0.988745076964,0.0112549230358
106.0,0.0,0.0,0.999356998154,0.000643001846386
107.0,0.0,0.0,0.995920625141,0.0040793748587
