inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.973792284696,0.0262077153044
2.0,0.0,1.0,0.229358793818,0.770641206182
3.0,0.0,0.0,0.967125618029,0.0328743819711
4.0,1.0,1.0,0.0478760357271,0.952123964273
5.0,0.0,0.0,0.973792284696,0.0262077153044
6.0,1.0,0.0,0.582631595995,0.417368404005
7.0,0.0,0.0,0.973792284696,0.0262077153044
8.0,0.0,0.0,0.973792284696,0.0262077153044
9.0,0.0,0.0,0.973792284696,0.0262077153044
10.0,1.0,1.0,0.141340345815,0.858659654185
11.0,0.0,0.0,0.973792284696,0.0262077153044
12.0,0.0,1.0,0.0415596105178,0.958440389482
13.0,1.0,1.0,0.216196996805,0.783803003195
14.0,1.0,1.0,0.352770402467,0.647229597533
15.0,0.0,0.0,0.973792284696,0.0262077153044
16.0,1.0,1.0,0.117648607242,0.882351392758
17.0,0.0,1.0,0.140409917555,0.859590082445
18.0,1.0,1.0,0.0760110049901,0.92398899501
19.0,0.0,0.0,0.973792284696,0.0262077153044
20.0,0.0,0.0,0.973792284696,0.0262077153044
21.0,0.0,0.0,0.963150782456,0.0368492175445
22.0,1.0,1.0,0.0494524339735,0.950547566026
23.0,0.0,0.0,0.836148909034,0.163851090966
24.0,0.0,0.0,0.973792284696,0.0262077153044
25.0,0.0,0.0,0.977509756815,0.0224902431855
26.0,0.0,0.0,0.895907523505,0.104092476495
27.0,0.0,0.0,0.975107193472,0.0248928065276
28.0,0.0,0.0,0.973792284696,0.0262077153044
29.0,0.0,0.0,0.973792284696,0.0262077153044
30.0,0.0,0.0,0.973792284696,0.0262077153044
31.0,0.0,0.0,0.960843090148,0.0391569098522
32.0,1.0,1.0,0.0376486072417,0.962351392758
33.0,1.0,1.0,0.0461659743633,0.953834025637
34.0,0.0,0.0,0.973792284696,0.0262077153044
35.0,0.0,0.0,0.775107193472,0.224892806528
36.0,0.0,0.0,0.973792284696,0.0262077153044
37.0,0.0,0.0,0.973792284696,0.0262077153044
38.0,1.0,1.0,0.0435227331158,0.956477266884
39.0,1.0,0.0,0.973792284696,0.0262077153044
40.0,1.0,1.0,0.0715912385653,0.928408761435
41.0,1.0,1.0,0.0404099175546,0.959590082445
42.0,0.0,0.0,0.847497629302,0.152502370698
43.0,0.0,0.0,0.973792284696,0.0262077153044
