inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500190047936,0.499809952064
2.0,0.0,0.0,0.500016922068,0.499983077932
3.0,0.0,0.0,0.500116668401,0.499883331599
4.0,1.0,1.0,0.499606541466,0.500393458534
5.0,0.0,0.0,0.50026372871,0.49973627129
6.0,1.0,1.0,0.499911881306,0.500088118694
7.0,0.0,0.0,0.500262811881,0.499737188119
8.0,0.0,0.0,0.500429747076,0.499570252924
9.0,0.0,0.0,0.500265961282,0.499734038718
10.0,1.0,1.0,0.499836719813,0.500163280187
11.0,0.0,0.0,0.500373987663,0.499626012337
12.0,0.0,0.0,0.500066598843,0.499933401157
13.0,1.0,1.0,0.499948745978,0.500051254022
14.0,1.0,1.0,0.499575289183,0.500424710817
15.0,0.0,0.0,0.500201366494,0.499798633506
16.0,1.0,1.0,0.499893573246,0.500106426754
17.0,0.0,0.0,0.500015213384,0.499984786616
18.0,1.0,0.0,0.501129201553,0.498870798447
19.0,0.0,0.0,0.500416822177,0.499583177823
20.0,0.0,0.0,0.500122733867,0.499877266133
21.0,0.0,0.0,0.500037275879,0.499962724121
22.0,1.0,1.0,0.499806071077,0.500193928923
23.0,0.0,0.0,0.500435825313,0.499564174687
24.0,0.0,0.0,0.500139299905,0.499860700095
25.0,0.0,0.0,0.500091106637,0.499908893363
26.0,0.0,0.0,0.500329836675,0.499670163325
27.0,0.0,0.0,0.500154795146,0.499845204854
28.0,0.0,0.0,0.500321759746,0.499678240254
29.0,0.0,0.0,0.500051028239,0.499948971761
30.0,0.0,0.0,0.500354665438,0.499645334562
31.0,0.0,0.0,0.500236172999,0.499763827001
32.0,1.0,1.0,0.499797612853,0.500202387147
33.0,1.0,1.0,0.499965231021,0.500034768979
34.0,0.0,0.0,0.500055433406,0.499944566594
35.0,0.0,0.0,0.500289533085,0.499710466915
36.0,0.0,0.0,0.500214353147,0.499785646853
37.0,0.0,0.0,0.500001594256,0.499998405744
38.0,1.0,1.0,0.499858551181,0.500141448819
39.0,1.0,0.0,0.500306851165,0.499693148835
40.0,1.0,1.0,0.499605063623,0.500394936377
