inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.999337266377,0.000662733623423
2.0,0.0,1.0,0.0400461749914,0.959953825009
3.0,0.0,0.0,0.99908645504,0.000913544960392
4.0,1.0,1.0,0.0340903864485,0.965909613551
5.0,0.0,0.0,0.999008626911,0.000991373089252
6.0,1.0,1.0,0.0361637397178,0.963836260282
7.0,0.0,0.0,0.999179404961,0.000820595038601
8.0,0.0,0.0,0.99933953369,0.000660466309906
9.0,0.0,0.0,0.999330432142,0.000669567857955
10.0,1.0,1.0,0.117959757542,0.882040242458
11.0,0.0,0.0,0.986198497096,0.013801502904
12.0,0.0,0.0,0.769643126572,0.230356873428
13.0,1.0,0.0,0.891031898827,0.108968101173
14.0,1.0,1.0,0.0341049164926,0.965895083507
15.0,0.0,0.0,0.999249352098,0.000750647902102
16.0,1.0,1.0,0.0358425016336,0.964157498366
17.0,0.0,1.0,0.219625161746,0.780374838254
18.0,1.0,1.0,0.14764539095,0.85235460905
19.0,0.0,0.0,0.999339565654,0.000660434345902
20.0,0.0,0.0,0.999269237486,0.000730762514268
21.0,0.0,0.0,0.999096885535,0.000903114464553
22.0,1.0,1.0,0.0341026056099,0.96589739439
23.0,0.0,0.0,0.968477039251,0.0315229607486
24.0,0.0,0.0,0.999338780212,0.000661219788324
25.0,0.0,0.0,0.994418095282,0.005581904718
26.0,0.0,0.0,0.999333490137,0.000666509862792
27.0,0.0,0.0,0.803039696017,0.196960303983
28.0,0.0,0.0,0.999334554681,0.000665445318545
29.0,0.0,0.0,0.999336873724,0.000663126275829
30.0,0.0,0.0,0.999298908765,0.000701091234874
31.0,0.0,0.0,0.999222803544,0.000777196455953
32.0,1.0,1.0,0.0341050627234,0.965894937277
33.0,1.0,1.0,0.0616356557496,0.93836434425
34.0,0.0,0.0,0.999308309408,0.000691690591634
35.0,0.0,0.0,0.996525214139,0.00347478586124
36.0,0.0,0.0,0.999043289375,0.000956710624836
37.0,0.0,0.0,0.998817067429,0.00118293257082
38.0,1.0,1.0,0.0341165001611,0.965883499839
39.0,1.0,0.0,0.999303805004,0.000696194995896
40.0,1.0,1.0,0.0341338903947,0.965866109605
41.0,1.0,1.0,0.393917110736,0.606082889264
42.0,0.0,0.0,0.999085523901,0.000914476098828
43.0,0.0,0.0,0.999337954402,0.000662045597895
44.0,0.0,0.0,0.934561017035,0.0654389829646
45.0,1.0,1.0,0.0340924979916,0.965907502008
46.0,1.0,1.0,0.0362069736617,0.963793026338
47.0,0.0,0.0,0.999306207445,0.000693792554939
48.0,0.0,0.0,0.997995799028,0.00200420097158
49.0,1.0,1.0,0.0598112111528,0.940188788847
50.0,1.0,1.0,0.0355706556155,0.964429344385
51.0,0.0,0.0,0.99887598667,0.00112401332982
52.0,0.0,0.0,0.999309212885,0.00069078711509
53.0,0.0,0.0,0.999337367444,0.000662632556358
54.0,0.0,0.0,0.999339496634,0.000660503365706
55.0,1.0,1.0,0.034423752564,0.965576247436
56.0,0.0,0.0,0.999315485861,0.000684514138551
57.0,0.0,0.0,0.999244573035,0.000755426965054
58.0,1.0,1.0,0.0343336915832,0.965666308417
59.0,1.0,1.0,0.0504301968045,0.949569803195
60.0,0.0,0.0,0.999338436985,0.000661563015116
61.0,0.0,0.0,0.997552972293,0.00244702770688
62.0,1.0,1.0,0.474133232872,0.525866767128
63.0,0.0,0.0,0.998500581134,0.00149941886622
64.0,1.0,1.0,0.03409816705,0.96590183295
65.0,0.0,0.0,0.99915949963,0.000840500370463
66.0,1.0,1.0,0.0340911639184,0.965908836082
67.0,0.0,0.0,0.935573002656,0.0644269973441
68.0,0.0,0.0,0.9855893758,0.0144106241999
69.0,0.0,0.0,0.999339529514,0.000660470486026
70.0,0.0,0.0,0.999339501283,0.000660498716581
71.0,0.0,0.0,0.97286328672,0.0271367132804
72.0,1.0,1.0,0.0340917345082,0.965908265492
73.0,1.0,1.0,0.0341466522866,0.965853347713
74.0,0.0,0.0,0.766600249741,0.233399750259
75.0,1.0,1.0,0.049331743021,0.950668256979
76.0,0.0,0.0,0.999000426694,0.000999573305754
77.0,1.0,1.0,0.034098346479,0.965901653521
78.0,0.0,1.0,0.0586393296412,0.941360670359
79.0,0.0,0.0,0.951951224658,0.0480487753416
80.0,0.0,0.0,0.999255514892,0.000744485107796
81.0,0.0,0.0,0.999339188639,0.000660811360902
82.0,1.0,1.0,0.0494698360474,0.950530163953
83.0,0.0,0.0,0.996226925224,0.00377307477576
84.0,1.0,0.0,0.966777190331,0.033222809669
85.0,0.0,0.0,0.999332262233,0.000667737767362
86.0,1.0,1.0,0.0340942727034,0.965905727297
87.0,0.0,0.0,0.935574458307,0.0644255416933
88.0,1.0,1.0,0.034307835384,0.965692164616
89.0,0.0,0.0,0.999339565523,0.000660434477488
90.0,1.0,1.0,0.0341075217836,0.965892478216
91.0,0.0,0.0,0.999339256413,0.000660743587139
92.0,1.0,0.0,0.88515435514,0.11484564486
93.0,0.0,0.0,0.999265166116,0.000734833883664
94.0,0.0,0.0,0.999229020547,0.000770979453052
95.0,0.0,0.0,0.793150667419,0.206849332581
96.0,0.0,0.0,0.99672219295,0.00327780704997
97.0,1.0,1.0,0.106681059393,0.893318940607
98.0,0.0,1.0,0.0425816201514,0.957418379849
99.0,1.0,1.0,0.0340960661054,0.965903933895
100.0,0.0,0.0,0.999331358266,0.000668641733768
101.0,0.0,0.0,0.999338836608,0.000661163392323
102.0,0.0,0.0,0.978326613095,0.0216733869054
103.0,1.0,1.0,0.0342924540268,0.965707545973
104.0,1.0,1.0,0.112597559684,0.887402440316
105.0,0.0,0.0,0.945788162142,0.0542118378585
106.0,0.0,0.0,0.999339238139,0.00066076186133
107.0,1.0,1.0,0.0990451209572,0.900954879043
108.0,0.0,0.0,0.999337672483,0.000662327517344
109.0,0.0,0.0,0.998333403673,0.00166659632725
110.0,0.0,0.0,0.999073614407,0.000926385593231
111.0,1.0,1.0,0.285200608762,0.714799391238
112.0,0.0,0.0,0.998318215056,0.00168178494414
113.0,0.0,0.0,0.972092202282,0.0279077977176
114.0,0.0,0.0,0.935835101515,0.064164898485
115.0,0.0,0.0,0.999338255451,0.000661744549315
116.0,1.0,1.0,0.0342107932668,0.965789206733
117.0,1.0,1.0,0.0341789595037,0.965821040496
118.0,1.0,0.0,0.908969254946,0.091030745054
119.0,0.0,0.0,0.999339221654,0.000660778346145
120.0,0.0,0.0,0.995277921183,0.00472207881746
121.0,0.0,0.0,0.999065162486,0.000934837514472
122.0,1.0,1.0,0.0341081020808,0.965891897919
123.0,1.0,1.0,0.0551425818253,0.944857418175
124.0,0.0,0.0,0.999339482249,0.000660517751163
125.0,0.0,0.0,0.99878842747,0.00121157253029
126.0,1.0,1.0,0.0340931721762,0.965906827824
127.0,1.0,1.0,0.0340943618277,0.965905638172
128.0,0.0,0.0,0.999034308044,0.000965691956107
129.0,1.0,1.0,0.0563783996678,0.943621600332
130.0,0.0,0.0,0.998558187259,0.0014418127411
131.0,0.0,0.0,0.935664610603,0.0643353893966
132.0,0.0,0.0,0.991006100641,0.00899389935878
133.0,0.0,0.0,0.998967329619,0.00103267038114
134.0,0.0,0.0,0.996580919153,0.00341908084711
135.0,0.0,0.0,0.99889426214,0.00110573786042
136.0,1.0,1.0,0.0340927482709,0.965907251729
137.0,0.0,0.0,0.999320491099,0.00067950890121
138.0,1.0,1.0,0.0340901199991,0.965909880001
139.0,0.0,0.0,0.961735052532,0.038264947468
140.0,0.0,0.0,0.954697244446,0.0453027555544
141.0,0.0,0.0,0.9993387627,0.000661237299962
