inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.940480068668,0.0595199313323
2.0,0.0,1.0,0.216149952939,0.783850047061
3.0,0.0,0.0,0.912942317363,0.0870576826371
4.0,1.0,1.0,0.12762140814,0.87237859186
5.0,0.0,0.0,0.829596571114,0.170403428886
6.0,1.0,0.0,0.520477932319,0.479522067681
7.0,0.0,0.0,0.852642574645,0.147357425355
8.0,0.0,0.0,0.973018849392,0.0269811506079
9.0,0.0,0.0,0.915050383021,0.0849496169789
10.0,1.0,1.0,0.290630580885,0.709369419115
11.0,0.0,0.0,0.903937644021,0.0960623559793
12.0,0.0,1.0,0.340753312036,0.659246687964
13.0,1.0,0.0,0.594934251735,0.405065748265
14.0,1.0,1.0,0.154054154729,0.845945845271
15.0,0.0,0.0,0.921349117676,0.0786508823242
16.0,1.0,1.0,0.175599097915,0.824400902085
17.0,0.0,1.0,0.131508715243,0.868491284757
18.0,1.0,1.0,0.21170370209,0.78829629791
19.0,0.0,0.0,0.943907045075,0.0560929549253
20.0,0.0,0.0,0.902443043926,0.0975569560742
21.0,0.0,0.0,0.91068086978,0.08931913022
22.0,1.0,1.0,0.111916107523,0.888083892477
23.0,0.0,0.0,0.892116750186,0.107883249814
24.0,0.0,0.0,0.935561624198,0.0644383758025
25.0,0.0,0.0,0.79863133092,0.20136866908
26.0,0.0,0.0,0.901847271677,0.0981527283228
27.0,0.0,0.0,0.695095152567,0.304904847433
28.0,0.0,0.0,0.936025235661,0.0639747643393
29.0,0.0,0.0,0.920792334959,0.079207665041
30.0,0.0,0.0,0.870334328493,0.129665671507
31.0,0.0,0.0,0.946251639109,0.0537483608908
32.0,1.0,1.0,0.0667158567842,0.933284143216
33.0,1.0,1.0,0.292641448378,0.707358551622
34.0,0.0,0.0,0.837172639437,0.162827360563
35.0,0.0,0.0,0.850829902803,0.149170097197
36.0,0.0,0.0,0.899197770586,0.100802229414
37.0,0.0,0.0,0.955168303263,0.0448316967374
38.0,1.0,1.0,0.120161665446,0.879838334554
39.0,1.0,0.0,0.956636453037,0.043363546963
40.0,1.0,1.0,0.252147708936,0.747852291064
41.0,1.0,1.0,0.181571072612,0.818428927388
42.0,0.0,0.0,0.689634727132,0.310365272868
43.0,0.0,0.0,0.934141851695,0.0658581483055
44.0,0.0,0.0,0.817526314519,0.182473685481
45.0,1.0,1.0,0.204082409178,0.795917590822
46.0,1.0,1.0,0.169611817915,0.830388182085
47.0,0.0,0.0,0.92592345211,0.0740765478898
48.0,0.0,0.0,0.955253437126,0.0447465628738
49.0,1.0,1.0,0.259041987144,0.740958012856
50.0,1.0,1.0,0.143890580457,0.856109419543
51.0,0.0,0.0,0.9365579518,0.0634420482
52.0,0.0,0.0,0.853823612,0.146176388
53.0,0.0,0.0,0.980264462009,0.0197355379911
54.0,0.0,0.0,0.97563903948,0.02436096052
55.0,1.0,1.0,0.149648830117,0.850351169883
56.0,0.0,0.0,0.905849494845,0.0941505051545
57.0,0.0,0.0,0.947367181377,0.0526328186233
58.0,1.0,1.0,0.21786372467,0.78213627533
59.0,1.0,1.0,0.208252853813,0.791747146187
60.0,0.0,0.0,0.98420740565,0.0157925943497
