inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.895698378329,0.104301621671
2.0,0.0,1.0,0.126686986245,0.873313013755
3.0,0.0,0.0,0.981653944347,0.0183460556535
4.0,1.0,1.0,0.0567803422606,0.943219657739
5.0,0.0,0.0,0.93339096663,0.0666090333701
6.0,1.0,1.0,0.0567803422606,0.943219657739
7.0,0.0,0.0,0.93339096663,0.0666090333701
8.0,0.0,0.0,0.994784211171,0.0052157888288
9.0,0.0,0.0,0.996517049889,0.00348295011093
10.0,1.0,1.0,0.127744160268,0.872255839732
11.0,0.0,0.0,0.992304227478,0.00769577252177
12.0,0.0,1.0,0.209261138147,0.790738861853
13.0,1.0,1.0,0.356466371995,0.643533628005
14.0,1.0,1.0,0.178959358179,0.821040641821
15.0,0.0,0.0,0.988499612346,0.0115003876543
16.0,1.0,1.0,0.127744160268,0.872255839732
17.0,0.0,1.0,0.126686986245,0.873313013755
18.0,1.0,1.0,0.178959358179,0.821040641821
19.0,0.0,0.0,0.994784211171,0.0052157888288
20.0,0.0,0.0,0.996797138467,0.00320286153315
21.0,0.0,0.0,0.972937869351,0.0270621306486
22.0,1.0,1.0,0.0567803422606,0.943219657739
23.0,0.0,0.0,0.667291611956,0.332708388044
24.0,0.0,0.0,0.994784211171,0.0052157888288
25.0,0.0,0.0,0.972937869351,0.0270621306486
26.0,0.0,0.0,0.981653944347,0.0183460556535
27.0,0.0,0.0,0.93339096663,0.0666090333701
28.0,0.0,0.0,0.895698378329,0.104301621671
29.0,0.0,0.0,0.994784211171,0.0052157888288
30.0,0.0,0.0,0.995240601667,0.00475939833295
31.0,0.0,0.0,0.994833381809,0.00516661819064
32.0,1.0,1.0,0.0567803422606,0.943219657739
33.0,1.0,1.0,0.0279562649628,0.972043735037
34.0,0.0,0.0,0.988607351065,0.0113926489346
35.0,0.0,0.0,0.93339096663,0.0666090333701
36.0,0.0,0.0,0.981653944347,0.0183460556535
37.0,0.0,0.0,0.987522856138,0.0124771438617
38.0,1.0,1.0,0.0567803422606,0.943219657739
39.0,1.0,0.0,0.987522856138,0.0124771438617
40.0,1.0,1.0,0.356466371995,0.643533628005
41.0,1.0,1.0,0.126686986245,0.873313013755
42.0,0.0,0.0,0.936619989272,0.0633800107278
43.0,0.0,0.0,0.994784211171,0.0052157888288
44.0,0.0,0.0,0.992304227478,0.00769577252177
45.0,1.0,1.0,0.178959358179,0.821040641821
46.0,1.0,1.0,0.0567803422606,0.943219657739
47.0,0.0,0.0,0.987503006552,0.0124969934478
48.0,0.0,0.0,0.987522856138,0.0124771438617
49.0,1.0,1.0,0.0279562649628,0.972043735037
50.0,1.0,1.0,0.0567803422606,0.943219657739
51.0,0.0,0.0,0.987522856138,0.0124771438617
52.0,0.0,0.0,0.968841439617,0.0311585603832
53.0,0.0,0.0,0.994784211171,0.0052157888288
54.0,0.0,0.0,0.987522856138,0.0124771438617
55.0,1.0,1.0,0.0567803422606,0.943219657739
56.0,0.0,0.0,0.987503006552,0.0124969934478
57.0,0.0,0.0,0.994833381809,0.00516661819064
58.0,1.0,1.0,0.126686986245,0.873313013755
59.0,1.0,1.0,0.0567803422606,0.943219657739
60.0,0.0,0.0,0.994833381809,0.00516661819064
61.0,0.0,0.0,0.994784211171,0.0052157888288
62.0,1.0,0.0,0.57170231866,0.42829768134
63.0,0.0,0.0,0.987522856138,0.0124771438617
64.0,1.0,1.0,0.209261138147,0.790738861853
65.0,0.0,0.0,0.936619989272,0.0633800107278
66.0,1.0,1.0,0.0567803422606,0.943219657739
67.0,0.0,1.0,0.0567803422606,0.943219657739
68.0,0.0,0.0,0.667291611956,0.332708388044
69.0,0.0,0.0,0.994784211171,0.0052157888288
70.0,0.0,0.0,0.987522856138,0.0124771438617
71.0,0.0,0.0,0.574032112039,0.425967887961
72.0,1.0,1.0,0.0567803422606,0.943219657739
73.0,1.0,1.0,0.0567803422606,0.943219657739
74.0,0.0,1.0,0.356466371995,0.643533628005
75.0,1.0,1.0,0.0567803422606,0.943219657739
76.0,0.0,0.0,0.996797138467,0.00320286153315
77.0,1.0,1.0,0.0567803422606,0.943219657739
78.0,0.0,0.0,0.764851672637,0.235148327363
79.0,0.0,0.0,0.972686040629,0.0273139593709
80.0,0.0,0.0,0.994784211171,0.0052157888288
81.0,0.0,0.0,0.994833381809,0.00516661819064
82.0,1.0,1.0,0.0567803422606,0.943219657739
83.0,0.0,0.0,0.981653944347,0.0183460556535
84.0,1.0,1.0,0.0567803422606,0.943219657739
85.0,0.0,0.0,0.97272877479,0.0272712252103
86.0,1.0,1.0,0.0567803422606,0.943219657739
87.0,0.0,0.0,0.574032112039,0.425967887961
88.0,1.0,1.0,0.0567803422606,0.943219657739
89.0,0.0,0.0,0.987522856138,0.0124771438617
90.0,1.0,1.0,0.126686986245,0.873313013755
91.0,0.0,0.0,0.981653944347,0.0183460556535
92.0,1.0,1.0,0.0567803422606,0.943219657739
93.0,0.0,0.0,0.968841439617,0.0311585603832
94.0,0.0,0.0,0.987503006552,0.0124969934478
95.0,0.0,1.0,0.126686986245,0.873313013755
96.0,0.0,0.0,0.987522856138,0.0124771438617
97.0,1.0,1.0,0.0567803422606,0.943219657739
98.0,0.0,1.0,0.344370091187,0.655629908813
99.0,1.0,1.0,0.0567803422606,0.943219657739
100.0,0.0,0.0,0.997849476748,0.00215052325223
101.0,0.0,0.0,0.992316510386,0.00768348961387
102.0,0.0,0.0,0.667291611956,0.332708388044
103.0,1.0,1.0,0.0567803422606,0.943219657739
104.0,1.0,1.0,0.127744160268,0.872255839732
105.0,0.0,0.0,0.574032112039,0.425967887961
106.0,0.0,0.0,0.987522856138,0.0124771438617
