inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.974539961994,0.0254600380056
2.0,0.0,1.0,0.379979552497,0.620020447503
3.0,0.0,0.0,0.985144700588,0.0148552994117
4.0,1.0,1.0,0.055743484607,0.944256515393
5.0,0.0,0.0,0.974539961994,0.0254600380056
6.0,1.0,0.0,0.792404238272,0.207595761728
7.0,0.0,0.0,0.974539961994,0.0254600380056
8.0,0.0,0.0,0.995470454552,0.00452954544763
9.0,0.0,0.0,0.974539961994,0.0254600380056
10.0,1.0,1.0,0.210241822371,0.789758177629
11.0,0.0,0.0,0.994796686935,0.00520331306491
12.0,0.0,1.0,0.0323232620314,0.967676737969
13.0,1.0,1.0,0.175310830843,0.824689169157
14.0,1.0,1.0,0.0587130177862,0.941286982214
15.0,0.0,0.0,0.981513435563,0.0184865644368
16.0,1.0,1.0,0.179775366268,0.820224633732
17.0,0.0,1.0,0.145439592433,0.854560407567
18.0,1.0,1.0,0.175310830843,0.824689169157
19.0,0.0,0.0,0.981513435563,0.0184865644368
20.0,0.0,0.0,0.998737988007,0.00126201199342
21.0,0.0,0.0,0.985585591915,0.0144144080847
22.0,1.0,1.0,0.055743484607,0.944256515393
23.0,0.0,0.0,0.940476826378,0.0595231736222
24.0,0.0,0.0,0.995470454552,0.00452954544763
25.0,0.0,0.0,0.931923605206,0.0680763947939
26.0,0.0,0.0,0.996163953268,0.0038360467324
27.0,0.0,0.0,0.916696805982,0.0833031940181
28.0,0.0,0.0,0.974539961994,0.0254600380056
29.0,0.0,0.0,0.995470454552,0.00452954544763
30.0,0.0,0.0,0.994952584073,0.00504741592735
31.0,0.0,0.0,0.985585591915,0.0144144080847
32.0,1.0,1.0,0.055743484607,0.944256515393
33.0,1.0,1.0,0.0323232620314,0.967676737969
34.0,0.0,0.0,0.996479235252,0.00352076474821
35.0,0.0,0.0,0.916696805982,0.0833031940181
36.0,0.0,0.0,0.985144700588,0.0148552994117
37.0,0.0,0.0,0.948497095356,0.0515029046439
38.0,1.0,1.0,0.20520997662,0.79479002338
39.0,1.0,0.0,0.948497095356,0.0515029046439
40.0,1.0,1.0,0.055743484607,0.944256515393
41.0,1.0,1.0,0.145439592433,0.854560407567
42.0,0.0,0.0,0.786650623659,0.213349376341
43.0,0.0,0.0,0.995470454552,0.00452954544763
44.0,0.0,0.0,0.916696805982,0.0833031940181
45.0,1.0,1.0,0.175310830843,0.824689169157
46.0,1.0,1.0,0.055743484607,0.944256515393
47.0,0.0,0.0,0.974539961994,0.0254600380056
48.0,0.0,0.0,0.948497095356,0.0515029046439
49.0,1.0,1.0,0.0323232620314,0.967676737969
50.0,1.0,1.0,0.055743484607,0.944256515393
51.0,0.0,0.0,0.98705201923,0.0129479807702
52.0,0.0,0.0,0.974539961994,0.0254600380056
53.0,0.0,0.0,0.981513435563,0.0184865644368
54.0,0.0,0.0,0.98705201923,0.0129479807702
55.0,1.0,1.0,0.055743484607,0.944256515393
56.0,0.0,0.0,0.914014211687,0.0859857883134
57.0,0.0,0.0,0.985585591915,0.0144144080847
58.0,1.0,1.0,0.379979552497,0.620020447503
59.0,1.0,1.0,0.055743484607,0.944256515393
60.0,0.0,0.0,0.985585591915,0.0144144080847
61.0,0.0,0.0,0.981513435563,0.0184865644368
62.0,1.0,0.0,0.914014211687,0.0859857883134
63.0,0.0,0.0,0.948497095356,0.0515029046439
64.0,1.0,1.0,0.374915535615,0.625084464385
65.0,0.0,0.0,0.786650623659,0.213349376341
66.0,1.0,1.0,0.055743484607,0.944256515393
67.0,0.0,1.0,0.175310830843,0.824689169157
68.0,0.0,0.0,0.792404238272,0.207595761728
69.0,0.0,0.0,0.995470454552,0.00452954544763
70.0,0.0,0.0,0.98705201923,0.0129479807702
71.0,0.0,0.0,0.942165590983,0.0578344090168
72.0,1.0,1.0,0.055743484607,0.944256515393
73.0,1.0,1.0,0.175310830843,0.824689169157
74.0,0.0,1.0,0.055743484607,0.944256515393
75.0,1.0,0.0,0.514567770262,0.485432229738
76.0,0.0,0.0,0.994796686935,0.00520331306491
77.0,1.0,1.0,0.055743484607,0.944256515393
78.0,0.0,0.0,0.522613874556,0.477386125444
79.0,0.0,0.0,0.98213135006,0.0178686499398
80.0,0.0,0.0,0.981513435563,0.0184865644368
81.0,0.0,0.0,0.985585591915,0.0144144080847
82.0,1.0,1.0,0.0669048587712,0.933095141229
83.0,0.0,0.0,0.950162547785,0.049837452215
84.0,1.0,1.0,0.055743484607,0.944256515393
85.0,0.0,0.0,0.98705201923,0.0129479807702
86.0,1.0,1.0,0.055743484607,0.944256515393
87.0,0.0,1.0,0.475687247113,0.524312752887
88.0,1.0,1.0,0.055743484607,0.944256515393
89.0,0.0,0.0,0.948497095356,0.0515029046439
90.0,1.0,1.0,0.145439592433,0.854560407567
91.0,0.0,0.0,0.985144700588,0.0148552994117
92.0,1.0,1.0,0.055743484607,0.944256515393
93.0,0.0,0.0,0.974539961994,0.0254600380056
94.0,0.0,0.0,0.914014211687,0.0859857883134
95.0,0.0,0.0,0.753450128623,0.246549871377
96.0,0.0,0.0,0.948497095356,0.0515029046439
97.0,1.0,1.0,0.055743484607,0.944256515393
98.0,0.0,0.0,0.993372598921,0.00662740107901
99.0,1.0,1.0,0.055743484607,0.944256515393
100.0,0.0,0.0,0.994952584073,0.00504741592735
101.0,0.0,0.0,0.985144700588,0.0148552994117
102.0,0.0,0.0,0.792404238272,0.207595761728
103.0,1.0,1.0,0.055743484607,0.944256515393
