inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99940128698,0.000598713020015
2.0,0.0,1.0,0.138167291273,0.861832708727
3.0,0.0,0.0,0.991432841546,0.00856715845439
4.0,1.0,1.0,0.00554362521326,0.994456374787
5.0,0.0,0.0,0.958029170231,0.0419708297691
6.0,1.0,1.0,0.157008767482,0.842991232518
7.0,0.0,0.0,0.95845634462,0.04154365538
8.0,0.0,0.0,0.99970096893,0.000299031069901
9.0,0.0,0.0,0.998599443278,0.00140055672237
10.0,1.0,1.0,0.204168642707,0.795831357293
11.0,0.0,0.0,0.995329651572,0.00467034842787
12.0,0.0,1.0,0.0844554699388,0.915544530061
13.0,1.0,1.0,0.00684254247724,0.993157457523
14.0,1.0,1.0,0.0048496671893,0.995150332811
15.0,0.0,0.0,0.999752442179,0.000247557821022
16.0,1.0,1.0,0.122701021295,0.877298978705
17.0,0.0,0.0,0.672472271246,0.327527728754
18.0,1.0,1.0,0.273276711363,0.726723288637
19.0,0.0,0.0,0.999854260477,0.000145739522737
20.0,0.0,0.0,0.992698289213,0.00730171078694
21.0,0.0,0.0,0.989148032397,0.0108519676026
22.0,1.0,1.0,0.00229934127044,0.99770065873
23.0,0.0,0.0,0.99502175625,0.00497824375
24.0,0.0,0.0,0.999701516361,0.000298483639166
25.0,0.0,0.0,0.992727750943,0.00727224905692
26.0,0.0,0.0,0.99897774505,0.00102225494961
27.0,0.0,0.0,0.972775093552,0.0272249064476
28.0,0.0,0.0,0.998730031845,0.00126996815517
29.0,0.0,0.0,0.998263231946,0.00173676805378
30.0,0.0,0.0,0.978556422676,0.0214435773243
31.0,0.0,0.0,0.998647208526,0.00135279147369
32.0,1.0,1.0,0.00462479685098,0.995375203149
33.0,1.0,1.0,0.0213938621282,0.978606137872
34.0,0.0,0.0,0.997586928184,0.00241307181577
35.0,0.0,0.0,0.98603019964,0.0139698003604
36.0,0.0,0.0,0.946081258061,0.0539187419391
37.0,0.0,0.0,0.969788178685,0.0302118213148
38.0,1.0,1.0,0.0133121166844,0.986687883316
39.0,1.0,0.0,0.989912948369,0.010087051631
40.0,1.0,1.0,0.0412550015011,0.958744998499
41.0,1.0,1.0,0.0132541087207,0.986745891279
42.0,0.0,0.0,0.99658245079,0.00341754921008
