inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.964285714286,0.0357142857143
2.0,0.0,1.0,0.119658119658,0.880341880342
3.0,0.0,0.0,0.964285714286,0.0357142857143
4.0,1.0,1.0,0.0361445783133,0.963855421687
5.0,0.0,0.0,0.964285714286,0.0357142857143
6.0,1.0,0.0,0.866666666667,0.133333333333
7.0,0.0,0.0,0.964285714286,0.0357142857143
8.0,0.0,0.0,0.964285714286,0.0357142857143
9.0,0.0,0.0,0.964285714286,0.0357142857143
10.0,1.0,1.0,0.119658119658,0.880341880342
11.0,0.0,0.0,0.964285714286,0.0357142857143
12.0,0.0,0.0,0.78431372549,0.21568627451
13.0,1.0,0.0,0.866666666667,0.133333333333
14.0,1.0,0.0,0.863636363636,0.136363636364
15.0,0.0,0.0,0.964285714286,0.0357142857143
16.0,1.0,1.0,0.119658119658,0.880341880342
17.0,0.0,1.0,0.119658119658,0.880341880342
18.0,1.0,1.0,0.0361445783133,0.963855421687
19.0,0.0,0.0,0.964285714286,0.0357142857143
20.0,0.0,0.0,0.964285714286,0.0357142857143
21.0,0.0,0.0,0.964285714286,0.0357142857143
22.0,1.0,1.0,0.0361445783133,0.963855421687
23.0,0.0,0.0,0.78431372549,0.21568627451
24.0,0.0,0.0,0.964285714286,0.0357142857143
25.0,0.0,0.0,0.964285714286,0.0357142857143
26.0,0.0,0.0,0.78431372549,0.21568627451
27.0,0.0,0.0,0.863636363636,0.136363636364
28.0,0.0,0.0,0.964285714286,0.0357142857143
29.0,0.0,0.0,0.964285714286,0.0357142857143
30.0,0.0,0.0,0.964285714286,0.0357142857143
31.0,0.0,0.0,0.964285714286,0.0357142857143
32.0,1.0,1.0,0.119658119658,0.880341880342
33.0,1.0,1.0,0.0212765957447,0.978723404255
34.0,0.0,0.0,0.964285714286,0.0357142857143
35.0,0.0,0.0,0.866666666667,0.133333333333
36.0,0.0,0.0,0.964285714286,0.0357142857143
37.0,0.0,0.0,0.964285714286,0.0357142857143
38.0,1.0,1.0,0.119658119658,0.880341880342
39.0,1.0,0.0,0.964285714286,0.0357142857143
40.0,1.0,1.0,0.119658119658,0.880341880342
41.0,1.0,1.0,0.0212765957447,0.978723404255
42.0,0.0,0.0,0.964285714286,0.0357142857143
43.0,0.0,0.0,0.964285714286,0.0357142857143
44.0,0.0,0.0,0.863636363636,0.136363636364
45.0,1.0,1.0,0.0361445783133,0.963855421687
46.0,1.0,1.0,0.111111111111,0.888888888889
47.0,0.0,0.0,0.964285714286,0.0357142857143
48.0,0.0,0.0,0.964285714286,0.0357142857143
49.0,1.0,1.0,0.0212765957447,0.978723404255
50.0,1.0,1.0,0.111111111111,0.888888888889
51.0,0.0,0.0,0.964285714286,0.0357142857143
52.0,0.0,0.0,0.964285714286,0.0357142857143
53.0,0.0,0.0,0.964285714286,0.0357142857143
54.0,0.0,0.0,0.964285714286,0.0357142857143
55.0,1.0,1.0,0.0361445783133,0.963855421687
56.0,0.0,0.0,0.964285714286,0.0357142857143
57.0,0.0,0.0,0.964285714286,0.0357142857143
58.0,1.0,1.0,0.0361445783133,0.963855421687
59.0,1.0,1.0,0.119658119658,0.880341880342
60.0,0.0,0.0,0.964285714286,0.0357142857143
61.0,0.0,0.0,0.964285714286,0.0357142857143
62.0,1.0,0.0,0.964285714286,0.0357142857143
63.0,0.0,0.0,0.964285714286,0.0357142857143
64.0,1.0,1.0,0.0212765957447,0.978723404255
65.0,0.0,0.0,0.964285714286,0.0357142857143
66.0,1.0,1.0,0.0361445783133,0.963855421687
67.0,0.0,1.0,0.119658119658,0.880341880342
68.0,0.0,0.0,0.863636363636,0.136363636364
69.0,0.0,0.0,0.964285714286,0.0357142857143
70.0,0.0,0.0,0.964285714286,0.0357142857143
71.0,0.0,1.0,0.111111111111,0.888888888889
72.0,1.0,1.0,0.119658119658,0.880341880342
73.0,1.0,1.0,0.0361445783133,0.963855421687
74.0,0.0,1.0,0.0,1.0
75.0,1.0,0.0,0.866666666667,0.133333333333
76.0,0.0,0.0,0.964285714286,0.0357142857143
77.0,1.0,1.0,0.0361445783133,0.963855421687
78.0,0.0,0.0,0.78431372549,0.21568627451
79.0,0.0,0.0,0.964285714286,0.0357142857143
80.0,0.0,0.0,0.964285714286,0.0357142857143
81.0,0.0,0.0,0.964285714286,0.0357142857143
82.0,1.0,1.0,0.119658119658,0.880341880342
83.0,0.0,0.0,0.964285714286,0.0357142857143
84.0,1.0,1.0,0.0361445783133,0.963855421687
85.0,0.0,0.0,0.964285714286,0.0357142857143
86.0,1.0,1.0,0.0361445783133,0.963855421687
87.0,0.0,0.0,0.78431372549,0.21568627451
88.0,1.0,1.0,0.119658119658,0.880341880342
89.0,0.0,0.0,0.964285714286,0.0357142857143
90.0,1.0,1.0,0.119658119658,0.880341880342
91.0,0.0,0.0,0.964285714286,0.0357142857143
92.0,1.0,1.0,0.0361445783133,0.963855421687
93.0,0.0,0.0,0.964285714286,0.0357142857143
94.0,0.0,0.0,0.964285714286,0.0357142857143
95.0,0.0,0.0,0.866666666667,0.133333333333
96.0,0.0,0.0,0.964285714286,0.0357142857143
97.0,1.0,1.0,0.111111111111,0.888888888889
98.0,0.0,0.0,0.863636363636,0.136363636364
99.0,1.0,1.0,0.0361445783133,0.963855421687
100.0,0.0,0.0,0.964285714286,0.0357142857143
101.0,0.0,0.0,0.964285714286,0.0357142857143
102.0,0.0,0.0,0.78431372549,0.21568627451
103.0,1.0,1.0,0.0361445783133,0.963855421687
104.0,1.0,1.0,0.119658119658,0.880341880342
105.0,0.0,0.0,0.78431372549,0.21568627451
106.0,0.0,0.0,0.964285714286,0.0357142857143
107.0,1.0,1.0,0.0361445783133,0.963855421687
108.0,0.0,0.0,0.964285714286,0.0357142857143
109.0,0.0,0.0,0.964285714286,0.0357142857143
110.0,0.0,0.0,0.964285714286,0.0357142857143
111.0,1.0,1.0,0.0361445783133,0.963855421687
112.0,0.0,0.0,0.964285714286,0.0357142857143
113.0,0.0,0.0,0.964285714286,0.0357142857143
114.0,0.0,1.0,0.0361445783133,0.963855421687
115.0,0.0,0.0,0.964285714286,0.0357142857143
116.0,1.0,1.0,0.0212765957447,0.978723404255
117.0,1.0,1.0,0.0361445783133,0.963855421687
118.0,1.0,1.0,0.0,1.0
119.0,0.0,0.0,0.964285714286,0.0357142857143
120.0,0.0,0.0,0.964285714286,0.0357142857143
121.0,0.0,0.0,0.964285714286,0.0357142857143
122.0,1.0,1.0,0.119658119658,0.880341880342
123.0,1.0,1.0,0.119658119658,0.880341880342
124.0,0.0,0.0,0.964285714286,0.0357142857143
125.0,0.0,0.0,0.964285714286,0.0357142857143
126.0,1.0,1.0,0.0361445783133,0.963855421687
127.0,1.0,1.0,0.119658119658,0.880341880342
128.0,0.0,0.0,0.964285714286,0.0357142857143
129.0,1.0,1.0,0.0,1.0
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,0.964285714286,0.0357142857143
132.0,0.0,0.0,0.964285714286,0.0357142857143
133.0,0.0,0.0,0.964285714286,0.0357142857143
134.0,0.0,0.0,0.964285714286,0.0357142857143
135.0,0.0,0.0,0.964285714286,0.0357142857143
136.0,1.0,1.0,0.0212765957447,0.978723404255
137.0,0.0,0.0,0.964285714286,0.0357142857143
138.0,1.0,1.0,0.0361445783133,0.963855421687
139.0,0.0,1.0,0.0,1.0
140.0,0.0,0.0,0.78431372549,0.21568627451
141.0,0.0,0.0,0.964285714286,0.0357142857143
142.0,1.0,1.0,0.119658119658,0.880341880342
143.0,1.0,1.0,0.119658119658,0.880341880342
144.0,1.0,1.0,0.119658119658,0.880341880342
145.0,0.0,0.0,0.964285714286,0.0357142857143
