inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,4.60078361992e-126
2.0,0.0,1.0,1.04972345087e-25,1.0
3.0,0.0,0.0,1.0,2.98098742835e-137
4.0,1.0,1.0,5.98759927146e-10,0.999999999401
5.0,0.0,0.0,1.0,1.76433468542e-130
6.0,1.0,0.0,1.0,5.43383303281e-80
7.0,0.0,0.0,1.0,2.45061825785e-135
8.0,0.0,0.0,1.0,2.3234945474e-142
9.0,0.0,0.0,1.0,2.51429434017e-165
10.0,1.0,1.0,1.41146776497e-148,1.0
11.0,0.0,0.0,1.0,3.46530554774e-106
12.0,0.0,1.0,5.24830140055e-122,1.0
13.0,1.0,0.0,1.0,1.77299744224e-74
14.0,1.0,1.0,1.34151998125e-111,1.0
15.0,0.0,0.0,1.0,3.63055105674e-120
16.0,1.0,1.0,2.69603963814e-118,1.0
17.0,0.0,1.0,6.97721766698e-40,1.0
18.0,1.0,1.0,2.03594663839e-96,1.0
19.0,0.0,0.0,1.0,4.03412883568e-135
20.0,0.0,0.0,1.0,1.94607769266e-100
21.0,0.0,1.0,1.11577032191e-24,1.0
22.0,1.0,1.0,8.84760741893e-41,1.0
23.0,0.0,1.0,5.90556808709e-26,1.0
24.0,0.0,0.0,1.0,3.90647638326e-134
25.0,0.0,1.0,1.7770559554e-31,1.0
26.0,0.0,0.0,1.0,2.01525257203e-102
27.0,0.0,0.0,1.0,7.32528492797e-84
28.0,0.0,0.0,1.0,5.89182697481e-128
29.0,0.0,0.0,1.0,1.34992337349e-140
30.0,0.0,0.0,1.0,3.90935972063e-28
31.0,0.0,0.0,1.0,3.5573948282e-16
32.0,1.0,1.0,6.56304214625e-105,1.0
33.0,1.0,1.0,1.99266194779e-132,1.0
34.0,0.0,0.0,1.0,3.63561215709e-98
35.0,0.0,0.0,1.0,2.23219282713e-62
36.0,0.0,0.0,1.0,3.3410765547e-141
37.0,0.0,0.0,1.0,2.4313681578e-159
38.0,1.0,1.0,3.63667209811e-135,1.0
39.0,1.0,0.0,1.0,6.33270995941e-119
40.0,1.0,0.0,0.982608510987,0.0173914890127
41.0,1.0,1.0,2.61961354884e-83,1.0
42.0,0.0,1.0,7.57821339273e-56,1.0
43.0,0.0,0.0,1.0,8.46121574853e-132
44.0,0.0,0.0,1.0,2.4895045797e-97
45.0,1.0,1.0,1.53423132587e-34,1.0
46.0,1.0,1.0,4.33555260921e-113,1.0
47.0,0.0,0.0,1.0,8.25947079625e-119
48.0,0.0,0.0,1.0,6.74970359187e-163
49.0,1.0,1.0,6.58551056333e-138,1.0
50.0,1.0,1.0,8.53938505134e-42,1.0
51.0,0.0,0.0,1.0,8.17016302159e-117
52.0,0.0,0.0,1.0,1.05217929169e-135
53.0,0.0,0.0,1.0,5.69835458748e-146
54.0,0.0,0.0,1.0,8.51886027056e-126
55.0,1.0,1.0,2.50724551552e-45,1.0
56.0,0.0,0.0,1.0,5.59267084235e-77
57.0,0.0,0.0,1.0,3.38270045263e-133
58.0,1.0,0.0,1.0,1.6357193506e-58
59.0,1.0,1.0,1.06457999357e-103,1.0
60.0,0.0,0.0,1.0,5.50094198194e-129
61.0,0.0,0.0,1.0,1.19720355155e-126
62.0,1.0,0.0,1.0,1.26580516434e-88
63.0,0.0,0.0,1.0,8.47127877311e-128
64.0,1.0,1.0,8.71731533687e-110,1.0
65.0,0.0,1.0,5.74417111823e-54,1.0
66.0,1.0,1.0,4.29661961918e-31,1.0
67.0,0.0,1.0,8.59822520716e-30,1.0
68.0,0.0,1.0,2.27315505563e-47,1.0
69.0,0.0,0.0,1.0,2.27093104978e-132
70.0,0.0,0.0,1.0,2.78257032149e-92
71.0,0.0,1.0,2.58290965036e-79,1.0
72.0,1.0,1.0,2.66501784002e-107,1.0
73.0,1.0,0.0,1.0,4.11485924817e-30
74.0,0.0,0.0,1.0,6.50471101784e-51
75.0,1.0,1.0,3.0565929348e-78,1.0
76.0,0.0,0.0,1.0,2.49208428791e-111
77.0,1.0,1.0,6.46715815414e-88,1.0
78.0,0.0,0.0,1.0,9.81192868399e-91
79.0,0.0,0.0,1.0,2.2711875423e-114
80.0,0.0,0.0,1.0,1.1947631025e-143
81.0,0.0,0.0,1.0,1.00465990298e-120
82.0,1.0,1.0,6.96515193085e-150,1.0
83.0,0.0,0.0,1.0,2.23146406637e-124
84.0,1.0,1.0,1.24560303823e-07,0.99999987544
85.0,0.0,1.0,0.000341980398029,0.999658019602
86.0,1.0,1.0,2.10715075447e-75,1.0
87.0,0.0,1.0,3.48594378987e-101,1.0
88.0,1.0,1.0,1.53261730841e-114,1.0
89.0,0.0,1.0,1.51112402748e-08,0.999999984889
90.0,1.0,0.0,1.0,4.49548516992e-25
91.0,0.0,0.0,1.0,1.57673753916e-140
92.0,1.0,1.0,1.52522745949e-81,1.0
93.0,0.0,0.0,1.0,3.90017429583e-146
94.0,0.0,0.0,1.0,2.51584635721e-83
95.0,0.0,1.0,5.26446938582e-52,1.0
96.0,0.0,0.0,1.0,3.93714093096e-161
97.0,1.0,0.0,1.0,2.50456267625e-41
98.0,0.0,0.0,1.0,5.73494763917e-97
99.0,1.0,1.0,4.43057370458e-99,1.0
100.0,0.0,0.0,1.0,4.98043583024e-149
101.0,0.0,0.0,1.0,1.13046590644e-109
102.0,0.0,1.0,1.37062941972e-17,1.0
103.0,1.0,1.0,1.01873488421e-57,1.0
104.0,1.0,1.0,1.54533263632e-150,1.0
105.0,0.0,1.0,6.24141049341e-78,1.0
106.0,0.0,0.0,1.0,2.20896556278e-77
107.0,1.0,1.0,2.58698896958e-58,1.0
108.0,0.0,0.0,1.0,7.41084871734e-144
109.0,0.0,0.0,1.0,3.64300451132e-165
110.0,0.0,0.0,1.0,2.60809075884e-128
111.0,1.0,0.0,1.0,1.14217835883e-72
112.0,0.0,0.0,1.0,1.83387133084e-73
113.0,0.0,0.0,1.0,1.67354011698e-112
114.0,0.0,1.0,2.7880819588e-67,1.0
115.0,0.0,0.0,1.0,1.27001326339e-163
116.0,1.0,1.0,1.36788655868e-100,1.0
117.0,1.0,1.0,2.54388437953e-64,1.0
118.0,1.0,0.0,1.0,1.94720941868e-82
119.0,0.0,0.0,1.0,2.59790513994e-62
120.0,0.0,0.0,1.0,5.17720696368e-139
121.0,0.0,0.0,1.0,3.63320942617e-123
122.0,1.0,1.0,6.87985140387e-131,1.0
123.0,1.0,1.0,1.24978879792e-117,1.0
124.0,0.0,1.0,2.29972702323e-14,1.0
125.0,0.0,0.0,1.0,4.19692859871e-99
126.0,1.0,1.0,1.02577469665e-27,1.0
127.0,1.0,1.0,8.39947759866e-150,1.0
128.0,0.0,0.0,1.0,1.34728582515e-130
129.0,1.0,0.0,1.0,5.17129308178e-76
130.0,0.0,0.0,1.0,1.15693870276e-134
131.0,0.0,0.0,1.0,1.8630304002e-65
132.0,0.0,1.0,3.55003954111e-30,1.0
133.0,0.0,0.0,1.0,7.22496299744e-123
134.0,0.0,0.0,1.0,2.0537484129e-118
135.0,0.0,0.0,1.0,2.58878368844e-129
136.0,1.0,1.0,5.05916310545e-75,1.0
137.0,0.0,0.0,1.0,1.74016096921e-31
138.0,1.0,1.0,4.55982348889e-44,1.0
139.0,0.0,0.0,1.0,1.18790115527e-113
140.0,0.0,0.0,1.0,7.57152268396e-122
141.0,0.0,0.0,1.0,4.2539437928e-31
142.0,1.0,1.0,9.81020224696e-108,1.0
143.0,1.0,1.0,1.3030093739e-131,1.0
144.0,1.0,1.0,2.27798507126e-121,1.0
145.0,0.0,0.0,1.0,9.28186728724e-137
146.0,1.0,0.0,0.999999905189,9.48114667452e-08
147.0,0.0,0.0,1.0,6.39145925059e-100
148.0,1.0,1.0,2.53151795131e-20,1.0
149.0,1.0,1.0,4.22946432626e-87,1.0
150.0,1.0,1.0,4.0260982849e-86,1.0
151.0,0.0,0.0,1.0,8.79840357012e-124
152.0,0.0,0.0,1.0,1.39073671347e-131
153.0,0.0,0.0,1.0,1.010987221e-141
154.0,0.0,0.0,1.0,3.27065634495e-20
155.0,0.0,0.0,1.0,3.6261415902e-114
156.0,1.0,1.0,3.06144333275e-49,1.0
157.0,0.0,0.0,1.0,1.00910177522e-130
158.0,0.0,0.0,1.0,1.33629483617e-127
159.0,1.0,1.0,1.31089452607e-129,1.0
160.0,0.0,1.0,3.64425998046e-105,1.0
161.0,0.0,0.0,1.0,1.57375675425e-120
162.0,0.0,0.0,1.0,4.64124158111e-121
163.0,1.0,1.0,1.63952524504e-101,1.0
164.0,1.0,1.0,4.90097998311e-98,1.0
165.0,0.0,0.0,1.0,1.6185705118e-33
166.0,0.0,0.0,1.0,1.4697483614e-139
167.0,0.0,0.0,1.0,5.00060770484e-136
168.0,0.0,0.0,1.0,7.09529177446e-135
