inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.951006623654,0.0489933763459
2.0,0.0,0.0,0.94936104394,0.0506389560604
3.0,0.0,0.0,0.926052519461,0.0739474805389
4.0,0.0,0.0,0.986618030902,0.0133819690985
5.0,1.0,1.0,0.0290478718152,0.970952128185
6.0,1.0,1.0,0.499414098933,0.500585901067
7.0,1.0,1.0,0.108345617797,0.891654382203
8.0,0.0,0.0,0.951006623654,0.0489933763459
9.0,0.0,0.0,0.957792305695,0.0422076943047
10.0,1.0,0.0,0.583041841835,0.416958158165
11.0,1.0,1.0,0.0566486463267,0.943351353673
12.0,0.0,0.0,0.986618030902,0.0133819690985
13.0,0.0,0.0,0.962374826521,0.037625173479
14.0,1.0,1.0,0.0217644212156,0.978235578784
15.0,1.0,1.0,0.312041260457,0.687958739543
16.0,0.0,0.0,0.986618030902,0.0133819690985
17.0,0.0,0.0,0.954338554069,0.0456614459307
18.0,0.0,0.0,0.558972325574,0.441027674426
19.0,1.0,1.0,0.130981139354,0.869018860646
20.0,1.0,1.0,0.0524580863201,0.94754191368
21.0,1.0,0.0,0.607815273521,0.392184726479
22.0,0.0,0.0,0.986618030902,0.0133819690985
23.0,1.0,1.0,0.100653310105,0.899346689895
24.0,1.0,1.0,0.138843733864,0.861156266136
25.0,0.0,1.0,0.271862062822,0.728137937178
26.0,0.0,0.0,0.661351675547,0.338648324453
27.0,1.0,1.0,0.0375859991319,0.962414000868
28.0,1.0,1.0,0.0917044013322,0.908295598668
29.0,1.0,1.0,0.0521770671976,0.947822932802
30.0,1.0,1.0,0.0131511544012,0.986848845599
31.0,0.0,0.0,0.894894488466,0.105105511534
32.0,0.0,0.0,0.978944420063,0.0210555799368
33.0,0.0,0.0,0.939113013751,0.0608869862489
34.0,0.0,0.0,0.965098256655,0.0349017433446
35.0,0.0,0.0,0.978944420063,0.0210555799368
36.0,0.0,0.0,0.986618030902,0.0133819690985
37.0,1.0,1.0,0.117994166748,0.882005833252
38.0,1.0,1.0,0.0247446730816,0.975255326918
39.0,1.0,1.0,0.301298258174,0.698701741826
40.0,0.0,0.0,0.948812412636,0.0511875873637
41.0,0.0,0.0,0.946029113524,0.0539708864757
42.0,1.0,1.0,0.0535302025111,0.946469797489
43.0,0.0,0.0,0.71110891592,0.28889108408
44.0,0.0,0.0,0.965679829715,0.0343201702847
45.0,0.0,1.0,0.024504467691,0.975495532309
46.0,0.0,0.0,0.609351544444,0.390648455556
47.0,1.0,1.0,0.1424190914,0.8575809086
48.0,1.0,1.0,0.0247446730816,0.975255326918
49.0,1.0,1.0,0.17458234431,0.82541765569
50.0,0.0,0.0,0.965679829715,0.0343201702847
51.0,1.0,1.0,0.0193786595932,0.980621340407
52.0,0.0,0.0,0.788275841847,0.211724158153
53.0,1.0,1.0,0.049900832443,0.950099167557
54.0,1.0,1.0,0.0521770671976,0.947822932802
55.0,1.0,1.0,0.0106533101045,0.989346689895
56.0,0.0,0.0,0.953608034589,0.0463919654112
57.0,0.0,0.0,0.952144343052,0.0478556569484
58.0,0.0,0.0,0.534500969731,0.465499030269
59.0,0.0,0.0,0.95353332724,0.0464666727596
60.0,0.0,0.0,0.948812412636,0.0511875873637
61.0,0.0,0.0,0.906959375381,0.0930406246192
62.0,1.0,1.0,0.119180793227,0.880819206773
63.0,0.0,0.0,0.94218585795,0.0578141420498
64.0,0.0,0.0,0.94936104394,0.0506389560604
65.0,0.0,0.0,0.799697299523,0.200302700477
66.0,1.0,1.0,0.486566502353,0.513433497647
67.0,0.0,0.0,0.986618030902,0.0133819690985
68.0,0.0,0.0,0.930491091916,0.0695089080844
69.0,0.0,0.0,0.779444528303,0.220555471697
70.0,1.0,1.0,0.127551489588,0.872448510412
71.0,1.0,1.0,0.0524580863201,0.94754191368
72.0,0.0,0.0,0.951006623654,0.0489933763459
73.0,1.0,1.0,0.272791028953,0.727208971047
74.0,0.0,0.0,0.977026190474,0.0229738095262
75.0,1.0,1.0,0.0524580863201,0.94754191368
76.0,1.0,1.0,0.0106533101045,0.989346689895
77.0,0.0,0.0,0.906959375381,0.0930406246192
78.0,0.0,0.0,0.953395234684,0.0466047653158
79.0,0.0,0.0,0.986618030902,0.0133819690985
80.0,0.0,0.0,0.965706756936,0.0342932430638
81.0,0.0,0.0,0.778470301721,0.221529698279
82.0,0.0,0.0,0.959658097833,0.040341902167
83.0,0.0,0.0,0.986618030902,0.0133819690985
