inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500417659572,0.499582340428
2.0,0.0,0.0,0.500180103253,0.499819896747
3.0,0.0,0.0,0.500163632904,0.499836367096
4.0,0.0,0.0,0.500253565777,0.499746434223
5.0,1.0,1.0,0.499494837488,0.500505162512
6.0,1.0,1.0,0.49988825138,0.50011174862
7.0,1.0,1.0,0.499988794953,0.500011205047
8.0,0.0,0.0,0.500158328135,0.499841671865
9.0,0.0,0.0,0.500200858653,0.499799141347
10.0,1.0,1.0,0.499938565003,0.500061434997
11.0,1.0,1.0,0.499662215533,0.500337784467
12.0,0.0,0.0,0.500273839305,0.499726160695
13.0,0.0,0.0,0.500017929141,0.499982070859
14.0,1.0,1.0,0.499606252275,0.500393747725
15.0,1.0,1.0,0.499935015577,0.500064984423
16.0,0.0,0.0,0.500115413117,0.499884586883
17.0,0.0,0.0,0.500208927668,0.499791072332
18.0,0.0,0.0,0.500065694213,0.499934305787
19.0,1.0,0.0,0.50009664735,0.49990335265
20.0,1.0,1.0,0.49975550526,0.50024449474
21.0,1.0,0.0,0.500016847088,0.499983152912
22.0,0.0,0.0,0.500166762425,0.499833237575
23.0,1.0,0.0,0.500077637394,0.499922362606
24.0,1.0,1.0,0.499773028954,0.500226971046
25.0,0.0,1.0,0.49995138804,0.50004861196
26.0,0.0,0.0,0.500277735268,0.499722264732
27.0,1.0,1.0,0.49981927056,0.50018072944
28.0,1.0,1.0,0.499890568254,0.500109431746
29.0,1.0,1.0,0.499804727879,0.500195272121
30.0,1.0,1.0,0.499605845743,0.500394154257
31.0,0.0,0.0,0.500129944706,0.499870055294
32.0,0.0,0.0,0.500147110934,0.499852889066
33.0,0.0,0.0,0.500049368256,0.499950631744
34.0,0.0,0.0,0.50022266764,0.49977733236
35.0,0.0,0.0,0.500308889839,0.499691110161
36.0,0.0,0.0,0.500401317752,0.499598682248
37.0,1.0,1.0,0.499737485231,0.500262514769
38.0,1.0,1.0,0.499844509485,0.500155490515
39.0,1.0,1.0,0.499681096961,0.500318903039
40.0,0.0,0.0,0.500208773537,0.499791226463
41.0,0.0,0.0,0.500192324642,0.499807675358
42.0,1.0,1.0,0.499665430618,0.500334569382
43.0,0.0,0.0,0.500009344356,0.499990655644
44.0,0.0,0.0,0.500027450839,0.499972549161
45.0,0.0,1.0,0.499846800782,0.500153199218
46.0,0.0,0.0,0.500180437737,0.499819562263
47.0,1.0,1.0,0.49987001963,0.50012998037
48.0,1.0,1.0,0.499623459241,0.500376540759
49.0,1.0,1.0,0.499874794859,0.500125205141
50.0,0.0,0.0,0.500033015021,0.499966984979
51.0,1.0,1.0,0.499726075788,0.500273924212
52.0,0.0,0.0,0.50016043274,0.49983956726
53.0,1.0,1.0,0.499728056335,0.500271943665
54.0,1.0,1.0,0.499719947937,0.500280052063
55.0,1.0,1.0,0.499801518934,0.500198481066
56.0,0.0,0.0,0.500285950989,0.499714049011
57.0,0.0,0.0,0.500468569851,0.499531430149
58.0,0.0,0.0,0.500324404501,0.499675595499
59.0,0.0,0.0,0.50001184719,0.49998815281
60.0,0.0,0.0,0.500159876875,0.499840123125
61.0,0.0,0.0,0.500273922618,0.499726077382
62.0,1.0,1.0,0.499847191651,0.500152808349
63.0,0.0,0.0,0.500379326183,0.499620673817
64.0,0.0,0.0,0.500192207083,0.499807792917
65.0,0.0,0.0,0.500178249325,0.499821750675
66.0,1.0,1.0,0.499763450507,0.500236549493
67.0,0.0,0.0,0.500316248119,0.499683751881
68.0,0.0,0.0,0.500221002449,0.499778997551
69.0,0.0,0.0,0.500262394883,0.499737605117
70.0,1.0,1.0,0.499510609467,0.500489390533
71.0,1.0,1.0,0.499739346917,0.500260653083
72.0,0.0,0.0,0.500125773456,0.499874226544
73.0,1.0,1.0,0.499883245292,0.500116754708
74.0,0.0,0.0,0.5001206812,0.4998793188
75.0,1.0,1.0,0.499690610203,0.500309389797
76.0,1.0,1.0,0.499942529974,0.500057470026
77.0,0.0,0.0,0.500382277979,0.499617722021
78.0,0.0,0.0,0.500229699507,0.499770300493
79.0,0.0,0.0,0.500201357453,0.499798642547
80.0,0.0,0.0,0.50012410418,0.49987589582
81.0,0.0,0.0,0.50027303701,0.49972696299
82.0,0.0,0.0,0.500210440571,0.499789559429
83.0,0.0,0.0,0.500350654916,0.499649345084
84.0,1.0,1.0,0.499943140306,0.500056859694
85.0,1.0,1.0,0.499722616582,0.500277383418
86.0,0.0,0.0,0.500338802854,0.499661197146
87.0,1.0,1.0,0.49987598866,0.50012401134
88.0,0.0,0.0,0.500101741655,0.499898258345
89.0,1.0,1.0,0.499526047433,0.500473952567
90.0,0.0,0.0,0.500225165326,0.499774834674
91.0,0.0,0.0,0.500030836192,0.499969163808
92.0,0.0,0.0,0.500259704979,0.499740295021
93.0,0.0,0.0,0.50021316866,0.49978683134
94.0,0.0,0.0,0.50028655073,0.49971344927
95.0,1.0,0.0,0.500094398778,0.499905601222
