inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.870994509434,0.129005490566
2.0,0.0,0.0,0.870994509434,0.129005490566
3.0,0.0,0.0,0.850699799355,0.149300200645
4.0,0.0,0.0,0.985927913827,0.0140720861726
5.0,1.0,1.0,0.0744144895701,0.92558551043
6.0,1.0,1.0,0.394449802683,0.605550197317
7.0,1.0,1.0,0.150245499899,0.849754500101
8.0,0.0,0.0,0.948235596651,0.0517644033487
9.0,0.0,0.0,0.766516908525,0.233483091475
10.0,1.0,0.0,0.870994509434,0.129005490566
11.0,1.0,1.0,0.0744144895701,0.92558551043
12.0,0.0,0.0,0.985927913827,0.0140720861726
13.0,0.0,0.0,0.870994509434,0.129005490566
14.0,1.0,1.0,0.0186676268646,0.981332373135
15.0,1.0,1.0,0.462182457809,0.537817542191
16.0,0.0,0.0,0.985927913827,0.0140720861726
17.0,0.0,0.0,0.948235596651,0.0517644033487
18.0,0.0,1.0,0.24054768642,0.75945231358
19.0,1.0,1.0,0.394449802683,0.605550197317
20.0,1.0,1.0,0.154256532371,0.845743467629
21.0,1.0,0.0,0.652555156001,0.347444843999
22.0,0.0,0.0,0.951195595028,0.0488044049715
23.0,1.0,1.0,0.150245499899,0.849754500101
24.0,1.0,1.0,0.17907070146,0.82092929854
25.0,0.0,1.0,0.24054768642,0.75945231358
26.0,0.0,0.0,0.638641792795,0.361358207205
27.0,1.0,1.0,0.0744144895701,0.92558551043
28.0,1.0,1.0,0.0744144895701,0.92558551043
29.0,1.0,1.0,0.0744144895701,0.92558551043
30.0,1.0,1.0,0.149412756309,0.850587243691
31.0,0.0,0.0,0.638641792795,0.361358207205
32.0,0.0,0.0,0.958755450316,0.0412445496838
33.0,0.0,0.0,0.870994509434,0.129005490566
34.0,0.0,0.0,0.870994509434,0.129005490566
35.0,0.0,0.0,0.958755450316,0.0412445496838
36.0,0.0,0.0,0.951195595028,0.0488044049715
37.0,1.0,1.0,0.00746319924395,0.992536800756
38.0,1.0,1.0,0.0167724463304,0.98322755367
39.0,1.0,1.0,0.454538509939,0.545461490061
40.0,0.0,0.0,0.948235596651,0.0517644033487
41.0,0.0,0.0,0.870994509434,0.129005490566
42.0,1.0,1.0,0.17907070146,0.82092929854
43.0,0.0,0.0,0.866067405185,0.133932594815
44.0,0.0,0.0,0.958755450316,0.0412445496838
45.0,0.0,1.0,0.154256532371,0.845743467629
46.0,0.0,0.0,0.652555156001,0.347444843999
47.0,1.0,1.0,0.17907070146,0.82092929854
48.0,1.0,1.0,0.057424247724,0.942575752276
49.0,1.0,1.0,0.24054768642,0.75945231358
50.0,0.0,0.0,0.958755450316,0.0412445496838
51.0,1.0,1.0,0.0287713099529,0.971228690047
52.0,0.0,1.0,0.462182457809,0.537817542191
53.0,1.0,1.0,0.0744144895701,0.92558551043
54.0,1.0,1.0,0.0744144895701,0.92558551043
55.0,1.0,1.0,0.149412756309,0.850587243691
56.0,0.0,0.0,0.948235596651,0.0517644033487
57.0,0.0,0.0,0.948235596651,0.0517644033487
58.0,0.0,0.0,0.652555156001,0.347444843999
59.0,0.0,0.0,0.870994509434,0.129005490566
60.0,0.0,0.0,0.948235596651,0.0517644033487
61.0,0.0,0.0,0.951498187381,0.0485018126193
62.0,1.0,1.0,0.0744144895701,0.92558551043
63.0,0.0,0.0,0.870994509434,0.129005490566
64.0,0.0,0.0,0.948235596651,0.0517644033487
65.0,0.0,0.0,0.870994509434,0.129005490566
66.0,1.0,1.0,0.394449802683,0.605550197317
67.0,0.0,0.0,0.951195595028,0.0488044049715
68.0,0.0,0.0,0.870994509434,0.129005490566
69.0,0.0,0.0,0.899063917582,0.100936082418
70.0,1.0,1.0,0.0287713099529,0.971228690047
71.0,1.0,1.0,0.154256532371,0.845743467629
72.0,0.0,0.0,0.870994509434,0.129005490566
73.0,1.0,1.0,0.0744144895701,0.92558551043
74.0,0.0,0.0,0.958755450316,0.0412445496838
75.0,1.0,1.0,0.154256532371,0.845743467629
76.0,1.0,1.0,0.149412756309,0.850587243691
77.0,0.0,0.0,0.951498187381,0.0485018126193
78.0,0.0,0.0,0.870994509434,0.129005490566
79.0,0.0,0.0,0.951195595028,0.0488044049715
80.0,0.0,0.0,0.870994509434,0.129005490566
81.0,0.0,0.0,0.948235596651,0.0517644033487
82.0,0.0,0.0,0.948235596651,0.0517644033487
83.0,0.0,0.0,0.951195595028,0.0488044049715
84.0,1.0,1.0,0.0744144895701,0.92558551043
85.0,1.0,1.0,0.0186676268646,0.981332373135
86.0,0.0,0.0,0.951195595028,0.0488044049715
87.0,1.0,1.0,0.17907070146,0.82092929854
88.0,0.0,0.0,0.948235596651,0.0517644033487
89.0,1.0,0.0,0.870994509434,0.129005490566
90.0,0.0,0.0,0.951195595028,0.0488044049715
91.0,0.0,1.0,0.17907070146,0.82092929854
92.0,0.0,0.0,0.870994509434,0.129005490566
93.0,0.0,0.0,0.870994509434,0.129005490566
94.0,0.0,0.0,0.870994509434,0.129005490566
95.0,1.0,0.0,0.766516908525,0.233483091475
96.0,1.0,1.0,0.17907070146,0.82092929854
97.0,1.0,1.0,0.0744144895701,0.92558551043
98.0,1.0,1.0,0.0744144895701,0.92558551043
99.0,0.0,0.0,0.985927913827,0.0140720861726
100.0,1.0,1.0,0.0744144895701,0.92558551043
101.0,0.0,0.0,0.870994509434,0.129005490566
102.0,0.0,0.0,0.870994509434,0.129005490566
103.0,0.0,0.0,0.958755450316,0.0412445496838
104.0,1.0,1.0,0.0744144895701,0.92558551043
105.0,1.0,1.0,0.454538509939,0.545461490061
106.0,1.0,1.0,0.17907070146,0.82092929854
107.0,1.0,1.0,0.454538509939,0.545461490061
108.0,1.0,1.0,0.00746319924395,0.992536800756
109.0,1.0,1.0,0.0744144895701,0.92558551043
110.0,0.0,0.0,0.870994509434,0.129005490566
111.0,0.0,0.0,0.870994509434,0.129005490566
112.0,0.0,0.0,0.951498187381,0.0485018126193
113.0,1.0,1.0,0.24054768642,0.75945231358
114.0,1.0,1.0,0.0167724463304,0.98322755367
115.0,0.0,0.0,0.948235596651,0.0517644033487
116.0,1.0,1.0,0.0744144895701,0.92558551043
117.0,0.0,0.0,0.948235596651,0.0517644033487
118.0,0.0,0.0,0.958755450316,0.0412445496838
119.0,0.0,0.0,0.866067405185,0.133932594815
120.0,1.0,1.0,0.454538509939,0.545461490061
121.0,1.0,1.0,0.24054768642,0.75945231358
122.0,0.0,0.0,0.899063917582,0.100936082418
123.0,1.0,1.0,0.387051452155,0.612948547845
124.0,1.0,1.0,0.0744144895701,0.92558551043
125.0,1.0,1.0,0.0744144895701,0.92558551043
126.0,0.0,1.0,0.462182457809,0.537817542191
127.0,1.0,1.0,0.17907070146,0.82092929854
128.0,0.0,0.0,0.948235596651,0.0517644033487
129.0,0.0,0.0,0.953160380124,0.0468396198763
130.0,0.0,0.0,0.958755450316,0.0412445496838
131.0,0.0,0.0,0.870994509434,0.129005490566
132.0,1.0,1.0,0.17907070146,0.82092929854
133.0,0.0,0.0,0.951195595028,0.0488044049715
134.0,0.0,0.0,0.870994509434,0.129005490566
135.0,0.0,0.0,0.953160380124,0.0468396198763
136.0,1.0,0.0,0.652555156001,0.347444843999
137.0,0.0,0.0,0.652555156001,0.347444843999
138.0,1.0,0.0,0.766516908525,0.233483091475
139.0,1.0,1.0,0.0186676268646,0.981332373135
140.0,1.0,1.0,0.0744144895701,0.92558551043
141.0,1.0,1.0,0.0287713099529,0.971228690047
142.0,0.0,0.0,0.951498187381,0.0485018126193
143.0,0.0,0.0,0.953160380124,0.0468396198763
144.0,0.0,0.0,0.958755450316,0.0412445496838
145.0,0.0,0.0,0.870994509434,0.129005490566
146.0,1.0,0.0,0.870994509434,0.129005490566
147.0,0.0,0.0,0.948235596651,0.0517644033487
148.0,0.0,0.0,0.870994509434,0.129005490566
149.0,0.0,1.0,0.394449802683,0.605550197317
150.0,1.0,1.0,0.394449802683,0.605550197317
151.0,0.0,0.0,0.870994509434,0.129005490566
152.0,0.0,0.0,0.870994509434,0.129005490566
153.0,0.0,0.0,0.870994509434,0.129005490566
154.0,0.0,0.0,0.766516908525,0.233483091475
155.0,1.0,1.0,0.057424247724,0.942575752276
156.0,1.0,0.0,0.638641792795,0.361358207205
157.0,1.0,1.0,0.17907070146,0.82092929854
158.0,0.0,0.0,0.948235596651,0.0517644033487
159.0,0.0,0.0,0.948235596651,0.0517644033487
160.0,0.0,1.0,0.17907070146,0.82092929854
161.0,1.0,1.0,0.16901611966,0.83098388034
162.0,0.0,0.0,0.870994509434,0.129005490566
163.0,0.0,0.0,0.870994509434,0.129005490566
164.0,1.0,1.0,0.154256532371,0.845743467629
165.0,0.0,0.0,0.870994509434,0.129005490566
166.0,1.0,1.0,0.0744144895701,0.92558551043
167.0,0.0,1.0,0.154256532371,0.845743467629
168.0,1.0,0.0,0.766516908525,0.233483091475
169.0,0.0,0.0,0.948235596651,0.0517644033487
170.0,1.0,1.0,0.057424247724,0.942575752276
171.0,0.0,0.0,0.985927913827,0.0140720861726
172.0,1.0,1.0,0.0744144895701,0.92558551043
173.0,1.0,1.0,0.154256532371,0.845743467629
174.0,0.0,1.0,0.462182457809,0.537817542191
175.0,0.0,0.0,0.870994509434,0.129005490566
176.0,0.0,0.0,0.948235596651,0.0517644033487
177.0,0.0,0.0,0.866067405185,0.133932594815
178.0,1.0,0.0,0.948235596651,0.0517644033487
179.0,1.0,0.0,0.870994509434,0.129005490566
180.0,0.0,0.0,0.951498187381,0.0485018126193
181.0,0.0,0.0,0.870994509434,0.129005490566
182.0,0.0,0.0,0.958755450316,0.0412445496838
183.0,0.0,0.0,0.958755450316,0.0412445496838
