inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.939222142002,0.060777857998
2.0,0.0,0.0,0.744592422274,0.255407577726
3.0,0.0,0.0,0.744971474337,0.255028525663
4.0,0.0,0.0,0.881718956816,0.118281043184
5.0,1.0,1.0,0.128451508006,0.871548491994
6.0,1.0,0.0,0.58928907604,0.41071092396
7.0,1.0,1.0,0.306777889839,0.693222110161
8.0,0.0,0.0,0.954624987553,0.0453750124473
9.0,0.0,1.0,0.422432498482,0.577567501518
10.0,1.0,0.0,0.732376406486,0.267623593514
11.0,1.0,1.0,0.0921953127019,0.907804687298
12.0,0.0,0.0,0.923101084208,0.0768989157923
13.0,0.0,0.0,0.761186527904,0.238813472096
14.0,1.0,1.0,0.24346861533,0.75653138467
15.0,1.0,1.0,0.246359537483,0.753640462517
16.0,0.0,0.0,0.911835218511,0.0881647814894
17.0,0.0,0.0,0.956850690138,0.0431493098618
18.0,0.0,1.0,0.429240804226,0.570759195774
19.0,1.0,1.0,0.335970097359,0.664029902641
20.0,1.0,1.0,0.337534437938,0.662465562062
21.0,1.0,0.0,0.805726693721,0.194273306279
22.0,0.0,0.0,0.816218537556,0.183781462444
23.0,1.0,1.0,0.282948659886,0.717051340114
24.0,1.0,1.0,0.208807398157,0.791192601843
25.0,0.0,1.0,0.260568164427,0.739431835573
26.0,0.0,0.0,0.608370124566,0.391629875434
27.0,1.0,1.0,0.132346514434,0.867653485566
28.0,1.0,1.0,0.0829939828137,0.917006017186
29.0,1.0,1.0,0.116222598394,0.883777401606
30.0,1.0,1.0,0.0649308402656,0.935069159734
31.0,0.0,0.0,0.518444645988,0.481555354012
32.0,0.0,0.0,0.929459604267,0.070540395733
33.0,0.0,0.0,0.801298025187,0.198701974813
34.0,0.0,0.0,0.957081387166,0.0429186128336
35.0,0.0,0.0,0.899221264548,0.100778735452
36.0,0.0,0.0,0.877404337173,0.122595662827
37.0,1.0,1.0,0.203415065113,0.796584934887
38.0,1.0,1.0,0.165823472685,0.834176527315
39.0,1.0,1.0,0.0896213663908,0.910378633609
40.0,0.0,0.0,0.953021759503,0.0469782404971
41.0,0.0,0.0,0.671535716077,0.328464283923
42.0,1.0,1.0,0.20023999019,0.79976000981
43.0,0.0,0.0,0.790007627919,0.209992372081
44.0,0.0,0.0,0.814952941798,0.185047058202
45.0,0.0,1.0,0.195389282782,0.804610717218
46.0,0.0,0.0,0.827502407467,0.172497592533
47.0,1.0,1.0,0.209236731826,0.790763268174
48.0,1.0,1.0,0.0603168528664,0.939683147134
49.0,1.0,1.0,0.324662285212,0.675337714788
50.0,0.0,0.0,0.905787921309,0.094212078691
51.0,1.0,1.0,0.113489135831,0.886510864169
52.0,0.0,0.0,0.730715959286,0.269284040714
53.0,1.0,1.0,0.071144725304,0.928855274696
54.0,1.0,1.0,0.140834885618,0.859165114382
55.0,1.0,1.0,0.023453985318,0.976546014682
56.0,0.0,0.0,0.951580626696,0.0484193733043
57.0,0.0,0.0,0.968942799082,0.0310572009178
58.0,0.0,0.0,0.930074387038,0.0699256129625
59.0,0.0,0.0,0.831736987608,0.168263012392
60.0,0.0,0.0,0.960609118487,0.0393908815128
61.0,0.0,0.0,0.750301984347,0.249698015653
62.0,1.0,1.0,0.205721226507,0.794278773493
63.0,0.0,0.0,0.975009657523,0.0249903424768
64.0,0.0,0.0,0.94139148976,0.0586085102396
65.0,0.0,0.0,0.804618724612,0.195381275388
66.0,1.0,1.0,0.178238769068,0.821761230932
67.0,0.0,0.0,0.767176772414,0.232823227586
68.0,0.0,0.0,0.957592431358,0.0424075686415
69.0,0.0,0.0,0.569109659601,0.430890340399
70.0,1.0,1.0,0.0484914575537,0.951508542446
71.0,1.0,1.0,0.326965482462,0.673034517538
72.0,0.0,0.0,0.927050075846,0.0729499241538
73.0,1.0,1.0,0.158690489635,0.841309510365
74.0,0.0,0.0,0.922599771115,0.0774002288846
75.0,1.0,1.0,0.21825658842,0.78174341158
76.0,1.0,1.0,0.050117680181,0.949882319819
77.0,0.0,0.0,0.784640413179,0.215359586821
78.0,0.0,0.0,0.916844354173,0.0831556458266
79.0,0.0,0.0,0.834133549182,0.165866450818
80.0,0.0,0.0,0.606620924131,0.393379075869
81.0,0.0,0.0,0.89202408646,0.10797591354
82.0,0.0,0.0,0.868526324256,0.131473675744
83.0,0.0,0.0,0.848083961777,0.151916038223
84.0,1.0,1.0,0.263162113952,0.736837886048
85.0,1.0,1.0,0.197095754875,0.802904245125
86.0,0.0,0.0,0.828585591392,0.171414408608
87.0,1.0,1.0,0.22459515863,0.77540484137
88.0,0.0,0.0,0.907278437902,0.0927215620975
89.0,1.0,1.0,0.130969554867,0.869030445133
90.0,0.0,0.0,0.820973788198,0.179026211802
91.0,0.0,1.0,0.298298410893,0.701701589107
92.0,0.0,0.0,0.786262875562,0.213737124438
93.0,0.0,0.0,0.857145529261,0.142854470739
94.0,0.0,0.0,0.946094236276,0.0539057637241
95.0,1.0,0.0,0.543816311916,0.456183688084
96.0,1.0,1.0,0.17199481005,0.82800518995
97.0,1.0,1.0,0.240080359708,0.759919640292
98.0,1.0,1.0,0.192855616299,0.807144383701
99.0,0.0,0.0,0.966031425769,0.0339685742307
100.0,1.0,1.0,0.170101604037,0.829898395963
101.0,0.0,0.0,0.846779599006,0.153220400994
102.0,0.0,0.0,0.693752468101,0.306247531899
103.0,0.0,0.0,0.907796245612,0.0922037543882
104.0,1.0,1.0,0.33839158509,0.66160841491
105.0,1.0,1.0,0.290024590338,0.709975409662
106.0,1.0,1.0,0.238424463075,0.761575536925
107.0,1.0,1.0,0.289625847295,0.710374152705
108.0,1.0,1.0,0.067838378119,0.932161621881
109.0,1.0,1.0,0.10043814861,0.89956185139
110.0,0.0,0.0,0.813785165917,0.186214834083
111.0,0.0,0.0,0.830245877588,0.169754122412
112.0,0.0,0.0,0.881019070197,0.118980929803
113.0,1.0,1.0,0.0660429883424,0.933957011658
114.0,1.0,1.0,0.132405304415,0.867594695585
115.0,0.0,0.0,0.940016093588,0.0599839064121
116.0,1.0,1.0,0.159549963278,0.840450036722
117.0,0.0,0.0,0.941257356563,0.0587426434373
118.0,0.0,0.0,0.86038747639,0.13961252361
119.0,0.0,0.0,0.923869978307,0.0761300216928
120.0,1.0,1.0,0.435728374873,0.564271625127
121.0,1.0,1.0,0.278218323707,0.721781676293
122.0,0.0,1.0,0.496387254415,0.503612745585
123.0,1.0,1.0,0.0228913890414,0.977108610959
124.0,1.0,1.0,0.0383020073014,0.961697992699
125.0,1.0,1.0,0.160102875471,0.839897124529
126.0,0.0,1.0,0.473197933051,0.526802066949
127.0,1.0,1.0,0.226807474124,0.773192525876
128.0,0.0,0.0,0.845843201234,0.154156798766
129.0,0.0,0.0,0.971739199513,0.0282608004869
130.0,0.0,0.0,0.897769864122,0.102230135878
131.0,0.0,0.0,0.708402448124,0.291597551876
132.0,1.0,1.0,0.229397399319,0.770602600681
133.0,0.0,0.0,0.834078736071,0.165921263929
134.0,0.0,0.0,0.845183178821,0.154816821179
135.0,0.0,0.0,0.957908934091,0.0420910659095
136.0,1.0,0.0,0.735516611206,0.264483388794
137.0,0.0,0.0,0.841778828795,0.158221171205
138.0,1.0,1.0,0.280137094196,0.719862905804
139.0,1.0,1.0,0.128148962209,0.871851037791
140.0,1.0,1.0,0.307369021438,0.692630978562
141.0,1.0,1.0,0.0652403057856,0.934759694214
142.0,0.0,0.0,0.846802946617,0.153197053383
143.0,0.0,0.0,0.982512992973,0.0174870070275
144.0,0.0,0.0,0.929571827222,0.070428172778
145.0,0.0,0.0,0.935935985707,0.0640640142928
146.0,1.0,1.0,0.431441672499,0.568558327501
147.0,0.0,0.0,0.782541045512,0.217458954488
148.0,0.0,0.0,0.858412066529,0.141587933471
149.0,0.0,0.0,0.653297725107,0.346702274893
150.0,1.0,1.0,0.162799057205,0.837200942795
151.0,0.0,0.0,0.816459125476,0.183540874524
152.0,0.0,0.0,0.795341274215,0.204658725785
153.0,0.0,0.0,0.93723246383,0.0627675361702
154.0,0.0,0.0,0.628243127126,0.371756872874
155.0,1.0,1.0,0.146699632447,0.853300367553
156.0,1.0,0.0,0.780231650239,0.219768349761
157.0,1.0,1.0,0.250115673263,0.749884326737
158.0,0.0,0.0,0.934824043784,0.065175956216
159.0,0.0,0.0,0.924598222007,0.0754017779929
160.0,0.0,1.0,0.319517060703,0.680482939297
161.0,1.0,0.0,0.772455165497,0.227544834503
162.0,0.0,0.0,0.900304663715,0.0996953362848
163.0,0.0,0.0,0.804325286471,0.195674713529
164.0,1.0,1.0,0.342201508593,0.657798491407
165.0,0.0,0.0,0.712858219401,0.287141780599
166.0,1.0,1.0,0.208379714362,0.791620285638
