inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.996974934347,0.00302506565267
2.0,0.0,0.0,0.987379575265,0.0126204247352
3.0,0.0,0.0,0.980528872785,0.0194711272153
4.0,0.0,0.0,0.995051090282,0.00494890971759
5.0,1.0,1.0,0.000219501196062,0.999780498804
6.0,1.0,1.0,0.351212691672,0.648787308328
7.0,1.0,1.0,0.0531276202073,0.946872379793
8.0,0.0,0.0,0.97020146883,0.0297985311703
9.0,0.0,0.0,0.540731447226,0.459268552774
10.0,1.0,1.0,0.103884245457,0.896115754543
11.0,1.0,1.0,1.72757439029e-05,0.999982724256
12.0,0.0,0.0,0.985101499716,0.0148985002842
13.0,0.0,0.0,0.905614513512,0.094385486488
14.0,1.0,1.0,0.481869062319,0.518130937681
15.0,1.0,1.0,0.0150517998349,0.984948200165
16.0,0.0,0.0,0.995744414508,0.004255585492
17.0,0.0,0.0,0.974582672484,0.0254173275155
18.0,0.0,0.0,0.86547431964,0.13452568036
19.0,1.0,1.0,0.0510959726009,0.948904027399
20.0,1.0,1.0,0.00569382575589,0.994306174244
21.0,1.0,0.0,0.704382530537,0.295617469463
22.0,0.0,0.0,0.995197279349,0.00480272065082
23.0,1.0,1.0,0.183833578073,0.816166421927
24.0,1.0,1.0,0.144059542988,0.855940457012
25.0,0.0,0.0,0.754509998302,0.245490001698
26.0,0.0,0.0,0.997519988949,0.00248001105066
27.0,1.0,1.0,0.000943732536126,0.999056267464
28.0,1.0,1.0,0.0783905288349,0.921609471165
29.0,1.0,1.0,0.00242515601657,0.997574843983
30.0,1.0,1.0,0.0437208371109,0.956279162889
31.0,0.0,0.0,0.999244902148,0.00075509785219
32.0,0.0,1.0,0.118597923034,0.881402076966
33.0,0.0,0.0,0.995335790534,0.00466420946575
34.0,0.0,0.0,0.999843748937,0.000156251063254
35.0,0.0,0.0,0.968760531228,0.0312394687723
36.0,0.0,0.0,0.991424543689,0.00857545631073
37.0,1.0,1.0,0.0079686754551,0.992031324545
38.0,1.0,1.0,0.0144939100675,0.985506089933
39.0,1.0,1.0,0.000811345046909,0.999188654953
40.0,0.0,0.0,0.931910190336,0.0680898096635
41.0,0.0,0.0,0.864114181738,0.135885818262
42.0,1.0,1.0,0.0185611840876,0.981438815912
43.0,0.0,0.0,0.580361627172,0.419638372828
44.0,0.0,0.0,0.996807442318,0.00319255768234
45.0,0.0,1.0,0.0797523116879,0.920247688312
46.0,0.0,0.0,0.99208868377,0.00791131623028
47.0,1.0,1.0,0.0622344549957,0.937765545004
48.0,1.0,1.0,0.00370035446103,0.996299645539
49.0,1.0,0.0,0.973144700701,0.0268552992991
50.0,0.0,0.0,0.979247962354,0.0207520376456
51.0,1.0,1.0,0.008809561002,0.991190438998
52.0,0.0,0.0,0.970615849561,0.0293841504393
53.0,1.0,1.0,5.24919216976e-05,0.999947508078
54.0,1.0,1.0,0.00344161393769,0.996558386062
55.0,1.0,1.0,0.00127973899594,0.998720261004
56.0,0.0,0.0,0.999923048006,7.69519938161e-05
57.0,0.0,0.0,0.996212513046,0.00378748695423
58.0,0.0,0.0,0.993025777831,0.00697422216861
59.0,0.0,0.0,0.913034087721,0.0869659122791
60.0,0.0,0.0,0.983646769481,0.0163532305188
61.0,0.0,0.0,0.986950932176,0.0130490678237
62.0,1.0,1.0,0.000634138009733,0.99936586199
63.0,0.0,0.0,0.998808208371,0.00119179162928
64.0,0.0,0.0,0.619380737032,0.380619262968
65.0,0.0,1.0,0.378845706106,0.621154293894
66.0,1.0,1.0,1.93236532316e-05,0.999980676347
67.0,0.0,0.0,0.992993896858,0.00700610314165
68.0,0.0,0.0,0.623432915795,0.376567084205
69.0,0.0,0.0,0.941209714735,0.0587902852654
70.0,1.0,1.0,0.000114389968925,0.999885610031
71.0,1.0,1.0,0.0563688799833,0.943631120017
72.0,0.0,0.0,0.915835476903,0.0841645230966
73.0,1.0,1.0,0.00166127979222,0.998338720208
74.0,0.0,0.0,0.823795946244,0.176204053756
75.0,1.0,1.0,0.00133699107231,0.998663008928
76.0,1.0,1.0,0.00126359908773,0.998736400912
77.0,0.0,0.0,0.99672839804,0.00327160196029
78.0,0.0,0.0,0.992984767379,0.00701523262148
79.0,0.0,0.0,0.995830811792,0.00416918820802
80.0,0.0,0.0,0.850532391025,0.149467608975
81.0,0.0,0.0,0.991178073871,0.00882192612941
82.0,0.0,0.0,0.996846918099,0.00315308190094
83.0,0.0,0.0,0.995379172777,0.00462082722263
84.0,1.0,1.0,0.0023378207206,0.997662179279
85.0,1.0,1.0,0.000854037281496,0.999145962719
86.0,0.0,0.0,0.995707385024,0.00429261497609
87.0,1.0,1.0,0.296846484699,0.703153515301
88.0,0.0,0.0,0.967117111306,0.0328828886935
89.0,1.0,1.0,0.000984835807989,0.999015164192
90.0,0.0,0.0,0.975533377421,0.0244666225788
91.0,0.0,0.0,0.93465572579,0.0653442742097
92.0,0.0,0.0,0.991342965864,0.00865703413609
93.0,0.0,0.0,0.999606559874,0.000393440125792
94.0,0.0,0.0,0.982168558541,0.0178314414593
95.0,1.0,1.0,0.00704204646663,0.992957953533
96.0,1.0,1.0,0.0246077828319,0.975392217168
97.0,1.0,1.0,0.00103059150759,0.998969408492
98.0,1.0,1.0,0.0973632035965,0.902636796403
99.0,0.0,0.0,0.916831361028,0.0831686389723
100.0,1.0,1.0,0.0150862807424,0.984913719258
101.0,0.0,0.0,0.955717007704,0.0442829922962
102.0,0.0,0.0,0.984871189401,0.015128810599
103.0,0.0,0.0,0.924300113697,0.0756998863026
104.0,1.0,0.0,0.51036620597,0.48963379403
105.0,1.0,1.0,0.0212904316857,0.978709568314
106.0,1.0,1.0,0.000948085944662,0.999051914055
107.0,1.0,1.0,0.00545889324264,0.994541106757
108.0,1.0,1.0,0.00135710260479,0.998642897395
109.0,1.0,1.0,0.0787710323556,0.921228967644
110.0,0.0,0.0,0.980729820281,0.0192701797192
111.0,0.0,0.0,0.920534510314,0.0794654896862
112.0,0.0,0.0,0.998590170345,0.00140982965518
113.0,1.0,1.0,0.00838833200739,0.991611667993
114.0,1.0,1.0,0.00161295864521,0.998387041355
115.0,0.0,0.0,0.938120603582,0.0618793964179
116.0,1.0,1.0,0.0617391534113,0.938260846589
117.0,0.0,0.0,0.958740997596,0.0412590024036
118.0,0.0,1.0,0.010798003744,0.989201996256
119.0,0.0,0.0,0.951828002288,0.0481719977123
120.0,1.0,1.0,0.0254608167146,0.974539183285
121.0,1.0,1.0,0.00926700899597,0.990732991004
122.0,0.0,1.0,0.121307265746,0.878692734254
123.0,1.0,1.0,7.52326682151e-05,0.999924767332
124.0,1.0,1.0,4.59410309146e-05,0.999954058969
125.0,1.0,1.0,0.00233392146785,0.997666078532
126.0,0.0,0.0,0.983447020116,0.0165529798841
127.0,1.0,1.0,0.0590150411342,0.940984958866
128.0,0.0,0.0,0.954896309941,0.045103690059
129.0,0.0,0.0,0.996138936167,0.00386106383338
130.0,0.0,0.0,0.982153847443,0.0178461525569
131.0,0.0,0.0,0.771147272114,0.228852727886
132.0,1.0,1.0,0.00659449912904,0.993405500871
133.0,0.0,0.0,0.993086319846,0.00691368015423
134.0,0.0,0.0,0.827648003013,0.172351996987
135.0,0.0,0.0,0.999612972764,0.000387027235773
136.0,1.0,1.0,0.00277322547668,0.997226774523
137.0,0.0,0.0,0.995485548979,0.00451445102099
138.0,1.0,1.0,0.0861050446652,0.913894955335
139.0,1.0,1.0,0.0560663713107,0.943933628689
140.0,1.0,0.0,0.608651334881,0.391348665119
141.0,1.0,1.0,0.00492068056741,0.995079319433
142.0,0.0,0.0,0.998707012658,0.00129298734232
143.0,0.0,0.0,0.996104241832,0.00389575816843
144.0,0.0,0.0,0.995768283715,0.00423171628456
145.0,0.0,0.0,0.995005695663,0.00499430433725
146.0,1.0,1.0,0.448247887628,0.551752112372
