inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.848366936452,0.151633063548
2.0,0.0,0.0,0.848366936452,0.151633063548
3.0,0.0,0.0,0.848366936452,0.151633063548
4.0,0.0,0.0,0.954789366258,0.0452106337425
5.0,1.0,1.0,0.166598736171,0.833401263829
6.0,1.0,1.0,0.270741683619,0.729258316381
7.0,1.0,0.0,0.619138626201,0.380861373799
8.0,0.0,0.0,0.848366936452,0.151633063548
9.0,0.0,0.0,0.848366936452,0.151633063548
10.0,1.0,0.0,0.848366936452,0.151633063548
11.0,1.0,1.0,0.166598736171,0.833401263829
12.0,0.0,0.0,0.848366936452,0.151633063548
13.0,0.0,0.0,0.848366936452,0.151633063548
14.0,1.0,1.0,0.194157020393,0.805842979607
15.0,1.0,1.0,0.270741683619,0.729258316381
16.0,0.0,0.0,0.954789366258,0.0452106337425
17.0,0.0,0.0,0.848366936452,0.151633063548
18.0,0.0,1.0,0.270741683619,0.729258316381
19.0,1.0,1.0,0.270741683619,0.729258316381
20.0,1.0,1.0,0.270741683619,0.729258316381
21.0,1.0,0.0,0.848366936452,0.151633063548
22.0,0.0,0.0,0.954789366258,0.0452106337425
23.0,1.0,1.0,0.303994138962,0.696005861038
24.0,1.0,1.0,0.166598736171,0.833401263829
25.0,0.0,1.0,0.270741683619,0.729258316381
26.0,0.0,1.0,0.270741683619,0.729258316381
27.0,1.0,1.0,0.166598736171,0.833401263829
28.0,1.0,1.0,0.166598736171,0.833401263829
29.0,1.0,1.0,0.166598736171,0.833401263829
30.0,1.0,1.0,0.194157020393,0.805842979607
31.0,0.0,1.0,0.270741683619,0.729258316381
32.0,0.0,0.0,0.848366936452,0.151633063548
33.0,0.0,0.0,0.848366936452,0.151633063548
34.0,0.0,0.0,0.848366936452,0.151633063548
35.0,0.0,0.0,0.848366936452,0.151633063548
36.0,0.0,0.0,0.954789366258,0.0452106337425
37.0,1.0,1.0,0.0368659929319,0.963134007068
38.0,1.0,1.0,0.0281661977523,0.971833802248
39.0,1.0,0.0,0.750781652097,0.249218347903
40.0,0.0,0.0,0.848366936452,0.151633063548
41.0,0.0,0.0,0.848366936452,0.151633063548
42.0,1.0,1.0,0.166598736171,0.833401263829
43.0,0.0,0.0,0.848366936452,0.151633063548
44.0,0.0,0.0,0.848366936452,0.151633063548
45.0,0.0,1.0,0.270741683619,0.729258316381
46.0,0.0,0.0,0.848366936452,0.151633063548
47.0,1.0,1.0,0.166598736171,0.833401263829
48.0,1.0,1.0,0.0421263586196,0.95787364138
49.0,1.0,1.0,0.270741683619,0.729258316381
50.0,0.0,0.0,0.848366936452,0.151633063548
51.0,1.0,1.0,0.0281661977523,0.971833802248
52.0,0.0,1.0,0.270741683619,0.729258316381
53.0,1.0,1.0,0.166598736171,0.833401263829
54.0,1.0,1.0,0.166598736171,0.833401263829
55.0,1.0,1.0,0.303994138962,0.696005861038
56.0,0.0,0.0,0.848366936452,0.151633063548
57.0,0.0,0.0,0.848366936452,0.151633063548
58.0,0.0,0.0,0.848366936452,0.151633063548
59.0,0.0,0.0,0.848366936452,0.151633063548
60.0,0.0,0.0,0.848366936452,0.151633063548
61.0,0.0,0.0,0.954789366258,0.0452106337425
62.0,1.0,1.0,0.166598736171,0.833401263829
63.0,0.0,0.0,0.848366936452,0.151633063548
64.0,0.0,0.0,0.848366936452,0.151633063548
65.0,0.0,0.0,0.848366936452,0.151633063548
66.0,1.0,1.0,0.270741683619,0.729258316381
67.0,0.0,0.0,0.954789366258,0.0452106337425
68.0,0.0,0.0,0.848366936452,0.151633063548
69.0,0.0,0.0,0.848366936452,0.151633063548
70.0,1.0,1.0,0.0281661977523,0.971833802248
71.0,1.0,1.0,0.270741683619,0.729258316381
72.0,0.0,0.0,0.848366936452,0.151633063548
73.0,1.0,1.0,0.166598736171,0.833401263829
