inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.888571428571,0.111428571429
2.0,0.0,0.0,0.888571428571,0.111428571429
3.0,0.0,0.0,0.991666666667,0.00833333333333
4.0,0.0,0.0,0.991666666667,0.00833333333333
5.0,1.0,1.0,0.0933333333333,0.906666666667
6.0,1.0,0.0,0.9,0.1
7.0,1.0,1.0,0.027027027027,0.972972972973
8.0,0.0,0.0,0.888571428571,0.111428571429
9.0,0.0,0.0,0.888571428571,0.111428571429
10.0,1.0,1.0,0.0,1.0
11.0,1.0,1.0,0.0933333333333,0.906666666667
12.0,0.0,0.0,0.991666666667,0.00833333333333
13.0,0.0,0.0,0.888571428571,0.111428571429
14.0,1.0,1.0,0.027027027027,0.972972972973
15.0,1.0,0.0,0.9,0.1
16.0,0.0,0.0,0.991666666667,0.00833333333333
17.0,0.0,0.0,0.888571428571,0.111428571429
18.0,0.0,0.0,0.866666666667,0.133333333333
19.0,1.0,1.0,0.0933333333333,0.906666666667
20.0,1.0,1.0,0.0933333333333,0.906666666667
21.0,1.0,1.0,0.0,1.0
22.0,0.0,0.0,0.991666666667,0.00833333333333
23.0,1.0,1.0,0.027027027027,0.972972972973
24.0,1.0,1.0,0.0879120879121,0.912087912088
25.0,0.0,1.0,0.0879120879121,0.912087912088
26.0,0.0,1.0,0.214285714286,0.785714285714
27.0,1.0,1.0,0.0879120879121,0.912087912088
28.0,1.0,1.0,0.0933333333333,0.906666666667
29.0,1.0,1.0,0.0879120879121,0.912087912088
30.0,1.0,1.0,0.0933333333333,0.906666666667
31.0,0.0,0.0,0.866666666667,0.133333333333
32.0,0.0,0.0,0.888571428571,0.111428571429
33.0,0.0,0.0,0.888571428571,0.111428571429
34.0,0.0,0.0,0.888571428571,0.111428571429
35.0,0.0,0.0,0.888571428571,0.111428571429
36.0,0.0,0.0,0.991666666667,0.00833333333333
37.0,1.0,1.0,0.0933333333333,0.906666666667
38.0,1.0,1.0,0.0933333333333,0.906666666667
39.0,1.0,0.0,0.888571428571,0.111428571429
40.0,0.0,0.0,0.888571428571,0.111428571429
41.0,0.0,0.0,0.888571428571,0.111428571429
42.0,1.0,1.0,0.0879120879121,0.912087912088
43.0,0.0,0.0,0.888571428571,0.111428571429
44.0,0.0,0.0,1.0,0.0
45.0,0.0,1.0,0.0933333333333,0.906666666667
46.0,0.0,0.0,0.991666666667,0.00833333333333
47.0,1.0,1.0,0.0879120879121,0.912087912088
48.0,1.0,1.0,0.0933333333333,0.906666666667
49.0,1.0,1.0,0.0933333333333,0.906666666667
50.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,0.0933333333333,0.906666666667
52.0,0.0,0.0,0.866666666667,0.133333333333
53.0,1.0,1.0,0.0879120879121,0.912087912088
54.0,1.0,1.0,0.0879120879121,0.912087912088
55.0,1.0,1.0,0.027027027027,0.972972972973
56.0,0.0,0.0,0.888571428571,0.111428571429
57.0,0.0,0.0,0.888571428571,0.111428571429
58.0,0.0,0.0,0.991666666667,0.00833333333333
59.0,0.0,0.0,0.888571428571,0.111428571429
60.0,0.0,0.0,0.888571428571,0.111428571429
61.0,0.0,0.0,0.991666666667,0.00833333333333
62.0,1.0,1.0,0.0879120879121,0.912087912088
63.0,0.0,0.0,0.888571428571,0.111428571429
64.0,0.0,0.0,0.888571428571,0.111428571429
65.0,0.0,0.0,0.888571428571,0.111428571429
66.0,1.0,1.0,0.0933333333333,0.906666666667
67.0,0.0,0.0,0.991666666667,0.00833333333333
68.0,0.0,0.0,0.888571428571,0.111428571429
69.0,0.0,0.0,0.888571428571,0.111428571429
70.0,1.0,1.0,0.0933333333333,0.906666666667
71.0,1.0,1.0,0.0933333333333,0.906666666667
72.0,0.0,0.0,0.888571428571,0.111428571429
73.0,1.0,1.0,0.0879120879121,0.912087912088
74.0,0.0,0.0,0.888571428571,0.111428571429
75.0,1.0,1.0,0.0933333333333,0.906666666667
76.0,1.0,1.0,0.027027027027,0.972972972973
77.0,0.0,0.0,0.991666666667,0.00833333333333
78.0,0.0,0.0,0.888571428571,0.111428571429
