inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.998973253984,0.00102674601559
2.0,0.0,0.0,0.965829025747,0.034170974253
3.0,0.0,0.0,0.960082312332,0.0399176876679
4.0,0.0,0.0,0.999984998954,1.50010464319e-05
5.0,1.0,1.0,0.279005792601,0.720994207399
6.0,1.0,1.0,0.0235969258536,0.976403074146
7.0,1.0,1.0,0.0115375873354,0.988462412665
8.0,0.0,0.0,0.999972869162,2.7130837749e-05
9.0,0.0,0.0,0.95611883349,0.0438811665095
10.0,1.0,1.0,0.438134573871,0.561865426129
11.0,1.0,1.0,0.0098837354388,0.990116264561
12.0,0.0,0.0,0.999986387825,1.36121747825e-05
13.0,0.0,0.0,0.953611241832,0.0463887581684
14.0,1.0,1.0,0.101942092363,0.898057907637
15.0,1.0,1.0,0.0109993293767,0.989000670623
16.0,0.0,0.0,0.999986030715,1.39692848444e-05
17.0,0.0,0.0,0.999906256669,9.37433310005e-05
18.0,0.0,0.0,0.553839018093,0.446160981907
19.0,1.0,1.0,0.08610735134,0.91389264866
20.0,1.0,1.0,0.0110455616862,0.988954438314
21.0,1.0,0.0,0.971650249137,0.0283497508629
22.0,0.0,0.0,0.972151115342,0.0278488846581
23.0,1.0,1.0,0.162146025101,0.837853974899
24.0,1.0,1.0,0.00995213650552,0.990047863494
25.0,0.0,1.0,0.0105305110097,0.98946948899
26.0,0.0,0.0,0.999767331418,0.000232668581851
27.0,1.0,1.0,0.0100751111763,0.989924888824
28.0,1.0,1.0,0.0099321817495,0.990067818251
29.0,1.0,1.0,0.00992143480431,0.990078565196
30.0,1.0,1.0,0.00988926589028,0.99011073411
31.0,0.0,0.0,0.96740720431,0.0325927956901
32.0,0.0,0.0,0.96204827423,0.0379517257701
33.0,0.0,1.0,0.479867104309,0.520132895691
34.0,0.0,0.0,0.999959328721,4.0671279128e-05
35.0,0.0,0.0,0.999955215492,4.47845082026e-05
36.0,0.0,0.0,0.96457130066,0.0354286993402
37.0,1.0,1.0,0.462836872614,0.537163127386
38.0,1.0,1.0,0.0103868846456,0.989613115354
39.0,1.0,1.0,0.010010704518,0.989989295482
40.0,0.0,0.0,0.999968505126,3.14948744761e-05
41.0,0.0,0.0,0.964450783924,0.0355492160761
42.0,1.0,1.0,0.0113503860816,0.988649613918
43.0,0.0,0.0,0.739805845078,0.260194154922
44.0,0.0,0.0,0.999835367108,0.000164632891777
45.0,0.0,0.0,0.796102182859,0.203897817141
46.0,0.0,0.0,0.999092586469,0.000907413531339
47.0,1.0,1.0,0.0277005633756,0.972299436624
48.0,1.0,1.0,0.0100730516092,0.989926948391
49.0,1.0,1.0,0.0255812439246,0.974418756075
50.0,0.0,0.0,0.999728141006,0.000271858994459
51.0,1.0,1.0,0.0138479606242,0.986152039376
52.0,0.0,0.0,0.984588899182,0.0154111008177
53.0,1.0,1.0,0.00989594967896,0.990104050321
54.0,1.0,1.0,0.0110571299358,0.988942870064
55.0,1.0,1.0,0.00992380611862,0.990076193881
56.0,0.0,0.0,0.999983076003,1.69239972409e-05
57.0,0.0,0.0,0.999980189091,1.98109089161e-05
58.0,0.0,0.0,0.995561511569,0.00443848843147
59.0,0.0,0.0,0.848220024976,0.151779975024
60.0,0.0,0.0,0.999981760037,1.82399626969e-05
61.0,0.0,0.0,0.967546922565,0.0324530774354
62.0,1.0,1.0,0.0118195026751,0.988180497325
63.0,0.0,0.0,0.999964415032,3.55849681134e-05
64.0,0.0,0.0,0.958689476881,0.0413105231192
65.0,0.0,0.0,0.990418385117,0.00958161488348
66.0,1.0,1.0,0.00988060537039,0.99011939463
67.0,0.0,0.0,0.999953517714,4.64822863523e-05
68.0,0.0,0.0,0.999964580217,3.54197831617e-05
69.0,0.0,0.0,0.968499118259,0.0315008817414
70.0,1.0,1.0,0.00989189710322,0.990108102897
71.0,1.0,1.0,0.0117360326897,0.98826396731
72.0,0.0,0.0,0.957815203717,0.0421847962835
73.0,1.0,1.0,0.0106560455188,0.989343954481
74.0,0.0,0.0,0.893986159439,0.106013840561
75.0,1.0,1.0,0.0137794447801,0.98622055522
76.0,1.0,1.0,0.00992371311896,0.990076286881
77.0,0.0,0.0,0.967468003407,0.0325319965928
78.0,0.0,0.0,0.985600664623,0.0143993353769
79.0,0.0,0.0,0.997469944264,0.00253005573612
80.0,0.0,0.0,0.9617236364,0.0382763636
81.0,0.0,0.0,0.999971241227,2.87587729075e-05
82.0,0.0,0.0,0.999817838063,0.000182161936716
83.0,0.0,0.0,0.997110254054,0.00288974594647
84.0,1.0,0.0,0.907514520765,0.0924854792352
85.0,1.0,1.0,0.0160953978504,0.98390460215
86.0,0.0,0.0,0.999974596305,2.54036945468e-05
87.0,1.0,1.0,0.0667744142932,0.933225585707
88.0,0.0,0.0,0.992468619633,0.00753138036679
89.0,1.0,1.0,0.00998500739599,0.990014992604
90.0,0.0,0.0,0.963713226312,0.0362867736881
91.0,0.0,0.0,0.964747226983,0.0352527730166
92.0,0.0,0.0,0.961571372964,0.038428627036
93.0,0.0,0.0,0.966008751262,0.033991248738
94.0,0.0,0.0,0.999930823999,6.91760007854e-05
95.0,1.0,1.0,0.426149625181,0.573850374819
96.0,1.0,1.0,0.0168018634074,0.983198136593
97.0,1.0,1.0,0.0101330446561,0.989866955344
98.0,1.0,0.0,0.62262586846,0.37737413154
99.0,0.0,0.0,0.999986457055,1.35429448264e-05
100.0,1.0,1.0,0.0107135596511,0.989286440349
101.0,0.0,0.0,0.974618383409,0.0253816165907
102.0,0.0,0.0,0.957469987772,0.0425300122276
103.0,0.0,0.0,0.986226623941,0.0137733760591
104.0,1.0,1.0,0.286381157812,0.713618842188
105.0,1.0,1.0,0.0104620882467,0.989537911753
106.0,1.0,1.0,0.010125523866,0.989874476134
107.0,1.0,1.0,0.0102205635608,0.989779436439
108.0,1.0,1.0,0.00988111987794,0.990118880122
109.0,1.0,1.0,0.032512467229,0.967487532771
110.0,0.0,0.0,0.977957275349,0.0220427246508
111.0,0.0,0.0,0.548788034507,0.451211965493
112.0,0.0,0.0,0.97546310656,0.0245368934405
113.0,1.0,1.0,0.00990270020006,0.9900972998
114.0,1.0,1.0,0.011464843162,0.988535156838
115.0,0.0,0.0,0.999884235626,0.000115764374411
116.0,1.0,1.0,0.0227433937181,0.977256606282
117.0,0.0,0.0,0.999959469765,4.0530234574e-05
118.0,0.0,0.0,0.978313013392,0.0216869866083
119.0,0.0,0.0,0.963698821147,0.036301178853
120.0,1.0,1.0,0.0122801629578,0.987719837042
121.0,1.0,1.0,0.00995652696371,0.990043473036
122.0,0.0,1.0,0.375946543525,0.624053456475
123.0,1.0,1.0,0.0098823300983,0.990117669902
124.0,1.0,1.0,0.00988190138268,0.990118098617
125.0,1.0,1.0,0.0129242318089,0.987075768191
126.0,0.0,0.0,0.96553927324,0.03446072676
127.0,1.0,1.0,0.353048706552,0.646951293448
128.0,0.0,0.0,0.996545765806,0.0034542341935
129.0,0.0,0.0,0.999967321743,3.26782573096e-05
130.0,0.0,0.0,0.989115781721,0.0108842182789
131.0,0.0,0.0,0.995872127389,0.00412787261076
132.0,1.0,1.0,0.0105652788192,0.989434721181
133.0,0.0,0.0,0.999888434867,0.000111565132752
134.0,0.0,0.0,0.961688536405,0.0383114635945
135.0,0.0,0.0,0.999560243011,0.00043975698925
136.0,1.0,1.0,0.0143621331194,0.985637866881
137.0,0.0,0.0,0.884436084548,0.115563915452
138.0,1.0,1.0,0.0192065431725,0.980793456827
139.0,1.0,1.0,0.010648334008,0.989351665992
140.0,1.0,1.0,0.0106771651416,0.989322834858
141.0,1.0,1.0,0.0099386810759,0.990061318924
142.0,0.0,0.0,0.972070685279,0.0279293147207
143.0,0.0,0.0,0.99997851354,2.14864600278e-05
144.0,0.0,0.0,0.998819280094,0.00118071990563
145.0,0.0,0.0,0.999597278486,0.00040272151438
146.0,1.0,1.0,0.0115678615911,0.988432138409
147.0,0.0,0.0,0.968887779095,0.0311122209051
148.0,0.0,0.0,0.967389522442,0.032610477558
149.0,0.0,0.0,0.940931272938,0.0590687270621
150.0,1.0,1.0,0.0103199278624,0.989680072138
151.0,0.0,0.0,0.965465813044,0.0345341869557
152.0,0.0,0.0,0.802781081065,0.197218918935
