inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.6,0.4
3.0,0.0,0.0,0.99,0.01
4.0,0.0,0.0,0.99,0.01
5.0,1.0,1.0,0.0,1.0
6.0,0.0,0.0,0.96,0.04
7.0,1.0,1.0,0.36,0.64
8.0,0.0,0.0,0.97,0.03
9.0,0.0,0.0,1.0,0.0
10.0,0.0,0.0,0.8,0.2
11.0,1.0,1.0,0.21,0.79
12.0,0.0,0.0,0.97,0.03
13.0,1.0,1.0,0.0,1.0
14.0,1.0,1.0,0.01,0.99
15.0,0.0,0.0,1.0,0.0
16.0,1.0,1.0,0.0,1.0
17.0,1.0,1.0,0.0,1.0
18.0,1.0,1.0,0.18,0.82
19.0,0.0,0.0,0.87,0.13
20.0,1.0,1.0,0.02,0.98
21.0,1.0,1.0,0.03,0.97
22.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.9,0.1
27.0,1.0,1.0,0.16,0.84
28.0,0.0,0.0,0.93,0.07
29.0,1.0,1.0,0.0,1.0
30.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,0.0,1.0
32.0,0.0,0.0,0.88,0.12
33.0,0.0,0.0,0.83,0.17
34.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.26,0.74
36.0,1.0,1.0,0.17,0.83
37.0,1.0,1.0,0.0,1.0
38.0,0.0,1.0,0.35,0.65
39.0,1.0,1.0,0.17,0.83
40.0,0.0,0.0,0.99,0.01
41.0,1.0,1.0,0.0,1.0
42.0,0.0,0.0,0.65,0.35
43.0,0.0,0.0,0.96,0.04
44.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,0.0,1.0
46.0,0.0,0.0,0.99,0.01
47.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,0.04,0.96
50.0,1.0,1.0,0.33,0.67
51.0,0.0,0.0,0.84,0.16
52.0,1.0,1.0,0.41,0.59
53.0,0.0,0.0,0.97,0.03
54.0,1.0,1.0,0.0,1.0
55.0,1.0,1.0,0.0,1.0
56.0,1.0,1.0,0.0,1.0
57.0,0.0,0.0,0.63,0.37
58.0,0.0,0.0,1.0,0.0
59.0,0.0,1.0,0.4,0.6
60.0,1.0,1.0,0.07,0.93
61.0,1.0,1.0,0.07,0.93
62.0,0.0,0.0,0.98,0.02
63.0,1.0,1.0,0.0,1.0
64.0,0.0,0.0,0.82,0.18
65.0,1.0,1.0,0.09,0.91
66.0,1.0,1.0,0.0,1.0
67.0,0.0,0.0,1.0,0.0
68.0,0.0,0.0,0.91,0.09
69.0,1.0,1.0,0.37,0.63
70.0,0.0,0.0,0.89,0.11
71.0,1.0,1.0,0.15,0.85
72.0,1.0,1.0,0.01,0.99
73.0,0.0,0.0,1.0,0.0
74.0,0.0,0.0,0.97,0.03
75.0,0.0,0.0,1.0,0.0
76.0,0.0,0.0,0.95,0.05
77.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,0.97,0.03
79.0,1.0,1.0,0.0,1.0
80.0,0.0,0.0,1.0,0.0
81.0,1.0,1.0,0.0,1.0
82.0,1.0,1.0,0.0,1.0
83.0,0.0,0.0,1.0,0.0
84.0,0.0,0.0,0.96,0.04
85.0,1.0,1.0,0.0,1.0
86.0,0.0,0.0,0.83,0.17
87.0,1.0,1.0,0.0,1.0
88.0,1.0,1.0,0.42,0.58
89.0,0.0,0.0,1.0,0.0
90.0,1.0,1.0,0.14,0.86
91.0,0.0,0.0,0.75,0.25
92.0,1.0,1.0,0.02,0.98
93.0,0.0,0.0,1.0,0.0
94.0,0.0,0.0,0.95,0.05
95.0,1.0,1.0,0.02,0.98
96.0,0.0,0.0,0.96,0.04
97.0,1.0,1.0,0.48,0.52
98.0,0.0,0.0,0.99,0.01
99.0,0.0,0.0,0.96,0.04
100.0,0.0,0.0,0.96,0.04
101.0,1.0,1.0,0.0,1.0
102.0,1.0,1.0,0.0,1.0
103.0,0.0,0.0,1.0,0.0
104.0,0.0,0.0,0.86,0.14
105.0,1.0,1.0,0.0,1.0
106.0,0.0,1.0,0.21,0.79
107.0,0.0,0.0,0.92,0.08
108.0,1.0,1.0,0.04,0.96
109.0,1.0,1.0,0.01,0.99
110.0,0.0,0.0,0.98,0.02
111.0,0.0,1.0,0.23,0.77
112.0,0.0,0.0,0.99,0.01
113.0,1.0,1.0,0.0,1.0
114.0,0.0,1.0,0.0,1.0
115.0,0.0,0.0,0.86,0.14
116.0,1.0,1.0,0.0,1.0
117.0,0.0,0.0,0.99,0.01
118.0,1.0,1.0,0.02,0.98
119.0,0.0,0.0,0.96,0.04
120.0,1.0,1.0,0.0,1.0
121.0,1.0,1.0,0.0,1.0
122.0,1.0,1.0,0.0,1.0
123.0,0.0,0.0,0.88,0.12
124.0,1.0,1.0,0.01,0.99
125.0,0.0,0.0,0.96,0.04
126.0,0.0,0.0,0.85,0.15
127.0,1.0,1.0,0.36,0.64
128.0,1.0,1.0,0.26,0.74
129.0,1.0,1.0,0.0,1.0
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,1.0,0.0
133.0,1.0,1.0,0.13,0.87
134.0,1.0,1.0,0.23,0.77
135.0,0.0,0.0,0.96,0.04
136.0,0.0,0.0,0.73,0.27
137.0,0.0,0.0,0.76,0.24
138.0,1.0,1.0,0.0,1.0
139.0,0.0,0.0,0.95,0.05
140.0,1.0,1.0,0.0,1.0
141.0,0.0,0.0,0.95,0.05
142.0,0.0,0.0,0.86,0.14
143.0,1.0,1.0,0.0,1.0
144.0,0.0,0.0,0.92,0.08
145.0,1.0,1.0,0.14,0.86
146.0,1.0,1.0,0.0,1.0
147.0,0.0,0.0,0.96,0.04
148.0,0.0,0.0,0.9,0.1
149.0,1.0,1.0,0.35,0.65
150.0,0.0,0.0,0.98,0.02
151.0,0.0,0.0,0.82,0.18
152.0,0.0,0.0,0.87,0.13
153.0,0.0,0.0,1.0,0.0
154.0,1.0,1.0,0.37,0.63
155.0,0.0,0.0,0.99,0.01
156.0,1.0,1.0,0.17,0.83
157.0,1.0,0.0,0.91,0.09
158.0,1.0,1.0,0.49,0.51
159.0,0.0,0.0,1.0,0.0
160.0,1.0,1.0,0.0,1.0
161.0,0.0,0.0,1.0,0.0
162.0,0.0,0.0,1.0,0.0
163.0,0.0,0.0,1.0,0.0
164.0,1.0,1.0,0.1,0.9
165.0,0.0,0.0,0.94,0.06
166.0,1.0,1.0,0.0,1.0
167.0,0.0,0.0,0.99,0.01
168.0,1.0,1.0,0.0,1.0
169.0,1.0,1.0,0.25,0.75
170.0,1.0,1.0,0.02,0.98
171.0,1.0,1.0,0.22,0.78
172.0,1.0,1.0,0.01,0.99
173.0,1.0,1.0,0.1,0.9
174.0,0.0,0.0,1.0,0.0
175.0,0.0,0.0,1.0,0.0
176.0,1.0,1.0,0.08,0.92
177.0,0.0,0.0,0.96,0.04
178.0,0.0,0.0,1.0,0.0
179.0,1.0,1.0,0.0,1.0
180.0,1.0,1.0,0.0,1.0
181.0,0.0,0.0,0.89,0.11
182.0,0.0,0.0,1.0,0.0
183.0,0.0,0.0,1.0,0.0
184.0,0.0,0.0,0.9,0.1
185.0,1.0,1.0,0.0,1.0
186.0,0.0,0.0,0.75,0.25
187.0,1.0,1.0,0.01,0.99
188.0,1.0,1.0,0.22,0.78
189.0,1.0,1.0,0.07,0.93
190.0,0.0,0.0,1.0,0.0
191.0,1.0,1.0,0.01,0.99
192.0,0.0,0.0,0.98,0.02
193.0,1.0,1.0,0.02,0.98
194.0,1.0,1.0,0.01,0.99
195.0,0.0,0.0,0.61,0.39
196.0,1.0,1.0,0.02,0.98
197.0,0.0,0.0,0.94,0.06
198.0,0.0,0.0,0.99,0.01
199.0,1.0,0.0,0.68,0.32
200.0,1.0,1.0,0.0,1.0
201.0,0.0,1.0,0.21,0.79
202.0,1.0,1.0,0.32,0.68
203.0,0.0,0.0,1.0,0.0
204.0,0.0,1.0,0.0,1.0
205.0,1.0,1.0,0.0,1.0
206.0,0.0,0.0,1.0,0.0
207.0,1.0,1.0,0.11,0.89
208.0,1.0,1.0,0.19,0.81
