inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.972868217054,0.0271317829457
2.0,0.0,1.0,0.1875,0.8125
3.0,0.0,0.0,0.966101694915,0.0338983050847
4.0,0.0,0.0,0.972868217054,0.0271317829457
5.0,1.0,1.0,0.00985221674877,0.990147783251
6.0,0.0,0.0,0.972868217054,0.0271317829457
7.0,1.0,1.0,0.1875,0.8125
8.0,0.0,0.0,0.972868217054,0.0271317829457
9.0,0.0,0.0,0.972868217054,0.0271317829457
10.0,0.0,0.0,0.966101694915,0.0338983050847
11.0,1.0,1.0,0.1875,0.8125
12.0,0.0,0.0,0.972868217054,0.0271317829457
13.0,1.0,1.0,0.00985221674877,0.990147783251
14.0,1.0,1.0,0.00985221674877,0.990147783251
15.0,0.0,0.0,0.972868217054,0.0271317829457
16.0,1.0,1.0,0.00985221674877,0.990147783251
17.0,1.0,1.0,0.00985221674877,0.990147783251
18.0,1.0,1.0,0.285714285714,0.714285714286
19.0,0.0,0.0,0.972868217054,0.0271317829457
20.0,1.0,1.0,0.00985221674877,0.990147783251
21.0,1.0,1.0,0.00985221674877,0.990147783251
22.0,0.0,0.0,0.972868217054,0.0271317829457
23.0,0.0,0.0,0.972868217054,0.0271317829457
24.0,0.0,0.0,0.972868217054,0.0271317829457
25.0,0.0,0.0,0.972868217054,0.0271317829457
26.0,0.0,0.0,0.972868217054,0.0271317829457
27.0,1.0,1.0,0.1875,0.8125
28.0,0.0,0.0,0.972868217054,0.0271317829457
29.0,1.0,1.0,0.00985221674877,0.990147783251
30.0,0.0,0.0,0.972868217054,0.0271317829457
31.0,1.0,1.0,0.00985221674877,0.990147783251
32.0,0.0,0.0,1.0,0.0
33.0,0.0,1.0,0.1875,0.8125
34.0,0.0,0.0,0.972868217054,0.0271317829457
35.0,1.0,1.0,0.1875,0.8125
36.0,1.0,1.0,0.1875,0.8125
37.0,1.0,1.0,0.00985221674877,0.990147783251
38.0,0.0,1.0,0.1875,0.8125
39.0,1.0,1.0,0.00985221674877,0.990147783251
40.0,0.0,0.0,0.966101694915,0.0338983050847
41.0,1.0,1.0,0.00985221674877,0.990147783251
42.0,0.0,1.0,0.28125,0.71875
43.0,0.0,0.0,0.972868217054,0.0271317829457
44.0,0.0,0.0,0.972868217054,0.0271317829457
45.0,1.0,1.0,0.00985221674877,0.990147783251
46.0,0.0,0.0,0.972868217054,0.0271317829457
47.0,0.0,0.0,0.972868217054,0.0271317829457
48.0,0.0,0.0,0.972868217054,0.0271317829457
49.0,1.0,1.0,0.00985221674877,0.990147783251
50.0,1.0,1.0,0.28125,0.71875
