inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.97288730668,0.0271126933196
2.0,0.0,0.0,0.725597508811,0.274402491189
3.0,0.0,0.0,0.982858327251,0.0171416727487
4.0,0.0,0.0,0.972337856131,0.027662143869
5.0,1.0,1.0,0.0100890727727,0.989910927227
6.0,0.0,0.0,0.962996622855,0.0370033771448
7.0,1.0,1.0,0.320414211204,0.679585788796
8.0,0.0,0.0,0.972337856131,0.027662143869
9.0,0.0,0.0,0.97288730668,0.0271126933196
10.0,0.0,0.0,0.589703922498,0.410296077502
11.0,1.0,1.0,0.18083827823,0.81916172177
12.0,0.0,0.0,0.971458735252,0.0285412647481
13.0,1.0,1.0,0.0100890727727,0.989910927227
14.0,1.0,1.0,0.0100890727727,0.989910927227
15.0,0.0,0.0,0.97288730668,0.0271126933196
16.0,1.0,1.0,0.0100890727727,0.989910927227
17.0,1.0,1.0,0.0100890727727,0.989910927227
18.0,1.0,1.0,0.222404818937,0.777595181063
19.0,0.0,0.0,0.804719110893,0.195280889107
20.0,1.0,1.0,0.132589092121,0.867410907879
21.0,1.0,1.0,0.0100890727727,0.989910927227
22.0,0.0,0.0,0.972337856131,0.027662143869
23.0,0.0,0.0,0.972337856131,0.027662143869
24.0,0.0,0.0,0.972337856131,0.027662143869
25.0,0.0,0.0,0.971458735252,0.0285412647481
26.0,0.0,0.0,0.871646656493,0.128353343507
27.0,1.0,1.0,0.460536944095,0.539463055905
28.0,0.0,0.0,0.972337856131,0.027662143869
29.0,1.0,1.0,0.0100890727727,0.989910927227
30.0,0.0,0.0,0.972337856131,0.027662143869
31.0,1.0,1.0,0.0100890727727,0.989910927227
32.0,0.0,1.0,0.235521764758,0.764478235242
33.0,0.0,0.0,0.730705867944,0.269294132056
34.0,0.0,0.0,0.972337856131,0.027662143869
35.0,1.0,1.0,0.108780286952,0.891219713048
36.0,1.0,1.0,0.174221183198,0.825778816802
37.0,1.0,1.0,0.0100890727727,0.989910927227
38.0,0.0,1.0,0.252905952081,0.747094047919
39.0,1.0,1.0,0.0189529928725,0.981047007127
40.0,0.0,0.0,0.982858327251,0.0171416727487
41.0,1.0,1.0,0.0100890727727,0.989910927227
42.0,0.0,0.0,0.982858327251,0.0171416727487
43.0,0.0,0.0,0.969347805919,0.0306521940813
44.0,0.0,0.0,0.972337856131,0.027662143869
45.0,1.0,1.0,0.0100890727727,0.989910927227
46.0,0.0,0.0,0.972337856131,0.027662143869
47.0,0.0,0.0,0.97288730668,0.0271126933196
48.0,0.0,0.0,0.97288730668,0.0271126933196
49.0,1.0,1.0,0.0990596803563,0.900940319644
50.0,1.0,1.0,0.0573584380996,0.9426415619
51.0,0.0,0.0,0.96846868504,0.0315313149604
52.0,1.0,1.0,0.423088304492,0.576911695508
53.0,0.0,0.0,0.972337856131,0.027662143869
54.0,1.0,1.0,0.0100890727727,0.989910927227
55.0,1.0,1.0,0.0512902567974,0.948709743203
56.0,1.0,1.0,0.0100890727727,0.989910927227
57.0,0.0,0.0,0.7101769173,0.2898230827
58.0,0.0,0.0,0.962996622855,0.0370033771448
59.0,0.0,1.0,0.242301105504,0.757698894496
60.0,1.0,1.0,0.109320827492,0.890679172508
61.0,1.0,1.0,0.108780286952,0.891219713048
62.0,0.0,0.0,0.972337856131,0.027662143869
63.0,1.0,1.0,0.0100890727727,0.989910927227
64.0,0.0,0.0,0.971100263987,0.028899736013
65.0,1.0,1.0,0.0189529928725,0.981047007127
66.0,1.0,1.0,0.0563986159305,0.94360138407
67.0,0.0,0.0,0.972337856131,0.027662143869
68.0,0.0,0.0,0.871646656493,0.128353343507
69.0,1.0,0.0,0.557542895701,0.442457104299
70.0,0.0,0.0,0.86551395524,0.13448604476
71.0,1.0,1.0,0.294333452102,0.705666547898
72.0,1.0,1.0,0.0100890727727,0.989910927227
73.0,0.0,0.0,0.972337856131,0.027662143869
74.0,0.0,0.0,0.971646656493,0.0283533435066
75.0,0.0,0.0,0.972337856131,0.027662143869
76.0,0.0,0.0,0.971458735252,0.0285412647481
77.0,0.0,0.0,0.971458735252,0.0285412647481
78.0,0.0,0.0,0.972337856131,0.027662143869
79.0,1.0,1.0,0.00954853223211,0.990451467768
80.0,0.0,0.0,0.972337856131,0.027662143869
81.0,1.0,1.0,0.0100890727727,0.989910927227
82.0,1.0,1.0,0.0100890727727,0.989910927227
83.0,0.0,0.0,0.972337856131,0.027662143869
84.0,0.0,0.0,0.971100263987,0.028899736013
85.0,1.0,1.0,0.0100890727727,0.989910927227
86.0,0.0,0.0,0.890686239496,0.109313760504
87.0,1.0,1.0,0.0100890727727,0.989910927227
88.0,1.0,0.0,0.576871989508,0.423128010492
89.0,0.0,0.0,0.97288730668,0.0271126933196
90.0,1.0,1.0,0.0189529928725,0.981047007127
91.0,0.0,1.0,0.209517487873,0.790482512127
92.0,1.0,1.0,0.0100890727727,0.989910927227
93.0,0.0,0.0,0.972337856131,0.027662143869
94.0,0.0,0.0,0.972337856131,0.027662143869
95.0,1.0,1.0,0.0359437056861,0.964056294314
96.0,0.0,0.0,0.971979384866,0.0280206151339
97.0,1.0,1.0,0.422641129502,0.577358870498
98.0,0.0,0.0,0.972337856131,0.027662143869
99.0,0.0,0.0,0.971646656493,0.0283533435066
100.0,0.0,0.0,0.969347805919,0.0306521940813
101.0,1.0,1.0,0.0100890727727,0.989910927227
102.0,1.0,1.0,0.0100890727727,0.989910927227
103.0,0.0,0.0,0.972337856131,0.027662143869
104.0,0.0,0.0,0.886552173107,0.113447826893
105.0,1.0,1.0,0.0100890727727,0.989910927227
