inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.929945993653,0.0700540063473
2.0,0.0,0.0,0.929945993653,0.0700540063473
3.0,0.0,0.0,0.955143984267,0.0448560157334
4.0,0.0,0.0,0.979372674458,0.0206273255421
5.0,1.0,1.0,0.11878109259,0.88121890741
6.0,0.0,0.0,0.929945993653,0.0700540063473
7.0,1.0,1.0,0.156584407134,0.843415592866
8.0,0.0,0.0,0.929945993653,0.0700540063473
9.0,0.0,0.0,0.929945993653,0.0700540063473
10.0,0.0,0.0,0.72094340452,0.27905659548
11.0,1.0,1.0,0.0348719284749,0.965128071525
12.0,0.0,0.0,0.929945993653,0.0700540063473
13.0,1.0,1.0,0.0363175988612,0.963682401139
14.0,1.0,1.0,0.00728104383325,0.992718956167
15.0,0.0,0.0,0.929945993653,0.0700540063473
16.0,1.0,1.0,0.00728104383325,0.992718956167
17.0,1.0,1.0,0.0255624027092,0.974437597291
18.0,1.0,1.0,0.0363175988612,0.963682401139
19.0,0.0,0.0,0.929945993653,0.0700540063473
20.0,1.0,1.0,0.156584407134,0.843415592866
21.0,1.0,1.0,0.00728104383325,0.992718956167
22.0,0.0,0.0,0.979372674458,0.0206273255421
23.0,0.0,0.0,0.979372674458,0.0206273255421
24.0,0.0,0.0,0.979372674458,0.0206273255421
25.0,0.0,0.0,0.929945993653,0.0700540063473
26.0,0.0,0.0,0.72094340452,0.27905659548
27.0,1.0,1.0,0.0348719284749,0.965128071525
28.0,0.0,0.0,0.979372674458,0.0206273255421
29.0,1.0,1.0,0.0363175988612,0.963682401139
30.0,0.0,0.0,0.979372674458,0.0206273255421
31.0,1.0,1.0,0.0363175988612,0.963682401139
32.0,0.0,1.0,0.0570053760845,0.942994623915
33.0,0.0,0.0,0.979372674458,0.0206273255421
34.0,0.0,0.0,0.979372674458,0.0206273255421
35.0,1.0,1.0,0.156584407134,0.843415592866
36.0,1.0,0.0,0.72094340452,0.27905659548
37.0,1.0,1.0,0.0363175988612,0.963682401139
38.0,0.0,1.0,0.156584407134,0.843415592866
39.0,1.0,1.0,0.0363175988612,0.963682401139
40.0,0.0,0.0,0.955143984267,0.0448560157334
41.0,1.0,1.0,0.00728104383325,0.992718956167
42.0,0.0,0.0,0.970664462723,0.029335537277
43.0,0.0,0.0,0.72094340452,0.27905659548
44.0,0.0,0.0,0.979372674458,0.0206273255421
45.0,1.0,1.0,0.00728104383325,0.992718956167
46.0,0.0,0.0,0.979372674458,0.0206273255421
47.0,0.0,0.0,0.929945993653,0.0700540063473
48.0,0.0,0.0,0.979372674458,0.0206273255421
49.0,1.0,1.0,0.00728104383325,0.992718956167
50.0,1.0,0.0,0.72094340452,0.27905659548
51.0,0.0,0.0,0.981377174568,0.0186228254316
52.0,1.0,0.0,0.856042848044,0.143957151956
53.0,0.0,0.0,0.929945993653,0.0700540063473
54.0,1.0,1.0,0.00728104383325,0.992718956167
55.0,1.0,1.0,0.156584407134,0.843415592866
56.0,1.0,1.0,0.00728104383325,0.992718956167
57.0,0.0,0.0,0.929945993653,0.0700540063473
58.0,0.0,0.0,0.979372674458,0.0206273255421
59.0,0.0,1.0,0.0282923221819,0.971707677818
60.0,1.0,1.0,0.156584407134,0.843415592866
61.0,1.0,1.0,0.156584407134,0.843415592866
62.0,0.0,0.0,0.979372674458,0.0206273255421
63.0,1.0,1.0,0.0363175988612,0.963682401139
64.0,0.0,0.0,0.968309007138,0.0316909928624
65.0,1.0,1.0,0.00728104383325,0.992718956167
66.0,1.0,1.0,0.0348719284749,0.965128071525
67.0,0.0,0.0,0.979372674458,0.0206273255421
68.0,0.0,0.0,0.902347243899,0.0976527561009
69.0,1.0,1.0,0.0767802431396,0.92321975686
70.0,0.0,0.0,0.90800762521,0.0919923747902
71.0,1.0,1.0,0.00728104383325,0.992718956167
72.0,1.0,1.0,0.0363175988612,0.963682401139
73.0,0.0,0.0,0.929945993653,0.0700540063473
74.0,0.0,0.0,0.902347243899,0.0976527561009
75.0,0.0,0.0,0.979372674458,0.0206273255421
76.0,0.0,0.0,0.929945993653,0.0700540063473
77.0,0.0,0.0,0.929945993653,0.0700540063473
78.0,0.0,0.0,0.979372674458,0.0206273255421
79.0,1.0,1.0,0.0363175988612,0.963682401139
80.0,0.0,0.0,0.929945993653,0.0700540063473
81.0,1.0,1.0,0.00728104383325,0.992718956167
82.0,1.0,1.0,0.00728104383325,0.992718956167
83.0,0.0,0.0,0.979372674458,0.0206273255421
84.0,0.0,0.0,0.929945993653,0.0700540063473
85.0,1.0,1.0,0.00728104383325,0.992718956167
86.0,0.0,0.0,0.929945993653,0.0700540063473
87.0,1.0,1.0,0.00728104383325,0.992718956167
88.0,1.0,1.0,0.29938966366,0.70061033634
89.0,0.0,0.0,0.979372674458,0.0206273255421
90.0,1.0,1.0,0.0363175988612,0.963682401139
91.0,0.0,1.0,0.236310887341,0.763689112659
92.0,1.0,1.0,0.00728104383325,0.992718956167
93.0,0.0,0.0,0.979372674458,0.0206273255421
94.0,0.0,0.0,0.929945993653,0.0700540063473
95.0,1.0,1.0,0.0166016096971,0.983398390303
96.0,0.0,0.0,0.929945993653,0.0700540063473
97.0,1.0,0.0,0.72094340452,0.27905659548
98.0,0.0,0.0,0.979372674458,0.0206273255421
99.0,0.0,0.0,0.902347243899,0.0976527561009
100.0,0.0,0.0,0.929945993653,0.0700540063473
101.0,1.0,1.0,0.0363175988612,0.963682401139
102.0,1.0,1.0,0.00728104383325,0.992718956167
103.0,0.0,0.0,0.929945993653,0.0700540063473
104.0,0.0,0.0,0.72094340452,0.27905659548
105.0,1.0,1.0,0.00728104383325,0.992718956167
106.0,0.0,1.0,0.156584407134,0.843415592866
107.0,0.0,0.0,0.816707254223,0.183292745777
108.0,1.0,1.0,0.0166016096971,0.983398390303
109.0,1.0,1.0,0.00728104383325,0.992718956167
110.0,0.0,0.0,0.929945993653,0.0700540063473
111.0,0.0,1.0,0.156584407134,0.843415592866
112.0,0.0,0.0,0.979372674458,0.0206273255421
113.0,1.0,1.0,0.0363175988612,0.963682401139
114.0,0.0,1.0,0.00728104383325,0.992718956167
115.0,0.0,0.0,0.929945993653,0.0700540063473
116.0,1.0,1.0,0.00728104383325,0.992718956167
117.0,0.0,0.0,0.979372674458,0.0206273255421
118.0,1.0,1.0,0.00728104383325,0.992718956167
119.0,0.0,0.0,0.929945993653,0.0700540063473
120.0,1.0,1.0,0.0255624027092,0.974437597291
121.0,1.0,1.0,0.0363175988612,0.963682401139
122.0,1.0,1.0,0.156584407134,0.843415592866
123.0,0.0,0.0,0.929945993653,0.0700540063473
124.0,1.0,1.0,0.0798196011041,0.920180398896
125.0,0.0,0.0,0.929945993653,0.0700540063473
126.0,0.0,0.0,0.90800762521,0.0919923747902
127.0,1.0,1.0,0.0348719284749,0.965128071525
128.0,1.0,1.0,0.0798196011041,0.920180398896
129.0,1.0,1.0,0.00728104383325,0.992718956167
130.0,0.0,0.0,0.929945993653,0.0700540063473
131.0,0.0,0.0,0.979372674458,0.0206273255421
132.0,0.0,0.0,0.979372674458,0.0206273255421
133.0,1.0,0.0,0.72094340452,0.27905659548
134.0,1.0,1.0,0.156584407134,0.843415592866
135.0,0.0,0.0,0.929945993653,0.0700540063473
136.0,0.0,0.0,0.929945993653,0.0700540063473
137.0,0.0,0.0,0.929945993653,0.0700540063473
138.0,1.0,1.0,0.0166016096971,0.983398390303
139.0,0.0,0.0,0.902347243899,0.0976527561009
140.0,1.0,1.0,0.0363175988612,0.963682401139
141.0,0.0,0.0,0.929945993653,0.0700540063473
142.0,0.0,0.0,0.955143984267,0.0448560157334
143.0,1.0,1.0,0.00728104383325,0.992718956167
144.0,0.0,0.0,0.816707254223,0.183292745777
145.0,1.0,1.0,0.156584407134,0.843415592866
146.0,1.0,1.0,0.00728104383325,0.992718956167
147.0,0.0,0.0,0.955143984267,0.0448560157334
148.0,0.0,0.0,0.956756920262,0.0432430797379
149.0,1.0,1.0,0.156584407134,0.843415592866
150.0,0.0,0.0,0.929945993653,0.0700540063473
151.0,0.0,0.0,0.856042848044,0.143957151956
152.0,0.0,0.0,0.856042848044,0.143957151956
153.0,0.0,0.0,0.979372674458,0.0206273255421
154.0,1.0,1.0,0.156584407134,0.843415592866
155.0,0.0,0.0,0.929945993653,0.0700540063473
156.0,1.0,1.0,0.0348719284749,0.965128071525
157.0,1.0,0.0,0.72094340452,0.27905659548
158.0,1.0,0.0,0.929945993653,0.0700540063473
159.0,0.0,0.0,0.979372674458,0.0206273255421
160.0,1.0,1.0,0.00728104383325,0.992718956167
161.0,0.0,0.0,0.979372674458,0.0206273255421
162.0,0.0,0.0,0.929945993653,0.0700540063473
163.0,0.0,0.0,0.979372674458,0.0206273255421
164.0,1.0,1.0,0.0348719284749,0.965128071525
165.0,0.0,0.0,0.979372674458,0.0206273255421
166.0,1.0,1.0,0.00728104383325,0.992718956167
167.0,0.0,0.0,0.929945993653,0.0700540063473
168.0,1.0,1.0,0.0363175988612,0.963682401139
169.0,1.0,0.0,0.72094340452,0.27905659548
170.0,1.0,1.0,0.0255624027092,0.974437597291
171.0,1.0,1.0,0.0348719284749,0.965128071525
172.0,1.0,1.0,0.0166016096971,0.983398390303
173.0,1.0,1.0,0.0348719284749,0.965128071525
174.0,0.0,0.0,0.979372674458,0.0206273255421
175.0,0.0,0.0,0.979372674458,0.0206273255421
176.0,1.0,1.0,0.156584407134,0.843415592866
177.0,0.0,0.0,0.902347243899,0.0976527561009
178.0,0.0,0.0,0.929945993653,0.0700540063473
179.0,1.0,1.0,0.0348719284749,0.965128071525
180.0,1.0,1.0,0.00728104383325,0.992718956167
181.0,0.0,1.0,0.177777321709,0.822222678291
182.0,0.0,0.0,0.979372674458,0.0206273255421
183.0,0.0,0.0,0.929945993653,0.0700540063473
184.0,0.0,0.0,0.929945993653,0.0700540063473
185.0,1.0,1.0,0.0363175988612,0.963682401139
186.0,0.0,0.0,0.929945993653,0.0700540063473
187.0,1.0,1.0,0.0363175988612,0.963682401139
188.0,1.0,1.0,0.0767802431396,0.92321975686
189.0,1.0,1.0,0.156584407134,0.843415592866
190.0,0.0,0.0,0.979372674458,0.0206273255421
191.0,1.0,1.0,0.0363175988612,0.963682401139
192.0,0.0,0.0,0.956756920262,0.0432430797379
193.0,1.0,1.0,0.0363175988612,0.963682401139
194.0,1.0,1.0,0.0363175988612,0.963682401139
195.0,0.0,0.0,0.856042848044,0.143957151956
196.0,1.0,1.0,0.00728104383325,0.992718956167
197.0,0.0,0.0,0.929945993653,0.0700540063473
198.0,0.0,0.0,0.979372674458,0.0206273255421
199.0,1.0,0.0,0.929945993653,0.0700540063473
200.0,1.0,1.0,0.0166016096971,0.983398390303
201.0,0.0,1.0,0.156584407134,0.843415592866
202.0,1.0,1.0,0.0348719284749,0.965128071525
203.0,0.0,0.0,0.979372674458,0.0206273255421
204.0,0.0,1.0,0.00728104383325,0.992718956167
205.0,1.0,1.0,0.00728104383325,0.992718956167
206.0,0.0,0.0,0.979372674458,0.0206273255421
207.0,1.0,1.0,0.0767802431396,0.92321975686
208.0,1.0,1.0,0.156584407134,0.843415592866
209.0,0.0,0.0,0.929945993653,0.0700540063473
210.0,1.0,1.0,0.00728104383325,0.992718956167
211.0,0.0,0.0,0.90800762521,0.0919923747902
212.0,0.0,0.0,0.979372674458,0.0206273255421
213.0,0.0,0.0,0.979372674458,0.0206273255421
