inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.903477257974,0.0965227420261
2.0,0.0,0.0,0.903477257974,0.0965227420261
3.0,0.0,0.0,0.975486135423,0.0245138645774
4.0,0.0,0.0,0.976681080807,0.023318919193
5.0,1.0,1.0,0.0290627890753,0.970937210925
6.0,0.0,0.0,0.903477257974,0.0965227420261
7.0,1.0,1.0,0.286303208255,0.713696791745
8.0,0.0,0.0,0.903477257974,0.0965227420261
9.0,0.0,0.0,0.903477257974,0.0965227420261
10.0,0.0,1.0,0.419300081513,0.580699918487
11.0,1.0,1.0,0.030016659115,0.969983340885
12.0,0.0,0.0,0.903477257974,0.0965227420261
13.0,1.0,1.0,0.0290627890753,0.970937210925
14.0,1.0,1.0,0.00833026042543,0.991669739575
15.0,0.0,0.0,0.976681080807,0.023318919193
16.0,1.0,1.0,0.00833026042543,0.991669739575
17.0,1.0,1.0,0.00230372218099,0.997696277819
18.0,1.0,1.0,0.0290627890753,0.970937210925
19.0,0.0,0.0,0.903477257974,0.0965227420261
20.0,1.0,1.0,0.0382151318426,0.961784868157
21.0,1.0,1.0,0.00833026042543,0.991669739575
22.0,0.0,0.0,0.976681080807,0.023318919193
23.0,0.0,0.0,0.976681080807,0.023318919193
24.0,0.0,0.0,0.976681080807,0.023318919193
25.0,0.0,0.0,0.903477257974,0.0965227420261
26.0,0.0,0.0,0.724277574176,0.275722425824
27.0,1.0,1.0,0.101187516966,0.898812483034
28.0,0.0,0.0,0.976681080807,0.023318919193
29.0,1.0,1.0,0.0290627890753,0.970937210925
30.0,0.0,0.0,0.976681080807,0.023318919193
31.0,1.0,1.0,0.0290627890753,0.970937210925
32.0,0.0,0.0,0.617347475336,0.382652524664
33.0,0.0,0.0,0.976681080807,0.023318919193
34.0,0.0,0.0,0.976681080807,0.023318919193
35.0,1.0,1.0,0.286303208255,0.713696791745
36.0,1.0,1.0,0.419300081513,0.580699918487
37.0,1.0,1.0,0.0290627890753,0.970937210925
38.0,0.0,1.0,0.286303208255,0.713696791745
39.0,1.0,1.0,0.0290627890753,0.970937210925
40.0,0.0,0.0,0.975486135423,0.0245138645774
41.0,1.0,1.0,0.00833026042543,0.991669739575
42.0,0.0,0.0,0.992538237203,0.00746176279683
43.0,0.0,0.0,0.903477257974,0.0965227420261
44.0,0.0,0.0,0.903477257974,0.0965227420261
45.0,1.0,1.0,0.00230372218099,0.997696277819
46.0,0.0,0.0,0.976681080807,0.023318919193
47.0,0.0,0.0,0.903477257974,0.0965227420261
48.0,0.0,0.0,0.976681080807,0.023318919193
49.0,1.0,1.0,0.00230372218099,0.997696277819
50.0,1.0,1.0,0.419300081513,0.580699918487
51.0,0.0,0.0,0.994674454711,0.00532554528907
52.0,1.0,0.0,0.732522582878,0.267477417122
53.0,0.0,0.0,0.903477257974,0.0965227420261
54.0,1.0,1.0,0.00833026042543,0.991669739575
55.0,1.0,1.0,0.124023630375,0.875976369625
56.0,1.0,1.0,0.00230372218099,0.997696277819
57.0,0.0,0.0,0.903477257974,0.0965227420261
58.0,0.0,0.0,0.976681080807,0.023318919193
59.0,0.0,1.0,0.321997521254,0.678002478746
60.0,1.0,1.0,0.286303208255,0.713696791745
61.0,1.0,1.0,0.286303208255,0.713696791745
62.0,0.0,0.0,0.976681080807,0.023318919193
63.0,1.0,1.0,0.0290627890753,0.970937210925
64.0,0.0,0.0,0.972603962937,0.0273960370627
65.0,1.0,1.0,0.00833026042543,0.991669739575
66.0,1.0,1.0,0.0108038876014,0.989196112399
67.0,0.0,0.0,0.976681080807,0.023318919193
68.0,0.0,0.0,0.724277574176,0.275722425824
69.0,1.0,1.0,0.299224654003,0.700775345997
70.0,0.0,0.0,0.94330402095,0.0566959790504
71.0,1.0,1.0,0.0781795064795,0.921820493521
72.0,1.0,1.0,0.0290627890753,0.970937210925
73.0,0.0,0.0,0.903477257974,0.0965227420261
74.0,0.0,0.0,0.921593898603,0.0784061013972
75.0,0.0,0.0,0.903477257974,0.0965227420261
76.0,0.0,0.0,0.903477257974,0.0965227420261
77.0,0.0,0.0,0.903477257974,0.0965227420261
78.0,0.0,0.0,0.903477257974,0.0965227420261
79.0,1.0,1.0,0.0290627890753,0.970937210925
80.0,0.0,0.0,0.903477257974,0.0965227420261
81.0,1.0,1.0,0.00833026042543,0.991669739575
82.0,1.0,1.0,0.00833026042543,0.991669739575
83.0,0.0,0.0,0.976681080807,0.023318919193
84.0,0.0,0.0,0.903477257974,0.0965227420261
85.0,1.0,1.0,0.0290627890753,0.970937210925
86.0,0.0,0.0,0.903477257974,0.0965227420261
87.0,1.0,1.0,0.0290627890753,0.970937210925
88.0,1.0,0.0,0.603411345441,0.396588654559
89.0,0.0,0.0,0.976681080807,0.023318919193
90.0,1.0,1.0,0.0290627890753,0.970937210925
91.0,0.0,0.0,0.59626187398,0.40373812602
92.0,1.0,1.0,0.00833026042543,0.991669739575
93.0,0.0,0.0,0.976681080807,0.023318919193
94.0,0.0,0.0,0.903477257974,0.0965227420261
95.0,1.0,1.0,0.0308767268813,0.969123273119
96.0,0.0,0.0,0.903477257974,0.0965227420261
97.0,1.0,0.0,0.724277574176,0.275722425824
98.0,0.0,0.0,0.976681080807,0.023318919193
99.0,0.0,0.0,0.921593898603,0.0784061013972
100.0,0.0,0.0,0.903477257974,0.0965227420261
101.0,1.0,1.0,0.0290627890753,0.970937210925
102.0,1.0,1.0,0.0290627890753,0.970937210925
103.0,0.0,0.0,0.903477257974,0.0965227420261
104.0,0.0,0.0,0.724277574176,0.275722425824
105.0,1.0,1.0,0.0290627890753,0.970937210925
106.0,0.0,1.0,0.286303208255,0.713696791745
107.0,0.0,0.0,0.932522674528,0.0674773254725
108.0,1.0,1.0,0.0308767268813,0.969123273119
109.0,1.0,1.0,0.0290627890753,0.970937210925
110.0,0.0,0.0,0.903477257974,0.0965227420261
111.0,0.0,1.0,0.124023630375,0.875976369625
112.0,0.0,0.0,0.976681080807,0.023318919193
113.0,1.0,1.0,0.0290627890753,0.970937210925
114.0,0.0,1.0,0.00833026042543,0.991669739575
115.0,0.0,0.0,0.903477257974,0.0965227420261
116.0,1.0,1.0,0.0290627890753,0.970937210925
117.0,0.0,0.0,0.976681080807,0.023318919193
118.0,1.0,1.0,0.00230372218099,0.997696277819
119.0,0.0,0.0,0.903477257974,0.0965227420261
120.0,1.0,1.0,0.0102264378775,0.989773562123
121.0,1.0,1.0,0.0290627890753,0.970937210925
122.0,1.0,1.0,0.0382151318426,0.961784868157
123.0,0.0,0.0,0.903477257974,0.0965227420261
124.0,1.0,1.0,0.101954247375,0.898045752625
125.0,0.0,0.0,0.903477257974,0.0965227420261
126.0,0.0,0.0,0.94330402095,0.0566959790504
127.0,1.0,1.0,0.030016659115,0.969983340885
128.0,1.0,1.0,0.101954247375,0.898045752625
129.0,1.0,1.0,0.00230372218099,0.997696277819
130.0,0.0,0.0,0.903477257974,0.0965227420261
131.0,0.0,0.0,0.976681080807,0.023318919193
132.0,0.0,0.0,0.976681080807,0.023318919193
133.0,1.0,1.0,0.419300081513,0.580699918487
134.0,1.0,1.0,0.286303208255,0.713696791745
135.0,0.0,0.0,0.903477257974,0.0965227420261
136.0,0.0,0.0,0.903477257974,0.0965227420261
137.0,0.0,0.0,0.903477257974,0.0965227420261
138.0,1.0,1.0,0.0308767268813,0.969123273119
139.0,0.0,0.0,0.921593898603,0.0784061013972
140.0,1.0,1.0,0.0290627890753,0.970937210925
141.0,0.0,0.0,0.903477257974,0.0965227420261
142.0,0.0,0.0,0.991208654553,0.00879134544677
143.0,1.0,1.0,0.00833026042543,0.991669739575
144.0,0.0,0.0,0.932522674528,0.0674773254725
145.0,1.0,1.0,0.286303208255,0.713696791745
146.0,1.0,1.0,0.00833026042543,0.991669739575
147.0,0.0,0.0,0.991208654553,0.00879134544677
148.0,0.0,0.0,0.97179902793,0.02820097207
149.0,1.0,1.0,0.286303208255,0.713696791745
150.0,0.0,0.0,0.903477257974,0.0965227420261
151.0,0.0,0.0,0.972603962937,0.0273960370627
152.0,0.0,0.0,0.908784766248,0.091215233752
153.0,0.0,0.0,0.976681080807,0.023318919193
154.0,1.0,1.0,0.286303208255,0.713696791745
155.0,0.0,0.0,0.903477257974,0.0965227420261
156.0,1.0,1.0,0.030016659115,0.969983340885
157.0,1.0,0.0,0.903477257974,0.0965227420261
158.0,1.0,0.0,0.903477257974,0.0965227420261
159.0,0.0,0.0,0.976681080807,0.023318919193
160.0,1.0,1.0,0.00833026042543,0.991669739575
161.0,0.0,0.0,0.976681080807,0.023318919193
162.0,0.0,0.0,0.903477257974,0.0965227420261
163.0,0.0,0.0,0.976681080807,0.023318919193
164.0,1.0,1.0,0.0382151318426,0.961784868157
165.0,0.0,0.0,0.903477257974,0.0965227420261
166.0,1.0,1.0,0.0290627890753,0.970937210925
167.0,0.0,0.0,0.976681080807,0.023318919193
168.0,1.0,1.0,0.0290627890753,0.970937210925
169.0,1.0,1.0,0.419300081513,0.580699918487
170.0,1.0,1.0,0.0102264378775,0.989773562123
171.0,1.0,1.0,0.030016659115,0.969983340885
172.0,1.0,1.0,0.101954247375,0.898045752625
173.0,1.0,1.0,0.0108038876014,0.989196112399
174.0,0.0,0.0,0.976681080807,0.023318919193
175.0,0.0,0.0,0.976681080807,0.023318919193
176.0,1.0,1.0,0.286303208255,0.713696791745
177.0,0.0,0.0,0.724277574176,0.275722425824
178.0,0.0,0.0,0.976681080807,0.023318919193
179.0,1.0,1.0,0.0108038876014,0.989196112399
180.0,1.0,1.0,0.00833026042543,0.991669739575
181.0,0.0,0.0,0.617347475336,0.382652524664
182.0,0.0,0.0,0.976681080807,0.023318919193
183.0,0.0,0.0,0.903477257974,0.0965227420261
184.0,0.0,0.0,0.903477257974,0.0965227420261
185.0,1.0,1.0,0.0290627890753,0.970937210925
186.0,0.0,0.0,0.903477257974,0.0965227420261
187.0,1.0,1.0,0.0290627890753,0.970937210925
188.0,1.0,1.0,0.349381116563,0.650618883437
189.0,1.0,1.0,0.286303208255,0.713696791745
190.0,0.0,0.0,0.976681080807,0.023318919193
191.0,1.0,1.0,0.0290627890753,0.970937210925
192.0,0.0,0.0,0.997716308242,0.00228369175818
193.0,1.0,1.0,0.0290627890753,0.970937210925
194.0,1.0,1.0,0.0290627890753,0.970937210925
195.0,0.0,0.0,0.972603962937,0.0273960370627
196.0,1.0,1.0,0.0290627890753,0.970937210925
197.0,0.0,0.0,0.903477257974,0.0965227420261
198.0,0.0,0.0,0.976681080807,0.023318919193
199.0,1.0,0.0,0.903477257974,0.0965227420261
200.0,1.0,1.0,0.0086817161765,0.991318283823
201.0,0.0,1.0,0.124023630375,0.875976369625
202.0,1.0,1.0,0.101187516966,0.898812483034
203.0,0.0,0.0,0.976681080807,0.023318919193
204.0,0.0,1.0,0.00833026042543,0.991669739575
205.0,1.0,1.0,0.0290627890753,0.970937210925
206.0,0.0,0.0,0.976681080807,0.023318919193
207.0,1.0,1.0,0.349381116563,0.650618883437
208.0,1.0,1.0,0.124023630375,0.875976369625
209.0,0.0,0.0,0.976681080807,0.023318919193
210.0,1.0,1.0,0.00833026042543,0.991669739575
211.0,0.0,0.0,0.995384941109,0.00461505889107
212.0,0.0,0.0,0.976681080807,0.023318919193
213.0,0.0,0.0,0.903477257974,0.0965227420261
214.0,1.0,1.0,0.0108038876014,0.989196112399
