inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.995845331404,0.00415466859604
2.0,0.0,0.0,0.904282681137,0.0957173188628
3.0,0.0,0.0,0.98983330342,0.0101666965802
4.0,0.0,0.0,0.99578812696,0.00421187303973
5.0,1.0,1.0,0.00221435784164,0.997785642158
6.0,0.0,0.0,0.994425044005,0.0055749559951
7.0,1.0,1.0,0.39761711584,0.60238288416
8.0,0.0,0.0,0.998373049414,0.00162695058574
9.0,0.0,0.0,0.998743624283,0.00125637571685
10.0,0.0,0.0,0.842125290149,0.157874709851
11.0,1.0,1.0,0.00535987500817,0.994640124992
12.0,0.0,0.0,0.997921757109,0.00207824289073
13.0,1.0,1.0,0.00199104330585,0.998008956694
14.0,1.0,1.0,0.00536591542916,0.994634084571
15.0,0.0,0.0,0.998932765339,0.00106723466104
16.0,1.0,1.0,0.00285967898879,0.997140321011
17.0,1.0,1.0,0.00432073786033,0.99567926214
18.0,1.0,1.0,0.129343003895,0.870656996105
19.0,0.0,0.0,0.817484937307,0.182515062693
20.0,1.0,1.0,0.00597660738197,0.994023392618
21.0,1.0,1.0,0.00241354688017,0.99758645312
22.0,0.0,0.0,0.998230584168,0.00176941583215
23.0,0.0,0.0,0.994573273334,0.00542672666641
24.0,0.0,0.0,0.994996179214,0.00500382078643
25.0,0.0,0.0,0.998948588192,0.00105141180792
26.0,0.0,0.0,0.910594082557,0.0894059174431
27.0,1.0,1.0,0.0117966801108,0.988203319889
28.0,0.0,0.0,0.998844937316,0.00115506268445
29.0,1.0,1.0,0.00218282730559,0.997817172694
30.0,0.0,0.0,0.997408761839,0.00259123816075
31.0,1.0,1.0,0.0107421195533,0.989257880447
32.0,0.0,0.0,0.989855063977,0.0101449360233
33.0,0.0,0.0,0.528653614888,0.471346385112
34.0,0.0,0.0,0.998819457236,0.00118054276394
35.0,1.0,1.0,0.00613152178119,0.993868478219
36.0,1.0,1.0,0.00446247896711,0.995537521033
37.0,1.0,1.0,0.00279754194854,0.997202458051
38.0,0.0,0.0,0.988362120023,0.0116378799772
39.0,1.0,1.0,0.0520251664761,0.947974833524
40.0,0.0,0.0,0.989863282991,0.0101367170085
41.0,1.0,1.0,0.00194502282114,0.998054977179
42.0,0.0,0.0,0.998954603238,0.00104539676244
43.0,0.0,0.0,0.996766958048,0.0032330419519
44.0,0.0,0.0,0.998597169432,0.00140283056822
45.0,1.0,1.0,0.00225276316052,0.997747236839
46.0,0.0,0.0,0.997356552431,0.00264344756897
47.0,0.0,0.0,0.998769502222,0.00123049777764
48.0,0.0,0.0,0.99681465736,0.00318534264026
49.0,1.0,1.0,0.00194367301306,0.998056326987
50.0,1.0,1.0,0.0540659690798,0.94593403092
51.0,0.0,0.0,0.998724593891,0.00127540610872
52.0,1.0,1.0,0.0178684651758,0.982131534824
53.0,0.0,0.0,0.996290589284,0.00370941071612
54.0,1.0,1.0,0.00191052767344,0.998089472327
55.0,1.0,1.0,0.0028814652219,0.997118534778
56.0,1.0,1.0,0.00241242360671,0.997587576393
57.0,0.0,0.0,0.951105349948,0.0488946500521
58.0,0.0,0.0,0.997524464548,0.00247553545234
59.0,0.0,1.0,0.00474849995706,0.995251500043
60.0,1.0,1.0,0.00611682749689,0.993883172503
61.0,1.0,1.0,0.00703850162046,0.99296149838
62.0,0.0,0.0,0.99899329637,0.0010067036299
63.0,1.0,1.0,0.00202562249134,0.997974377509
64.0,0.0,0.0,0.988024040754,0.0119759592459
65.0,1.0,1.0,0.00234741960689,0.997652580393
66.0,1.0,1.0,0.0160687179867,0.983931282013
67.0,0.0,0.0,0.997257971175,0.00274202882474
68.0,0.0,0.0,0.995433073847,0.00456692615299
69.0,1.0,1.0,0.00185067109244,0.998149328908
70.0,0.0,0.0,0.995898035905,0.0041019640947
71.0,1.0,1.0,0.0173701926452,0.982629807355
72.0,1.0,1.0,0.00575601643607,0.994243983564
73.0,0.0,0.0,0.99868300719,0.00131699281043
74.0,0.0,0.0,0.99768512882,0.00231487118014
75.0,0.0,0.0,0.998846717564,0.0011532824359
76.0,0.0,0.0,0.980301159483,0.0196988405167
77.0,0.0,0.0,0.998005199693,0.00199480030656
78.0,0.0,0.0,0.99467373979,0.00532626021025
79.0,1.0,1.0,0.00217733325755,0.997822666742
80.0,0.0,0.0,0.993975556218,0.00602444378203
81.0,1.0,1.0,0.00229897286244,0.997701027138
82.0,1.0,1.0,0.0035120198118,0.996487980188
83.0,0.0,0.0,0.998072533412,0.0019274665877
84.0,0.0,0.0,0.8381251617,0.1618748383
85.0,1.0,1.0,0.00195085427459,0.998049145725
86.0,0.0,0.0,0.647510035683,0.352489964317
87.0,1.0,1.0,0.0026273795322,0.997372620468
88.0,1.0,0.0,0.937304638662,0.0626953613378
89.0,0.0,0.0,0.999064386387,0.000935613612799
90.0,1.0,1.0,0.311617040926,0.688382959074
91.0,0.0,0.0,0.98966183941,0.0103381605897
92.0,1.0,1.0,0.00206511974918,0.997934880251
93.0,0.0,0.0,0.852476045252,0.147523954748
94.0,0.0,0.0,0.991898892644,0.00810110735645
95.0,1.0,1.0,0.00292348451015,0.99707651549
96.0,0.0,0.0,0.979996611061,0.0200033889395
97.0,1.0,0.0,0.940615360499,0.0593846395007
98.0,0.0,0.0,0.98751690659,0.0124830934096
99.0,0.0,0.0,0.998531353125,0.00146864687471
100.0,0.0,0.0,0.995584676381,0.00441532361915
101.0,1.0,1.0,0.00319052721749,0.996809472783
102.0,1.0,1.0,0.00187366180709,0.998126338193
103.0,0.0,0.0,0.997739933722,0.00226006627807
104.0,0.0,0.0,0.970705171875,0.0292948281248
105.0,1.0,1.0,0.00204845079626,0.997951549204
106.0,0.0,1.0,0.452091392187,0.547908607813
107.0,0.0,0.0,0.998549400943,0.00145059905725
108.0,1.0,1.0,0.040986255749,0.959013744251
109.0,1.0,1.0,0.00222495724094,0.997775042759
110.0,0.0,0.0,0.996140676239,0.00385932376056
111.0,0.0,0.0,0.648155176217,0.351844823783
112.0,0.0,0.0,0.996959102097,0.00304089790261
113.0,1.0,1.0,0.00323088767466,0.996769112325
114.0,0.0,1.0,0.020070299235,0.979929700765
115.0,0.0,0.0,0.995057435772,0.00494256422845
116.0,1.0,1.0,0.00189842074246,0.998101579258
117.0,0.0,1.0,0.0222946707249,0.977705329275
118.0,1.0,1.0,0.0215698535385,0.978430146462
119.0,0.0,0.0,0.982647233909,0.0173527660905
120.0,1.0,1.0,0.00264012187655,0.997359878123
121.0,1.0,1.0,0.0022867481419,0.997713251858
122.0,1.0,1.0,0.282695987769,0.717304012231
123.0,0.0,0.0,0.998436438312,0.00156356168774
124.0,1.0,1.0,0.151771613481,0.848228386519
125.0,0.0,0.0,0.994592520872,0.00540747912826
126.0,0.0,0.0,0.989021002102,0.0109789978984
127.0,1.0,1.0,0.256918248439,0.743081751561
128.0,1.0,0.0,0.968602457107,0.0313975428934
129.0,1.0,1.0,0.00186563588988,0.99813436411
130.0,0.0,0.0,0.993432747922,0.00656725207752
131.0,0.0,0.0,0.99825322512,0.00174677488009
132.0,0.0,0.0,0.99878869492,0.00121130508019
133.0,1.0,1.0,0.036031962393,0.963968037607
134.0,1.0,1.0,0.134208045173,0.865791954827
135.0,0.0,0.0,0.977443025091,0.0225569749092
136.0,0.0,0.0,0.911872785819,0.0881272141805
137.0,0.0,0.0,0.97248288424,0.0275171157604
138.0,1.0,1.0,0.00826676297468,0.991733237025
139.0,0.0,0.0,0.996775948477,0.00322405152308
140.0,1.0,1.0,0.00219541223675,0.997804587763
141.0,0.0,0.0,0.993478921368,0.0065210786321
142.0,0.0,0.0,0.998652192765,0.00134780723527
143.0,1.0,1.0,0.00206299530916,0.997937004691
144.0,0.0,0.0,0.99797214441,0.00202785559023
145.0,1.0,1.0,0.0143878731448,0.985612126855
146.0,1.0,1.0,0.00212936491266,0.997870635087
147.0,0.0,0.0,0.998915649129,0.0010843508706
148.0,0.0,1.0,0.082702557307,0.917297442693
149.0,1.0,1.0,0.0641977834663,0.935802216534
150.0,0.0,0.0,0.930581687452,0.0694183125484
151.0,0.0,0.0,0.56193951418,0.43806048582
152.0,0.0,0.0,0.996421371112,0.00357862888799
153.0,0.0,0.0,0.984002712839,0.0159972871609
154.0,1.0,0.0,0.977006353627,0.0229936463725
155.0,0.0,0.0,0.998377200234,0.00162279976642
156.0,1.0,1.0,0.00452375791355,0.995476242086
157.0,1.0,0.0,0.998327172077,0.00167282792259
158.0,1.0,1.0,0.135336580316,0.864663419684
159.0,0.0,0.0,0.998418454196,0.00158154580425
160.0,1.0,1.0,0.00199394196155,0.998006058038
161.0,0.0,0.0,0.998772442167,0.00122755783344
162.0,0.0,0.0,0.998950877246,0.00104912275397
163.0,0.0,0.0,0.996613437487,0.0033865625127
164.0,1.0,1.0,0.00246800322975,0.99753199677
165.0,0.0,0.0,0.954135376565,0.0458646234348
166.0,1.0,1.0,0.00215292243113,0.997847077569
167.0,0.0,0.0,0.998868625278,0.00113137472227
168.0,1.0,1.0,0.00218077269166,0.997819227308
169.0,1.0,1.0,0.0481668396245,0.951833160376
170.0,1.0,1.0,0.0177944930028,0.982205506997
171.0,1.0,1.0,0.00288594492164,0.997114055078
