inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.9817759525,0.0182240474997
2.0,0.0,1.0,0.222707992346,0.777292007654
3.0,0.0,0.0,0.991975703195,0.00802429680474
4.0,0.0,0.0,0.974244849623,0.0257551503767
5.0,1.0,1.0,0.000988420869578,0.99901157913
6.0,0.0,0.0,0.94205756211,0.0579424378895
7.0,1.0,1.0,0.0086853360149,0.991314663985
8.0,0.0,0.0,0.979557981903,0.0204420180969
9.0,0.0,0.0,0.998904837229,0.00109516277076
10.0,0.0,0.0,0.996582858832,0.00341714116802
11.0,1.0,1.0,0.05272234449,0.94727765551
12.0,0.0,0.0,0.998494522826,0.00150547717368
13.0,1.0,1.0,0.00017083695542,0.999829163045
14.0,1.0,1.0,0.0132044871206,0.986795512879
15.0,0.0,0.0,0.977625341342,0.0223746586581
16.0,1.0,1.0,0.00206950876785,0.997930491232
17.0,1.0,1.0,0.000547247415558,0.999452752584
18.0,1.0,0.0,0.527956529369,0.472043470631
19.0,0.0,0.0,0.906118420129,0.0938815798713
20.0,1.0,1.0,0.00236943058399,0.997630569416
21.0,1.0,1.0,0.0507855861455,0.949214413854
22.0,0.0,0.0,0.989818267954,0.0101817320461
23.0,0.0,0.0,0.975188913174,0.0248110868265
24.0,0.0,0.0,0.996381647462,0.00361835253751
25.0,0.0,0.0,0.998616444353,0.00138355564742
26.0,0.0,0.0,0.906734248184,0.0932657518164
27.0,1.0,1.0,0.00949403207377,0.990505967926
28.0,0.0,0.0,0.988443683034,0.0115563169664
29.0,1.0,1.0,0.0514926217841,0.948507378216
30.0,0.0,0.0,0.996141725135,0.0038582748648
31.0,1.0,1.0,0.00561746476828,0.994382535232
32.0,0.0,0.0,0.998440542928,0.00155945707205
33.0,0.0,0.0,0.850744807098,0.149255192902
34.0,0.0,0.0,0.97769761491,0.0223023850897
35.0,1.0,1.0,0.00158514628245,0.998414853718
36.0,1.0,1.0,0.0398567447603,0.96014325524
37.0,1.0,1.0,0.000853423107425,0.999146576893
38.0,0.0,0.0,0.795565543216,0.204434456784
39.0,1.0,0.0,0.803462317059,0.196537682941
40.0,0.0,0.0,0.99034654952,0.00965345048029
41.0,1.0,1.0,3.16220571638e-05,0.999968377943
42.0,0.0,0.0,0.855481886525,0.144518113475
43.0,0.0,0.0,0.988606892146,0.0113931078542
44.0,0.0,0.0,0.999035437633,0.000964562367422
45.0,1.0,1.0,0.00394617047766,0.996053829522
46.0,0.0,0.0,0.967950991903,0.0320490080973
47.0,0.0,0.0,0.998906565568,0.00109343443229
48.0,0.0,0.0,0.974148668804,0.0258513311956
49.0,1.0,1.0,0.00229202643138,0.997707973569
50.0,1.0,1.0,0.0105668386217,0.989433161378
51.0,0.0,0.0,0.999875471479,0.000124528520679
52.0,1.0,1.0,0.306262402939,0.693737597061
53.0,0.0,0.0,0.970270253176,0.0297297468239
54.0,1.0,1.0,0.00193439721529,0.998065602785
55.0,1.0,1.0,0.00244757969951,0.9975524203
56.0,1.0,1.0,0.0063598752582,0.993640124742
57.0,0.0,0.0,0.987407106594,0.012592893406
58.0,0.0,0.0,0.982163159259,0.0178368407414
59.0,0.0,1.0,0.18783122069,0.81216877931
60.0,1.0,1.0,0.000865361874835,0.999134638125
61.0,1.0,1.0,0.00494546110505,0.995054538895
62.0,0.0,0.0,0.984195021549,0.0158049784511
63.0,1.0,1.0,0.00478652666533,0.995213473335
64.0,0.0,0.0,0.98745406332,0.0125459366797
65.0,1.0,1.0,0.000748384367846,0.999251615632
66.0,1.0,1.0,0.00693815666529,0.993061843335
67.0,0.0,0.0,0.977531453336,0.0224685466639
68.0,0.0,0.0,0.945355350004,0.0546446499963
69.0,1.0,1.0,0.0383109797238,0.961689020276
70.0,0.0,0.0,0.984141284972,0.0158587150281
71.0,1.0,1.0,0.00642054082119,0.993579459179
72.0,1.0,1.0,0.0171612695492,0.982838730451
73.0,0.0,0.0,0.999044797926,0.00095520207361
74.0,0.0,0.0,0.960599194947,0.0394008050534
75.0,0.0,0.0,0.998719045984,0.00128095401598
76.0,0.0,0.0,0.926180398527,0.0738196014728
77.0,0.0,0.0,0.998432237623,0.00156776237697
78.0,0.0,0.0,0.975333289585,0.0246667104151
79.0,1.0,1.0,0.00535269326885,0.994647306731
80.0,0.0,0.0,0.998836823453,0.00116317654749
81.0,1.0,1.0,0.00987609458863,0.990123905411
82.0,1.0,1.0,0.00273962600702,0.997260373993
83.0,0.0,0.0,0.997636167326,0.00236383267384
