inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500090552322,0.499909447678
2.0,0.0,0.0,0.500234981313,0.499765018687
3.0,0.0,0.0,0.500166025034,0.499833974966
4.0,0.0,0.0,0.500300652939,0.499699347061
5.0,1.0,1.0,0.499826880376,0.500173119624
6.0,0.0,0.0,0.500204868881,0.499795131119
7.0,1.0,1.0,0.499805797954,0.500194202046
8.0,0.0,0.0,0.500133433647,0.499866566353
9.0,0.0,0.0,0.500247626881,0.499752373119
10.0,0.0,0.0,0.500146021165,0.499853978835
11.0,1.0,1.0,0.499748030355,0.500251969645
12.0,0.0,0.0,0.500264731271,0.499735268729
13.0,1.0,1.0,0.499635605517,0.500364394483
14.0,1.0,1.0,0.499820149419,0.500179850581
15.0,0.0,0.0,0.500379946653,0.499620053347
16.0,1.0,1.0,0.499618035124,0.500381964876
17.0,1.0,1.0,0.499806859761,0.500193140239
18.0,1.0,1.0,0.499922444637,0.500077555363
19.0,0.0,0.0,0.500184703364,0.499815296636
20.0,1.0,1.0,0.499777576538,0.500222423462
21.0,1.0,1.0,0.499818016768,0.500181983232
22.0,0.0,0.0,0.500306620907,0.499693379093
23.0,0.0,0.0,0.500169062848,0.499830937152
24.0,0.0,0.0,0.500149458918,0.499850541082
25.0,0.0,0.0,0.500216069973,0.499783930027
26.0,0.0,0.0,0.500081783048,0.499918216952
27.0,1.0,1.0,0.499871351133,0.500128648867
28.0,0.0,0.0,0.50017569409,0.49982430591
29.0,1.0,1.0,0.499862385248,0.500137614752
30.0,0.0,0.0,0.500143719147,0.499856280853
31.0,1.0,1.0,0.499883803103,0.500116196897
32.0,0.0,0.0,0.500443345779,0.499556654221
33.0,0.0,0.0,0.500119187754,0.499880812246
34.0,0.0,0.0,0.500279290894,0.499720709106
35.0,1.0,1.0,0.499824281634,0.500175718366
36.0,1.0,1.0,0.499901593206,0.500098406794
37.0,1.0,1.0,0.499843395823,0.500156604177
38.0,0.0,0.0,0.500257195236,0.499742804764
39.0,1.0,1.0,0.499862944956,0.500137055044
40.0,0.0,0.0,0.500239067052,0.499760932948
41.0,1.0,1.0,0.499771505467,0.500228494533
42.0,0.0,0.0,0.50025978171,0.49974021829
43.0,0.0,0.0,0.500162768433,0.499837231567
44.0,0.0,0.0,0.500466349913,0.499533650087
45.0,1.0,1.0,0.499840677629,0.500159322371
46.0,0.0,0.0,0.500151515078,0.499848484922
47.0,0.0,0.0,0.500090524382,0.499909475618
48.0,0.0,0.0,0.500179152859,0.499820847141
49.0,1.0,1.0,0.499588175617,0.500411824383
50.0,1.0,1.0,0.499993994017,0.500006005983
51.0,0.0,0.0,0.500129101597,0.499870898403
52.0,1.0,1.0,0.499908426598,0.500091573402
53.0,0.0,0.0,0.500197483189,0.499802516811
54.0,1.0,1.0,0.499882755361,0.500117244639
55.0,1.0,1.0,0.499697435309,0.500302564691
56.0,1.0,1.0,0.499860256184,0.500139743816
57.0,0.0,1.0,0.499931688862,0.500068311138
58.0,0.0,0.0,0.500203111324,0.499796888676
59.0,0.0,1.0,0.499843125422,0.500156874578
60.0,1.0,1.0,0.499952356122,0.500047643878
61.0,1.0,1.0,0.499790894826,0.500209105174
62.0,0.0,0.0,0.500286967366,0.499713032634
63.0,1.0,1.0,0.49967687296,0.50032312704
64.0,0.0,0.0,0.500264885729,0.499735114271
65.0,1.0,1.0,0.49974401157,0.50025598843
66.0,1.0,1.0,0.499725953382,0.500274046618
67.0,0.0,0.0,0.500321310233,0.499678689767
68.0,0.0,0.0,0.500257779886,0.499742220114
69.0,1.0,1.0,0.499874021576,0.500125978424
70.0,0.0,0.0,0.500243913801,0.499756086199
71.0,1.0,1.0,0.499973415027,0.500026584973
72.0,1.0,1.0,0.499736928472,0.500263071528
73.0,0.0,0.0,0.500333524487,0.499666475513
74.0,0.0,0.0,0.500382032287,0.499617967713
75.0,0.0,0.0,0.500538778272,0.499461221728
76.0,0.0,0.0,0.50013947737,0.49986052263
77.0,0.0,0.0,0.500276118779,0.499723881221
78.0,0.0,0.0,0.500033128077,0.499966871923
79.0,1.0,1.0,0.499713898901,0.500286101099
80.0,0.0,0.0,0.50037667429,0.49962332571
81.0,1.0,1.0,0.49968561876,0.50031438124
82.0,1.0,1.0,0.499903930443,0.500096069557
83.0,0.0,0.0,0.500233829726,0.499766170274
84.0,0.0,0.0,0.50019014413,0.49980985587
85.0,1.0,1.0,0.499749411995,0.500250588005
86.0,0.0,0.0,0.500102620376,0.499897379624
87.0,1.0,1.0,0.499784677735,0.500215322265
88.0,1.0,1.0,0.499974204573,0.500025795427
89.0,0.0,0.0,0.500444199182,0.499555800818
90.0,1.0,1.0,0.499812780542,0.500187219458
91.0,0.0,0.0,0.500297636747,0.499702363253
92.0,1.0,1.0,0.49973541231,0.50026458769
93.0,0.0,0.0,0.500115807044,0.499884192956
94.0,0.0,0.0,0.500062472958,0.499937527042
95.0,1.0,1.0,0.499859286195,0.500140713805
96.0,0.0,0.0,0.500190061403,0.499809938597
97.0,1.0,0.0,0.500043831381,0.499956168619
98.0,0.0,0.0,0.500247142052,0.499752857948
99.0,0.0,0.0,0.500258038636,0.499741961364
100.0,0.0,0.0,0.50033714838,0.49966285162
101.0,1.0,1.0,0.499854790417,0.500145209583
102.0,1.0,1.0,0.49964038149,0.50035961851
103.0,0.0,0.0,0.500353325067,0.499646674933
104.0,0.0,0.0,0.50013180407,0.49986819593
105.0,1.0,1.0,0.499878758295,0.500121241705
106.0,0.0,1.0,0.499798431156,0.500201568844
107.0,0.0,0.0,0.500475873249,0.499524126751
108.0,1.0,0.0,0.500125134167,0.499874865833
109.0,1.0,1.0,0.499812147944,0.500187852056
110.0,0.0,0.0,0.500040313821,0.499959686179
111.0,0.0,1.0,0.499877530454,0.500122469546
112.0,0.0,0.0,0.500134927007,0.499865072993
113.0,1.0,1.0,0.499731122829,0.500268877171
114.0,0.0,1.0,0.499921834404,0.500078165596
115.0,0.0,0.0,0.500221556596,0.499778443404
116.0,1.0,1.0,0.499805317629,0.500194682371
117.0,0.0,1.0,0.499999849699,0.500000150301
118.0,1.0,1.0,0.49982073954,0.50017926046
119.0,0.0,0.0,0.500249272038,0.499750727962
120.0,1.0,1.0,0.499726436372,0.500273563628
121.0,1.0,1.0,0.499660310749,0.500339689251
122.0,1.0,1.0,0.499745428229,0.500254571771
123.0,0.0,0.0,0.500138683464,0.499861316536
124.0,1.0,1.0,0.499953227572,0.500046772428
125.0,0.0,0.0,0.500140485339,0.499859514661
126.0,0.0,0.0,0.500125307622,0.499874692378
127.0,1.0,1.0,0.499984456117,0.500015543883
128.0,1.0,0.0,0.500014227971,0.499985772029
129.0,1.0,1.0,0.499666444852,0.500333555148
130.0,0.0,0.0,0.500117052379,0.499882947621
131.0,0.0,0.0,0.500343034671,0.499656965329
132.0,0.0,0.0,0.500104859817,0.499895140183
133.0,1.0,1.0,0.499826881386,0.500173118614
134.0,1.0,0.0,0.500017196936,0.499982803064
135.0,0.0,0.0,0.500082555203,0.499917444797
136.0,0.0,0.0,0.500122233375,0.499877766625
137.0,0.0,0.0,0.500095733144,0.499904266856
138.0,1.0,1.0,0.499938574671,0.500061425329
139.0,0.0,0.0,0.500099388716,0.499900611284
140.0,1.0,1.0,0.49971287295,0.50028712705
141.0,0.0,0.0,0.500059342287,0.499940657713
142.0,0.0,1.0,0.499987075717,0.500012924283
143.0,1.0,1.0,0.499786737131,0.500213262869
144.0,0.0,0.0,0.50034280112,0.49965719888
145.0,1.0,1.0,0.499768037251,0.500231962749
146.0,1.0,1.0,0.49979799357,0.50020200643
147.0,0.0,0.0,0.500192414588,0.499807585412
148.0,0.0,1.0,0.499871699459,0.500128300541
149.0,1.0,1.0,0.499839907862,0.500160092138
150.0,0.0,0.0,0.500074950159,0.499925049841
151.0,0.0,1.0,0.499982439684,0.500017560316
152.0,0.0,0.0,0.500132320467,0.499867679533
153.0,0.0,0.0,0.500084828693,0.499915171307
154.0,1.0,1.0,0.499850065704,0.500149934296
155.0,0.0,0.0,0.500324214982,0.499675785018
156.0,1.0,1.0,0.499717145086,0.500282854914
157.0,1.0,0.0,0.500224127383,0.499775872617
158.0,1.0,1.0,0.499804805239,0.500195194761
159.0,0.0,0.0,0.500219621098,0.499780378902
160.0,1.0,1.0,0.499818517011,0.500181482989
161.0,0.0,0.0,0.500281108206,0.499718891794
162.0,0.0,0.0,0.500173071675,0.499826928325
163.0,0.0,0.0,0.500363252374,0.499636747626
164.0,1.0,1.0,0.499871861753,0.500128138247
165.0,0.0,0.0,0.500109817574,0.499890182426
166.0,1.0,1.0,0.499818418299,0.500181581701
167.0,0.0,0.0,0.500253448799,0.499746551201
168.0,1.0,1.0,0.499895941006,0.500104058994
169.0,1.0,1.0,0.499854446855,0.500145553145
170.0,1.0,0.0,0.500031647123,0.499968352877
171.0,1.0,1.0,0.499867343806,0.500132656194
172.0,1.0,1.0,0.49973680588,0.50026319412
173.0,1.0,1.0,0.499593567705,0.500406432295
174.0,0.0,0.0,0.500266990048,0.499733009952
175.0,0.0,0.0,0.50015284874,0.49984715126
176.0,1.0,1.0,0.499837132839,0.500162867161
177.0,0.0,0.0,0.500147895286,0.499852104714
178.0,0.0,0.0,0.500329325722,0.499670674278
179.0,1.0,1.0,0.499815743748,0.500184256252
180.0,1.0,1.0,0.499655132836,0.500344867164
181.0,0.0,0.0,0.500245965777,0.499754034223
182.0,0.0,0.0,0.50037946461,0.49962053539
183.0,0.0,0.0,0.500237762928,0.499762237072
184.0,0.0,0.0,0.500067130163,0.499932869837
185.0,1.0,1.0,0.499834838118,0.500165161882
186.0,0.0,0.0,0.50021553265,0.49978446735
187.0,1.0,1.0,0.499776888142,0.500223111858
188.0,1.0,0.0,0.50008474126,0.49991525874
189.0,1.0,1.0,0.499696392459,0.500303607541
190.0,0.0,0.0,0.500138670726,0.499861329274
191.0,1.0,1.0,0.499756270331,0.500243729669
192.0,0.0,1.0,0.481248546302,0.518751453698
193.0,1.0,1.0,0.499959632998,0.500040367002
194.0,1.0,1.0,0.499873297801,0.500126702199
195.0,0.0,0.0,0.500081981229,0.499918018771
196.0,1.0,1.0,0.499860684409,0.500139315591
197.0,0.0,0.0,0.500040779792,0.499959220208
198.0,0.0,0.0,0.500190468804,0.499809531196
199.0,1.0,0.0,0.500039824068,0.499960175932
200.0,1.0,1.0,0.499896495058,0.500103504942
201.0,0.0,0.0,0.500087018763,0.499912981237
202.0,1.0,0.0,0.500051813527,0.499948186473
203.0,0.0,0.0,0.500207416956,0.499792583044
204.0,0.0,1.0,0.499716787271,0.500283212729
205.0,1.0,1.0,0.499783920141,0.500216079859
206.0,0.0,0.0,0.500284607404,0.499715392596
207.0,1.0,1.0,0.49971813562,0.50028186438
208.0,1.0,0.0,0.500068714334,0.499931285666
209.0,0.0,0.0,0.500269117559,0.499730882441
210.0,1.0,1.0,0.4998006846,0.5001993154
211.0,0.0,0.0,0.500191534689,0.499808465311
212.0,0.0,0.0,0.500193003811,0.499806996189
