inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.962790697674,0.0372093023256
2.0,0.0,0.0,0.962790697674,0.0372093023256
3.0,1.0,1.0,0.0,1.0
4.0,0.0,0.0,0.98440545809,0.0155945419103
5.0,0.0,0.0,0.986486486486,0.0135135135135
6.0,0.0,0.0,0.98440545809,0.0155945419103
7.0,0.0,0.0,0.893939393939,0.106060606061
8.0,1.0,1.0,0.1,0.9
9.0,0.0,0.0,1.0,0.0
10.0,1.0,0.0,0.962790697674,0.0372093023256
11.0,0.0,0.0,0.962790697674,0.0372093023256
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,0.98440545809,0.0155945419103
14.0,0.0,0.0,0.98440545809,0.0155945419103
15.0,0.0,0.0,0.98440545809,0.0155945419103
16.0,0.0,0.0,0.962790697674,0.0372093023256
17.0,0.0,1.0,0.105263157895,0.894736842105
18.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.98440545809,0.0155945419103
20.0,0.0,0.0,0.98440545809,0.0155945419103
21.0,1.0,1.0,0.0128205128205,0.987179487179
22.0,0.0,0.0,0.98440545809,0.0155945419103
23.0,1.0,1.0,0.105263157895,0.894736842105
24.0,0.0,0.0,0.962790697674,0.0372093023256
25.0,1.0,1.0,0.0128205128205,0.987179487179
26.0,0.0,0.0,0.98440545809,0.0155945419103
27.0,0.0,0.0,0.98440545809,0.0155945419103
28.0,0.0,0.0,0.986486486486,0.0135135135135
29.0,0.0,0.0,0.962790697674,0.0372093023256
30.0,0.0,0.0,0.986486486486,0.0135135135135
31.0,0.0,0.0,0.962790697674,0.0372093023256
32.0,0.0,0.0,0.684210526316,0.315789473684
33.0,0.0,0.0,0.962790697674,0.0372093023256
34.0,1.0,0.0,0.98440545809,0.0155945419103
35.0,1.0,1.0,0.2,0.8
36.0,1.0,1.0,0.0,1.0
37.0,1.0,1.0,0.111111111111,0.888888888889
38.0,0.0,0.0,0.986486486486,0.0135135135135
39.0,1.0,1.0,0.105263157895,0.894736842105
