inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.987398828795,0.0126011712052
2.0,0.0,0.0,0.986690105255,0.0133098947447
3.0,1.0,1.0,0.0390005191613,0.960999480839
4.0,0.0,0.0,0.995246248546,0.00475375145404
5.0,0.0,0.0,0.944768877712,0.0552311222882
6.0,0.0,0.0,0.940821873812,0.0591781261883
7.0,0.0,0.0,0.994449256413,0.00555074358675
8.0,1.0,1.0,0.0108788267441,0.989121173256
9.0,0.0,0.0,0.99998463524,1.53647595803e-05
10.0,1.0,1.0,0.0108602347988,0.989139765201
11.0,0.0,0.0,0.998503230884,0.00149676911598
12.0,0.0,1.0,0.0151861317354,0.984813868265
13.0,0.0,0.0,0.999585781058,0.000414218942048
14.0,0.0,0.0,0.979579669219,0.0204203307806
15.0,0.0,0.0,0.995594771802,0.00440522819766
16.0,0.0,0.0,0.999753990229,0.000246009770664
17.0,0.0,1.0,0.0147886249641,0.985211375036
18.0,0.0,0.0,0.976208285407,0.0237917145934
19.0,0.0,0.0,0.999159113969,0.000840886031148
20.0,0.0,0.0,0.993245136002,0.00675486399751
21.0,1.0,1.0,0.0151867261671,0.984813273833
22.0,0.0,0.0,0.9999652785,3.47215001896e-05
23.0,1.0,1.0,0.010778125861,0.989221874139
24.0,0.0,0.0,0.999376205449,0.000623794551078
25.0,1.0,1.0,0.0188127886856,0.981187211314
26.0,0.0,0.0,0.990898059049,0.00910194095135
27.0,0.0,0.0,0.99822019512,0.00177980488029
28.0,0.0,0.0,0.99999817931,1.82069026237e-06
29.0,0.0,0.0,0.991837329719,0.00816267028076
30.0,0.0,0.0,0.976488453015,0.0235115469848
31.0,0.0,0.0,0.989948025614,0.0100519743856
32.0,0.0,0.0,0.960330030172,0.039669969828
33.0,0.0,0.0,0.999992961109,7.03889109493e-06
34.0,1.0,1.0,0.0777408328671,0.922259167133
35.0,1.0,1.0,0.145284144331,0.854715855669
36.0,1.0,1.0,0.0110795570586,0.988920442941
37.0,1.0,0.0,0.993207685523,0.00679231447749
38.0,0.0,0.0,0.99996878688,3.12131197552e-05
39.0,1.0,1.0,0.0108432868657,0.989156713134
40.0,0.0,0.0,0.976264218867,0.0237357811333
41.0,0.0,0.0,0.976208465819,0.0237915341807
42.0,0.0,0.0,0.999985986034,1.40139658955e-05
43.0,0.0,0.0,0.992969649579,0.00703035042134
44.0,1.0,1.0,0.0570362162035,0.942963783796
45.0,1.0,1.0,0.0131749302275,0.986825069773
46.0,0.0,0.0,0.995221945971,0.00477805402886
47.0,0.0,0.0,0.997902701156,0.00209729884361
48.0,0.0,0.0,0.975931618146,0.0240683818537
