inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.918885775343,0.081114224657
2.0,0.0,0.0,0.918885775343,0.081114224657
3.0,1.0,1.0,0.248309116649,0.751690883351
4.0,0.0,0.0,0.947402575937,0.0525974240629
5.0,0.0,0.0,0.793640681954,0.206359318046
6.0,0.0,0.0,0.947402575937,0.0525974240629
7.0,0.0,0.0,0.881900281321,0.118099718679
8.0,1.0,0.0,0.793640681954,0.206359318046
9.0,0.0,0.0,0.793640681954,0.206359318046
10.0,1.0,0.0,0.918885775343,0.081114224657
11.0,0.0,0.0,0.918885775343,0.081114224657
12.0,0.0,1.0,0.434099466964,0.565900533036
13.0,0.0,0.0,0.947402575937,0.0525974240629
14.0,0.0,0.0,0.947402575937,0.0525974240629
15.0,0.0,0.0,0.947402575937,0.0525974240629
16.0,0.0,0.0,0.918885775343,0.081114224657
17.0,0.0,1.0,0.100838508046,0.899161491954
18.0,0.0,0.0,0.598301526746,0.401698473254
19.0,0.0,0.0,0.947402575937,0.0525974240629
20.0,0.0,0.0,0.947402575937,0.0525974240629
21.0,1.0,1.0,0.434099466964,0.565900533036
22.0,0.0,0.0,0.972201869743,0.0277981302572
23.0,1.0,1.0,0.248309116649,0.751690883351
24.0,0.0,0.0,0.918885775343,0.081114224657
25.0,1.0,1.0,0.434099466964,0.565900533036
26.0,0.0,0.0,0.947402575937,0.0525974240629
27.0,0.0,0.0,0.972201869743,0.0277981302572
28.0,0.0,0.0,0.916984225208,0.0830157747918
29.0,0.0,0.0,0.918885775343,0.081114224657
30.0,0.0,0.0,0.793640681954,0.206359318046
31.0,0.0,0.0,0.918885775343,0.081114224657
32.0,0.0,1.0,0.248309116649,0.751690883351
33.0,0.0,0.0,0.918885775343,0.081114224657
34.0,1.0,0.0,0.947402575937,0.0525974240629
35.0,1.0,1.0,0.248309116649,0.751690883351
36.0,1.0,1.0,0.248309116649,0.751690883351
37.0,1.0,0.0,0.793640681954,0.206359318046
38.0,0.0,0.0,0.793640681954,0.206359318046
39.0,1.0,1.0,0.248309116649,0.751690883351
40.0,0.0,0.0,0.916984225208,0.0830157747918
41.0,0.0,0.0,0.793640681954,0.206359318046
42.0,0.0,0.0,0.918885775343,0.081114224657
43.0,0.0,0.0,0.793640681954,0.206359318046
44.0,1.0,1.0,0.434099466964,0.565900533036
45.0,1.0,1.0,0.100838508046,0.899161491954
46.0,0.0,0.0,0.881900281321,0.118099718679
47.0,0.0,0.0,0.972201869743,0.0277981302572
48.0,0.0,1.0,0.434099466964,0.565900533036
49.0,0.0,0.0,0.970181414237,0.0298185857634
50.0,0.0,0.0,0.918885775343,0.081114224657
51.0,0.0,0.0,0.918885775343,0.081114224657
52.0,0.0,0.0,0.793640681954,0.206359318046
53.0,0.0,0.0,0.793640681954,0.206359318046
54.0,0.0,0.0,0.793640681954,0.206359318046
55.0,0.0,0.0,0.970181414237,0.0298185857634
56.0,0.0,0.0,0.918885775343,0.081114224657
57.0,0.0,0.0,0.881900281321,0.118099718679
58.0,0.0,0.0,0.793640681954,0.206359318046
59.0,0.0,0.0,0.947402575937,0.0525974240629
60.0,1.0,1.0,0.100838508046,0.899161491954
61.0,0.0,0.0,0.972201869743,0.0277981302572
62.0,0.0,0.0,0.947402575937,0.0525974240629
63.0,0.0,0.0,0.793640681954,0.206359318046
64.0,0.0,1.0,0.434099466964,0.565900533036
65.0,1.0,1.0,0.434099466964,0.565900533036
66.0,0.0,0.0,0.793640681954,0.206359318046
67.0,0.0,1.0,0.434099466964,0.565900533036
68.0,1.0,0.0,0.947402575937,0.0525974240629
69.0,0.0,0.0,0.793640681954,0.206359318046
70.0,0.0,0.0,0.881900281321,0.118099718679
71.0,1.0,1.0,0.248309116649,0.751690883351
72.0,1.0,1.0,0.248309116649,0.751690883351
73.0,1.0,0.0,0.918885775343,0.081114224657
74.0,0.0,0.0,0.972201869743,0.0277981302572
75.0,0.0,0.0,0.793640681954,0.206359318046
76.0,0.0,0.0,0.86648079957,0.13351920043
77.0,0.0,1.0,0.0618146401542,0.938185359846
78.0,0.0,1.0,0.248309116649,0.751690883351
79.0,0.0,0.0,0.918885775343,0.081114224657
80.0,0.0,0.0,0.793640681954,0.206359318046
81.0,0.0,0.0,0.972201869743,0.0277981302572
82.0,1.0,0.0,0.793640681954,0.206359318046
83.0,1.0,1.0,0.100838508046,0.899161491954
84.0,0.0,0.0,0.881900281321,0.118099718679
85.0,0.0,0.0,0.918885775343,0.081114224657
86.0,0.0,0.0,0.918885775343,0.081114224657
87.0,0.0,0.0,0.918885775343,0.081114224657
88.0,0.0,1.0,0.248309116649,0.751690883351
89.0,1.0,1.0,0.248309116649,0.751690883351
