inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.998774396081,0.00122560391902
2.0,0.0,0.0,0.999801423405,0.000198576594661
3.0,1.0,1.0,0.119099336431,0.880900663569
4.0,0.0,0.0,0.985282302463,0.0147176975372
5.0,0.0,0.0,0.998041422821,0.00195857717854
6.0,0.0,0.0,0.999684232859,0.000315767140569
7.0,0.0,0.0,0.99565175755,0.0043482424504
8.0,1.0,1.0,0.00186113033863,0.998138869661
9.0,0.0,0.0,0.999982875806,1.71241941363e-05
10.0,1.0,0.0,0.808774270671,0.191225729329
11.0,0.0,0.0,0.993532712868,0.00646728713238
12.0,0.0,1.0,0.019318700808,0.980681299192
13.0,0.0,0.0,0.993001477034,0.00699852296579
14.0,0.0,0.0,0.995118977315,0.00488102268467
15.0,0.0,0.0,0.998342800082,0.00165719991769
16.0,0.0,0.0,0.999989639158,1.03608418098e-05
17.0,0.0,1.0,0.000676693404682,0.999323306595
18.0,0.0,0.0,0.961516492705,0.0384835072951
19.0,0.0,0.0,0.999980199449,1.98005505039e-05
20.0,0.0,0.0,0.993680603338,0.00631939666172
21.0,1.0,1.0,0.016576979642,0.983423020358
22.0,0.0,0.0,0.999890320167,0.000109679832896
23.0,1.0,1.0,0.00176059134437,0.998239408656
24.0,0.0,0.0,0.99933078344,0.000669216559983
25.0,1.0,1.0,0.00142987904074,0.998570120959
26.0,0.0,0.0,0.999854969952,0.000145030047672
27.0,0.0,0.0,0.999410372461,0.000589627539451
28.0,0.0,0.0,0.998561872792,0.00143812720806
29.0,0.0,0.0,0.980354700471,0.0196452995285
30.0,0.0,0.0,0.999949085411,5.09145890219e-05
31.0,0.0,0.0,0.995219188668,0.00478081133184
32.0,0.0,0.0,0.76831639567,0.23168360433
33.0,0.0,0.0,0.999765540336,0.000234459664147
34.0,1.0,1.0,0.164873069895,0.835126930105
35.0,1.0,1.0,0.00936827659619,0.990631723404
36.0,1.0,1.0,0.107900858443,0.892099141557
37.0,1.0,1.0,0.322914733148,0.677085266852
38.0,0.0,0.0,0.999983995376,1.60046243001e-05
39.0,1.0,1.0,0.0130726735044,0.986927326496
40.0,0.0,0.0,0.999996788995,3.21100520236e-06
41.0,0.0,0.0,0.999998102672,1.89732777451e-06
42.0,0.0,0.0,0.99966462688,0.000335373120284
43.0,0.0,0.0,0.999337352886,0.00066264711437
44.0,1.0,0.0,0.822104445908,0.177895554092
45.0,1.0,1.0,6.92128188814e-05,0.999930787181
46.0,0.0,0.0,0.998938475293,0.00106152470725
47.0,0.0,0.0,0.996841262605,0.00315873739495
48.0,0.0,0.0,0.996802042281,0.00319795771918
49.0,0.0,0.0,0.999999980253,1.97469425653e-08
50.0,0.0,0.0,0.995047853233,0.00495214676656
51.0,0.0,0.0,0.994992706292,0.00500729370783
52.0,0.0,0.0,0.979600733049,0.0203992669514
53.0,0.0,0.0,0.991823511244,0.00817648875606
54.0,0.0,0.0,0.999316956595,0.000683043405247
55.0,0.0,0.0,0.999999999478,5.22418452509e-10
56.0,0.0,0.0,0.997170907667,0.00282909233307
57.0,0.0,0.0,0.999054468785,0.000945531215093
58.0,0.0,0.0,0.901511528344,0.0984884716556
59.0,0.0,0.0,0.99865658182,0.00134341817991
60.0,1.0,1.0,0.00950862716895,0.990491372831
61.0,0.0,0.0,0.913921049983,0.0860789500167
62.0,0.0,0.0,0.991943780123,0.00805621987709
63.0,0.0,0.0,0.974724132713,0.0252758672874
64.0,0.0,1.0,0.134790134568,0.865209865432
65.0,1.0,1.0,0.00765020247771,0.992349797522
66.0,0.0,0.0,0.700393749835,0.299606250165
67.0,0.0,0.0,0.987895882174,0.0121041178263
68.0,1.0,1.0,0.166073625124,0.833926374876
69.0,0.0,0.0,0.994974824423,0.00502517557671
70.0,0.0,0.0,0.994624643764,0.00537535623571
71.0,1.0,0.0,0.935277646494,0.0647223535062
72.0,1.0,1.0,0.178770097108,0.821229902892
73.0,1.0,1.0,0.294642118478,0.705357881522
74.0,0.0,0.0,0.99768296761,0.0023170323903
75.0,0.0,0.0,0.999576426456,0.000423573544298
76.0,0.0,0.0,0.99999999862,1.38040011333e-09
77.0,0.0,1.0,0.25154420037,0.74845579963
78.0,0.0,0.0,0.997594983857,0.00240501614307
79.0,0.0,0.0,0.909725649772,0.0902743502282
80.0,0.0,0.0,0.99999809881,1.90118958754e-06
81.0,0.0,0.0,0.998500533716,0.00149946628412
82.0,1.0,1.0,0.000480905838088,0.999519094162
83.0,1.0,0.0,0.893591156331,0.106408843669
84.0,0.0,0.0,0.985504129605,0.014495870395
85.0,0.0,0.0,0.999890924972,0.00010907502788
86.0,0.0,0.0,0.933429271898,0.0665707281015
87.0,0.0,0.0,0.999244608142,0.000755391857677
88.0,0.0,0.0,0.967391759793,0.0326082402073
89.0,1.0,1.0,0.0254781620919,0.974521837908
90.0,1.0,1.0,0.0853484184211,0.914651581579
91.0,0.0,0.0,0.981066067309,0.0189339326907
92.0,1.0,0.0,0.692991485271,0.307008514729
93.0,0.0,0.0,0.999952074959,4.79250413805e-05
94.0,0.0,0.0,0.999832627156,0.000167372844144
95.0,1.0,1.0,0.0140891366573,0.985910863343
96.0,0.0,0.0,0.999999734706,2.65294217975e-07
97.0,0.0,0.0,0.979728659044,0.0202713409564
98.0,1.0,1.0,0.0170846895088,0.982915310491
99.0,1.0,1.0,0.00891704110646,0.991082958894
100.0,0.0,0.0,0.999999614402,3.85597663063e-07
101.0,0.0,0.0,0.998594842146,0.0014051578538
102.0,1.0,1.0,0.06834700765,0.93165299235
103.0,0.0,0.0,0.992459529702,0.00754047029817
104.0,0.0,0.0,0.999465609269,0.000534390730568
105.0,1.0,1.0,0.00122180708082,0.998778192919
106.0,0.0,0.0,0.921719855989,0.0782801440114
107.0,0.0,0.0,0.999932615613,6.73843867422e-05
108.0,0.0,0.0,0.994717903952,0.0052820960479
109.0,0.0,0.0,0.998827884602,0.00117211539801
110.0,0.0,0.0,0.998209511828,0.00179048817183
111.0,0.0,0.0,0.99999238762,7.6123804633e-06
112.0,1.0,1.0,0.0999094425942,0.900090557406
113.0,0.0,0.0,0.987521780475,0.0124782195246
114.0,0.0,0.0,0.99981031767,0.000189682330417
115.0,0.0,0.0,0.999528061772,0.000471938227796
116.0,1.0,1.0,0.00958802715688,0.990411972843
117.0,0.0,0.0,0.99999373597,6.26402975592e-06
118.0,0.0,0.0,0.999655442238,0.000344557761763
119.0,0.0,0.0,0.999987068005,1.29319948344e-05
120.0,0.0,0.0,0.999145805956,0.000854194044058
121.0,0.0,0.0,0.99988840668,0.00011159331989
122.0,0.0,0.0,0.999935742638,6.42573617929e-05
123.0,0.0,0.0,0.997827202028,0.00217279797151
124.0,0.0,0.0,0.970104631612,0.0298953683884
125.0,1.0,1.0,0.0447569744754,0.955243025525
126.0,1.0,1.0,0.0194961976767,0.980503802323
127.0,0.0,0.0,0.996438437528,0.00356156247165
128.0,0.0,0.0,0.999533329946,0.000466670054136
129.0,0.0,0.0,0.999911319877,8.86801229671e-05
130.0,1.0,1.0,0.000590625976766,0.999409374023
131.0,0.0,0.0,0.973346547876,0.0266534521237
132.0,1.0,1.0,0.000901960908819,0.999098039091
133.0,0.0,0.0,0.862042701887,0.137957298113
134.0,0.0,0.0,0.999619721225,0.000380278775063
135.0,0.0,0.0,0.983628147779,0.016371852221
136.0,0.0,0.0,0.999999024971,9.75028530685e-07
137.0,0.0,0.0,0.967375301224,0.0326246987759
138.0,0.0,0.0,0.999994938487,5.06151305741e-06
139.0,0.0,0.0,0.996455698275,0.00354430172526
140.0,0.0,0.0,0.809506391314,0.190493608686
141.0,0.0,0.0,0.839247904359,0.160752095641
142.0,0.0,0.0,0.995066046525,0.00493395347533
143.0,0.0,0.0,0.993171323328,0.00682867667242
144.0,0.0,0.0,0.999475437342,0.000524562658109
145.0,0.0,0.0,0.999031972047,0.000968027952937
146.0,0.0,0.0,0.995425261152,0.00457473884777
147.0,1.0,1.0,0.00356619161451,0.996433808385
148.0,0.0,0.0,0.999942896311,5.71036887169e-05
149.0,0.0,0.0,0.999999202873,7.97127420438e-07
150.0,1.0,1.0,0.0385349995319,0.961465000468
151.0,1.0,0.0,0.999332117132,0.000667882867503
152.0,0.0,0.0,0.952319735589,0.0476802644115
153.0,0.0,0.0,0.902672640653,0.0973273593465
