inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.897800260411,0.102199739589
2.0,0.0,0.0,0.984220859092,0.0157791409085
3.0,1.0,1.0,0.203907790386,0.796092209614
4.0,0.0,0.0,0.988312882294,0.0116871177055
5.0,0.0,0.0,0.877106653712,0.122893346288
6.0,0.0,0.0,0.903562340889,0.0964376591107
7.0,0.0,0.0,0.986409164025,0.0135908359752
8.0,1.0,0.0,0.534546292417,0.465453707583
9.0,0.0,0.0,0.98272926563,0.0172707343697
10.0,1.0,0.0,0.678848052274,0.321151947726
11.0,0.0,0.0,0.81579919435,0.18420080565
12.0,0.0,0.0,0.976092800336,0.0239071996638
13.0,0.0,0.0,0.987854778835,0.0121452211652
14.0,0.0,0.0,0.982532971058,0.0174670289424
15.0,0.0,0.0,0.965081807126,0.0349181928743
16.0,0.0,0.0,0.990350787898,0.00964921210164
17.0,0.0,1.0,0.357640789265,0.642359210735
18.0,0.0,0.0,0.985339885954,0.0146601140456
19.0,0.0,0.0,0.988587496261,0.0114125037392
20.0,0.0,0.0,0.986895674223,0.0131043257773
21.0,1.0,1.0,0.0312014339383,0.968798566062
22.0,0.0,0.0,0.990137883858,0.00986211614235
23.0,1.0,1.0,0.129481581109,0.870518418891
24.0,0.0,0.0,0.975656426509,0.0243435734914
25.0,1.0,1.0,0.0312014339383,0.968798566062
26.0,0.0,0.0,0.988312882294,0.0116871177055
27.0,0.0,0.0,0.990137883858,0.00986211614235
28.0,0.0,0.0,0.988934823003,0.0110651769974
29.0,0.0,0.0,0.883884561146,0.116115438854
30.0,0.0,0.0,0.974020380505,0.0259796194952
31.0,0.0,0.0,0.898501326354,0.101498673646
32.0,0.0,1.0,0.310347077807,0.689652922193
33.0,0.0,0.0,0.975718574909,0.024281425091
34.0,1.0,0.0,0.988003583943,0.0119964160565
35.0,1.0,1.0,0.0460528641039,0.953947135896
36.0,1.0,1.0,0.0192368105922,0.980763189408
37.0,1.0,1.0,0.445912150721,0.554087849279
38.0,0.0,0.0,0.984856935302,0.0151430646981
39.0,1.0,1.0,0.249745817678,0.750254182322
40.0,0.0,0.0,0.886409164025,0.113590835975
41.0,0.0,0.0,0.810682979039,0.189317020961
42.0,0.0,0.0,0.968154152924,0.0318458470763
43.0,0.0,0.0,0.936618299802,0.0633817001982
44.0,1.0,1.0,0.306089702066,0.693910297934
45.0,1.0,1.0,0.103726443766,0.896273556234
46.0,0.0,0.0,0.983909164025,0.0160908359752
47.0,0.0,0.0,0.986233896289,0.0137661037111
48.0,0.0,1.0,0.490953378422,0.509046621578
49.0,0.0,0.0,0.986190626327,0.0138093736729
50.0,0.0,0.0,0.988689062929,0.0113109370705
51.0,0.0,0.0,0.97600130717,0.0239986928305
52.0,0.0,0.0,0.983304301043,0.0166956989575
53.0,0.0,0.0,0.968943086903,0.0310569130968
54.0,0.0,0.0,0.988435208669,0.0115647913312
55.0,0.0,0.0,0.992363946403,0.00763605359726
56.0,0.0,0.0,0.986873617796,0.0131263822038
57.0,0.0,0.0,0.983813316117,0.0161866838833
58.0,0.0,0.0,0.991507353025,0.00849264697482
59.0,0.0,0.0,0.906724940336,0.0932750596636
60.0,1.0,1.0,0.151703803331,0.848296196669
61.0,0.0,0.0,0.990295687017,0.00970431298301
62.0,0.0,0.0,0.988744135465,0.0112558645346
63.0,0.0,0.0,0.985870838241,0.0141291617594
64.0,0.0,1.0,0.324157063626,0.675842936374
65.0,1.0,1.0,0.136796370647,0.863203629353
66.0,0.0,0.0,0.889969690214,0.110030309786
67.0,0.0,0.0,0.878303884535,0.121696115465
68.0,1.0,0.0,0.919491845516,0.0805081544835
69.0,0.0,0.0,0.953310999238,0.046689000762
70.0,0.0,0.0,0.979344299578,0.0206557004222
71.0,1.0,1.0,0.0320209499527,0.967979050047
72.0,1.0,1.0,0.0233998759912,0.976600124009
73.0,1.0,0.0,0.578078161514,0.421921838486
74.0,0.0,0.0,0.990137883858,0.00986211614235
75.0,0.0,0.0,0.954253472454,0.0457465275462
76.0,0.0,0.0,0.989189189189,0.0108108108108
77.0,0.0,1.0,0.0298443204357,0.970155679564
78.0,0.0,0.0,0.559933829794,0.440066170206
79.0,0.0,0.0,0.982360521058,0.0176394789418
80.0,0.0,0.0,0.953847745207,0.0461522547933
81.0,0.0,0.0,0.986233896289,0.0137661037111
82.0,1.0,0.0,0.536780320473,0.463219679527
83.0,1.0,1.0,0.0312980062298,0.96870199377
84.0,0.0,0.0,0.987003545624,0.0129964543765
85.0,0.0,0.0,0.979771358941,0.0202286410594
86.0,0.0,0.0,0.96801921914,0.0319807808601
87.0,0.0,0.0,0.962133171983,0.0378668280174
88.0,0.0,1.0,0.478947865261,0.521052134739
89.0,1.0,1.0,0.111014070369,0.888985929631
90.0,1.0,1.0,0.121412484344,0.878587515656
91.0,0.0,0.0,0.990137883858,0.00986211614235
92.0,1.0,1.0,0.342331498158,0.657668501842
93.0,0.0,0.0,0.986407840954,0.0135921590457
