inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.834556080168,0.165443919832
2.0,0.0,0.0,0.848286207068,0.151713792932
3.0,1.0,1.0,0.394332336642,0.605667663358
4.0,0.0,0.0,0.914912412528,0.0850875874722
5.0,0.0,0.0,0.943168420288,0.0568315797118
6.0,0.0,0.0,0.988422037551,0.0115779624488
7.0,0.0,0.0,0.874183229972,0.125816770028
8.0,1.0,1.0,0.207061960436,0.792938039564
9.0,0.0,0.0,0.924139561305,0.0758604386951
10.0,1.0,0.0,0.66960360356,0.33039639644
11.0,0.0,0.0,0.927448899754,0.0725511002465
12.0,0.0,1.0,0.475493742391,0.524506257609
13.0,0.0,0.0,0.932918429984,0.0670815700159
14.0,0.0,0.0,0.960387832113,0.0396121678872
15.0,0.0,0.0,0.927469890015,0.0725301099846
16.0,0.0,0.0,0.90195789879,0.0980421012099
17.0,0.0,0.0,0.506471337269,0.493528662731
18.0,0.0,0.0,0.588413626007,0.411586373993
19.0,0.0,0.0,0.960651949844,0.0393480501565
20.0,0.0,0.0,0.992120866204,0.00787913379614
21.0,1.0,1.0,0.281859136298,0.718140863702
22.0,0.0,0.0,0.945514428641,0.0544855713587
23.0,1.0,1.0,0.274723002126,0.725276997874
24.0,0.0,0.0,0.868834219656,0.131165780344
25.0,1.0,1.0,0.332418089063,0.667581910937
26.0,0.0,0.0,0.863731703139,0.136268296861
27.0,0.0,0.0,0.888320139193,0.111679860807
28.0,0.0,0.0,0.976330217063,0.0236697829373
29.0,0.0,1.0,0.271477500144,0.728522499856
30.0,0.0,0.0,0.885045113548,0.114954886452
31.0,0.0,0.0,0.85433870953,0.14566129047
32.0,0.0,0.0,0.620523360324,0.379476639676
33.0,0.0,0.0,0.829044677755,0.170955322245
34.0,1.0,0.0,0.940751313586,0.0592486864135
35.0,1.0,1.0,0.46074938259,0.53925061741
36.0,1.0,1.0,0.420758166633,0.579241833367
37.0,1.0,0.0,0.696831493807,0.303168506193
38.0,0.0,0.0,0.961868376737,0.0381316232627
39.0,1.0,1.0,0.132569592553,0.867430407447
40.0,0.0,0.0,0.964028846144,0.0359711538557
41.0,0.0,0.0,0.932730826725,0.0672691732748
42.0,0.0,0.0,0.892854571834,0.107145428166
43.0,0.0,0.0,0.78829743933,0.21170256067
44.0,1.0,1.0,0.372412605151,0.627587394849
45.0,1.0,1.0,0.369998453162,0.630001546838
46.0,0.0,0.0,0.908600230104,0.091399769896
47.0,0.0,0.0,0.95518643918,0.0448135608195
48.0,0.0,1.0,0.422720254757,0.577279745243
49.0,0.0,0.0,0.966678287555,0.033321712445
50.0,0.0,0.0,0.776202039409,0.223797960591
51.0,0.0,0.0,0.886324556082,0.113675443918
52.0,0.0,0.0,0.685754836891,0.314245163109
53.0,0.0,0.0,0.859277746939,0.140722253061
54.0,0.0,0.0,0.837362141108,0.162637858892
55.0,0.0,0.0,0.98831686344,0.0116831365599
56.0,0.0,0.0,0.789930679911,0.210069320089
57.0,0.0,0.0,0.910424993087,0.089575006913
58.0,0.0,0.0,0.864942388251,0.135057611749
59.0,0.0,0.0,0.895360677933,0.104639322067
60.0,1.0,1.0,0.166209019061,0.833790980939
61.0,0.0,0.0,0.905464366765,0.094535633235
62.0,0.0,0.0,0.914921073518,0.0850789264825
63.0,0.0,0.0,0.87296997043,0.12703002957
64.0,0.0,1.0,0.238652539463,0.761347460537
65.0,1.0,1.0,0.251231977617,0.748768022383
66.0,0.0,0.0,0.887509282637,0.112490717363
67.0,0.0,0.0,0.570913642025,0.429086357975
68.0,1.0,0.0,0.945412195929,0.0545878040713
69.0,0.0,0.0,0.954086745069,0.0459132549305
70.0,0.0,0.0,0.860734744487,0.139265255513
71.0,1.0,1.0,0.385834143628,0.614165856372
72.0,1.0,1.0,0.230435527252,0.769564472748
73.0,1.0,0.0,0.750984805521,0.249015194479
74.0,0.0,0.0,0.928004131811,0.0719958681886
75.0,0.0,0.0,0.914100564173,0.0858994358268
76.0,0.0,0.0,0.971476896959,0.0285231030408
77.0,0.0,1.0,0.183346900302,0.816653099698
78.0,0.0,1.0,0.336426785257,0.663573214743
79.0,0.0,0.0,0.842908749771,0.157091250229
80.0,0.0,0.0,0.935736636784,0.0642633632163
81.0,0.0,0.0,0.951076204815,0.0489237951851
82.0,1.0,0.0,0.894831128609,0.105168871391
83.0,1.0,1.0,0.42079674963,0.57920325037
84.0,0.0,0.0,0.864951184375,0.135048815625
85.0,0.0,0.0,0.905587379579,0.0944126204207
86.0,0.0,0.0,0.757232049203,0.242767950797
87.0,0.0,0.0,0.795654824222,0.204345175778
88.0,0.0,1.0,0.328841350096,0.671158649904
89.0,1.0,1.0,0.281141910659,0.718858089341
90.0,1.0,1.0,0.157201359705,0.842798640295
91.0,0.0,0.0,0.91221030838,0.0877896916204
92.0,1.0,1.0,0.450145130498,0.549854869502
93.0,0.0,0.0,0.782706121434,0.217293878566
94.0,0.0,0.0,0.953982536756,0.0460174632441
95.0,1.0,1.0,0.311014419542,0.688985580458
96.0,0.0,0.0,0.96808385377,0.0319161462303
97.0,0.0,0.0,0.950259030351,0.0497409696485
98.0,1.0,1.0,0.261871405432,0.738128594568
99.0,1.0,0.0,0.809793750477,0.190206249523
100.0,0.0,0.0,0.996247851478,0.00375214852239
101.0,0.0,0.0,0.926586346836,0.0734136531643
102.0,1.0,1.0,0.228461150297,0.771538849703
103.0,0.0,0.0,0.929396212112,0.0706037878881
104.0,0.0,0.0,0.952620563703,0.0473794362969
105.0,1.0,1.0,0.199091408808,0.800908591192
106.0,0.0,0.0,0.874789243685,0.125210756315
107.0,0.0,0.0,0.96224859932,0.0377514006804
108.0,0.0,0.0,0.93220084372,0.0677991562798
109.0,0.0,0.0,0.947794634639,0.0522053653609
110.0,0.0,0.0,0.927687489973,0.0723125100267
111.0,0.0,0.0,0.951514891234,0.0484851087661
112.0,1.0,1.0,0.468061307833,0.531938692167
113.0,0.0,0.0,0.803082412539,0.196917587461
114.0,0.0,0.0,0.906837933467,0.093162066533
115.0,0.0,0.0,0.964892727393,0.0351072726071
116.0,1.0,1.0,0.21184723906,0.78815276094
117.0,0.0,0.0,0.864552426417,0.135447573583
118.0,0.0,0.0,0.83066022621,0.16933977379
119.0,0.0,0.0,0.944895074465,0.0551049255349
120.0,0.0,0.0,0.952649986588,0.0473500134123
121.0,0.0,0.0,0.856695084381,0.143304915619
122.0,0.0,0.0,0.963162926509,0.0368370734909
123.0,0.0,0.0,0.930762432163,0.0692375678371
124.0,0.0,0.0,0.934132706833,0.0658672931675
125.0,1.0,1.0,0.257830149998,0.742169850002
126.0,1.0,1.0,0.36653115427,0.63346884573
127.0,0.0,0.0,0.792537976263,0.207462023737
128.0,0.0,0.0,0.800167027654,0.199832972346
129.0,0.0,0.0,0.849936203989,0.150063796011
130.0,1.0,1.0,0.46589730912,0.53410269088
131.0,0.0,0.0,0.950908385975,0.0490916140247
132.0,1.0,1.0,0.362270376312,0.637729623688
133.0,0.0,0.0,0.614737011367,0.385262988633
134.0,0.0,0.0,0.928060836875,0.0719391631249
135.0,0.0,0.0,0.915524785551,0.0844752144493
136.0,0.0,0.0,0.887394943493,0.112605056507
137.0,0.0,0.0,0.917815100222,0.0821848997784
