inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500390641685,0.499609358315
2.0,0.0,0.0,0.500726993873,0.499273006127
3.0,1.0,1.0,0.499885283961,0.500114716039
4.0,0.0,0.0,0.500306944574,0.499693055426
5.0,0.0,0.0,0.50005356704,0.49994643296
6.0,0.0,0.0,0.500427460183,0.499572539817
7.0,0.0,0.0,0.500330100759,0.499669899241
8.0,1.0,1.0,0.499499964889,0.500500035111
9.0,0.0,0.0,0.500595476086,0.499404523914
10.0,1.0,1.0,0.499999289994,0.500000710006
11.0,0.0,0.0,0.500245347778,0.499754652222
12.0,0.0,1.0,0.499804002645,0.500195997355
13.0,0.0,0.0,0.500400627271,0.499599372729
14.0,0.0,0.0,0.500348302813,0.499651697187
15.0,0.0,0.0,0.500512863521,0.499487136479
16.0,0.0,0.0,0.500478738722,0.499521261278
17.0,0.0,1.0,0.49964547199,0.50035452801
18.0,0.0,0.0,0.500314266343,0.499685733657
19.0,0.0,0.0,0.500770246553,0.499229753447
20.0,0.0,0.0,0.500568558269,0.499431441731
21.0,1.0,1.0,0.499750154174,0.500249845826
22.0,0.0,0.0,0.500661143029,0.499338856971
23.0,1.0,1.0,0.49921062881,0.50078937119
24.0,0.0,0.0,0.500466849821,0.499533150179
25.0,1.0,1.0,0.499408216861,0.500591783139
26.0,0.0,0.0,0.500476775495,0.499523224505
27.0,0.0,0.0,0.500349080369,0.499650919631
28.0,0.0,0.0,0.500557081816,0.499442918184
29.0,0.0,0.0,0.500331153835,0.499668846165
30.0,0.0,0.0,0.500520321213,0.499479678787
31.0,0.0,0.0,0.500450613139,0.499549386861
32.0,0.0,1.0,0.499954761855,0.500045238145
33.0,0.0,0.0,0.500264003294,0.499735996706
34.0,1.0,0.0,0.500124100456,0.499875899544
35.0,1.0,1.0,0.499690403245,0.500309596755
36.0,1.0,1.0,0.499534582469,0.500465417531
37.0,1.0,1.0,0.499575642276,0.500424357724
38.0,0.0,0.0,0.500525459622,0.499474540378
39.0,1.0,1.0,0.499395963326,0.500604036674
40.0,0.0,0.0,0.500791333717,0.499208666283
41.0,0.0,0.0,0.501080992822,0.498919007178
42.0,0.0,0.0,0.500810355975,0.499189644025
43.0,0.0,1.0,0.499743327121,0.500256672879
44.0,1.0,1.0,0.499988783909,0.500011216091
45.0,1.0,1.0,0.499266467859,0.500733532141
46.0,0.0,0.0,0.500262794868,0.499737205132
