inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.988881747113,0.0111182528866
2.0,0.0,0.0,0.988881747113,0.0111182528866
3.0,1.0,1.0,0.188710922792,0.811289077208
4.0,0.0,0.0,0.817577575965,0.182422424035
5.0,0.0,0.0,0.921415077284,0.0785849227159
6.0,0.0,0.0,0.908798954938,0.091201045062
7.0,0.0,0.0,0.973870358372,0.0261296416278
8.0,1.0,0.0,0.76977495539,0.23022504461
9.0,0.0,0.0,0.907789534855,0.092210465145
10.0,1.0,0.0,0.912281319255,0.0877186807448
11.0,0.0,0.0,0.912281319255,0.0877186807448
12.0,0.0,1.0,0.165715153974,0.834284846026
13.0,0.0,0.0,0.817577575965,0.182422424035
14.0,0.0,0.0,0.817577575965,0.182422424035
15.0,0.0,0.0,0.908798954938,0.091201045062
16.0,0.0,0.0,0.988881747113,0.0111182528866
17.0,0.0,1.0,0.176556418484,0.823443581516
18.0,0.0,0.0,0.85277985378,0.14722014622
19.0,0.0,0.0,0.908798954938,0.091201045062
20.0,0.0,0.0,0.817577575965,0.182422424035
21.0,1.0,1.0,0.165715153974,0.834284846026
22.0,0.0,0.0,0.973870358372,0.0261296416278
23.0,1.0,1.0,0.188710922792,0.811289077208
24.0,0.0,0.0,0.988881747113,0.0111182528866
25.0,1.0,1.0,0.165715153974,0.834284846026
26.0,0.0,0.0,0.908798954938,0.091201045062
27.0,0.0,0.0,0.973870358372,0.0261296416278
28.0,0.0,0.0,0.971849306551,0.0281506934488
29.0,0.0,0.0,0.895985949985,0.104014050015
30.0,0.0,0.0,0.971849306551,0.0281506934488
31.0,0.0,0.0,0.967956369384,0.032043630616
32.0,0.0,1.0,0.188710922792,0.811289077208
33.0,0.0,0.0,0.962068244739,0.0379317552613
34.0,1.0,0.0,0.914113818998,0.0858861810017
35.0,1.0,1.0,0.406486295704,0.593513704296
36.0,1.0,1.0,0.188710922792,0.811289077208
37.0,1.0,0.0,0.76977495539,0.23022504461
38.0,0.0,0.0,0.971849306551,0.0281506934488
39.0,1.0,1.0,0.355832943699,0.644167056301
40.0,0.0,0.0,0.921415077284,0.0785849227159
41.0,0.0,0.0,0.801461786082,0.198538213918
42.0,0.0,0.0,0.962068244739,0.0379317552613
43.0,0.0,0.0,0.907789534855,0.092210465145
44.0,1.0,1.0,0.320517817119,0.679482182881
45.0,1.0,1.0,0.2100095396,0.7899904604
46.0,0.0,0.0,0.840409731735,0.159590268265
47.0,0.0,0.0,0.973870358372,0.0261296416278
48.0,0.0,0.0,0.511908650598,0.488091349402
49.0,0.0,0.0,0.967956369384,0.032043630616
50.0,0.0,0.0,0.988881747113,0.0111182528866
51.0,0.0,0.0,0.973312329809,0.0266876701906
52.0,0.0,0.0,0.888147052259,0.111852947741
53.0,0.0,0.0,0.907789534855,0.092210465145
54.0,0.0,0.0,0.888147052259,0.111852947741
55.0,0.0,0.0,0.973312329809,0.0266876701906
56.0,0.0,0.0,0.962068244739,0.0379317552613
57.0,0.0,0.0,0.925957645516,0.0740423544839
58.0,0.0,0.0,0.914113818998,0.0858861810017
59.0,0.0,0.0,0.959455620901,0.0405443790994
60.0,1.0,1.0,0.0828099920697,0.91719000793
61.0,0.0,0.0,0.973870358372,0.0261296416278
62.0,0.0,0.0,0.914113818998,0.0858861810017
63.0,0.0,0.0,0.781241429733,0.218758570267
64.0,0.0,0.0,0.511908650598,0.488091349402
65.0,1.0,1.0,0.165715153974,0.834284846026
66.0,0.0,0.0,0.914113818998,0.0858861810017
67.0,0.0,1.0,0.320517817119,0.679482182881
68.0,1.0,0.0,0.914113818998,0.0858861810017
69.0,0.0,0.0,0.971849306551,0.0281506934488
70.0,0.0,0.0,0.925957645516,0.0740423544839
71.0,1.0,1.0,0.188710922792,0.811289077208
72.0,1.0,1.0,0.188710922792,0.811289077208
73.0,1.0,0.0,0.925297748747,0.0747022512528
74.0,0.0,0.0,0.940099251887,0.0599007481135
75.0,0.0,0.0,0.921415077284,0.0785849227159
76.0,0.0,0.0,0.79959738406,0.20040261594
77.0,0.0,1.0,0.384229964058,0.615770035942
78.0,0.0,1.0,0.355832943699,0.644167056301
79.0,0.0,0.0,0.953394495439,0.0466055045611
80.0,0.0,0.0,0.971849306551,0.0281506934488
81.0,0.0,0.0,0.973870358372,0.0261296416278
82.0,1.0,0.0,0.908798954938,0.091201045062
83.0,1.0,1.0,0.0828099920697,0.91719000793
84.0,0.0,0.0,0.925957645516,0.0740423544839
85.0,0.0,0.0,0.988881747113,0.0111182528866
86.0,0.0,0.0,0.988881747113,0.0111182528866
87.0,0.0,0.0,0.895985949985,0.104014050015
88.0,0.0,1.0,0.355832943699,0.644167056301
89.0,1.0,1.0,0.355832943699,0.644167056301
90.0,1.0,1.0,0.0275407021207,0.972459297879
91.0,0.0,0.0,0.973870358372,0.0261296416278
92.0,1.0,0.0,0.76977495539,0.23022504461
93.0,0.0,0.0,0.779355676016,0.220644323984
94.0,0.0,0.0,0.908798954938,0.091201045062
95.0,1.0,1.0,0.165715153974,0.834284846026
96.0,0.0,0.0,0.987949675067,0.0120503249329
97.0,0.0,0.0,0.973870358372,0.0261296416278
98.0,1.0,1.0,0.180452808053,0.819547191947
99.0,1.0,1.0,0.2100095396,0.7899904604
100.0,0.0,0.0,0.801461786082,0.198538213918
101.0,0.0,0.0,0.908798954938,0.091201045062
102.0,1.0,0.0,0.511908650598,0.488091349402
103.0,0.0,0.0,0.76977495539,0.23022504461
104.0,0.0,0.0,0.959455620901,0.0405443790994
105.0,1.0,1.0,0.0828099920697,0.91719000793
106.0,0.0,0.0,0.912281319255,0.0877186807448
107.0,0.0,0.0,0.940099251887,0.0599007481135
108.0,0.0,0.0,0.973870358372,0.0261296416278
109.0,0.0,0.0,0.908798954938,0.091201045062
110.0,0.0,0.0,0.973870358372,0.0261296416278
111.0,0.0,0.0,0.971849306551,0.0281506934488
112.0,1.0,1.0,0.188710922792,0.811289077208
113.0,0.0,0.0,0.895985949985,0.104014050015
114.0,0.0,0.0,0.908798954938,0.091201045062
115.0,0.0,0.0,0.973870358372,0.0261296416278
116.0,1.0,1.0,0.188710922792,0.811289077208
117.0,0.0,0.0,0.967956369384,0.032043630616
118.0,0.0,0.0,0.831163979728,0.168836020272
119.0,0.0,0.0,0.988881747113,0.0111182528866
120.0,0.0,0.0,0.973870358372,0.0261296416278
121.0,0.0,0.0,0.962068244739,0.0379317552613
122.0,0.0,0.0,0.973312329809,0.0266876701906
123.0,0.0,0.0,0.959455620901,0.0405443790994
124.0,0.0,0.0,0.907789534855,0.092210465145
125.0,1.0,0.0,0.511908650598,0.488091349402
126.0,1.0,1.0,0.343356649358,0.656643350642
127.0,0.0,0.0,0.895985949985,0.104014050015
128.0,0.0,0.0,0.895985949985,0.104014050015
129.0,0.0,0.0,0.895985949985,0.104014050015
130.0,1.0,1.0,0.0828099920697,0.91719000793
131.0,0.0,0.0,0.908798954938,0.091201045062
132.0,1.0,1.0,0.165715153974,0.834284846026
133.0,0.0,0.0,0.895985949985,0.104014050015
134.0,0.0,0.0,0.962068244739,0.0379317552613
135.0,0.0,0.0,0.914113818998,0.0858861810017
136.0,0.0,0.0,0.967956369384,0.032043630616
137.0,0.0,0.0,0.914113818998,0.0858861810017
138.0,0.0,0.0,0.908798954938,0.091201045062
139.0,0.0,0.0,0.925957645516,0.0740423544839
140.0,0.0,0.0,0.912281319255,0.0877186807448
141.0,0.0,0.0,0.959455620901,0.0405443790994
142.0,0.0,0.0,0.973870358372,0.0261296416278
143.0,0.0,0.0,0.962068244739,0.0379317552613
144.0,0.0,0.0,0.971849306551,0.0281506934488
145.0,0.0,0.0,0.973870358372,0.0261296416278
146.0,0.0,0.0,0.817577575965,0.182422424035
147.0,1.0,0.0,0.60060921806,0.39939078194
148.0,0.0,0.0,0.912281319255,0.0877186807448
149.0,0.0,0.0,0.988881747113,0.0111182528866
150.0,1.0,1.0,0.188710922792,0.811289077208
151.0,1.0,0.0,0.907789534855,0.092210465145
152.0,0.0,1.0,0.306343947682,0.693656052318
153.0,0.0,0.0,0.912281319255,0.0877186807448
154.0,0.0,0.0,0.60060921806,0.39939078194
155.0,0.0,0.0,0.921415077284,0.0785849227159
156.0,0.0,0.0,0.907789534855,0.092210465145
157.0,1.0,0.0,0.912281319255,0.0877186807448
158.0,0.0,0.0,0.895985949985,0.104014050015
159.0,0.0,0.0,0.912281319255,0.0877186807448
160.0,0.0,0.0,0.79959738406,0.20040261594
161.0,0.0,0.0,0.953394495439,0.0466055045611
162.0,1.0,0.0,0.76977495539,0.23022504461
163.0,0.0,0.0,0.959455620901,0.0405443790994
164.0,0.0,0.0,0.959455620901,0.0405443790994
165.0,0.0,0.0,0.962068244739,0.0379317552613
166.0,0.0,0.0,0.908798954938,0.091201045062
167.0,1.0,0.0,0.76977495539,0.23022504461
168.0,1.0,0.0,0.578241246315,0.421758753685
169.0,0.0,0.0,0.925957645516,0.0740423544839
170.0,0.0,0.0,0.988881747113,0.0111182528866
171.0,0.0,0.0,0.914113818998,0.0858861810017
172.0,0.0,0.0,0.912281319255,0.0877186807448
173.0,1.0,0.0,0.925297748747,0.0747022512528
174.0,0.0,0.0,0.967956369384,0.032043630616
175.0,0.0,0.0,0.914113818998,0.0858861810017
176.0,0.0,0.0,0.904537587286,0.0954624127137
177.0,0.0,0.0,0.971849306551,0.0281506934488
178.0,1.0,0.0,0.76977495539,0.23022504461
179.0,0.0,0.0,0.914113818998,0.0858861810017
180.0,0.0,0.0,0.973870358372,0.0261296416278
