inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0408970471788,0.959102952821
2.0,1.0,1.0,0.0405940168758,0.959405983124
3.0,1.0,1.0,0.0405940168758,0.959405983124
4.0,0.0,0.0,0.955986934704,0.0440130652957
5.0,0.0,0.0,0.955986934704,0.0440130652957
6.0,0.0,0.0,0.986143324788,0.0138566752124
7.0,0.0,1.0,0.0771553251379,0.922844674862
8.0,0.0,0.0,0.9575038774,0.0424961226001
9.0,1.0,1.0,0.0408970471788,0.959102952821
10.0,1.0,1.0,0.41183573816,0.58816426184
11.0,0.0,0.0,0.935713917153,0.0642860828469
12.0,0.0,0.0,0.993534142257,0.00646585774323
13.0,0.0,0.0,0.784657030296,0.215342969704
14.0,1.0,0.0,0.85021044459,0.14978955541
15.0,1.0,1.0,0.398398967186,0.601601032814
16.0,0.0,0.0,0.752937717317,0.247062282683
17.0,1.0,1.0,0.11672957275,0.88327042725
18.0,0.0,0.0,0.945592437942,0.0544075620581
19.0,1.0,1.0,0.111779787627,0.888220212373
20.0,1.0,1.0,0.0488539724773,0.951146027523
21.0,0.0,0.0,0.893982200512,0.106017799488
22.0,0.0,0.0,0.604977594591,0.395022405409
23.0,0.0,0.0,0.878738311339,0.121261688661
24.0,0.0,0.0,0.888494782239,0.111505217761
25.0,0.0,0.0,0.955986934704,0.0440130652957
26.0,0.0,0.0,0.954487551887,0.0455124481132
27.0,0.0,1.0,0.0771553251379,0.922844674862
28.0,0.0,0.0,0.914079596802,0.0859204031978
29.0,0.0,0.0,0.880733665368,0.119266334632
30.0,1.0,1.0,0.039709437692,0.960290562308
31.0,0.0,0.0,0.888830126421,0.111169873579
32.0,0.0,0.0,0.879509338035,0.120490661965
33.0,0.0,0.0,0.874812330303,0.125187669697
34.0,0.0,0.0,0.538535747933,0.461464252067
35.0,1.0,1.0,0.435842516453,0.564157483547
36.0,0.0,0.0,0.964575793183,0.0354242068168
37.0,1.0,1.0,0.0405940168758,0.959405983124
38.0,1.0,0.0,0.614467662068,0.385532337932
39.0,0.0,1.0,0.172834699527,0.827165300473
40.0,0.0,0.0,0.984516530529,0.0154834694708
41.0,0.0,0.0,0.994508168231,0.0054918317692
42.0,1.0,1.0,0.0424305261274,0.957569473873
43.0,1.0,1.0,0.0405940168758,0.959405983124
44.0,0.0,0.0,0.833887300014,0.166112699986
45.0,1.0,1.0,0.0405940168758,0.959405983124
46.0,0.0,0.0,0.874812330303,0.125187669697
47.0,0.0,0.0,0.956594786491,0.0434052135092
48.0,1.0,1.0,0.130164782803,0.869835217197
49.0,1.0,1.0,0.458301558091,0.541698441909
50.0,1.0,1.0,0.132906716604,0.867093283396
51.0,0.0,0.0,0.986143324788,0.0138566752124
52.0,0.0,0.0,0.514501404115,0.485498595885
53.0,0.0,0.0,0.759217463691,0.240782536309
54.0,1.0,1.0,0.12922957275,0.87077042725
55.0,0.0,0.0,0.986143324788,0.0138566752124
56.0,1.0,1.0,0.0408970471788,0.959102952821
57.0,1.0,0.0,0.516066489527,0.483933510473
58.0,0.0,0.0,0.986143324788,0.0138566752124
59.0,0.0,0.0,0.714356547978,0.285643452022
60.0,1.0,1.0,0.224050341412,0.775949658588
61.0,0.0,0.0,0.903299495129,0.0967005048712
62.0,0.0,0.0,0.801147186147,0.198852813853
63.0,0.0,0.0,0.874103490553,0.125896509447
64.0,1.0,1.0,0.0405940168758,0.959405983124
65.0,1.0,1.0,0.127961430323,0.872038569677
66.0,0.0,0.0,0.955986934704,0.0440130652957
67.0,0.0,0.0,0.964575793183,0.0354242068168
68.0,1.0,1.0,0.173048101149,0.826951898851
69.0,1.0,1.0,0.0624736571784,0.937526342822
70.0,0.0,0.0,0.715310330896,0.284689669104
71.0,0.0,0.0,0.866810925337,0.133189074663
72.0,0.0,0.0,0.994508168231,0.0054918317692
73.0,0.0,0.0,0.991406482682,0.0085935173177
74.0,1.0,1.0,0.0427335564304,0.95726644357
75.0,0.0,0.0,0.964496158875,0.0355038411246
76.0,1.0,1.0,0.442657620301,0.557342379699
77.0,1.0,1.0,0.357830545904,0.642169454096
78.0,0.0,1.0,0.172834699527,0.827165300473
79.0,1.0,0.0,0.664782560923,0.335217439077
80.0,0.0,0.0,0.964496158875,0.0355038411246
81.0,0.0,0.0,0.514501404115,0.485498595885
82.0,0.0,0.0,0.970905277435,0.0290947225646
83.0,0.0,0.0,0.894508168231,0.105491831769
84.0,0.0,0.0,0.989000911369,0.0109990886307
85.0,1.0,1.0,0.0424305261274,0.957569473873
86.0,1.0,1.0,0.0427335564304,0.95726644357
87.0,0.0,0.0,0.830844745508,0.169155254492
88.0,0.0,0.0,0.891854540938,0.108145459062
89.0,1.0,1.0,0.0408970471788,0.959102952821
90.0,0.0,0.0,0.856809374093,0.143190625907
91.0,0.0,0.0,0.930250936378,0.0697490636222
92.0,0.0,0.0,0.534400135909,0.465599864091
93.0,1.0,1.0,0.440359816582,0.559640183418
94.0,0.0,0.0,0.871570269378,0.128429730622
95.0,0.0,0.0,0.838077684098,0.161922315902
96.0,0.0,0.0,0.861818451714,0.138181548286
97.0,0.0,1.0,0.394226868098,0.605773131902
98.0,1.0,1.0,0.0405940168758,0.959405983124
99.0,1.0,0.0,0.512715337076,0.487284662924
100.0,0.0,0.0,0.851469423773,0.148530576227
101.0,1.0,1.0,0.405075593841,0.594924406159
102.0,1.0,1.0,0.235535328057,0.764464671943
103.0,1.0,0.0,0.89423266126,0.10576733874
104.0,1.0,0.0,0.597614490772,0.402385509228
105.0,0.0,0.0,0.954467126916,0.0455328730836
106.0,0.0,0.0,0.774930941484,0.225069058516
107.0,0.0,0.0,0.914443233166,0.0855567668341
108.0,0.0,0.0,0.952637275006,0.0473627249943
109.0,0.0,0.0,0.514501404115,0.485498595885
110.0,1.0,1.0,0.136390864043,0.863609135957
111.0,1.0,1.0,0.398398967186,0.601601032814
112.0,0.0,0.0,0.571007243176,0.428992756824
113.0,0.0,0.0,0.888494782239,0.111505217761
114.0,1.0,1.0,0.131015287036,0.868984712964
115.0,1.0,1.0,0.174035393426,0.825964606574
116.0,1.0,0.0,0.509249501891,0.490750498109
117.0,1.0,1.0,0.140012467995,0.859987532005
118.0,1.0,1.0,0.326421255144,0.673578744856
119.0,1.0,1.0,0.370609250399,0.629390749601
120.0,0.0,1.0,0.230773548238,0.769226451762
121.0,1.0,0.0,0.846150274837,0.153849725163
122.0,1.0,1.0,0.0405940168758,0.959405983124
123.0,0.0,1.0,0.224014054842,0.775985945158
124.0,0.0,0.0,0.97084034237,0.0291596576296
125.0,0.0,0.0,0.992380508656,0.00761949134367
126.0,0.0,0.0,0.874812330303,0.125187669697
127.0,1.0,1.0,0.0408970471788,0.959102952821
128.0,1.0,1.0,0.0405940168758,0.959405983124
129.0,1.0,1.0,0.117430526127,0.882569473873
130.0,1.0,1.0,0.0405940168758,0.959405983124
131.0,0.0,0.0,0.970905277435,0.0290947225646
132.0,0.0,1.0,0.324936186723,0.675063813277
133.0,1.0,1.0,0.388685474877,0.611314525123
134.0,0.0,1.0,0.480827934727,0.519172065273
135.0,1.0,0.0,0.794423514517,0.205576485483
136.0,1.0,1.0,0.0408970471788,0.959102952821
