inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0142029824519,0.985797017548
2.0,1.0,1.0,0.000781034951251,0.999218965049
3.0,1.0,1.0,0.00384663864596,0.996153361354
4.0,0.0,0.0,0.994674471958,0.00532552804243
5.0,0.0,0.0,0.991674527623,0.00832547237698
6.0,0.0,0.0,0.973609867848,0.0263901321524
7.0,0.0,0.0,0.919514172011,0.0804858279887
8.0,0.0,0.0,0.985915184748,0.014084815252
9.0,1.0,1.0,0.0212202138903,0.97877978611
10.0,1.0,1.0,0.0624578270344,0.937542172966
11.0,0.0,0.0,0.992959749128,0.00704025087239
12.0,0.0,0.0,0.999183591453,0.000816408547239
13.0,0.0,0.0,0.984883738299,0.0151162617009
14.0,1.0,0.0,0.883443463571,0.116556536429
15.0,1.0,1.0,0.0455524328615,0.954447567138
16.0,0.0,1.0,0.331676621761,0.668323378239
17.0,1.0,1.0,0.0138271541125,0.986172845888
18.0,0.0,0.0,0.99963899919,0.000361000810403
19.0,1.0,1.0,0.0107761121664,0.989223887834
20.0,1.0,1.0,0.000533233352444,0.999466766648
21.0,0.0,0.0,0.970812965067,0.0291870349334
22.0,0.0,0.0,0.599148795657,0.400851204343
23.0,0.0,0.0,0.921236503747,0.0787634962533
24.0,0.0,0.0,0.974808749191,0.0251912508087
25.0,0.0,0.0,0.995160697347,0.00483930265316
26.0,0.0,0.0,0.995227247099,0.00477275290066
27.0,0.0,1.0,0.0287113587942,0.971288641206
28.0,0.0,0.0,0.905444848277,0.0945551517228
29.0,0.0,0.0,0.984623728472,0.0153762715282
30.0,1.0,1.0,0.00158792834765,0.998412071652
31.0,0.0,0.0,0.704059643876,0.295940356124
32.0,0.0,0.0,0.884079279876,0.115920720124
33.0,0.0,0.0,0.984270366273,0.0157296337272
34.0,0.0,1.0,0.222738682952,0.777261317048
35.0,1.0,1.0,0.00198090737481,0.998019092625
36.0,0.0,0.0,0.977656235699,0.0223437643012
37.0,1.0,1.0,0.00272357070192,0.997276429298
38.0,1.0,0.0,0.934635848742,0.0653641512581
39.0,0.0,1.0,0.101939358423,0.898060641577
40.0,0.0,0.0,0.933322304161,0.0666776958393
41.0,0.0,0.0,0.997228441071,0.00277155892893
42.0,1.0,1.0,0.0532019332541,0.946798066746
43.0,1.0,1.0,0.0011684881173,0.998831511883
44.0,0.0,0.0,0.993261936445,0.00673806355468
45.0,1.0,1.0,0.00387440999269,0.996125590007
46.0,0.0,0.0,0.946510322064,0.053489677936
47.0,0.0,0.0,0.947902328163,0.0520976718374
48.0,1.0,1.0,0.126214951687,0.873785048313
49.0,1.0,1.0,0.000964153115071,0.999035846885
50.0,1.0,1.0,0.0255688759432,0.974431124057
51.0,0.0,0.0,0.978877291877,0.0211227081231
52.0,0.0,0.0,0.993028088714,0.00697191128601
53.0,0.0,0.0,0.899037068126,0.100962931874
54.0,1.0,1.0,0.0929620454564,0.907037954544
55.0,0.0,0.0,0.986735313214,0.013264686786
56.0,1.0,1.0,0.0574094230648,0.942590576935
57.0,1.0,0.0,0.863252362612,0.136747637388
58.0,0.0,0.0,0.932296295135,0.0677037048652
59.0,0.0,0.0,0.982996198698,0.0170038013018
