inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0260884936837,0.973911506316
2.0,1.0,1.0,0.0181125284876,0.981887471512
3.0,1.0,1.0,0.0220778376842,0.977922162316
4.0,0.0,0.0,0.977684184913,0.0223158150866
5.0,0.0,0.0,0.979401774564,0.0205982254357
6.0,0.0,0.0,0.979261423423,0.0207385765775
7.0,0.0,0.0,0.966705694059,0.0332943059407
8.0,0.0,0.0,0.966855184948,0.0331448150522
9.0,1.0,1.0,0.0224304732603,0.97756952674
10.0,1.0,1.0,0.433926089163,0.566073910837
11.0,0.0,0.0,0.978762958576,0.0212370414242
12.0,0.0,0.0,0.978683567367,0.0213164326331
13.0,0.0,0.0,0.979363685269,0.0206363147311
14.0,1.0,0.0,0.952045726345,0.0479542736554
15.0,1.0,1.0,0.0159859831422,0.984014016858
16.0,0.0,1.0,0.201749394829,0.798250605171
17.0,1.0,1.0,0.282582466027,0.717417533973
18.0,0.0,0.0,0.958433534255,0.0415664657454
19.0,1.0,1.0,0.0226006666474,0.977399333353
20.0,1.0,1.0,0.0194018661444,0.980598133856
21.0,0.0,0.0,0.821596969844,0.178403030156
22.0,0.0,1.0,0.190151778647,0.809848221353
23.0,0.0,0.0,0.95515187283,0.0448481271705
24.0,0.0,0.0,0.977688921934,0.0223110780661
25.0,0.0,0.0,0.979099881149,0.0209001188511
26.0,0.0,0.0,0.96463033887,0.0353696611301
27.0,0.0,1.0,0.0446794002098,0.95532059979
28.0,0.0,0.0,0.81030265791,0.18969734209
29.0,0.0,0.0,0.978567338523,0.0214326614766
30.0,1.0,1.0,0.0231751321479,0.976824867852
31.0,0.0,0.0,0.904906480825,0.0950935191748
32.0,0.0,0.0,0.939050559166,0.0609494408337
33.0,0.0,0.0,0.978825365478,0.0211746345219
34.0,0.0,0.0,0.699140479768,0.300859520232
35.0,1.0,1.0,0.0224582488976,0.977541751102
36.0,0.0,0.0,0.972192109904,0.0278078900963
37.0,1.0,1.0,0.0224182089278,0.977581791072
38.0,1.0,0.0,0.929494935823,0.070505064177
39.0,0.0,0.0,0.787557134524,0.212442865476
40.0,0.0,0.0,0.669094293293,0.330905706707
41.0,0.0,0.0,0.978651667798,0.0213483322018
42.0,1.0,1.0,0.000316574102837,0.999683425897
43.0,1.0,1.0,0.0220573290901,0.97794267091
44.0,0.0,0.0,0.974445570905,0.0255544290951
45.0,1.0,1.0,0.0224450676197,0.97755493238
46.0,0.0,0.0,0.968257868926,0.0317421310743
47.0,0.0,0.0,0.973523078502,0.0264769214976
48.0,1.0,1.0,0.0230882674482,0.976911732552
49.0,1.0,1.0,0.000177404209707,0.99982259579
50.0,1.0,1.0,6.1149434605e-05,0.999938850565
51.0,0.0,0.0,0.979123583461,0.0208764165392
52.0,0.0,0.0,0.971518047378,0.0284819526219
53.0,0.0,0.0,0.577304859482,0.422695140518
54.0,1.0,1.0,0.000930506796332,0.999069493204
55.0,0.0,0.0,0.976857631131,0.0231423688694
56.0,1.0,1.0,0.0228985745963,0.977101425404
57.0,1.0,1.0,0.0764320441786,0.923567955821
58.0,0.0,0.0,0.978002397672,0.0219976023281
59.0,0.0,0.0,0.862265770335,0.137734229665
60.0,1.0,1.0,0.00245618834328,0.997543811657
61.0,0.0,0.0,0.965424266207,0.0345757337927
62.0,0.0,0.0,0.947096019355,0.0529039806446
63.0,0.0,0.0,0.967539810969,0.0324601890308
64.0,1.0,1.0,0.022491721139,0.977508278861
65.0,1.0,1.0,0.0918539154006,0.908146084599
66.0,0.0,0.0,0.979460658282,0.0205393417185
67.0,0.0,0.0,0.978180927265,0.0218190727354
68.0,1.0,1.0,0.202391565221,0.797608434779
69.0,1.0,0.0,0.979522729813,0.0204772701868
70.0,0.0,0.0,0.977421426602,0.0225785733978
71.0,0.0,0.0,0.961434763681,0.0385652363194
72.0,0.0,0.0,0.979039700626,0.0209602993743
73.0,0.0,0.0,0.978930574828,0.021069425172
74.0,1.0,1.0,0.0353612666863,0.964638733314
75.0,0.0,0.0,0.961989483089,0.0380105169108
