inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499841186332,0.500158813668
2.0,1.0,1.0,0.499782012789,0.500217987211
3.0,1.0,1.0,0.499821013008,0.500178986992
4.0,0.0,0.0,0.50028622201,0.49971377799
5.0,0.0,0.0,0.500116002878,0.499883997122
6.0,0.0,0.0,0.50006578165,0.49993421835
7.0,0.0,0.0,0.500036117932,0.499963882068
8.0,0.0,0.0,0.500046028313,0.499953971687
9.0,1.0,1.0,0.499645212773,0.500354787227
10.0,1.0,1.0,0.499812921052,0.500187078948
11.0,0.0,0.0,0.500094069703,0.499905930297
12.0,0.0,0.0,0.500309619524,0.499690380476
13.0,0.0,0.0,0.500345017161,0.499654982839
14.0,1.0,0.0,0.500190118929,0.499809881071
15.0,1.0,0.0,0.500002268651,0.499997731349
16.0,0.0,0.0,0.500037176575,0.499962823425
17.0,1.0,1.0,0.499948239351,0.500051760649
18.0,0.0,0.0,0.500156014319,0.499843985681
19.0,1.0,1.0,0.499839961221,0.500160038779
20.0,1.0,1.0,0.499802768636,0.500197231364
21.0,0.0,0.0,0.500013045003,0.499986954997
22.0,0.0,1.0,0.499969871487,0.500030128513
23.0,0.0,0.0,0.500168833174,0.499831166826
24.0,0.0,0.0,0.500161902667,0.499838097333
25.0,0.0,0.0,0.500279299153,0.499720700847
26.0,0.0,0.0,0.500308290017,0.499691709983
27.0,0.0,1.0,0.499977362108,0.500022637892
28.0,0.0,0.0,0.500174365306,0.499825634694
29.0,0.0,0.0,0.500068736266,0.499931263734
30.0,1.0,1.0,0.499777830813,0.500222169187
31.0,0.0,0.0,0.50017750161,0.49982249839
32.0,0.0,0.0,0.50008979965,0.49991020035
33.0,0.0,0.0,0.500102591157,0.499897408843
34.0,0.0,0.0,0.500119501214,0.499880498786
35.0,1.0,1.0,0.499916495122,0.500083504878
36.0,0.0,0.0,0.500051518093,0.499948481907
37.0,1.0,1.0,0.499594714631,0.500405285369
38.0,1.0,1.0,0.499987196768,0.500012803232
39.0,0.0,1.0,0.499904107144,0.500095892856
40.0,0.0,0.0,0.500058014931,0.499941985069
41.0,0.0,0.0,0.500310618915,0.499689381085
42.0,1.0,1.0,0.499917643742,0.500082356258
43.0,1.0,1.0,0.499689349506,0.500310650494
44.0,0.0,0.0,0.500253321803,0.499746678197
45.0,1.0,1.0,0.499639930307,0.500360069693
46.0,0.0,0.0,0.50014756968,0.49985243032
47.0,0.0,0.0,0.500128210137,0.499871789863
48.0,1.0,1.0,0.499917897415,0.500082102585
49.0,1.0,1.0,0.499801222775,0.500198777225
50.0,1.0,1.0,0.49975158424,0.50024841576
51.0,0.0,0.0,0.500116316314,0.499883683686
52.0,0.0,0.0,0.500314773902,0.499685226098
53.0,0.0,0.0,0.5000113607,0.4999886393
54.0,1.0,1.0,0.499794330284,0.500205669716
55.0,0.0,0.0,0.500138033594,0.499861966406
56.0,1.0,1.0,0.499774157906,0.500225842094
57.0,1.0,0.0,0.500062655761,0.499937344239
58.0,0.0,0.0,0.500236890864,0.499763109136
59.0,0.0,0.0,0.50001764938,0.49998235062
60.0,1.0,1.0,0.499964701416,0.500035298584
61.0,0.0,0.0,0.500077864077,0.499922135923
62.0,0.0,0.0,0.500035008203,0.499964991797
63.0,0.0,0.0,0.500214877532,0.499785122468
64.0,1.0,1.0,0.499766551939,0.500233448061
65.0,1.0,0.0,0.500046478768,0.499953521232
66.0,0.0,0.0,0.500095761471,0.499904238529
67.0,0.0,0.0,0.500210437352,0.499789562648
68.0,1.0,0.0,0.500048235615,0.499951764385
69.0,1.0,0.0,0.505098989168,0.494901010832
70.0,0.0,0.0,0.500232466573,0.499767533427
71.0,0.0,0.0,0.500242036961,0.499757963039
72.0,0.0,0.0,0.500413792318,0.499586207682
73.0,0.0,0.0,0.500127157499,0.499872842501
74.0,1.0,1.0,0.499824083562,0.500175916438
75.0,0.0,0.0,0.500224439721,0.499775560279
76.0,1.0,1.0,0.499857243313,0.500142756687
77.0,1.0,1.0,0.499927750759,0.500072249241
78.0,0.0,0.0,0.50010193232,0.49989806768
79.0,1.0,0.0,0.50031151004,0.49968848996
80.0,0.0,0.0,0.500161515906,0.499838484094
81.0,0.0,0.0,0.50004176319,0.49995823681
82.0,0.0,0.0,0.500115945693,0.499884054307
83.0,0.0,0.0,0.500350937122,0.499649062878
84.0,0.0,0.0,0.500225426603,0.499774573397
85.0,1.0,1.0,0.499861271327,0.500138728673
86.0,1.0,1.0,0.499847915722,0.500152084278
87.0,0.0,1.0,0.499958665027,0.500041334973
88.0,0.0,0.0,0.500167419163,0.499832580837
89.0,1.0,1.0,0.499721745138,0.500278254862
90.0,0.0,0.0,0.500239251421,0.499760748579
91.0,0.0,0.0,0.500200887401,0.499799112599
92.0,0.0,1.0,0.499979621492,0.500020378508
93.0,1.0,1.0,0.499716626505,0.500283373495
94.0,0.0,0.0,0.50018818101,0.49981181899
95.0,0.0,1.0,0.499925766153,0.500074233847
96.0,0.0,0.0,0.500175393433,0.499824606567
97.0,0.0,0.0,0.500178826289,0.499821173711
98.0,1.0,1.0,0.499824674207,0.500175325793
99.0,1.0,0.0,0.500571642801,0.499428357199
100.0,0.0,0.0,0.500047487065,0.499952512935
101.0,1.0,1.0,0.499985249635,0.500014750365
102.0,1.0,1.0,0.499853629789,0.500146370211
103.0,1.0,0.0,0.500108219259,0.499891780741
104.0,1.0,1.0,0.499976613903,0.500023386097
105.0,0.0,0.0,0.500239806724,0.499760193276
106.0,0.0,0.0,0.500139643268,0.499860356732
107.0,0.0,0.0,0.500314510328,0.499685489672
108.0,0.0,0.0,0.500148495407,0.499851504593
109.0,0.0,0.0,0.500168315162,0.499831684838
110.0,1.0,1.0,0.499878699606,0.500121300394
111.0,1.0,1.0,0.499964274418,0.500035725582
112.0,0.0,1.0,0.499892948754,0.500107051246
113.0,0.0,0.0,0.500199776493,0.499800223507
114.0,1.0,1.0,0.499847280703,0.500152719297
115.0,1.0,1.0,0.499481020119,0.500518979881
116.0,1.0,1.0,0.499961617084,0.500038382916
117.0,1.0,1.0,0.499990621757,0.500009378243
118.0,1.0,1.0,0.499885364112,0.500114635888
119.0,1.0,0.0,0.500061786856,0.499938213144
120.0,0.0,1.0,0.499878175363,0.500121824637
121.0,1.0,1.0,0.499928608376,0.500071391624
122.0,1.0,1.0,0.499906578829,0.500093421171
123.0,0.0,0.0,0.500261937988,0.499738062012
124.0,0.0,0.0,0.500010214284,0.499989785716
125.0,0.0,0.0,0.500161676619,0.499838323381
126.0,0.0,0.0,0.500180788385,0.499819211615
127.0,1.0,1.0,0.499755764279,0.500244235721
128.0,1.0,1.0,0.499780851953,0.500219148047
129.0,1.0,1.0,0.499722813547,0.500277186453
130.0,1.0,1.0,0.499624169377,0.500375830623
131.0,0.0,0.0,0.500150599029,0.499849400971
132.0,0.0,0.0,0.50592553373,0.49407446627
133.0,1.0,1.0,0.499950916673,0.500049083327
134.0,0.0,0.0,0.500164931418,0.499835068582
135.0,1.0,0.0,0.500185900017,0.499814099983
136.0,1.0,1.0,0.499895930857,0.500104069143
137.0,0.0,0.0,0.500180286547,0.499819713453
138.0,0.0,0.0,0.500128473754,0.499871526246
139.0,1.0,1.0,0.499308153895,0.500691846105
140.0,0.0,1.0,0.499939396858,0.500060603142
141.0,1.0,1.0,0.499874228258,0.500125771742
142.0,1.0,1.0,0.499918853774,0.500081146226
143.0,1.0,1.0,0.49980825925,0.50019174075
144.0,0.0,0.0,0.500027540616,0.499972459384
145.0,1.0,0.0,0.500200216409,0.499799783591
146.0,1.0,0.0,0.50016652186,0.49983347814
147.0,0.0,0.0,0.500063549334,0.499936450666
148.0,1.0,1.0,0.499541468222,0.500458531778
149.0,0.0,0.0,0.500246974998,0.499753025002
150.0,0.0,0.0,0.50006747911,0.49993252089
151.0,0.0,0.0,0.500144051838,0.499855948162
152.0,0.0,0.0,0.500029117951,0.499970882049
153.0,0.0,1.0,0.49996983902,0.50003016098
154.0,1.0,1.0,0.499904163735,0.500095836265
155.0,1.0,1.0,0.49981978825,0.50018021175
156.0,1.0,1.0,0.499833929368,0.500166070632
157.0,0.0,0.0,0.500073943546,0.499926056454
158.0,1.0,0.0,0.500119872242,0.499880127758
159.0,0.0,0.0,0.500232331939,0.499767668061
160.0,0.0,1.0,0.499871197132,0.500128802868
161.0,1.0,1.0,0.499883049254,0.500116950746
162.0,1.0,1.0,0.499536598242,0.500463401758
163.0,0.0,0.0,0.500228241392,0.499771758608
164.0,1.0,1.0,0.499828523688,0.500171476312
165.0,1.0,0.0,0.500107335274,0.499892664726
166.0,0.0,0.0,0.500114985996,0.499885014004
167.0,1.0,0.0,0.500021528432,0.499978471568
168.0,0.0,0.0,0.500132850526,0.499867149474
169.0,0.0,0.0,0.500076724923,0.499923275077
170.0,1.0,1.0,0.499687878302,0.500312121698
171.0,1.0,1.0,0.4998134181,0.5001865819
172.0,1.0,1.0,0.499591790889,0.500408209111
173.0,0.0,0.0,0.500128056904,0.499871943096
174.0,1.0,1.0,0.499879775663,0.500120224337
175.0,1.0,1.0,0.499661300087,0.500338699913
176.0,0.0,0.0,0.500142151893,0.499857848107
177.0,0.0,0.0,0.500221654453,0.499778345547
178.0,0.0,0.0,0.500181542983,0.499818457017
179.0,0.0,0.0,0.500066624932,0.499933375068
180.0,0.0,0.0,0.500236088728,0.499763911272
181.0,1.0,1.0,0.499734763648,0.500265236352
182.0,1.0,1.0,0.499968258678,0.500031741322
183.0,1.0,1.0,0.499883446272,0.500116553728
184.0,0.0,0.0,0.500034885219,0.499965114781
185.0,0.0,1.0,0.499886627261,0.500113372739
186.0,0.0,0.0,0.500054552154,0.499945447846
187.0,0.0,0.0,0.500147696661,0.499852303339
188.0,1.0,1.0,0.499739621702,0.500260378298
189.0,1.0,1.0,0.499866482928,0.500133517072
190.0,0.0,0.0,0.500039848103,0.499960151897
191.0,0.0,0.0,0.500126631982,0.499873368018
192.0,0.0,0.0,0.500204934475,0.499795065525
193.0,0.0,0.0,0.50005010632,0.49994989368
194.0,0.0,0.0,0.500135440599,0.499864559401
195.0,1.0,1.0,0.499808682237,0.500191317763
196.0,1.0,1.0,0.499710728586,0.500289271414
197.0,1.0,1.0,0.499926790378,0.500073209622
198.0,0.0,0.0,0.500007756602,0.499992243398
199.0,0.0,0.0,0.500100567954,0.499899432046
200.0,0.0,0.0,0.500302385985,0.499697614015
201.0,0.0,0.0,0.50022912686,0.49977087314
202.0,1.0,1.0,0.499839105582,0.500160894418
203.0,0.0,0.0,0.500129661333,0.499870338667
204.0,1.0,0.0,0.500319682871,0.499680317129
205.0,1.0,1.0,0.499838711045,0.500161288955
206.0,1.0,0.0,0.500244595548,0.499755404452
207.0,1.0,1.0,0.499965714217,0.500034285783
208.0,0.0,0.0,0.500086051838,0.499913948162
209.0,0.0,0.0,0.500193811161,0.499806188839
210.0,1.0,1.0,0.499997326877,0.500002673123
211.0,1.0,1.0,0.499700718115,0.500299281885
212.0,1.0,1.0,0.499923070821,0.500076929179
213.0,1.0,1.0,0.499884980221,0.500115019779
214.0,0.0,0.0,0.500149784207,0.499850215793
215.0,0.0,0.0,0.500148394917,0.499851605083
216.0,0.0,0.0,0.500290064741,0.499709935259
217.0,1.0,1.0,0.499782043046,0.500217956954
218.0,0.0,0.0,0.500143022803,0.499856977197
219.0,1.0,1.0,0.499539013643,0.500460986357
220.0,1.0,1.0,0.499674566542,0.500325433458
221.0,0.0,0.0,0.500084770954,0.499915229046
222.0,0.0,0.0,0.500128052704,0.499871947296
223.0,1.0,1.0,0.499848549156,0.500151450844
224.0,1.0,1.0,0.499991520413,0.500008479587
225.0,0.0,0.0,0.50026959723,0.49973040277
226.0,1.0,1.0,0.499900651423,0.500099348577
227.0,0.0,0.0,0.500204238143,0.499795761857
228.0,1.0,1.0,0.499851686691,0.500148313309
229.0,0.0,1.0,0.499964198218,0.500035801782
230.0,1.0,1.0,0.499723792541,0.500276207459
231.0,1.0,1.0,0.499788278227,0.500211721773
232.0,1.0,1.0,0.499953993313,0.500046006687
233.0,0.0,1.0,0.499998487499,0.500001512501
234.0,0.0,0.0,0.500177462498,0.499822537502
235.0,0.0,0.0,0.500036540569,0.499963459431
236.0,0.0,0.0,0.500046004194,0.499953995806
237.0,1.0,1.0,0.499682031183,0.500317968817
238.0,0.0,1.0,0.499994581378,0.500005418622
239.0,1.0,1.0,0.499976456729,0.500023543271
240.0,0.0,0.0,0.500061373995,0.499938626005
241.0,0.0,0.0,0.500103215488,0.499896784512
242.0,0.0,0.0,0.50016900899,0.49983099101
243.0,1.0,1.0,0.499919126339,0.500080873661
244.0,1.0,1.0,0.499929751508,0.500070248492
245.0,0.0,0.0,0.500060170983,0.499939829017
246.0,0.0,0.0,0.500080247102,0.499919752898
247.0,1.0,1.0,0.499455664026,0.500544335974
248.0,1.0,0.0,0.500038192912,0.499961807088
249.0,1.0,1.0,0.49963035451,0.50036964549
250.0,0.0,0.0,0.50016089504,0.49983910496
251.0,1.0,1.0,0.49989432682,0.50010567318
252.0,0.0,0.0,0.500032254651,0.499967745349
253.0,1.0,1.0,0.499988273591,0.500011726409
254.0,0.0,0.0,0.500063364271,0.499936635729
255.0,1.0,1.0,0.499733638883,0.500266361117
256.0,0.0,1.0,0.499902656759,0.500097343241
257.0,1.0,1.0,0.499986621986,0.500013378014
258.0,1.0,1.0,0.499808331926,0.500191668074
259.0,1.0,1.0,0.499647184361,0.500352815639
260.0,0.0,0.0,0.500167210708,0.499832789292
261.0,1.0,1.0,0.499649482415,0.500350517585
262.0,0.0,0.0,0.500317864268,0.499682135732
263.0,1.0,1.0,0.499954634819,0.500045365181
264.0,0.0,0.0,0.500249743949,0.499750256051
265.0,1.0,0.0,0.500102970638,0.499897029362
266.0,0.0,0.0,0.500167111073,0.499832888927
267.0,1.0,1.0,0.499922629793,0.500077370207
268.0,1.0,1.0,0.499725939661,0.500274060339
269.0,0.0,0.0,0.500103341324,0.499896658676
