inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.04,0.96
2.0,1.0,1.0,0.04,0.96
3.0,1.0,1.0,0.02,0.98
4.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,1.0,0.0
6.0,0.0,0.0,0.98,0.02
7.0,0.0,1.0,0.16,0.84
8.0,0.0,0.0,0.91,0.09
9.0,1.0,1.0,0.09,0.91
10.0,1.0,1.0,0.38,0.62
11.0,0.0,0.0,0.97,0.03
12.0,0.0,0.0,0.96,0.04
13.0,0.0,0.0,0.73,0.27
14.0,1.0,0.0,0.82,0.18
15.0,1.0,1.0,0.16,0.84
16.0,0.0,0.0,0.79,0.21
17.0,1.0,1.0,0.17,0.83
18.0,0.0,0.0,0.91,0.09
19.0,1.0,1.0,0.16,0.84
20.0,1.0,1.0,0.07,0.93
21.0,0.0,0.0,0.94,0.06
22.0,0.0,0.0,0.61,0.39
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.91,0.09
25.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.93,0.07
27.0,0.0,1.0,0.07,0.93
28.0,0.0,0.0,0.94,0.06
29.0,0.0,0.0,0.84,0.16
30.0,1.0,1.0,0.14,0.86
31.0,0.0,0.0,0.79,0.21
32.0,0.0,0.0,0.92,0.08
33.0,0.0,0.0,0.98,0.02
34.0,0.0,1.0,0.41,0.59
35.0,1.0,1.0,0.18,0.82
36.0,0.0,0.0,0.93,0.07
37.0,1.0,1.0,0.01,0.99
38.0,1.0,0.0,0.67,0.33
39.0,0.0,1.0,0.46,0.54
40.0,0.0,0.0,0.89,0.11
41.0,0.0,0.0,0.97,0.03
42.0,1.0,1.0,0.01,0.99
43.0,1.0,1.0,0.02,0.98
44.0,0.0,0.0,0.96,0.04
45.0,1.0,1.0,0.01,0.99
46.0,0.0,0.0,0.92,0.08
47.0,0.0,0.0,0.83,0.17
48.0,1.0,1.0,0.32,0.68
49.0,1.0,0.0,0.65,0.35
50.0,1.0,1.0,0.13,0.87
51.0,0.0,0.0,0.99,0.01
52.0,0.0,0.0,0.77,0.23
53.0,0.0,0.0,0.8,0.2
54.0,1.0,1.0,0.23,0.77
55.0,0.0,0.0,1.0,0.0
56.0,1.0,1.0,0.03,0.97
57.0,1.0,1.0,0.31,0.69
58.0,0.0,0.0,0.97,0.03
59.0,0.0,0.0,0.69,0.31
60.0,1.0,1.0,0.37,0.63
61.0,0.0,0.0,0.94,0.06
62.0,0.0,0.0,0.88,0.12
63.0,0.0,0.0,1.0,0.0
64.0,1.0,1.0,0.02,0.98
65.0,1.0,1.0,0.15,0.85
66.0,0.0,0.0,0.99,0.01
67.0,0.0,0.0,0.87,0.13
68.0,1.0,1.0,0.2,0.8
69.0,1.0,1.0,0.13,0.87
70.0,0.0,0.0,0.95,0.05
71.0,0.0,0.0,0.9,0.1
72.0,0.0,0.0,0.92,0.08
73.0,0.0,0.0,0.98,0.02
74.0,1.0,1.0,0.09,0.91
75.0,0.0,0.0,0.53,0.47
76.0,1.0,0.0,0.63,0.37
77.0,1.0,1.0,0.46,0.54
78.0,0.0,0.0,0.72,0.28
79.0,1.0,0.0,0.74,0.26
80.0,0.0,0.0,0.59,0.41
81.0,0.0,0.0,0.8,0.2
82.0,0.0,0.0,1.0,0.0
83.0,0.0,0.0,0.99,0.01
84.0,0.0,0.0,1.0,0.0
85.0,1.0,1.0,0.03,0.97
86.0,1.0,1.0,0.07,0.93
87.0,0.0,0.0,0.92,0.08
88.0,0.0,0.0,0.87,0.13
89.0,1.0,1.0,0.0,1.0
90.0,0.0,0.0,0.84,0.16
91.0,0.0,0.0,0.94,0.06
92.0,0.0,1.0,0.46,0.54
93.0,1.0,1.0,0.45,0.55
94.0,0.0,0.0,1.0,0.0
95.0,0.0,0.0,0.7,0.3
96.0,0.0,0.0,0.85,0.15
97.0,0.0,1.0,0.37,0.63
98.0,1.0,1.0,0.03,0.97
99.0,1.0,1.0,0.43,0.57
100.0,0.0,0.0,0.82,0.18
101.0,1.0,1.0,0.21,0.79
102.0,1.0,1.0,0.17,0.83
103.0,1.0,0.0,0.82,0.18
104.0,1.0,0.0,0.79,0.21
105.0,0.0,0.0,0.93,0.07
106.0,0.0,0.0,0.91,0.09
107.0,0.0,0.0,0.88,0.12
108.0,0.0,0.0,0.96,0.04
109.0,0.0,0.0,0.81,0.19
110.0,1.0,1.0,0.18,0.82
111.0,1.0,1.0,0.18,0.82
112.0,0.0,1.0,0.41,0.59
113.0,0.0,0.0,0.91,0.09
114.0,1.0,1.0,0.14,0.86
115.0,1.0,1.0,0.15,0.85
116.0,1.0,0.0,0.68,0.32
117.0,1.0,1.0,0.07,0.93
118.0,1.0,1.0,0.38,0.62
119.0,1.0,1.0,0.4,0.6
120.0,0.0,1.0,0.43,0.57
121.0,1.0,0.0,0.87,0.13
122.0,1.0,1.0,0.02,0.98
123.0,0.0,1.0,0.4,0.6
124.0,0.0,0.0,0.97,0.03
125.0,0.0,0.0,0.98,0.02
126.0,0.0,0.0,0.91,0.09
127.0,1.0,1.0,0.05,0.95
128.0,1.0,1.0,0.0,1.0
129.0,1.0,1.0,0.11,0.89
130.0,1.0,1.0,0.01,0.99
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,0.7,0.3
133.0,1.0,0.0,0.59,0.41
134.0,0.0,0.0,0.79,0.21
135.0,1.0,0.0,0.71,0.29
136.0,1.0,1.0,0.06,0.94
137.0,0.0,1.0,0.47,0.53
138.0,0.0,0.0,0.84,0.16
139.0,1.0,1.0,0.47,0.53
140.0,0.0,0.0,0.53,0.47
141.0,1.0,1.0,0.27,0.73
142.0,1.0,1.0,0.06,0.94
143.0,1.0,1.0,0.03,0.97
144.0,0.0,0.0,0.88,0.12
145.0,1.0,0.0,0.96,0.04
146.0,1.0,0.0,0.73,0.27
147.0,0.0,0.0,0.92,0.08
148.0,1.0,1.0,0.04,0.96
149.0,0.0,0.0,0.88,0.12
150.0,0.0,1.0,0.39,0.61
151.0,0.0,0.0,0.89,0.11
152.0,0.0,0.0,1.0,0.0
153.0,0.0,0.0,0.58,0.42
154.0,1.0,1.0,0.01,0.99
155.0,1.0,1.0,0.37,0.63
156.0,1.0,1.0,0.15,0.85
157.0,0.0,0.0,0.86,0.14
158.0,1.0,1.0,0.01,0.99
159.0,0.0,0.0,0.98,0.02
160.0,0.0,0.0,0.76,0.24
161.0,1.0,1.0,0.35,0.65
162.0,1.0,1.0,0.13,0.87
163.0,0.0,0.0,1.0,0.0
164.0,1.0,1.0,0.4,0.6
165.0,1.0,0.0,0.76,0.24
166.0,0.0,0.0,0.93,0.07
167.0,1.0,0.0,0.77,0.23
168.0,0.0,0.0,1.0,0.0
169.0,0.0,0.0,1.0,0.0
170.0,1.0,1.0,0.03,0.97
171.0,1.0,1.0,0.21,0.79
172.0,1.0,1.0,0.0,1.0
173.0,0.0,0.0,0.95,0.05
174.0,1.0,1.0,0.05,0.95
175.0,1.0,1.0,0.2,0.8
176.0,0.0,0.0,0.79,0.21
177.0,0.0,0.0,0.99,0.01
178.0,0.0,0.0,0.99,0.01
179.0,0.0,0.0,0.67,0.33
180.0,0.0,0.0,0.9,0.1
181.0,1.0,1.0,0.02,0.98
182.0,1.0,0.0,0.64,0.36
183.0,1.0,1.0,0.01,0.99
184.0,0.0,0.0,0.97,0.03
185.0,0.0,0.0,0.68,0.32
186.0,0.0,0.0,0.51,0.49
187.0,0.0,0.0,0.96,0.04
188.0,1.0,1.0,0.31,0.69
189.0,1.0,1.0,0.0,1.0
190.0,0.0,0.0,0.81,0.19
191.0,0.0,0.0,0.98,0.02
192.0,0.0,0.0,0.87,0.13
193.0,0.0,0.0,0.52,0.48
194.0,0.0,0.0,0.85,0.15
195.0,1.0,1.0,0.22,0.78
196.0,1.0,1.0,0.07,0.93
197.0,1.0,0.0,0.97,0.03
198.0,0.0,0.0,0.9,0.1
199.0,0.0,0.0,0.67,0.33
200.0,0.0,0.0,0.96,0.04
201.0,0.0,0.0,0.96,0.04
202.0,1.0,1.0,0.05,0.95
203.0,0.0,0.0,1.0,0.0
204.0,1.0,1.0,0.07,0.93
205.0,1.0,1.0,0.37,0.63
206.0,1.0,0.0,0.53,0.47
207.0,1.0,1.0,0.01,0.99
208.0,0.0,0.0,0.81,0.19
209.0,0.0,0.0,0.96,0.04
210.0,1.0,1.0,0.46,0.54
211.0,1.0,1.0,0.17,0.83
212.0,1.0,1.0,0.35,0.65
213.0,1.0,1.0,0.3,0.7
214.0,0.0,0.0,1.0,0.0
215.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.98,0.02
217.0,1.0,1.0,0.04,0.96
218.0,0.0,0.0,0.96,0.04
219.0,1.0,1.0,0.11,0.89
220.0,1.0,1.0,0.04,0.96
221.0,0.0,0.0,0.76,0.24
222.0,0.0,0.0,0.82,0.18
223.0,1.0,1.0,0.02,0.98
224.0,1.0,1.0,0.14,0.86
225.0,0.0,0.0,0.95,0.05
226.0,1.0,1.0,0.2,0.8
227.0,0.0,0.0,1.0,0.0
228.0,1.0,0.0,0.7,0.3
229.0,0.0,0.0,0.87,0.13
230.0,1.0,1.0,0.12,0.88
231.0,1.0,1.0,0.03,0.97
232.0,1.0,0.0,0.69,0.31
233.0,0.0,0.0,0.89,0.11
234.0,0.0,0.0,0.99,0.01
235.0,0.0,0.0,0.89,0.11
236.0,0.0,0.0,0.79,0.21
237.0,1.0,1.0,0.23,0.77
238.0,0.0,1.0,0.21,0.79
239.0,1.0,1.0,0.02,0.98
240.0,0.0,0.0,0.73,0.27
241.0,0.0,0.0,0.97,0.03
242.0,0.0,0.0,1.0,0.0
243.0,1.0,1.0,0.08,0.92
244.0,1.0,1.0,0.06,0.94
245.0,0.0,1.0,0.49,0.51
246.0,0.0,0.0,0.96,0.04
247.0,1.0,1.0,0.11,0.89
248.0,1.0,1.0,0.05,0.95
249.0,1.0,1.0,0.28,0.72
250.0,0.0,0.0,0.88,0.12
251.0,1.0,1.0,0.43,0.57
252.0,0.0,0.0,0.94,0.06
253.0,1.0,0.0,0.5,0.5
254.0,0.0,0.0,0.93,0.07
255.0,1.0,1.0,0.0,1.0
256.0,0.0,0.0,0.6,0.4
257.0,1.0,1.0,0.0,1.0
258.0,1.0,0.0,0.54,0.46
259.0,1.0,1.0,0.01,0.99
260.0,0.0,0.0,0.99,0.01
261.0,1.0,1.0,0.06,0.94
262.0,0.0,0.0,0.94,0.06
263.0,1.0,1.0,0.15,0.85
264.0,0.0,0.0,0.92,0.08
265.0,1.0,1.0,0.02,0.98
266.0,0.0,0.0,0.91,0.09
267.0,1.0,1.0,0.13,0.87
268.0,1.0,1.0,0.29,0.71
269.0,0.0,0.0,0.97,0.03
