inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0771428279695,0.92285717203
2.0,1.0,1.0,0.109086197006,0.890913802994
3.0,1.0,1.0,0.0087103507372,0.991289649263
4.0,0.0,0.0,0.961175073269,0.0388249267313
5.0,0.0,0.0,0.961175073269,0.0388249267313
6.0,0.0,0.0,0.974833536499,0.0251664635007
7.0,0.0,1.0,0.0771428279695,0.92285717203
8.0,0.0,0.0,0.961175073269,0.0388249267313
9.0,1.0,1.0,0.0272620820673,0.972737917933
10.0,1.0,0.0,0.569561418738,0.430438581262
11.0,0.0,0.0,0.879112500199,0.120887499801
12.0,0.0,0.0,0.974833536499,0.0251664635007
13.0,0.0,0.0,0.960680368646,0.0393196313543
14.0,1.0,1.0,0.126924450472,0.873075549528
15.0,1.0,1.0,0.304509238401,0.695490761599
16.0,0.0,1.0,0.126924450472,0.873075549528
17.0,1.0,0.0,0.569561418738,0.430438581262
18.0,0.0,0.0,0.858118531783,0.141881468217
19.0,1.0,1.0,0.300620072331,0.699379927669
20.0,1.0,1.0,0.097736006003,0.902263993997
21.0,0.0,1.0,0.279895586193,0.720104413807
22.0,0.0,0.0,0.758577570428,0.241422429572
23.0,0.0,0.0,0.844146001671,0.155853998329
24.0,0.0,0.0,0.947477039322,0.0525229606779
25.0,0.0,0.0,0.961175073269,0.0388249267313
26.0,0.0,0.0,0.808359481994,0.191640518006
27.0,0.0,1.0,0.25493325503,0.74506674497
28.0,0.0,0.0,0.735433800818,0.264566199182
29.0,0.0,0.0,0.947477039322,0.0525229606779
30.0,1.0,1.0,0.114305909197,0.885694090803
31.0,0.0,0.0,0.808359481994,0.191640518006
32.0,0.0,0.0,0.947477039322,0.0525229606779
33.0,0.0,0.0,0.844146001671,0.155853998329
34.0,0.0,0.0,0.844146001671,0.155853998329
35.0,1.0,0.0,0.808359481994,0.191640518006
36.0,0.0,0.0,0.844146001671,0.155853998329
37.0,1.0,1.0,0.0272620820673,0.972737917933
38.0,1.0,0.0,0.844146001671,0.155853998329
