inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0324168823254,0.967583117675
2.0,1.0,1.0,0.00192625913613,0.998073740864
3.0,1.0,1.0,0.0126440021315,0.987355997869
4.0,0.0,0.0,0.982980341222,0.017019658778
5.0,0.0,0.0,0.982980341222,0.017019658778
6.0,0.0,0.0,0.991735797896,0.00826420210428
7.0,0.0,1.0,0.0324168823254,0.967583117675
8.0,0.0,0.0,0.934918466557,0.0650815334432
9.0,1.0,1.0,0.0324168823254,0.967583117675
10.0,1.0,0.0,0.722764843785,0.277235156215
11.0,0.0,0.0,0.934918466557,0.0650815334432
12.0,0.0,0.0,0.967583117675,0.0324168823254
13.0,0.0,0.0,0.674532746164,0.325467253836
14.0,1.0,1.0,0.42640391909,0.57359608091
15.0,1.0,1.0,0.357945474933,0.642054525067
16.0,0.0,1.0,0.42640391909,0.57359608091
17.0,1.0,1.0,0.158687086745,0.841312913255
18.0,0.0,0.0,0.932210920292,0.0677890797082
19.0,1.0,1.0,0.188457861878,0.811542138122
20.0,1.0,1.0,0.158687086745,0.841312913255
21.0,0.0,1.0,0.393366342115,0.606633657885
22.0,0.0,0.0,0.890679942236,0.109320057764
23.0,0.0,0.0,0.916313424556,0.0836865754444
24.0,0.0,0.0,0.932210920292,0.0677890797082
25.0,0.0,0.0,0.982980341222,0.017019658778
26.0,0.0,0.0,0.925097346439,0.0749026535606
27.0,0.0,1.0,0.12335238562,0.87664761438
28.0,0.0,0.0,0.87664761438,0.12335238562
29.0,0.0,0.0,0.932210920292,0.0677890797082
30.0,1.0,1.0,0.0510386135509,0.948961386449
31.0,0.0,0.0,0.674532746164,0.325467253836
32.0,0.0,0.0,0.932210920292,0.0677890797082
33.0,0.0,0.0,0.916313424556,0.0836865754444
34.0,0.0,0.0,0.761048088521,0.238951911479
35.0,1.0,0.0,0.674532746164,0.325467253836
36.0,0.0,0.0,0.916313424556,0.0836865754444
37.0,1.0,1.0,0.0324168823254,0.967583117675
38.0,1.0,0.0,0.916313424556,0.0836865754444
39.0,0.0,1.0,0.12335238562,0.87664761438
40.0,0.0,0.0,0.966185347998,0.0338146520024
41.0,0.0,0.0,0.87664761438,0.12335238562
42.0,1.0,1.0,0.0126440021315,0.987355997869
43.0,1.0,1.0,0.00214429258706,0.997855707413
44.0,0.0,0.0,0.932210920292,0.0677890797082
45.0,1.0,1.0,0.0126440021315,0.987355997869
46.0,0.0,0.0,0.916313424556,0.0836865754444
47.0,0.0,0.0,0.934918466557,0.0650815334432
48.0,1.0,1.0,0.158687086745,0.841312913255
49.0,1.0,1.0,0.442020159087,0.557979840913
50.0,1.0,1.0,0.0126440021315,0.987355997869
51.0,0.0,0.0,0.997581941208,0.00241805879153
52.0,0.0,0.0,0.890679942236,0.109320057764
53.0,0.0,0.0,0.982980341222,0.017019658778
54.0,1.0,1.0,0.393366342115,0.606633657885
55.0,0.0,0.0,0.997581941208,0.00241805879153
56.0,1.0,1.0,0.0324168823254,0.967583117675
57.0,1.0,1.0,0.158687086745,0.841312913255
58.0,0.0,0.0,0.991735797896,0.00826420210428
59.0,0.0,0.0,0.773775938456,0.226224061544
60.0,1.0,1.0,0.158687086745,0.841312913255
61.0,0.0,0.0,0.932210920292,0.0677890797082
62.0,0.0,0.0,0.967583117675,0.0324168823254
63.0,0.0,0.0,0.934918466557,0.0650815334432
64.0,1.0,1.0,0.00932661815004,0.99067338185
65.0,1.0,1.0,0.158687086745,0.841312913255
66.0,0.0,0.0,0.982980341222,0.017019658778
67.0,0.0,0.0,0.916313424556,0.0836865754444
68.0,1.0,1.0,0.12335238562,0.87664761438
69.0,1.0,1.0,0.442020159087,0.557979840913
70.0,0.0,0.0,0.674532746164,0.325467253836
71.0,0.0,0.0,0.932210920292,0.0677890797082
72.0,0.0,0.0,0.87664761438,0.12335238562
73.0,0.0,0.0,0.967583117675,0.0324168823254
74.0,1.0,1.0,0.12335238562,0.87664761438
75.0,0.0,0.0,0.890679942236,0.109320057764
76.0,1.0,0.0,0.731427720388,0.268572279612
77.0,1.0,1.0,0.442020159087,0.557979840913
78.0,0.0,0.0,0.796798181109,0.203201818891
79.0,1.0,0.0,0.982980341222,0.017019658778
80.0,0.0,0.0,0.890679942236,0.109320057764
81.0,0.0,0.0,0.890679942236,0.109320057764
82.0,0.0,0.0,0.916313424556,0.0836865754444
83.0,0.0,0.0,0.87664761438,0.12335238562
84.0,0.0,0.0,0.997581941208,0.00241805879153
85.0,1.0,1.0,0.0126440021315,0.987355997869
86.0,1.0,1.0,0.0324168823254,0.967583117675
87.0,0.0,0.0,0.746237966913,0.253762033087
88.0,0.0,1.0,0.393366342115,0.606633657885
89.0,1.0,1.0,0.0324168823254,0.967583117675
90.0,0.0,0.0,0.87664761438,0.12335238562
91.0,0.0,0.0,0.932210920292,0.0677890797082
92.0,0.0,0.0,0.773775938456,0.226224061544
93.0,1.0,1.0,0.357945474933,0.642054525067
94.0,0.0,0.0,0.916313424556,0.0836865754444
95.0,0.0,0.0,0.932210920292,0.0677890797082
96.0,0.0,0.0,0.773775938456,0.226224061544
97.0,0.0,0.0,0.722764843785,0.277235156215
98.0,1.0,1.0,0.156046947574,0.843953052426
99.0,1.0,0.0,0.731427720388,0.268572279612
100.0,0.0,0.0,0.932210920292,0.0677890797082
101.0,1.0,0.0,0.722764843785,0.277235156215
102.0,1.0,1.0,0.357945474933,0.642054525067
103.0,1.0,0.0,0.982980341222,0.017019658778
104.0,1.0,0.0,0.761048088521,0.238951911479
105.0,0.0,0.0,0.934918466557,0.0650815334432
106.0,0.0,1.0,0.493750372874,0.506249627126
107.0,0.0,0.0,0.967583117675,0.0324168823254
108.0,0.0,0.0,0.87664761438,0.12335238562
109.0,0.0,0.0,0.890679942236,0.109320057764
110.0,1.0,1.0,0.0364700973085,0.963529902691
111.0,1.0,1.0,0.357945474933,0.642054525067
112.0,0.0,0.0,0.773775938456,0.226224061544
113.0,0.0,0.0,0.932210920292,0.0677890797082
114.0,1.0,0.0,0.722764843785,0.277235156215
115.0,1.0,1.0,0.00932661815004,0.99067338185
116.0,1.0,0.0,0.934918466557,0.0650815334432
117.0,1.0,1.0,0.0324168823254,0.967583117675
118.0,1.0,1.0,0.158687086745,0.841312913255
119.0,1.0,1.0,0.442020159087,0.557979840913
120.0,0.0,1.0,0.166426140667,0.833573859333
121.0,1.0,0.0,0.932210920292,0.0677890797082
122.0,1.0,1.0,0.00932661815004,0.99067338185
123.0,0.0,1.0,0.177791270466,0.822208729534
124.0,0.0,0.0,0.916313424556,0.0836865754444
125.0,0.0,0.0,0.87664761438,0.12335238562
126.0,0.0,0.0,0.722764843785,0.277235156215
127.0,1.0,1.0,0.0324168823254,0.967583117675
128.0,1.0,1.0,0.0126440021315,0.987355997869
129.0,1.0,1.0,0.00932661815004,0.99067338185
130.0,1.0,1.0,0.0126440021315,0.987355997869
131.0,0.0,0.0,0.916313424556,0.0836865754444
132.0,0.0,0.0,0.890679942236,0.109320057764
133.0,1.0,1.0,0.393366342115,0.606633657885
134.0,0.0,1.0,0.42640391909,0.57359608091
135.0,1.0,1.0,0.393366342115,0.606633657885
136.0,1.0,1.0,0.00826420210428,0.991735797896
137.0,0.0,0.0,0.722764843785,0.277235156215
138.0,0.0,0.0,0.934918466557,0.0650815334432
139.0,1.0,0.0,0.731427720388,0.268572279612
140.0,0.0,0.0,0.761048088521,0.238951911479
141.0,1.0,0.0,0.722764843785,0.277235156215
142.0,1.0,1.0,0.357945474933,0.642054525067
143.0,1.0,1.0,0.0324168823254,0.967583117675
144.0,0.0,0.0,0.934918466557,0.0650815334432
145.0,1.0,0.0,0.773775938456,0.226224061544
146.0,1.0,0.0,0.916313424556,0.0836865754444
147.0,0.0,0.0,0.722764843785,0.277235156215
148.0,1.0,1.0,0.0473098019139,0.952690198086
149.0,0.0,0.0,0.932210920292,0.0677890797082
150.0,0.0,0.0,0.773775938456,0.226224061544
151.0,0.0,0.0,0.773775938456,0.226224061544
152.0,0.0,0.0,0.982980341222,0.017019658778
153.0,0.0,1.0,0.393366342115,0.606633657885
154.0,1.0,1.0,0.0473098019139,0.952690198086
155.0,1.0,0.0,0.722764843785,0.277235156215
156.0,1.0,1.0,0.12335238562,0.87664761438
157.0,0.0,0.0,0.934918466557,0.0650815334432
158.0,1.0,1.0,0.0126440021315,0.987355997869
159.0,0.0,0.0,0.916313424556,0.0836865754444
160.0,0.0,0.0,0.934918466557,0.0650815334432
161.0,1.0,1.0,0.393366342115,0.606633657885
162.0,1.0,1.0,0.442020159087,0.557979840913
163.0,0.0,0.0,0.997581941208,0.00241805879153
164.0,1.0,1.0,0.442020159087,0.557979840913
165.0,1.0,0.0,0.722764843785,0.277235156215
166.0,0.0,0.0,0.925097346439,0.0749026535606
