inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.215838522597,0.784161477403
2.0,1.0,1.0,0.0767767948488,0.923223205151
3.0,1.0,1.0,0.152755435092,0.847244564908
4.0,0.0,0.0,0.947099286964,0.0529007130363
5.0,0.0,0.0,0.942435418714,0.0575645812863
6.0,0.0,0.0,0.972925946118,0.0270740538821
7.0,0.0,1.0,0.246661753152,0.753338246848
8.0,0.0,0.0,0.907959146538,0.0920408534622
9.0,1.0,1.0,0.0681933700876,0.931806629912
10.0,1.0,1.0,0.457524364393,0.542475635607
11.0,0.0,0.0,0.670146256066,0.329853743934
12.0,0.0,0.0,0.967451437301,0.0325485626994
13.0,0.0,0.0,0.915859703487,0.0841402965129
14.0,1.0,1.0,0.456200109981,0.543799890019
15.0,1.0,1.0,0.321983063121,0.678016936879
16.0,0.0,1.0,0.42880924908,0.57119075092
17.0,1.0,1.0,0.344182251081,0.655817748919
18.0,0.0,0.0,0.799624193077,0.200375806923
19.0,1.0,1.0,0.124074887536,0.875925112464
20.0,1.0,1.0,0.118119785407,0.881880214593
21.0,0.0,0.0,0.782302608783,0.217697391217
22.0,0.0,1.0,0.37821430461,0.62178569539
23.0,0.0,0.0,0.765081360284,0.234918639716
24.0,0.0,0.0,0.896400580983,0.103599419017
25.0,0.0,0.0,0.939554668064,0.0604453319364
26.0,0.0,0.0,0.911868513526,0.0881314864739
27.0,0.0,1.0,0.317580854443,0.682419145557
28.0,0.0,0.0,0.520889147482,0.479110852518
29.0,0.0,0.0,0.715916045581,0.284083954419
30.0,1.0,1.0,0.161445632871,0.838554367129
31.0,0.0,0.0,0.680323077064,0.319676922936
32.0,0.0,0.0,0.801904861946,0.198095138054
33.0,0.0,0.0,0.852532816603,0.147467183397
34.0,0.0,0.0,0.927107517705,0.0728924822946
35.0,1.0,1.0,0.331687608106,0.668312391894
36.0,0.0,0.0,0.711570259905,0.288429740095
37.0,1.0,1.0,0.0381004456165,0.961899554384
38.0,1.0,0.0,0.814861519335,0.185138480665
39.0,0.0,1.0,0.494557045879,0.505442954121
40.0,0.0,0.0,0.671474134391,0.328525865609
41.0,0.0,0.0,0.779346341232,0.220653658768
42.0,1.0,1.0,0.136198506103,0.863801493897
43.0,1.0,1.0,0.0291587809636,0.970841219036
44.0,0.0,0.0,0.770576620188,0.229423379812
45.0,1.0,1.0,0.0553981407977,0.944601859202
46.0,0.0,0.0,0.80513651805,0.19486348195
47.0,0.0,0.0,0.894814898787,0.105185101213
48.0,1.0,1.0,0.431704281372,0.568295718628
49.0,1.0,1.0,0.302280228699,0.697719771301
50.0,1.0,1.0,0.0989580965499,0.90104190345
51.0,0.0,0.0,0.985783672779,0.014216327221
52.0,0.0,1.0,0.343330142228,0.656669857772
53.0,0.0,0.0,0.860317247978,0.139682752022
