inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.117021276596,0.882978723404
2.0,1.0,1.0,0.117021276596,0.882978723404
3.0,1.0,1.0,0.117021276596,0.882978723404
4.0,0.0,0.0,0.972727272727,0.0272727272727
5.0,0.0,0.0,0.972727272727,0.0272727272727
6.0,0.0,0.0,0.972727272727,0.0272727272727
7.0,0.0,1.0,0.117021276596,0.882978723404
8.0,0.0,0.0,0.9,0.1
9.0,1.0,1.0,0.117021276596,0.882978723404
10.0,1.0,1.0,0.2,0.8
11.0,0.0,0.0,0.933333333333,0.0666666666667
12.0,0.0,0.0,0.972727272727,0.0272727272727
13.0,0.0,0.0,0.9,0.1
14.0,1.0,1.0,0.117021276596,0.882978723404
15.0,1.0,1.0,0.2,0.8
16.0,0.0,1.0,0.117021276596,0.882978723404
17.0,1.0,1.0,0.2,0.8
18.0,0.0,0.0,0.972727272727,0.0272727272727
19.0,1.0,1.0,0.117021276596,0.882978723404
20.0,1.0,1.0,0.2,0.8
21.0,0.0,0.0,0.972727272727,0.0272727272727
22.0,0.0,1.0,0.117021276596,0.882978723404
23.0,0.0,0.0,0.972727272727,0.0272727272727
24.0,0.0,0.0,0.972727272727,0.0272727272727
25.0,0.0,0.0,0.972727272727,0.0272727272727
26.0,0.0,0.0,0.9,0.1
27.0,0.0,1.0,0.117021276596,0.882978723404
28.0,0.0,0.0,0.972727272727,0.0272727272727
29.0,0.0,0.0,0.9,0.1
30.0,1.0,1.0,0.117021276596,0.882978723404
31.0,0.0,0.0,0.9,0.1
32.0,0.0,0.0,0.9,0.1
33.0,0.0,0.0,0.9,0.1
34.0,0.0,0.0,0.972727272727,0.0272727272727
35.0,1.0,1.0,0.0,1.0
36.0,0.0,0.0,0.9,0.1
37.0,1.0,1.0,0.117021276596,0.882978723404
38.0,1.0,0.0,0.9,0.1
39.0,0.0,1.0,0.117021276596,0.882978723404
40.0,0.0,0.0,0.9,0.1
41.0,0.0,0.0,0.972727272727,0.0272727272727
42.0,1.0,1.0,0.117021276596,0.882978723404
43.0,1.0,1.0,0.117021276596,0.882978723404
44.0,0.0,0.0,0.893617021277,0.106382978723
45.0,1.0,1.0,0.117021276596,0.882978723404
46.0,0.0,0.0,0.9,0.1
47.0,0.0,0.0,0.9,0.1
48.0,1.0,0.0,0.933333333333,0.0666666666667
49.0,1.0,1.0,0.0,1.0
50.0,1.0,1.0,0.117021276596,0.882978723404
51.0,0.0,0.0,0.972727272727,0.0272727272727
52.0,0.0,1.0,0.117021276596,0.882978723404
53.0,0.0,0.0,0.972727272727,0.0272727272727
54.0,1.0,1.0,0.2,0.8
55.0,0.0,0.0,0.972727272727,0.0272727272727
56.0,1.0,1.0,0.117021276596,0.882978723404
57.0,1.0,1.0,0.2,0.8
58.0,0.0,0.0,0.972727272727,0.0272727272727
59.0,0.0,1.0,0.2,0.8
60.0,1.0,1.0,0.2,0.8
61.0,0.0,0.0,0.9,0.1
62.0,0.0,1.0,0.2,0.8
63.0,0.0,0.0,0.933333333333,0.0666666666667
64.0,1.0,1.0,0.117021276596,0.882978723404
65.0,1.0,1.0,0.2,0.8
66.0,0.0,0.0,0.972727272727,0.0272727272727
67.0,0.0,0.0,0.9,0.1
68.0,1.0,1.0,0.117021276596,0.882978723404
69.0,1.0,1.0,0.0,1.0
70.0,0.0,0.0,0.9,0.1
71.0,0.0,0.0,0.9,0.1
72.0,0.0,0.0,0.972727272727,0.0272727272727
73.0,0.0,0.0,0.972727272727,0.0272727272727
74.0,1.0,1.0,0.117021276596,0.882978723404
75.0,0.0,1.0,0.117021276596,0.882978723404
76.0,1.0,0.0,0.933333333333,0.0666666666667
77.0,1.0,0.0,0.972727272727,0.0272727272727
78.0,0.0,1.0,0.117021276596,0.882978723404
