inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,1.69211471067e-136,1.0
2.0,1.0,1.0,9.18324862485e-76,1.0
3.0,1.0,1.0,3.63888320111e-79,1.0
4.0,0.0,0.0,1.0,2.61244385495e-65
5.0,0.0,0.0,1.0,4.53513849969e-81
6.0,0.0,0.0,1.0,6.9197627694e-64
7.0,0.0,1.0,7.21153071904e-92,1.0
8.0,0.0,0.0,1.0,7.77606638141e-52
9.0,1.0,1.0,4.92548344295e-156,1.0
10.0,1.0,0.0,1.0,1.08648637258e-33
11.0,0.0,0.0,1.0,4.95709123125e-51
12.0,0.0,0.0,1.0,1.56344119571e-74
13.0,0.0,0.0,1.0,3.10479162149e-20
14.0,1.0,1.0,9.70595466876e-20,1.0
15.0,1.0,0.0,0.999999681224,3.18775949303e-07
16.0,0.0,1.0,2.71813266849e-21,1.0
17.0,1.0,0.0,1.0,5.20209743759e-24
18.0,0.0,0.0,1.0,6.5515999749e-32
19.0,1.0,1.0,8.01415909293e-66,1.0
20.0,1.0,0.0,0.969051216559,0.0309487834413
21.0,0.0,0.0,1.0,2.78226090045e-51
22.0,0.0,1.0,1.23852923413e-41,1.0
23.0,0.0,0.0,1.0,4.37700029652e-76
24.0,0.0,0.0,1.0,3.30612748897e-28
25.0,0.0,0.0,1.0,9.22041687245e-65
26.0,0.0,0.0,0.999999999999,5.44190630237e-13
27.0,0.0,1.0,6.22665754067e-81,1.0
28.0,0.0,0.0,1.0,1.23565100344e-72
29.0,0.0,0.0,1.0,6.09621537013e-15
30.0,1.0,1.0,1.69098990248e-31,1.0
31.0,0.0,0.0,0.75498444542,0.24501555458
32.0,0.0,0.0,1.0,9.43766358421e-19
33.0,0.0,0.0,1.0,6.63000205033e-45
34.0,0.0,0.0,1.0,8.66989835127e-56
35.0,1.0,1.0,1.31129643792e-67,1.0
36.0,0.0,0.0,1.0,5.48344691548e-26
37.0,1.0,1.0,2.46709114309e-137,1.0
38.0,1.0,0.0,1.0,4.40515295193e-58
39.0,0.0,1.0,1.50391503315e-64,1.0
40.0,0.0,0.0,1.0,1.49435798957e-25
41.0,0.0,0.0,1.0,4.07162383966e-64
42.0,1.0,1.0,2.86151279116e-64,1.0
43.0,1.0,1.0,1.39872340497e-78,1.0
44.0,0.0,0.0,1.0,1.90004515333e-45
45.0,1.0,1.0,8.31235359506e-83,1.0
46.0,0.0,0.0,1.0,4.03951082618e-34
47.0,0.0,0.0,1.0,1.27493668985e-52
48.0,1.0,0.0,1.0,3.44859172112e-44
49.0,1.0,0.0,1.0,1.1744679871e-63
50.0,1.0,1.0,1.09723183623e-30,1.0
51.0,0.0,0.0,1.0,5.07268313848e-78
