inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.98588827534,0.0141117246596
2.0,0.0,0.0,0.984256367042,0.0157436329584
3.0,1.0,1.0,0.367480242094,0.632519757906
4.0,1.0,0.0,0.831686525043,0.168313474957
5.0,0.0,0.0,0.831686525043,0.168313474957
6.0,0.0,0.0,0.99704662217,0.00295337783002
7.0,0.0,0.0,0.986406847012,0.013593152988
8.0,1.0,1.0,0.310882346261,0.689117653739
9.0,0.0,0.0,0.932910226919,0.0670897730814
10.0,1.0,0.0,0.538406492366,0.461593507634
11.0,0.0,0.0,0.894871233752,0.105128766248
12.0,1.0,1.0,0.310882346261,0.689117653739
13.0,0.0,0.0,0.831686525043,0.168313474957
14.0,1.0,1.0,0.229838787579,0.770161212421
15.0,0.0,0.0,0.685322879256,0.314677120744
16.0,0.0,0.0,0.831686525043,0.168313474957
17.0,0.0,0.0,0.947019017296,0.0529809827043
18.0,0.0,0.0,0.986406847012,0.013593152988
19.0,0.0,0.0,0.831686525043,0.168313474957
20.0,0.0,0.0,0.947019017296,0.0529809827043
21.0,0.0,0.0,0.831686525043,0.168313474957
22.0,1.0,1.0,0.0535380698196,0.94646193018
23.0,0.0,0.0,0.701871940646,0.298128059354
24.0,1.0,1.0,0.229838787579,0.770161212421
25.0,0.0,0.0,0.831686525043,0.168313474957
26.0,1.0,1.0,0.453187016906,0.546812983094
27.0,0.0,0.0,0.831686525043,0.168313474957
28.0,1.0,1.0,0.0535380698196,0.94646193018
29.0,1.0,1.0,0.120602165833,0.879397834167
30.0,0.0,0.0,0.973627979236,0.0263720207641
31.0,0.0,0.0,0.98588827534,0.0141117246596
32.0,0.0,0.0,0.986406847012,0.013593152988
33.0,1.0,1.0,0.120602165833,0.879397834167
34.0,1.0,0.0,0.831686525043,0.168313474957
35.0,0.0,0.0,0.843215549924,0.156784450076
36.0,1.0,0.0,0.685322879256,0.314677120744
37.0,0.0,0.0,0.831686525043,0.168313474957
38.0,0.0,0.0,0.932910226919,0.0670897730814
39.0,0.0,0.0,0.891472182533,0.108527817467
40.0,0.0,0.0,0.932910226919,0.0670897730814
41.0,0.0,0.0,0.656492148078,0.343507851922
42.0,1.0,1.0,0.310882346261,0.689117653739
43.0,0.0,0.0,0.932910226919,0.0670897730814
44.0,0.0,0.0,0.986406847012,0.013593152988
45.0,1.0,1.0,0.310882346261,0.689117653739
46.0,1.0,0.0,0.538406492366,0.461593507634
47.0,0.0,0.0,0.831686525043,0.168313474957
48.0,1.0,1.0,0.0535380698196,0.94646193018
49.0,0.0,0.0,0.656492148078,0.343507851922
50.0,0.0,0.0,0.994130707874,0.00586929212592
51.0,0.0,0.0,0.932910226919,0.0670897730814
52.0,0.0,0.0,0.947019017296,0.0529809827043
53.0,0.0,0.0,0.98588827534,0.0141117246596
54.0,0.0,0.0,0.831686525043,0.168313474957
55.0,0.0,0.0,0.996710644356,0.00328935564416
56.0,0.0,0.0,0.922957434198,0.0770425658023
57.0,1.0,1.0,0.310882346261,0.689117653739
58.0,0.0,0.0,0.831686525043,0.168313474957
59.0,1.0,1.0,0.0535380698196,0.94646193018
60.0,1.0,1.0,0.0535380698196,0.94646193018
61.0,0.0,0.0,0.977444966928,0.0225550330723
62.0,0.0,0.0,0.986406847012,0.013593152988
63.0,0.0,0.0,0.932910226919,0.0670897730814
64.0,0.0,0.0,0.987315592187,0.0126844078131
65.0,0.0,0.0,0.808406315556,0.191593684444
66.0,0.0,0.0,0.538406492366,0.461593507634
67.0,1.0,0.0,0.831686525043,0.168313474957
68.0,0.0,0.0,0.987265421391,0.0127345786089
69.0,0.0,0.0,0.932910226919,0.0670897730814
70.0,1.0,0.0,0.932910226919,0.0670897730814
71.0,1.0,1.0,0.310882346261,0.689117653739
72.0,0.0,0.0,0.969793282905,0.0302067170953
73.0,1.0,1.0,0.367480242094,0.632519757906
74.0,0.0,0.0,0.977444966928,0.0225550330723
75.0,1.0,1.0,0.310882346261,0.689117653739
76.0,0.0,0.0,0.994130707874,0.00586929212592
77.0,0.0,0.0,0.99286973009,0.0071302699102
78.0,1.0,1.0,0.0535380698196,0.94646193018
79.0,0.0,0.0,0.932910226919,0.0670897730814
80.0,0.0,0.0,0.883430027163,0.116569972837
81.0,0.0,0.0,0.894871233752,0.105128766248
82.0,0.0,0.0,0.947019017296,0.0529809827043
83.0,0.0,0.0,0.98588827534,0.0141117246596
84.0,0.0,0.0,0.538406492366,0.461593507634
85.0,1.0,0.0,0.685322879256,0.314677120744
86.0,1.0,0.0,0.831686525043,0.168313474957
87.0,1.0,0.0,0.952598070758,0.0474019292418
88.0,0.0,0.0,0.825758690651,0.174241309349
89.0,1.0,0.0,0.831686525043,0.168313474957
90.0,0.0,0.0,0.995437301093,0.00456269890726
91.0,1.0,1.0,0.0535380698196,0.94646193018
92.0,0.0,0.0,0.962667821464,0.0373321785362
93.0,0.0,0.0,0.831686525043,0.168313474957
94.0,0.0,0.0,0.701871940646,0.298128059354
95.0,1.0,1.0,0.0535380698196,0.94646193018
96.0,1.0,1.0,0.181059332453,0.818940667547
97.0,0.0,0.0,0.843215549924,0.156784450076
98.0,0.0,0.0,0.932910226919,0.0670897730814
99.0,0.0,0.0,0.995437301093,0.00456269890726
100.0,1.0,1.0,0.0535380698196,0.94646193018
101.0,0.0,0.0,0.831686525043,0.168313474957
102.0,0.0,0.0,0.538406492366,0.461593507634
103.0,0.0,0.0,0.892346091628,0.107653908372
104.0,0.0,0.0,0.538406492366,0.461593507634
105.0,0.0,0.0,0.986406847012,0.013593152988
106.0,0.0,0.0,0.996710644356,0.00328935564416
107.0,0.0,0.0,0.987265421391,0.0127345786089
108.0,0.0,0.0,0.947019017296,0.0529809827043
109.0,0.0,0.0,0.891472182533,0.108527817467
110.0,1.0,1.0,0.310882346261,0.689117653739
111.0,1.0,0.0,0.680436813479,0.319563186521
112.0,0.0,1.0,0.310882346261,0.689117653739
113.0,1.0,1.0,0.174948686157,0.825051313843
114.0,0.0,0.0,0.98588827534,0.0141117246596
115.0,1.0,0.0,0.831686525043,0.168313474957
116.0,0.0,1.0,0.310882346261,0.689117653739
117.0,0.0,0.0,0.998640620216,0.00135937978418
118.0,0.0,0.0,0.831686525043,0.168313474957
119.0,0.0,0.0,0.808406315556,0.191593684444
120.0,0.0,0.0,0.986406847012,0.013593152988
121.0,0.0,0.0,0.980507414891,0.0194925851088
122.0,0.0,0.0,0.932910226919,0.0670897730814
123.0,0.0,0.0,0.969793282905,0.0302067170953
124.0,0.0,0.0,0.987315592187,0.0126844078131
125.0,0.0,1.0,0.310882346261,0.689117653739
126.0,0.0,0.0,0.831686525043,0.168313474957
127.0,0.0,0.0,0.969793282905,0.0302067170953
128.0,0.0,0.0,0.969793282905,0.0302067170953
129.0,1.0,1.0,0.0535380698196,0.94646193018
130.0,0.0,0.0,0.831686525043,0.168313474957
131.0,0.0,0.0,0.990124261844,0.00987573815599
132.0,0.0,0.0,0.831686525043,0.168313474957
133.0,1.0,0.0,0.656492148078,0.343507851922
134.0,0.0,0.0,0.932910226919,0.0670897730814
135.0,0.0,0.0,0.932910226919,0.0670897730814
136.0,0.0,0.0,0.947019017296,0.0529809827043
137.0,0.0,1.0,0.181059332453,0.818940667547
138.0,0.0,0.0,0.932910226919,0.0670897730814
