inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.999097073891,0.000902926108903
2.0,0.0,0.0,0.877938231756,0.122061768244
3.0,1.0,1.0,0.191513616436,0.808486383564
4.0,1.0,1.0,0.41416189023,0.58583810977
5.0,0.0,0.0,0.791860564259,0.208139435741
6.0,0.0,0.0,0.999097073891,0.000902926108903
7.0,0.0,0.0,0.89320417777,0.10679582223
8.0,1.0,1.0,0.269473591037,0.730526408963
9.0,0.0,0.0,0.889272874445,0.110727125555
10.0,1.0,1.0,0.490969288861,0.509030711139
11.0,0.0,1.0,0.490984437604,0.509015562396
12.0,1.0,0.0,0.521755925596,0.478244074404
13.0,0.0,0.0,0.937829295369,0.0621707046306
14.0,1.0,1.0,0.293703414712,0.706296585288
15.0,0.0,0.0,0.804762689784,0.195237310216
16.0,0.0,0.0,0.975995179644,0.0240048203564
17.0,0.0,0.0,0.999097073891,0.000902926108903
18.0,0.0,0.0,0.981476445793,0.0185235542065
19.0,0.0,0.0,0.869405947141,0.130594052859
20.0,0.0,0.0,0.999097073891,0.000902926108903
21.0,0.0,0.0,0.886349766917,0.113650233083
22.0,1.0,1.0,0.0248670038935,0.975132996107
23.0,0.0,0.0,0.927247930913,0.0727520690866
24.0,1.0,1.0,0.14619704007,0.85380295993
25.0,0.0,0.0,0.964531565062,0.0354684349377
26.0,1.0,1.0,0.226062241117,0.773937758883
27.0,0.0,0.0,0.97032707992,0.0296729200804
28.0,1.0,1.0,0.0243235256326,0.975676474367
29.0,1.0,1.0,0.305169104901,0.694830895099
30.0,0.0,0.0,0.91512800944,0.08487199056
31.0,0.0,0.0,0.999097073891,0.000902926108903
32.0,0.0,0.0,0.963185061765,0.0368149382353
33.0,1.0,1.0,0.0176624323478,0.982337567652
34.0,1.0,0.0,0.926681325051,0.0733186749492
35.0,0.0,0.0,0.978352895773,0.0216471042266
36.0,1.0,0.0,0.502894590032,0.497105409968
37.0,0.0,0.0,0.825200688757,0.174799311243
38.0,0.0,0.0,0.983651354218,0.0163486457816
39.0,0.0,0.0,0.999097073891,0.000902926108903
40.0,0.0,0.0,0.961291511175,0.0387084888253
41.0,0.0,0.0,0.967911637639,0.0320883623614
42.0,1.0,1.0,0.257669654644,0.742330345356
43.0,0.0,0.0,0.959499128605,0.040500871395
44.0,0.0,0.0,0.972370844437,0.0276291555635
45.0,1.0,1.0,0.114003714463,0.885996285537
46.0,1.0,0.0,0.681592754184,0.318407245816
47.0,0.0,0.0,0.880987869978,0.119012130022
48.0,1.0,1.0,0.0155233420908,0.984476657909
49.0,0.0,1.0,0.373509629855,0.626490370145
50.0,0.0,0.0,0.999097073891,0.000902926108903
51.0,0.0,0.0,0.986921108987,0.0130788910132
52.0,0.0,0.0,0.999097073891,0.000902926108903
53.0,0.0,0.0,0.999097073891,0.000902926108903
54.0,0.0,0.0,0.880987869978,0.119012130022
55.0,0.0,0.0,0.999097073891,0.000902926108903
56.0,0.0,0.0,0.930828492532,0.0691715074682
57.0,1.0,1.0,0.397780284754,0.602219715246
58.0,0.0,0.0,0.961280734364,0.038719265636
59.0,1.0,1.0,0.0157896859165,0.984210314084
60.0,1.0,1.0,0.0157896859165,0.984210314084
61.0,0.0,0.0,0.999097073891,0.000902926108903
62.0,0.0,0.0,0.981476445793,0.0185235542065
63.0,0.0,0.0,0.973198345429,0.0268016545713
64.0,0.0,0.0,0.999097073891,0.000902926108903
65.0,0.0,0.0,0.87283147989,0.12716852011
66.0,0.0,0.0,0.950987935342,0.0490120646584
67.0,1.0,1.0,0.385946238714,0.614053761286
68.0,0.0,0.0,0.999097073891,0.000902926108903
69.0,0.0,0.0,0.979513701579,0.0204862984206
70.0,1.0,0.0,0.983651354218,0.0163486457816
71.0,1.0,1.0,0.13089749541,0.86910250459
72.0,0.0,0.0,0.999097073891,0.000902926108903
73.0,1.0,1.0,0.173656473579,0.826343526421
74.0,0.0,0.0,0.999097073891,0.000902926108903
75.0,1.0,1.0,0.338432365058,0.661567634942
76.0,0.0,0.0,0.999097073891,0.000902926108903
77.0,0.0,0.0,0.999097073891,0.000902926108903
78.0,1.0,1.0,0.0155233420908,0.984476657909
79.0,0.0,0.0,0.983651354218,0.0163486457816
80.0,0.0,0.0,0.971333586303,0.0286664136972
81.0,0.0,0.0,0.91512800944,0.08487199056
82.0,0.0,0.0,0.999097073891,0.000902926108903
83.0,0.0,0.0,0.999097073891,0.000902926108903
84.0,0.0,0.0,0.679456926051,0.320543073949
85.0,1.0,0.0,0.681544836377,0.318455163623
86.0,1.0,0.0,0.505763161939,0.494236838061
87.0,1.0,1.0,0.367783945492,0.632216054508
88.0,0.0,0.0,0.725740224696,0.274259775304
89.0,1.0,1.0,0.175143288245,0.824856711755
90.0,0.0,0.0,0.999097073891,0.000902926108903
91.0,1.0,1.0,0.0424248723726,0.957575127627
92.0,0.0,0.0,0.97481261454,0.0251873854597
93.0,0.0,0.0,0.964531565062,0.0354684349377
94.0,0.0,0.0,0.633238215747,0.366761784253
95.0,1.0,1.0,0.0157896859165,0.984210314084
96.0,1.0,1.0,0.0927127628395,0.90728723716
97.0,0.0,0.0,0.978352895773,0.0216471042266
98.0,0.0,0.0,0.973198345429,0.0268016545713
99.0,0.0,0.0,0.996931328949,0.00306867105073
100.0,1.0,1.0,0.0243235256326,0.975676474367
101.0,0.0,0.0,0.977355349583,0.022644650417
102.0,0.0,0.0,0.862569567995,0.137430432005
103.0,0.0,0.0,0.989279152596,0.0107208474039
104.0,0.0,0.0,0.832982334624,0.167017665376
105.0,0.0,0.0,0.986921108987,0.0130788910132
106.0,0.0,0.0,0.999097073891,0.000902926108903
107.0,0.0,0.0,0.999097073891,0.000902926108903
108.0,0.0,0.0,0.999097073891,0.000902926108903
109.0,0.0,0.0,0.999097073891,0.000902926108903
110.0,1.0,1.0,0.262428367038,0.737571632962
111.0,1.0,1.0,0.33586353854,0.66413646146
112.0,0.0,1.0,0.0380998159707,0.961900184029
113.0,1.0,1.0,0.136605313144,0.863394686856
114.0,0.0,0.0,0.999097073891,0.000902926108903
115.0,1.0,0.0,0.815884796422,0.184115203578
116.0,0.0,0.0,0.731899144679,0.268100855321
117.0,0.0,0.0,0.999097073891,0.000902926108903
118.0,0.0,0.0,0.924930542237,0.0750694577629
119.0,0.0,0.0,0.949224052834,0.0507759471657
120.0,0.0,0.0,0.983651354218,0.0163486457816
121.0,0.0,0.0,0.999097073891,0.000902926108903
