inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.978580493051,0.0214195069488
2.0,0.0,0.0,0.91173901015,0.0882609898503
3.0,1.0,0.0,0.779658285887,0.220341714113
4.0,1.0,0.0,0.779658285887,0.220341714113
5.0,0.0,0.0,0.779658285887,0.220341714113
6.0,0.0,0.0,0.992558255537,0.00744174446345
7.0,0.0,0.0,0.884591592368,0.115408407632
8.0,1.0,1.0,0.304005773124,0.695994226876
9.0,0.0,0.0,0.884591592368,0.115408407632
10.0,1.0,1.0,0.304005773124,0.695994226876
11.0,0.0,0.0,0.779658285887,0.220341714113
12.0,1.0,1.0,0.304005773124,0.695994226876
13.0,0.0,0.0,0.779658285887,0.220341714113
14.0,1.0,1.0,0.304005773124,0.695994226876
15.0,0.0,0.0,0.779658285887,0.220341714113
16.0,0.0,0.0,0.779658285887,0.220341714113
17.0,0.0,0.0,0.978580493051,0.0214195069488
18.0,0.0,0.0,0.884591592368,0.115408407632
19.0,0.0,0.0,0.779658285887,0.220341714113
20.0,0.0,0.0,0.978580493051,0.0214195069488
21.0,0.0,0.0,0.779658285887,0.220341714113
22.0,1.0,1.0,0.130145365443,0.869854634557
23.0,0.0,1.0,0.304005773124,0.695994226876
24.0,1.0,1.0,0.304005773124,0.695994226876
25.0,0.0,0.0,0.779658285887,0.220341714113
26.0,1.0,1.0,0.130145365443,0.869854634557
27.0,0.0,0.0,0.779658285887,0.220341714113
28.0,1.0,1.0,0.130145365443,0.869854634557
29.0,1.0,1.0,0.304005773124,0.695994226876
30.0,0.0,0.0,0.779658285887,0.220341714113
31.0,0.0,0.0,0.978580493051,0.0214195069488
32.0,0.0,0.0,0.884591592368,0.115408407632
33.0,1.0,1.0,0.304005773124,0.695994226876
34.0,1.0,0.0,0.779658285887,0.220341714113
35.0,0.0,0.0,0.884591592368,0.115408407632
36.0,1.0,0.0,0.779658285887,0.220341714113
37.0,0.0,0.0,0.779658285887,0.220341714113
38.0,0.0,0.0,0.884591592368,0.115408407632
39.0,0.0,0.0,0.978580493051,0.0214195069488
40.0,0.0,0.0,0.884591592368,0.115408407632
41.0,0.0,0.0,0.779658285887,0.220341714113
42.0,1.0,1.0,0.304005773124,0.695994226876
43.0,0.0,0.0,0.884591592368,0.115408407632
44.0,0.0,0.0,0.884591592368,0.115408407632
45.0,1.0,1.0,0.304005773124,0.695994226876
46.0,1.0,1.0,0.304005773124,0.695994226876
47.0,0.0,0.0,0.779658285887,0.220341714113
48.0,1.0,1.0,0.130145365443,0.869854634557
49.0,0.0,0.0,0.779658285887,0.220341714113
50.0,0.0,0.0,0.992558255537,0.00744174446345
51.0,0.0,0.0,0.884591592368,0.115408407632
52.0,0.0,0.0,0.978580493051,0.0214195069488
53.0,0.0,0.0,0.978580493051,0.0214195069488
54.0,0.0,0.0,0.779658285887,0.220341714113
55.0,0.0,0.0,0.978580493051,0.0214195069488
56.0,0.0,0.0,0.91173901015,0.0882609898503
57.0,1.0,1.0,0.304005773124,0.695994226876
58.0,0.0,0.0,0.779658285887,0.220341714113
59.0,1.0,1.0,0.130145365443,0.869854634557
60.0,1.0,1.0,0.130145365443,0.869854634557
61.0,0.0,0.0,0.992558255537,0.00744174446345
62.0,0.0,0.0,0.884591592368,0.115408407632
63.0,0.0,0.0,0.884591592368,0.115408407632
64.0,0.0,0.0,0.992558255537,0.00744174446345
65.0,0.0,0.0,0.849390697564,0.150609302436
66.0,0.0,1.0,0.304005773124,0.695994226876
67.0,1.0,0.0,0.779658285887,0.220341714113
68.0,0.0,0.0,0.978580493051,0.0214195069488
69.0,0.0,0.0,0.884591592368,0.115408407632
70.0,1.0,0.0,0.884591592368,0.115408407632
71.0,1.0,1.0,0.304005773124,0.695994226876
72.0,0.0,0.0,0.978580493051,0.0214195069488
73.0,1.0,0.0,0.779658285887,0.220341714113
74.0,0.0,0.0,0.992558255537,0.00744174446345
75.0,1.0,1.0,0.304005773124,0.695994226876
76.0,0.0,0.0,0.992558255537,0.00744174446345
77.0,0.0,0.0,0.978580493051,0.0214195069488
78.0,1.0,1.0,0.130145365443,0.869854634557
79.0,0.0,0.0,0.884591592368,0.115408407632
80.0,0.0,0.0,0.849390697564,0.150609302436
81.0,0.0,0.0,0.779658285887,0.220341714113
82.0,0.0,0.0,0.978580493051,0.0214195069488
83.0,0.0,0.0,0.978580493051,0.0214195069488
84.0,0.0,1.0,0.304005773124,0.695994226876
85.0,1.0,0.0,0.779658285887,0.220341714113
86.0,1.0,0.0,0.779658285887,0.220341714113
87.0,1.0,0.0,0.91173901015,0.0882609898503
88.0,0.0,0.0,0.779658285887,0.220341714113
89.0,1.0,0.0,0.779658285887,0.220341714113
90.0,0.0,0.0,0.989996572635,0.0100034273653
91.0,1.0,1.0,0.130145365443,0.869854634557
92.0,0.0,0.0,0.779658285887,0.220341714113
93.0,0.0,0.0,0.779658285887,0.220341714113
94.0,0.0,1.0,0.304005773124,0.695994226876
95.0,1.0,1.0,0.130145365443,0.869854634557
96.0,1.0,1.0,0.130145365443,0.869854634557
97.0,0.0,0.0,0.884591592368,0.115408407632
98.0,0.0,0.0,0.884591592368,0.115408407632
99.0,0.0,0.0,0.989996572635,0.0100034273653
100.0,1.0,1.0,0.130145365443,0.869854634557
101.0,0.0,0.0,0.779658285887,0.220341714113
102.0,0.0,1.0,0.304005773124,0.695994226876
103.0,0.0,0.0,0.779658285887,0.220341714113
