inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500425539723,0.499574460277
2.0,0.0,1.0,0.499971574399,0.500028425601
3.0,1.0,1.0,0.499178172917,0.500821827083
4.0,1.0,1.0,0.499321361361,0.500678638639
5.0,0.0,0.0,0.500406984797,0.499593015203
6.0,0.0,0.0,0.500389987846,0.499610012154
7.0,0.0,0.0,0.500399813118,0.499600186882
8.0,1.0,1.0,0.499473114296,0.500526885704
9.0,0.0,0.0,0.500203448414,0.499796551586
10.0,1.0,1.0,0.499475838662,0.500524161338
11.0,0.0,0.0,0.500135850273,0.499864149727
12.0,1.0,1.0,0.499706590714,0.500293409286
13.0,0.0,0.0,0.500625654308,0.499374345692
14.0,1.0,1.0,0.499724720771,0.500275279229
15.0,0.0,0.0,0.500448012578,0.499551987422
16.0,0.0,0.0,0.500417856129,0.499582143871
17.0,0.0,0.0,0.500313544575,0.499686455425
18.0,0.0,0.0,0.500653708407,0.499346291593
19.0,0.0,0.0,0.500141400317,0.499858599683
20.0,0.0,0.0,0.500576425725,0.499423574275
21.0,0.0,0.0,0.500307661945,0.499692338055
22.0,1.0,1.0,0.499510505801,0.500489494199
23.0,0.0,0.0,0.500491445656,0.499508554344
24.0,1.0,1.0,0.499540041904,0.500459958096
25.0,0.0,0.0,0.500691455786,0.499308544214
26.0,1.0,1.0,0.499877663858,0.500122336142
27.0,0.0,0.0,0.500219528238,0.499780471762
28.0,1.0,1.0,0.499529133043,0.500470866957
29.0,1.0,1.0,0.499575469587,0.500424530413
30.0,0.0,0.0,0.500431131297,0.499568868703
31.0,0.0,0.0,0.50038936416,0.49961063584
32.0,0.0,0.0,0.500782175729,0.499217824271
33.0,1.0,1.0,0.499482719371,0.500517280629
34.0,1.0,0.0,0.500355849163,0.499644150837
35.0,0.0,0.0,0.500522100671,0.499477899329
36.0,1.0,1.0,0.499669705224,0.500330294776
37.0,0.0,0.0,0.500364259723,0.499635740277
38.0,0.0,0.0,0.500457142993,0.499542857007
39.0,0.0,0.0,0.500349959173,0.499650040827
40.0,0.0,0.0,0.500573615552,0.499426384448
41.0,0.0,0.0,0.500414027211,0.499585972789
42.0,1.0,1.0,0.499507810718,0.500492189282
43.0,0.0,1.0,0.499958096204,0.500041903796
44.0,0.0,0.0,0.5002296487,0.4997703513
45.0,1.0,1.0,0.497750858392,0.502249141608
46.0,1.0,0.0,0.500285848287,0.499714151713
47.0,0.0,0.0,0.50057037208,0.49942962792
48.0,1.0,1.0,0.499294919,0.500705081
49.0,0.0,0.0,0.50014362968,0.49985637032
50.0,0.0,0.0,0.500453526342,0.499546473658
51.0,0.0,0.0,0.500063465856,0.499936534144
52.0,0.0,0.0,0.500509785945,0.499490214055
53.0,0.0,0.0,0.500544456712,0.499455543288
54.0,0.0,0.0,0.500392106022,0.499607893978
55.0,0.0,0.0,0.500484795908,0.499515204092
56.0,0.0,0.0,0.500166501088,0.499833498912
57.0,1.0,1.0,0.499267034175,0.500732965825
58.0,0.0,0.0,0.500476772357,0.499523227643
59.0,1.0,1.0,0.499608494592,0.500391505408
60.0,1.0,1.0,0.499420706713,0.500579293287
61.0,0.0,0.0,0.500545561879,0.499454438121
62.0,0.0,0.0,0.500631638209,0.499368361791
63.0,0.0,0.0,0.500415672385,0.499584327615
64.0,0.0,0.0,0.50053640723,0.49946359277
65.0,0.0,0.0,0.500449462985,0.499550537015
66.0,0.0,0.0,0.500341600266,0.499658399734
67.0,1.0,0.0,0.500004526136,0.499995473864
68.0,0.0,0.0,0.500555904025,0.499444095975
69.0,0.0,0.0,0.500292909344,0.499707090656
70.0,1.0,0.0,0.500223600174,0.499776399826
71.0,1.0,1.0,0.499600705195,0.500399294805
72.0,0.0,0.0,0.500416997241,0.499583002759
73.0,1.0,1.0,0.499529112176,0.500470887824
74.0,0.0,0.0,0.500464923289,0.499535076711
75.0,1.0,1.0,0.499525898892,0.500474101108
76.0,0.0,0.0,0.500319980832,0.499680019168
77.0,0.0,0.0,0.500649938647,0.499350061353
78.0,1.0,1.0,0.499302873858,0.500697126142
79.0,0.0,0.0,0.500415520264,0.499584479736
80.0,0.0,0.0,0.500408790896,0.499591209104
81.0,0.0,0.0,0.500217811575,0.499782188425
82.0,0.0,0.0,0.500767337301,0.499232662699
83.0,0.0,0.0,0.500235720295,0.499764279705
84.0,0.0,0.0,0.500477995526,0.499522004474
85.0,1.0,0.0,0.500167152537,0.499832847463
86.0,1.0,1.0,0.499655278839,0.500344721161
87.0,1.0,0.0,0.50004581592,0.49995418408
88.0,0.0,0.0,0.500346912965,0.499653087035
89.0,1.0,1.0,0.499600925055,0.500399074945
90.0,0.0,0.0,0.500609135511,0.499390864489
91.0,1.0,1.0,0.499504488969,0.500495511031
92.0,0.0,0.0,0.500098006184,0.499901993816
93.0,0.0,0.0,0.500484556979,0.499515443021
94.0,0.0,0.0,0.500101782484,0.499898217516
95.0,1.0,1.0,0.499206223516,0.500793776484
96.0,1.0,1.0,0.499520995074,0.500479004926
97.0,0.0,0.0,0.500272203088,0.499727796912
98.0,0.0,0.0,0.500258166043,0.499741833957
99.0,0.0,0.0,0.500672436237,0.499327563763
100.0,1.0,1.0,0.499410684175,0.500589315825
101.0,0.0,0.0,0.500376067987,0.499623932013
102.0,0.0,0.0,0.50072984301,0.49927015699
103.0,0.0,0.0,0.50037317192,0.49962682808
104.0,0.0,0.0,0.500240524712,0.499759475288
105.0,0.0,0.0,0.500444857044,0.499555142956
106.0,0.0,0.0,0.50066628474,0.49933371526
107.0,0.0,0.0,0.501011511952,0.498988488048
108.0,0.0,0.0,0.50054622691,0.49945377309
109.0,0.0,0.0,0.50058773091,0.49941226909
110.0,1.0,1.0,0.499613069029,0.500386930971
111.0,1.0,1.0,0.499946169109,0.500053830891
112.0,0.0,1.0,0.499812624893,0.500187375107
113.0,1.0,1.0,0.499726973171,0.500273026829
114.0,0.0,0.0,0.500412729979,0.499587270021
115.0,1.0,0.0,0.500018627501,0.499981372499
116.0,0.0,1.0,0.499998592162,0.500001407838
117.0,0.0,0.0,0.500769183394,0.499230816606
118.0,0.0,0.0,0.500577574504,0.499422425496
119.0,0.0,0.0,0.500658222047,0.499341777953
120.0,0.0,0.0,0.50035802759,0.49964197241
121.0,0.0,0.0,0.500716251288,0.499283748712
122.0,0.0,0.0,0.500509760985,0.499490239015
123.0,0.0,0.0,0.500350492598,0.499649507402
124.0,0.0,0.0,0.500539647495,0.499460352505
125.0,0.0,1.0,0.499650377178,0.500349622822
126.0,0.0,0.0,0.500601802126,0.499398197874
127.0,0.0,0.0,0.500496450984,0.499503549016
128.0,0.0,0.0,0.500522766252,0.499477233748
129.0,1.0,1.0,0.499525977282,0.500474022718
130.0,0.0,0.0,0.500259529292,0.499740470708
131.0,0.0,0.0,0.500737030942,0.499262969058
132.0,0.0,0.0,0.500074938916,0.499925061084
133.0,1.0,1.0,0.499811806871,0.500188193129
134.0,0.0,0.0,0.500270961264,0.499729038736
135.0,0.0,0.0,0.500360477957,0.499639522043
136.0,0.0,0.0,0.50031578385,0.49968421615
137.0,0.0,1.0,0.499929600526,0.500070399474
138.0,0.0,0.0,0.500404035511,0.499595964489
139.0,1.0,1.0,0.499248371385,0.500751628615
140.0,0.0,0.0,0.500112870684,0.499887129316
141.0,0.0,0.0,0.500247698137,0.499752301863
142.0,1.0,1.0,0.499550594391,0.500449405609
143.0,1.0,0.0,0.500010899542,0.499989100458
144.0,1.0,1.0,0.499660877597,0.500339122403
145.0,1.0,1.0,0.499516251116,0.500483748884
146.0,0.0,0.0,0.500572238427,0.499427761573
147.0,0.0,0.0,0.500243532644,0.499756467356
148.0,0.0,0.0,0.500334257188,0.499665742812
149.0,0.0,0.0,0.500534417268,0.499465582732
150.0,0.0,0.0,0.50047335409,0.49952664591
151.0,0.0,0.0,0.500555686871,0.499444313129
152.0,1.0,1.0,0.49978331401,0.50021668599
153.0,0.0,0.0,0.500496036394,0.499503963606
154.0,0.0,0.0,0.500639689762,0.499360310238
155.0,1.0,1.0,0.499606851243,0.500393148757
156.0,0.0,0.0,0.500654314834,0.499345685166
157.0,1.0,1.0,0.499369344663,0.500630655337
158.0,0.0,0.0,0.50052063751,0.49947936249
159.0,1.0,1.0,0.499413482593,0.500586517407
160.0,1.0,0.0,0.500597689241,0.499402310759
