inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,6.55562201998e-155
2.0,0.0,0.0,1.0,2.44153608228e-59
3.0,1.0,1.0,2.28933494624e-123,1.0
4.0,1.0,1.0,2.58487628918e-10,0.999999999742
5.0,0.0,0.0,1.0,2.96884170884e-70
6.0,0.0,0.0,1.0,2.35504605884e-104
7.0,0.0,0.0,1.0,2.43220730877e-105
8.0,1.0,1.0,5.59766159965e-146,1.0
9.0,0.0,0.0,1.0,2.92788414186e-89
10.0,1.0,1.0,7.3583222252e-29,1.0
11.0,0.0,1.0,3.95090772598e-13,1.0
12.0,1.0,1.0,4.37921537325e-18,1.0
13.0,0.0,0.0,1.0,7.45010343126e-82
14.0,1.0,1.0,5.11161712841e-133,1.0
15.0,0.0,0.0,1.0,2.48988000762e-80
16.0,0.0,0.0,1.0,6.24833982317e-96
17.0,0.0,0.0,1.0,7.28865829448e-199
18.0,0.0,0.0,1.0,4.29201810793e-117
19.0,0.0,0.0,1.0,4.12102284746e-96
20.0,0.0,0.0,1.0,9.71086636368e-185
21.0,0.0,0.0,1.0,1.00221659641e-44
22.0,1.0,1.0,1.49698936355e-180,1.0
23.0,0.0,1.0,4.15750113745e-07,0.99999958425
24.0,1.0,1.0,1.5451234538e-158,1.0
25.0,0.0,0.0,1.0,2.7456952451e-81
26.0,1.0,1.0,4.22924642072e-59,1.0
27.0,0.0,0.0,0.999999994238,5.76205490715e-09
28.0,1.0,1.0,1.79751535188e-167,1.0
29.0,1.0,1.0,4.51125727905e-191,1.0
30.0,0.0,0.0,1.0,6.15599261914e-85
31.0,0.0,0.0,1.0,5.02996773057e-176
32.0,0.0,0.0,1.0,2.50515754475e-112
33.0,1.0,1.0,4.20322477538e-137,1.0
34.0,1.0,0.0,1.0,1.0478941569e-80
35.0,0.0,0.0,1.0,4.67497667007e-101
36.0,1.0,1.0,6.53717837334e-28,1.0
37.0,0.0,1.0,2.51245343243e-06,0.999997487547
38.0,0.0,0.0,1.0,2.67203861883e-70
39.0,0.0,0.0,1.0,7.93571772426e-189
40.0,0.0,0.0,1.0,4.6817289643e-91
41.0,0.0,0.0,1.0,1.4891762359e-67
42.0,1.0,1.0,1.23540018218e-86,1.0
43.0,0.0,0.0,1.0,1.59603290342e-60
44.0,0.0,0.0,1.0,3.14070432473e-103
45.0,1.0,1.0,9.28187072915e-81,1.0
46.0,1.0,1.0,9.42787997954e-85,1.0
47.0,0.0,0.0,1.0,1.04217539945e-92
48.0,1.0,1.0,8.20453505548e-196,1.0
49.0,0.0,0.0,1.0,3.16394895111e-52
50.0,0.0,0.0,1.0,1.23638010711e-189
51.0,0.0,0.0,1.0,3.51650793318e-116
52.0,0.0,0.0,1.0,6.05071165828e-178
53.0,0.0,0.0,1.0,2.69682853659e-166
54.0,0.0,0.0,1.0,1.87239467993e-91
55.0,0.0,0.0,1.0,3.45431597711e-135
56.0,0.0,1.0,1.23074812004e-06,0.999998769252
57.0,1.0,1.0,1.0134762754e-87,1.0
58.0,0.0,0.0,1.0,4.48528386326e-86
59.0,1.0,1.0,1.32441283659e-184,1.0
60.0,1.0,1.0,3.89365998695e-190,1.0
61.0,0.0,0.0,1.0,3.13937033833e-177
62.0,0.0,0.0,1.0,1.24054053001e-118
63.0,0.0,0.0,1.0,8.28174842178e-97
64.0,0.0,0.0,1.0,9.6457212081e-121
65.0,0.0,0.0,1.0,1.2385308991e-176
66.0,0.0,1.0,1.33117603431e-10,0.999999999867
67.0,1.0,0.0,1.0,6.96532022211e-68
68.0,0.0,0.0,1.0,5.90642015105e-202
69.0,0.0,0.0,1.0,2.02498469482e-106
70.0,1.0,0.0,1.0,4.63432559114e-122
71.0,1.0,1.0,1.5924893865e-61,1.0
72.0,0.0,0.0,1.0,1.24754408324e-157
73.0,1.0,1.0,9.08633412354e-63,1.0
74.0,0.0,0.0,1.0,2.31338669944e-191
75.0,1.0,1.0,3.67429102218e-133,1.0
76.0,0.0,0.0,1.0,6.79717335356e-201
77.0,0.0,0.0,1.0,4.81249964666e-184
78.0,1.0,1.0,1.20711818287e-196,1.0
79.0,0.0,0.0,1.0,5.16287909154e-57
80.0,0.0,0.0,1.0,4.35915251457e-114
81.0,0.0,0.0,1.0,6.76247716559e-16
82.0,0.0,0.0,1.0,5.7154198142e-175
83.0,0.0,0.0,1.0,4.50412292998e-184
84.0,0.0,1.0,1.36529610245e-10,0.999999999863
85.0,1.0,0.0,1.0,7.93607027409e-36
86.0,1.0,0.0,1.0,3.45885321163e-81
87.0,1.0,0.0,1.0,1.85172752485e-64
88.0,0.0,0.0,1.0,2.26989286851e-92
89.0,1.0,0.0,1.0,6.89844643748e-26
90.0,0.0,0.0,1.0,4.88077975547e-202
91.0,1.0,1.0,3.09665198194e-121,1.0
92.0,0.0,0.0,1.0,1.87966347043e-95
93.0,0.0,0.0,1.0,1.76468729591e-80
94.0,0.0,1.0,3.52016415619e-44,1.0
95.0,1.0,1.0,2.46011551105e-190,1.0
96.0,1.0,1.0,3.11097400472e-177,1.0
97.0,0.0,0.0,1.0,1.78604535628e-87
98.0,0.0,0.0,1.0,6.07585811256e-117
99.0,0.0,0.0,1.0,5.64305880484e-51
100.0,1.0,1.0,1.96218793875e-150,1.0
101.0,0.0,0.0,1.0,2.16402425837e-93
102.0,0.0,1.0,1.72524147562e-47,1.0
103.0,0.0,0.0,1.0,1.16817476556e-80
104.0,0.0,1.0,8.05919580288e-07,0.99999919408
105.0,0.0,0.0,1.0,3.75252233475e-122
106.0,0.0,0.0,1.0,2.77357711444e-123
107.0,0.0,0.0,1.0,2.01558805923e-189
108.0,0.0,0.0,1.0,7.48866397332e-181
109.0,0.0,0.0,1.0,6.20210896884e-177
110.0,1.0,1.0,1.47346194723e-94,1.0
111.0,1.0,1.0,1.37906680437e-09,0.999999998621
112.0,0.0,1.0,4.33810910059e-115,1.0
113.0,1.0,0.0,0.999999998124,1.8762952692e-09
114.0,0.0,0.0,1.0,9.68247341243e-200
115.0,1.0,0.0,1.0,4.07655268918e-69
116.0,0.0,1.0,1.16897939951e-35,1.0
117.0,0.0,0.0,1.0,6.93808998091e-130
118.0,0.0,0.0,0.999936532137,6.34678632406e-05
119.0,0.0,0.0,1.0,8.55249743531e-118
120.0,0.0,0.0,1.0,9.65758259802e-138
121.0,0.0,0.0,1.0,1.14566460713e-205
122.0,0.0,0.0,1.0,1.9605709658e-55
123.0,0.0,0.0,1.0,9.12687001919e-156
124.0,0.0,0.0,1.0,4.29437500049e-116
125.0,0.0,1.0,6.52391169251e-91,1.0
126.0,0.0,0.0,0.999930843975,6.91560253536e-05
127.0,0.0,0.0,1.0,7.28325189006e-136
128.0,0.0,0.0,1.0,4.26772175121e-166
129.0,1.0,1.0,2.50789886848e-145,1.0
130.0,0.0,0.0,1.0,9.82088700392e-89
131.0,0.0,0.0,1.0,2.32278517024e-82
132.0,0.0,0.0,1.0,3.04050203771e-45
133.0,1.0,0.0,0.999999998001,1.99864107093e-09
134.0,0.0,0.0,1.0,1.58029929421e-115
135.0,0.0,0.0,1.0,3.80737899963e-132
136.0,0.0,0.0,1.0,1.29870132296e-199
137.0,0.0,1.0,7.09536091334e-148,1.0
138.0,0.0,0.0,1.0,1.10071010158e-82
139.0,1.0,1.0,2.57473443431e-173,1.0
140.0,0.0,0.0,1.0,1.28630856988e-90
141.0,0.0,0.0,1.0,6.72749714117e-85
