inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.987631663483,0.0123683365175
2.0,0.0,0.0,0.99823208384,0.00176791615956
3.0,1.0,1.0,0.00174401912854,0.998255980871
4.0,1.0,1.0,0.0015602156086,0.998439784391
5.0,0.0,0.0,0.999959010906,4.09890937572e-05
6.0,0.0,0.0,0.999998075471,1.92452869232e-06
7.0,0.0,0.0,0.999589085995,0.000410914004516
8.0,1.0,0.0,0.588212813454,0.411787186546
9.0,0.0,1.0,0.0669846405242,0.933015359476
10.0,1.0,0.0,0.836981931931,0.163018068069
11.0,0.0,1.0,0.0434525902021,0.956547409798
12.0,1.0,1.0,0.00378211499009,0.99621788501
13.0,0.0,0.0,0.999226984699,0.000773015300997
14.0,1.0,1.0,0.0354766258883,0.964523374112
15.0,0.0,0.0,0.998435514277,0.00156448572262
16.0,0.0,0.0,0.999654257396,0.00034574260426
17.0,0.0,0.0,0.983507166877,0.0164928331233
18.0,0.0,0.0,0.981770685427,0.0182293145732
19.0,0.0,0.0,0.989154538965,0.0108454610351
20.0,0.0,0.0,0.996105763658,0.00389423634222
21.0,0.0,0.0,0.999994346473,5.65352655582e-06
22.0,1.0,1.0,0.00363235978741,0.996367640213
23.0,0.0,0.0,0.997241843889,0.00275815611136
24.0,1.0,1.0,0.00219864229248,0.997801357708
25.0,0.0,0.0,0.999151190607,0.000848809392585
26.0,1.0,1.0,0.0341276930889,0.965872306911
27.0,0.0,0.0,0.998787977607,0.00121202239337
28.0,1.0,1.0,0.0162700641527,0.983729935847
29.0,1.0,1.0,0.0935534699098,0.90644653009
30.0,0.0,0.0,0.999811404069,0.000188595930613
31.0,0.0,0.0,0.993793247251,0.00620675274944
32.0,0.0,0.0,0.988195246162,0.0118047538378
33.0,1.0,1.0,0.00261275225716,0.997387247743
34.0,1.0,0.0,0.99860324744,0.0013967525604
35.0,0.0,0.0,0.998752202766,0.00124779723436
36.0,1.0,0.0,0.622813475479,0.377186524521
37.0,0.0,0.0,0.978574214972,0.0214257850277
38.0,0.0,0.0,0.999976245267,2.37547333424e-05
39.0,0.0,0.0,0.997385874938,0.00261412506202
40.0,0.0,0.0,0.987125649232,0.0128743507682
41.0,0.0,0.0,0.996309881374,0.00369011862567
42.0,1.0,1.0,0.00371070936763,0.996289290632
43.0,0.0,0.0,0.981813048782,0.0181869512175
44.0,0.0,0.0,0.998853966859,0.00114603314099
45.0,1.0,1.0,0.0014784292866,0.998521570713
46.0,1.0,1.0,0.00923580237353,0.990764197626
47.0,0.0,0.0,0.835369448803,0.164630551197
48.0,1.0,1.0,0.00161262682414,0.998387373176
49.0,0.0,0.0,0.988615053351,0.0113849466492
50.0,0.0,0.0,0.989688365605,0.0103116343947
51.0,0.0,0.0,0.98624738701,0.0137526129904
52.0,0.0,0.0,0.989385687856,0.0106143121443
53.0,0.0,0.0,0.983726858091,0.0162731419094
54.0,0.0,1.0,0.0837865823945,0.916213417605
55.0,0.0,0.0,0.999999942424,5.75760372047e-08
56.0,0.0,0.0,0.998432260466,0.0015677395343
57.0,1.0,1.0,0.00154300617311,0.998456993827
58.0,0.0,0.0,0.991800541432,0.00819945856768
