inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.984091829578,0.0159081704215
2.0,0.0,0.0,0.998060018164,0.00193998183585
3.0,1.0,1.0,2.45046784065e-06,0.999997549532
4.0,1.0,1.0,3.53062244188e-05,0.999964693776
5.0,0.0,0.0,0.981706250552,0.0182937494475
6.0,0.0,0.0,0.999467199322,0.000532800678033
7.0,0.0,0.0,0.993737671537,0.00626232846266
8.0,1.0,1.0,0.00711975495184,0.992880245048
9.0,0.0,0.0,0.960693311413,0.0393066885869
10.0,1.0,1.0,0.0669857027854,0.933014297215
11.0,0.0,1.0,0.00519221905586,0.994807780944
12.0,1.0,1.0,0.00471955479526,0.995280445205
13.0,0.0,0.0,0.999967131088,3.2868911831e-05
14.0,1.0,1.0,0.00333601794272,0.996663982057
15.0,0.0,0.0,0.993997473274,0.0060025267258
16.0,0.0,0.0,0.930442067849,0.0695579321512
17.0,0.0,0.0,0.989684657841,0.0103153421594
18.0,0.0,0.0,0.973524072803,0.0264759271975
19.0,0.0,0.0,0.9842627087,0.0157372913004
20.0,0.0,0.0,0.999779200317,0.000220799683397
21.0,0.0,0.0,0.993432538256,0.00656746174361
22.0,1.0,1.0,0.00159051798798,0.998409482012
23.0,0.0,0.0,0.923511299803,0.0764887001971
24.0,1.0,1.0,0.00967887157125,0.990321128429
25.0,0.0,0.0,0.999440796883,0.000559203116617
26.0,1.0,1.0,0.031397085706,0.968602914294
27.0,0.0,0.0,0.71465673059,0.28534326941
28.0,1.0,1.0,0.00140521216676,0.998594787833
29.0,1.0,1.0,0.134991390466,0.865008609534
30.0,0.0,0.0,0.999784675944,0.000215324056132
31.0,0.0,0.0,0.999691672887,0.000308327113325
32.0,0.0,0.0,0.999768660286,0.000231339713637
33.0,1.0,1.0,0.00112235153591,0.998877648464
34.0,1.0,0.0,0.997417985013,0.00258201498706
35.0,0.0,0.0,0.99995409762,4.59023803735e-05
36.0,1.0,1.0,0.00102354729915,0.998976452701
37.0,0.0,0.0,0.999582611154,0.000417388845519
38.0,0.0,0.0,0.997695333626,0.00230466637424
39.0,0.0,0.0,0.999879973402,0.000120026598033
40.0,0.0,0.0,0.999855702181,0.000144297819263
41.0,0.0,0.0,0.99981182393,0.000188176070294
42.0,1.0,1.0,0.00254130717398,0.997458692826
43.0,0.0,0.0,0.989487881712,0.0105121182884
44.0,0.0,0.0,0.964415302904,0.035584697096
45.0,1.0,1.0,0.00582430308626,0.994175696914
46.0,1.0,0.0,0.999992323973,7.67602691154e-06
47.0,0.0,0.0,0.797571177629,0.202428822371
48.0,1.0,1.0,5.20432607232e-06,0.999994795674
49.0,0.0,0.0,0.951660792331,0.0483392076695
50.0,0.0,0.0,0.999143769,0.000856230999727
51.0,0.0,0.0,0.906655518857,0.0933444811426
52.0,0.0,0.0,0.999768777319,0.000231222680906
53.0,0.0,0.0,0.99527098241,0.00472901758992
54.0,0.0,1.0,0.483284213621,0.516715786379
55.0,0.0,0.0,0.999995190203,4.80979653443e-06
56.0,0.0,1.0,0.307385123688,0.692614876312
57.0,1.0,1.0,0.0204115810027,0.979588418997
58.0,0.0,0.0,0.969134319752,0.030865680248
59.0,1.0,1.0,0.223381109749,0.776618890251
60.0,1.0,1.0,0.000331247154853,0.999668752845
61.0,0.0,0.0,0.999026938793,0.000973061207234
62.0,0.0,0.0,0.980139322957,0.0198606770433
63.0,0.0,0.0,0.90361915116,0.09638084884
64.0,0.0,0.0,0.9996722385,0.000327761499647
65.0,0.0,0.0,0.998665954336,0.00133404566402
66.0,0.0,0.0,0.993071134769,0.00692886523114
67.0,1.0,1.0,0.000255027646637,0.999744972353
68.0,0.0,0.0,0.999163119426,0.000836880573578
69.0,0.0,0.0,0.982579933372,0.017420066628
70.0,1.0,0.0,0.991622759676,0.00837724032399
71.0,1.0,1.0,0.000202925111727,0.999797074888
72.0,0.0,0.0,0.999469680576,0.000530319423693
73.0,1.0,1.0,5.15416909163e-05,0.999948458309
74.0,0.0,0.0,0.983050304584,0.0169496954156
75.0,1.0,1.0,0.0127373160132,0.987262683987
76.0,0.0,0.0,0.999167147342,0.000832852657827
77.0,0.0,0.0,0.999278817615,0.000721182385492
78.0,1.0,1.0,7.86134745014e-06,0.999992138653
79.0,0.0,0.0,0.999988286733,1.17132671673e-05
80.0,0.0,0.0,0.994882951036,0.00511704896436
81.0,0.0,0.0,0.997005329418,0.00299467058224
82.0,0.0,0.0,0.999914979133,8.50208669564e-05
83.0,0.0,0.0,0.999633078467,0.000366921533129
84.0,0.0,0.0,0.985099697808,0.0149003021922
85.0,1.0,0.0,0.613986155809,0.386013844191
86.0,1.0,1.0,0.000122552562623,0.999877447437
87.0,1.0,1.0,0.0156957328613,0.984304267139
88.0,0.0,0.0,0.991215610141,0.00878438985885
89.0,1.0,1.0,0.00992884016378,0.990071159836
90.0,0.0,0.0,0.999258929235,0.000741070765151
91.0,1.0,1.0,0.0568203225364,0.943179677464
92.0,0.0,0.0,0.938504805204,0.0614951947959
93.0,0.0,0.0,0.999795889081,0.000204110918626
94.0,0.0,1.0,0.0334963700639,0.966503629936
95.0,1.0,1.0,0.0031090983299,0.99689090167
96.0,1.0,1.0,0.00251826611888,0.997481733881
97.0,0.0,0.0,0.956660635596,0.0433393644045
98.0,0.0,0.0,0.786449358297,0.213550641703
99.0,0.0,0.0,0.956319000273,0.0436809997268
