inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99814471243,0.00185528756957
2.0,0.0,0.0,0.986842105263,0.0131578947368
3.0,1.0,1.0,0.130434782609,0.869565217391
4.0,1.0,0.0,0.891191709845,0.108808290155
5.0,0.0,0.0,0.942168674699,0.0578313253012
6.0,0.0,0.0,0.99814471243,0.00185528756957
7.0,0.0,0.0,0.942168674699,0.0578313253012
8.0,1.0,1.0,0.227848101266,0.772151898734
9.0,0.0,0.0,0.942168674699,0.0578313253012
10.0,1.0,1.0,0.05,0.95
11.0,0.0,0.0,0.891191709845,0.108808290155
12.0,1.0,1.0,0.05,0.95
13.0,0.0,0.0,0.891191709845,0.108808290155
14.0,1.0,0.0,0.925925925926,0.0740740740741
15.0,0.0,0.0,0.891191709845,0.108808290155
16.0,0.0,0.0,0.942168674699,0.0578313253012
17.0,0.0,0.0,0.99814471243,0.00185528756957
18.0,0.0,0.0,0.942168674699,0.0578313253012
19.0,0.0,0.0,0.942168674699,0.0578313253012
20.0,0.0,0.0,0.99814471243,0.00185528756957
21.0,0.0,0.0,0.942168674699,0.0578313253012
22.0,1.0,1.0,0.0334728033473,0.966527196653
23.0,0.0,0.0,0.944444444444,0.0555555555556
24.0,1.0,1.0,0.0334728033473,0.966527196653
25.0,0.0,0.0,0.891191709845,0.108808290155
26.0,1.0,1.0,0.0334728033473,0.966527196653
27.0,0.0,0.0,0.891191709845,0.108808290155
28.0,1.0,1.0,0.0334728033473,0.966527196653
29.0,1.0,1.0,0.0334728033473,0.966527196653
30.0,0.0,0.0,0.891191709845,0.108808290155
31.0,0.0,0.0,0.99814471243,0.00185528756957
32.0,0.0,0.0,0.942168674699,0.0578313253012
33.0,1.0,1.0,0.0334728033473,0.966527196653
34.0,1.0,0.0,0.891191709845,0.108808290155
35.0,0.0,0.0,0.942168674699,0.0578313253012
36.0,1.0,0.0,0.891191709845,0.108808290155
37.0,0.0,0.0,0.942168674699,0.0578313253012
38.0,0.0,0.0,0.942168674699,0.0578313253012
39.0,0.0,0.0,0.99814471243,0.00185528756957
40.0,0.0,0.0,0.942168674699,0.0578313253012
41.0,0.0,0.0,0.942168674699,0.0578313253012
42.0,1.0,0.0,0.770833333333,0.229166666667
43.0,0.0,0.0,0.942168674699,0.0578313253012
44.0,0.0,0.0,0.942168674699,0.0578313253012
45.0,1.0,1.0,0.047619047619,0.952380952381
46.0,1.0,0.0,0.925925925926,0.0740740740741
47.0,0.0,0.0,0.942168674699,0.0578313253012
48.0,1.0,1.0,0.0334728033473,0.966527196653
49.0,0.0,1.0,0.0909090909091,0.909090909091
50.0,0.0,0.0,0.99814471243,0.00185528756957
51.0,0.0,0.0,0.942168674699,0.0578313253012
52.0,0.0,0.0,0.99814471243,0.00185528756957
53.0,0.0,0.0,0.99814471243,0.00185528756957
54.0,0.0,0.0,0.942168674699,0.0578313253012
55.0,0.0,0.0,0.99814471243,0.00185528756957
56.0,0.0,0.0,0.891191709845,0.108808290155
57.0,1.0,1.0,0.190476190476,0.809523809524
58.0,0.0,0.0,0.942168674699,0.0578313253012
59.0,1.0,1.0,0.0334728033473,0.966527196653
60.0,1.0,1.0,0.0334728033473,0.966527196653
61.0,0.0,0.0,0.99814471243,0.00185528756957
62.0,0.0,0.0,0.942168674699,0.0578313253012
63.0,0.0,0.0,0.942168674699,0.0578313253012
64.0,0.0,0.0,0.99814471243,0.00185528756957
65.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,0.925925925926,0.0740740740741
67.0,1.0,0.0,0.942168674699,0.0578313253012
68.0,0.0,0.0,0.99814471243,0.00185528756957
69.0,0.0,0.0,0.942168674699,0.0578313253012
70.0,1.0,0.0,0.942168674699,0.0578313253012
71.0,1.0,1.0,0.227848101266,0.772151898734
72.0,0.0,0.0,0.99814471243,0.00185528756957
73.0,1.0,1.0,0.130434782609,0.869565217391
74.0,0.0,0.0,0.99814471243,0.00185528756957
75.0,1.0,1.0,0.227848101266,0.772151898734
76.0,0.0,0.0,0.99814471243,0.00185528756957
77.0,0.0,0.0,0.99814471243,0.00185528756957
78.0,1.0,1.0,0.0334728033473,0.966527196653
79.0,0.0,0.0,0.942168674699,0.0578313253012
80.0,0.0,0.0,0.925925925926,0.0740740740741
81.0,0.0,0.0,0.891191709845,0.108808290155
82.0,0.0,0.0,0.99814471243,0.00185528756957
83.0,0.0,0.0,0.99814471243,0.00185528756957
84.0,0.0,0.0,0.925925925926,0.0740740740741
85.0,1.0,0.0,0.891191709845,0.108808290155
86.0,1.0,0.0,0.891191709845,0.108808290155
87.0,1.0,1.0,0.0909090909091,0.909090909091
88.0,0.0,0.0,0.891191709845,0.108808290155
89.0,1.0,1.0,0.0909090909091,0.909090909091
90.0,0.0,0.0,0.99814471243,0.00185528756957
91.0,1.0,1.0,0.0334728033473,0.966527196653
92.0,0.0,0.0,0.986842105263,0.0131578947368
93.0,0.0,0.0,0.891191709845,0.108808290155
94.0,0.0,0.0,0.944444444444,0.0555555555556
95.0,1.0,1.0,0.0334728033473,0.966527196653
96.0,1.0,1.0,0.0334728033473,0.966527196653
97.0,0.0,0.0,0.942168674699,0.0578313253012
98.0,0.0,0.0,0.942168674699,0.0578313253012
99.0,0.0,0.0,0.99814471243,0.00185528756957
100.0,1.0,1.0,0.0334728033473,0.966527196653
101.0,0.0,0.0,0.986842105263,0.0131578947368
102.0,0.0,0.0,0.925925925926,0.0740740740741
103.0,0.0,0.0,0.986842105263,0.0131578947368
104.0,0.0,0.0,0.925925925926,0.0740740740741
105.0,0.0,0.0,0.942168674699,0.0578313253012
106.0,0.0,0.0,0.99814471243,0.00185528756957
107.0,0.0,0.0,0.99814471243,0.00185528756957
108.0,0.0,0.0,0.99814471243,0.00185528756957
109.0,0.0,0.0,0.99814471243,0.00185528756957
110.0,1.0,0.0,0.770833333333,0.229166666667
111.0,1.0,1.0,0.0909090909091,0.909090909091
112.0,0.0,1.0,0.047619047619,0.952380952381
