inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.946406665843,0.0535933341567
2.0,0.0,0.0,0.99563256171,0.00436743828951
3.0,1.0,1.0,0.179488707561,0.820511292439
4.0,1.0,1.0,0.324539994839,0.675460005161
5.0,0.0,0.0,0.773800011994,0.226199988006
6.0,0.0,0.0,0.893049302055,0.106950697945
7.0,0.0,0.0,0.855584242594,0.144415757406
8.0,1.0,1.0,0.408237774136,0.591762225864
9.0,0.0,0.0,0.816548883156,0.183451116844
10.0,1.0,0.0,0.804597579549,0.195402420451
11.0,0.0,0.0,0.66357150426,0.33642849574
12.0,1.0,0.0,0.657930365596,0.342069634404
13.0,0.0,0.0,0.838974590965,0.161025409035
14.0,1.0,1.0,0.247944935806,0.752055064194
15.0,0.0,0.0,0.817120610926,0.182879389074
16.0,0.0,0.0,0.829030178912,0.170969821088
17.0,0.0,0.0,0.947327032868,0.0526729671319
18.0,0.0,0.0,0.965058792649,0.0349412073511
19.0,0.0,0.0,0.784609640167,0.215390359833
20.0,0.0,0.0,0.974104824747,0.0258951752535
21.0,0.0,0.0,0.6607961488,0.3392038512
22.0,1.0,1.0,0.164873727615,0.835126272385
23.0,0.0,0.0,0.982731104609,0.0172688953908
24.0,1.0,1.0,0.383407937432,0.616592062568
25.0,0.0,0.0,0.835528933943,0.164471066057
26.0,1.0,0.0,0.57912148759,0.42087851241
27.0,0.0,1.0,0.42262822845,0.57737177155
28.0,1.0,1.0,0.115824024191,0.884175975809
29.0,1.0,1.0,0.140294573989,0.859705426011
30.0,0.0,0.0,0.825696857111,0.174303142889
31.0,0.0,0.0,0.932478587251,0.0675214127489
32.0,0.0,0.0,0.934928030644,0.0650719693558
33.0,1.0,1.0,0.139374606586,0.860625393414
34.0,1.0,0.0,0.834840313059,0.165159686941
35.0,0.0,0.0,0.896188580651,0.103811419349
36.0,1.0,1.0,0.475552361011,0.524447638989
37.0,0.0,0.0,0.611931309557,0.388068690443
38.0,0.0,0.0,0.658166891672,0.341833108328
39.0,0.0,0.0,0.903022293567,0.0969777064332
40.0,0.0,0.0,0.898003086155,0.101996913845
41.0,0.0,0.0,0.853352422582,0.146647577418
42.0,1.0,1.0,0.21500993463,0.78499006537
43.0,0.0,0.0,0.524476408922,0.475523591078
44.0,0.0,0.0,0.861099188844,0.138900811156
45.0,1.0,1.0,0.415772479425,0.584227520575
46.0,1.0,0.0,0.643822642605,0.356177357395
47.0,0.0,0.0,0.798160017616,0.201839982384
48.0,1.0,1.0,0.150462742772,0.849537257228
49.0,0.0,0.0,0.582540050327,0.417459949673
50.0,0.0,0.0,0.976687222127,0.023312777873
51.0,0.0,0.0,0.836758470761,0.163241529239
52.0,0.0,0.0,0.944049044818,0.055950955182
53.0,0.0,0.0,0.949294839086,0.0507051609136
54.0,0.0,0.0,0.797509429189,0.202490570811
55.0,0.0,0.0,0.974220272423,0.0257797275771
56.0,0.0,1.0,0.45471995171,0.54528004829
57.0,1.0,1.0,0.303261213791,0.696738786209
58.0,0.0,0.0,0.873304305047,0.126695694953
59.0,1.0,1.0,0.162663155217,0.837336844783
60.0,1.0,1.0,0.104100803689,0.895899196311
61.0,0.0,0.0,0.978328648324,0.0216713516755
62.0,0.0,0.0,0.956326516416,0.0436734835843
63.0,0.0,0.0,0.884018445469,0.115981554531
64.0,0.0,0.0,0.883110036788,0.116889963212
65.0,0.0,0.0,0.977211792925,0.0227882070749
66.0,0.0,0.0,0.535685154465,0.464314845535
67.0,1.0,0.0,0.732820694739,0.267179305261
68.0,0.0,0.0,0.964600670793,0.0353993292074
69.0,0.0,0.0,0.807871225143,0.192128774857
70.0,1.0,0.0,0.81779358615,0.18220641385
71.0,1.0,1.0,0.435249395198,0.564750604802
72.0,0.0,0.0,0.909765472761,0.0902345272388
73.0,1.0,1.0,0.454909195611,0.545090804389
74.0,0.0,0.0,0.978219641974,0.0217803580259
75.0,1.0,1.0,0.140678809707,0.859321190293
76.0,0.0,0.0,0.986506724774,0.0134932752261
77.0,0.0,0.0,0.9609266302,0.0390733697997
78.0,1.0,1.0,0.134533702522,0.865466297478
79.0,0.0,0.0,0.818075685639,0.181924314361
80.0,0.0,0.0,0.847670607769,0.152329392231
81.0,0.0,0.0,0.761411917151,0.238588082849
82.0,0.0,0.0,0.961829298957,0.0381707010429
83.0,0.0,0.0,0.944157224232,0.0558427757675
84.0,0.0,1.0,0.456156364309,0.543843635691
85.0,1.0,0.0,0.717636439841,0.282363560159
86.0,1.0,0.0,0.816551395657,0.183448604343
87.0,1.0,0.0,0.840337539495,0.159662460505
88.0,0.0,0.0,0.88910095356,0.11089904644
89.0,1.0,0.0,0.582789916972,0.417210083028
90.0,0.0,0.0,0.974152929589,0.0258470704107
91.0,1.0,1.0,0.294221790903,0.705778209097
92.0,0.0,0.0,0.870992371065,0.129007628935
93.0,0.0,0.0,0.833653188473,0.166346811527
94.0,0.0,0.0,0.968354862435,0.0316451375648
95.0,1.0,1.0,0.0943289774233,0.905671022577
96.0,1.0,1.0,0.163395760288,0.836604239712
97.0,0.0,0.0,0.859891756604,0.140108243396
98.0,0.0,0.0,0.910818854252,0.089181145748
99.0,0.0,0.0,0.857729083014,0.142270916986
100.0,1.0,1.0,0.195252386057,0.804747613943
101.0,0.0,0.0,0.811008604288,0.188991395712
102.0,0.0,0.0,0.565586085096,0.434413914904
103.0,0.0,0.0,0.949084369655,0.0509156303446
104.0,0.0,0.0,0.753980727666,0.246019272334
105.0,0.0,0.0,0.895039246252,0.104960753748
106.0,0.0,0.0,0.94702928314,0.0529707168599
107.0,0.0,0.0,0.976647700844,0.023352299156
108.0,0.0,0.0,0.983858426264,0.0161415737365
