inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0212551534125,0.978744846588
2.0,0.0,0.0,0.997532034598,0.0024679654023
3.0,0.0,0.0,0.997913512979,0.00208648702149
4.0,0.0,0.0,0.99998322694,1.67730603782e-05
5.0,1.0,1.0,0.00523137199602,0.994768628004
6.0,1.0,1.0,0.00587700890218,0.994122991098
7.0,0.0,0.0,0.999986414045,1.35859554638e-05
8.0,0.0,0.0,0.99999735477,2.64522970552e-06
9.0,0.0,0.0,0.999979637438,2.03625621033e-05
10.0,1.0,1.0,0.0520405609638,0.947959439036
11.0,0.0,0.0,0.993283254069,0.00671674593115
12.0,0.0,0.0,0.999986021083,1.39789170236e-05
13.0,0.0,0.0,0.997826610143,0.00217338985654
14.0,0.0,0.0,0.997667076321,0.00233292367891
15.0,1.0,1.0,0.498376400404,0.501623599596
16.0,1.0,1.0,0.00469805699955,0.995301943
17.0,1.0,1.0,0.00735302804089,0.992646971959
18.0,1.0,1.0,0.00544994171437,0.994550058286
19.0,0.0,0.0,0.999997513512,2.48648845168e-06
20.0,1.0,1.0,0.00590618534233,0.994093814658
21.0,0.0,0.0,0.999988849197,1.11508033395e-05
22.0,0.0,0.0,0.99999700144,2.99856003432e-06
23.0,1.0,1.0,0.00396866848361,0.996031331516
24.0,0.0,0.0,0.999997509941,2.49005876015e-06
25.0,0.0,0.0,0.979286412158,0.0207135878425
26.0,0.0,0.0,0.839247396505,0.160752603495
27.0,0.0,0.0,0.959416631258,0.0405833687424
28.0,0.0,0.0,0.997832758408,0.00216724159171
29.0,1.0,1.0,0.00460704410165,0.995392955898
30.0,0.0,0.0,0.999997515684,2.4843159873e-06
31.0,1.0,1.0,0.0654948841804,0.93450511582
32.0,1.0,0.0,0.997529868503,0.00247013149725
33.0,1.0,1.0,0.00705203438368,0.992947965616
34.0,1.0,1.0,0.0131049386513,0.986895061349
35.0,0.0,0.0,0.999955502018,4.44979821728e-05
36.0,0.0,0.0,0.999997421262,2.57873792642e-06
37.0,0.0,0.0,0.999976687253,2.33127473696e-05
38.0,0.0,0.0,0.999962786373,3.7213627225e-05
39.0,1.0,1.0,0.00391697537823,0.996083024622
40.0,0.0,0.0,0.999997321985,2.6780153602e-06
41.0,1.0,0.0,0.999493700071,0.000506299929202
42.0,0.0,0.0,0.997335699601,0.00266430039855
43.0,0.0,0.0,0.999996683093,3.31690662709e-06
44.0,1.0,1.0,0.00847814916008,0.99152185084
45.0,0.0,1.0,0.0318011078658,0.968198892134
46.0,0.0,0.0,0.999635046363,0.000364953636804
47.0,1.0,1.0,0.0189961990402,0.98100380096
48.0,0.0,0.0,0.999945959195,5.40408047216e-05
49.0,1.0,1.0,0.0271863914569,0.972813608543
50.0,0.0,0.0,0.999075313917,0.000924686082569
51.0,0.0,0.0,0.98812727072,0.0118727292798
52.0,0.0,0.0,0.997532171704,0.00246782829559
53.0,0.0,0.0,0.847338214407,0.152661785593
54.0,0.0,0.0,0.999980970213,1.9029786974e-05
55.0,0.0,0.0,0.999903154,9.68460002005e-05
56.0,0.0,0.0,0.998548485897,0.00145151410323
57.0,0.0,0.0,0.998597566073,0.00140243392718
58.0,0.0,0.0,0.998602241075,0.00139775892481
59.0,0.0,0.0,0.995910658556,0.00408934144355
60.0,0.0,0.0,0.972997990672,0.0270020093284
61.0,0.0,0.0,0.991352380392,0.00864761960766
62.0,1.0,0.0,0.993214555558,0.00678544444167
63.0,0.0,0.0,0.99542705458,0.00457294542033
64.0,0.0,0.0,0.990498816539,0.00950118346111
65.0,0.0,0.0,0.999995334651,4.66534910215e-06
66.0,0.0,0.0,0.999330594845,0.000669405155401
67.0,0.0,0.0,0.997512853831,0.00248714616911
68.0,1.0,1.0,0.0104894047673,0.989510595233
69.0,0.0,0.0,0.996709601188,0.00329039881159
70.0,1.0,1.0,0.00503783350723,0.994962166493
71.0,0.0,0.0,0.939015184275,0.0609848157247
72.0,0.0,0.0,0.99999744358,2.55641981508e-06
73.0,0.0,0.0,0.999994145784,5.8542163656e-06
74.0,0.0,0.0,0.997039254796,0.00296074520366
75.0,0.0,0.0,0.942578140052,0.0574218599483
76.0,1.0,1.0,0.00448162411051,0.995518375889
77.0,0.0,0.0,0.999995506963,4.49303702884e-06
78.0,0.0,0.0,0.997572517818,0.00242748218186
79.0,0.0,0.0,0.997552185925,0.00244781407478
80.0,0.0,0.0,0.959874584841,0.0401254151588
81.0,1.0,1.0,0.00984649292316,0.990153507077
82.0,1.0,1.0,0.00732933450804,0.992670665492
83.0,0.0,0.0,0.998930685281,0.00106931471902
84.0,0.0,1.0,0.0422217753418,0.957778224658
85.0,0.0,0.0,0.998274805748,0.00172519425226
86.0,0.0,0.0,0.999619753526,0.000380246473578
87.0,1.0,1.0,0.00636581895499,0.993634181045
88.0,0.0,0.0,0.53280551325,0.46719448675
89.0,0.0,0.0,0.999816120791,0.000183879208842
90.0,0.0,0.0,0.991985390973,0.00801460902749
91.0,0.0,0.0,0.999137654428,0.000862345571665
92.0,1.0,1.0,0.00507187593366,0.994928124066
93.0,0.0,0.0,0.998181492906,0.00181850709421
94.0,0.0,0.0,0.99999425473,5.74526969741e-06
95.0,1.0,1.0,0.00442810871677,0.995571891283
96.0,0.0,0.0,0.99989679388,0.000103206120381
