inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0134529147982,0.986547085202
2.0,0.0,0.0,0.977528089888,0.0224719101124
3.0,0.0,0.0,0.941176470588,0.0588235294118
4.0,0.0,0.0,0.995475113122,0.00452488687783
5.0,1.0,1.0,0.0134529147982,0.986547085202
6.0,1.0,1.0,0.0,1.0
7.0,0.0,0.0,1.0,0.0
8.0,0.0,0.0,0.926829268293,0.0731707317073
9.0,0.0,0.0,1.0,0.0
10.0,1.0,1.0,0.0134529147982,0.986547085202
11.0,0.0,0.0,0.977528089888,0.0224719101124
12.0,0.0,0.0,0.995475113122,0.00452488687783
13.0,0.0,0.0,0.995475113122,0.00452488687783
14.0,0.0,0.0,0.995475113122,0.00452488687783
15.0,1.0,0.0,0.977528089888,0.0224719101124
16.0,1.0,1.0,0.0526315789474,0.947368421053
17.0,1.0,1.0,0.0134529147982,0.986547085202
18.0,1.0,1.0,0.0526315789474,0.947368421053
19.0,0.0,0.0,0.968085106383,0.031914893617
20.0,1.0,1.0,0.0134529147982,0.986547085202
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.968085106383,0.031914893617
23.0,1.0,1.0,0.0526315789474,0.947368421053
24.0,0.0,0.0,0.916666666667,0.0833333333333
25.0,0.0,0.0,0.995475113122,0.00452488687783
26.0,0.0,0.0,0.926829268293,0.0731707317073
27.0,0.0,0.0,0.995475113122,0.00452488687783
28.0,0.0,0.0,0.995475113122,0.00452488687783
29.0,1.0,0.0,0.972972972973,0.027027027027
30.0,0.0,0.0,0.977528089888,0.0224719101124
31.0,1.0,1.0,0.0,1.0
32.0,1.0,1.0,0.159090909091,0.840909090909
33.0,1.0,1.0,0.0134529147982,0.986547085202
34.0,1.0,1.0,0.0134529147982,0.986547085202
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,0.861111111111,0.138888888889
38.0,0.0,0.0,0.977528089888,0.0224719101124
39.0,1.0,1.0,0.0134529147982,0.986547085202
40.0,0.0,0.0,0.977528089888,0.0224719101124
41.0,1.0,1.0,0.0526315789474,0.947368421053
42.0,0.0,0.0,0.962962962963,0.037037037037
43.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,0.159090909091,0.840909090909
45.0,0.0,1.0,0.0,1.0
46.0,0.0,0.0,0.995475113122,0.00452488687783
47.0,1.0,1.0,0.0134529147982,0.986547085202
48.0,0.0,0.0,0.995475113122,0.00452488687783
49.0,1.0,1.0,0.0134529147982,0.986547085202
50.0,0.0,0.0,0.968085106383,0.031914893617
51.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.977528089888,0.0224719101124
53.0,0.0,0.0,0.977528089888,0.0224719101124
54.0,0.0,0.0,0.995475113122,0.00452488687783
55.0,0.0,0.0,0.995475113122,0.00452488687783
56.0,0.0,0.0,0.995475113122,0.00452488687783
57.0,0.0,0.0,0.995475113122,0.00452488687783
58.0,0.0,0.0,0.995475113122,0.00452488687783
59.0,0.0,0.0,0.995475113122,0.00452488687783
60.0,0.0,0.0,0.861111111111,0.138888888889
61.0,0.0,1.0,0.0882352941176,0.911764705882
62.0,1.0,0.0,0.861111111111,0.138888888889
63.0,0.0,0.0,0.861111111111,0.138888888889
64.0,0.0,0.0,0.977528089888,0.0224719101124
65.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,1.0,0.0
68.0,1.0,1.0,0.0526315789474,0.947368421053
69.0,0.0,0.0,0.926829268293,0.0731707317073
70.0,1.0,1.0,0.0833333333333,0.916666666667
71.0,0.0,0.0,0.861111111111,0.138888888889
72.0,0.0,0.0,0.861111111111,0.138888888889
73.0,0.0,0.0,0.995475113122,0.00452488687783
74.0,0.0,1.0,0.0,1.0
75.0,0.0,0.0,0.861111111111,0.138888888889
76.0,1.0,1.0,0.0882352941176,0.911764705882
77.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,1.0,0.0
79.0,0.0,0.0,0.995475113122,0.00452488687783
80.0,0.0,0.0,0.861111111111,0.138888888889
81.0,1.0,1.0,0.0833333333333,0.916666666667
82.0,1.0,1.0,0.0134529147982,0.986547085202
83.0,0.0,0.0,0.995475113122,0.00452488687783
84.0,0.0,0.0,0.977528089888,0.0224719101124
85.0,0.0,0.0,0.995475113122,0.00452488687783
86.0,0.0,0.0,0.941176470588,0.0588235294118
87.0,1.0,1.0,0.0134529147982,0.986547085202
88.0,0.0,1.0,0.159090909091,0.840909090909
89.0,0.0,1.0,0.0,1.0
90.0,0.0,0.0,0.977528089888,0.0224719101124
91.0,0.0,0.0,0.995475113122,0.00452488687783
92.0,1.0,1.0,0.0,1.0
93.0,0.0,0.0,0.995475113122,0.00452488687783
94.0,0.0,0.0,0.977528089888,0.0224719101124
95.0,1.0,1.0,0.0134529147982,0.986547085202
96.0,0.0,0.0,0.995475113122,0.00452488687783
97.0,0.0,0.0,0.995475113122,0.00452488687783
98.0,0.0,0.0,1.0,0.0
99.0,1.0,1.0,0.159090909091,0.840909090909
100.0,0.0,1.0,0.0882352941176,0.911764705882
101.0,0.0,0.0,0.995475113122,0.00452488687783
102.0,0.0,0.0,0.995475113122,0.00452488687783
103.0,0.0,0.0,0.972972972973,0.027027027027
104.0,0.0,0.0,0.977528089888,0.0224719101124
105.0,1.0,1.0,0.0526315789474,0.947368421053
106.0,0.0,0.0,0.968085106383,0.031914893617
107.0,0.0,0.0,0.995475113122,0.00452488687783
108.0,0.0,0.0,0.962962962963,0.037037037037
109.0,0.0,1.0,0.0833333333333,0.916666666667
110.0,1.0,1.0,0.0134529147982,0.986547085202
111.0,0.0,0.0,0.995475113122,0.00452488687783
112.0,1.0,1.0,0.0134529147982,0.986547085202
113.0,0.0,0.0,0.926829268293,0.0731707317073
114.0,1.0,1.0,0.0134529147982,0.986547085202
115.0,1.0,1.0,0.166666666667,0.833333333333
116.0,0.0,0.0,1.0,0.0
117.0,0.0,0.0,0.968085106383,0.031914893617
118.0,0.0,0.0,0.977528089888,0.0224719101124
119.0,0.0,0.0,1.0,0.0
120.0,0.0,0.0,0.995475113122,0.00452488687783
121.0,0.0,0.0,0.995475113122,0.00452488687783
122.0,0.0,0.0,1.0,0.0
123.0,0.0,0.0,1.0,0.0
124.0,1.0,1.0,0.0,1.0
125.0,0.0,0.0,0.995475113122,0.00452488687783
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,1.0,0.0
128.0,0.0,0.0,0.995475113122,0.00452488687783
129.0,1.0,1.0,0.0,1.0
130.0,0.0,0.0,0.995475113122,0.00452488687783
131.0,0.0,0.0,0.977528089888,0.0224719101124
132.0,0.0,0.0,0.761904761905,0.238095238095
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,0.995475113122,0.00452488687783
135.0,0.0,0.0,1.0,0.0
136.0,0.0,0.0,0.995475113122,0.00452488687783
137.0,1.0,1.0,0.0134529147982,0.986547085202
138.0,0.0,0.0,0.866666666667,0.133333333333
139.0,0.0,0.0,1.0,0.0
140.0,0.0,0.0,0.995475113122,0.00452488687783
141.0,1.0,1.0,0.0,1.0
142.0,0.0,0.0,1.0,0.0
143.0,1.0,1.0,0.0882352941176,0.911764705882
144.0,0.0,0.0,0.995475113122,0.00452488687783
145.0,1.0,1.0,0.0134529147982,0.986547085202
146.0,0.0,0.0,1.0,0.0
147.0,0.0,0.0,0.977528089888,0.0224719101124
148.0,1.0,1.0,0.0134529147982,0.986547085202
149.0,1.0,1.0,0.0134529147982,0.986547085202
150.0,0.0,0.0,0.995475113122,0.00452488687783
151.0,0.0,0.0,0.995475113122,0.00452488687783
152.0,0.0,0.0,0.995475113122,0.00452488687783
153.0,0.0,0.0,0.995475113122,0.00452488687783
154.0,0.0,0.0,0.995475113122,0.00452488687783
155.0,0.0,0.0,1.0,0.0
156.0,1.0,1.0,0.0134529147982,0.986547085202
157.0,1.0,1.0,0.0134529147982,0.986547085202
158.0,0.0,0.0,0.995475113122,0.00452488687783
